Id,Weekly_Sales
6_93_2013-03-15,40422.1506667
6_93_2013-03-22,41043.1076667
6_93_2013-03-29,39727.431
6_93_2013-04-05,40962.0916667
6_93_2013-04-12,42514.2853333
6_93_2013-04-19,42163.991
6_93_2013-04-26,40700.222
6_93_2013-05-03,39204.1086667
6_93_2013-05-10,39586.3803333
6_93_2013-05-17,39918.9416667
6_93_2013-05-24,40668.1593333
6_93_2013-05-31,41770.3926667
6_93_2013-06-07,43133.0663333
6_93_2013-06-14,43398.2716667
6_93_2013-06-21,43707.4506667
6_93_2013-06-28,43799.5653333
6_93_2013-07-05,45900.6013333
6_93_2013-07-12,46649.9536667
6_93_2013-07-19,44344.3593333
6_93_2013-07-26,42164.451
6_94_2012-11-02,37292.7091667
6_94_2012-11-09,36994.7677778
6_94_2012-11-16,35940.21625
6_94_2012-11-23,44492.725
6_94_2012-11-30,33570.475
6_94_2012-12-07,35713.5561111
6_94_2012-12-14,37661.8738889
6_94_2012-12-21,42233.2521429
6_94_2012-12-28,34036.39
6_94_2013-01-04,37565.4692857
6_94_2013-01-11,37565.4692857
6_94_2013-01-18,37872.7972222
6_94_2013-01-25,38366.6713333
6_94_2013-02-01,38438.0307407
6_94_2013-02-08,39934.3733333
6_94_2013-02-15,41972.3075
6_94_2013-02-22,43373.92
6_94_2013-03-01,40210.5092593
6_94_2013-03-08,40074.7486667
6_94_2013-03-15,39967.2146667
6_94_2013-03-22,41365.3993333
6_94_2013-03-29,40991.0543333
6_94_2013-04-05,42359.8416667
6_94_2013-04-12,43777.824
6_94_2013-04-19,43845.784
6_94_2013-04-26,43392.2346667
6_94_2013-05-03,43045.774
6_94_2013-05-10,43727.119
6_94_2013-05-17,44726.0896667
6_94_2013-05-24,45298.069
6_94_2013-05-31,46233.103
6_94_2013-06-07,46969.7966667
6_94_2013-06-14,45830.8543333
6_94_2013-06-21,45267.4
6_94_2013-06-28,45203.8543333
6_94_2013-07-05,46730.8736667
6_94_2013-07-12,47092.548
6_94_2013-07-19,45630.1573333
6_94_2013-07-26,44847.2763333
6_95_2012-11-02,78269.2538333
6_95_2012-11-09,78645.0951852
6_95_2012-11-16,77620.78875
6_95_2012-11-23,90157.16
6_95_2012-11-30,76690.41375
6_95_2012-12-07,81189.8072222
6_95_2012-12-14,84805.9094444
6_95_2012-12-21,90275.8057143
6_95_2012-12-28,72434.14
6_95_2013-01-04,74847.7664286
6_95_2013-01-11,74847.7664286
6_95_2013-01-18,74784.1922222
6_95_2013-01-25,76346.806
6_95_2013-02-01,77205.6666667
6_95_2013-02-08,81756.1566667
6_95_2013-02-15,80332.3827778
6_95_2013-02-22,80464.4308333
6_95_2013-03-01,80042.2822222
6_95_2013-03-08,83960.4073333
6_95_2013-03-15,85925.8486667
6_95_2013-03-22,89584.6716667
6_95_2013-03-29,86868.901
6_95_2013-04-05,88865.6226667
6_95_2013-04-12,90053.1013333
6_95_2013-04-19,91087.355
6_95_2013-04-26,89825.9076667
6_95_2013-05-03,88423.279
6_95_2013-05-10,88128.415
6_95_2013-05-17,88815.135
6_95_2013-05-24,92441.341
6_95_2013-05-31,97250.121
6_95_2013-06-07,102011.291667
6_95_2013-06-14,103081.484
6_95_2013-06-21,104182.045667
6_95_2013-06-28,104794.907667
6_95_2013-07-05,106611.134333
6_95_2013-07-12,107052.726333
6_95_2013-07-19,103648.277333
6_95_2013-07-26,101240.181333
6_96_2012-11-02,27399.5876667
6_96_2012-11-09,27333.1388889
6_96_2012-11-16,26599.206875
6_96_2012-11-23,37563.47
6_96_2012-11-30,26434.13625
6_96_2012-12-07,28286.8905556
6_96_2012-12-14,29863.6261111
6_96_2012-12-21,33617.8778571
6_96_2012-12-28,32401.41
6_96_2013-01-04,22555.6885714
6_96_2013-01-11,22555.6885714
6_96_2013-01-18,22717.4994444
6_96_2013-01-25,23098.112
6_96_2013-02-01,23434.1261111
6_96_2013-02-08,25569.5466667
6_96_2013-02-15,24368.5636111
6_96_2013-02-22,24803.2833333
6_96_2013-03-01,25278.1107407
6_96_2013-03-08,26661.6453333
6_96_2013-03-15,27977.1936667
6_96_2013-03-22,30404.551
6_96_2013-03-29,29971.119
6_96_2013-04-05,30960.776
6_96_2013-04-12,31265.0146667
6_96_2013-04-19,31406.5863333
6_96_2013-04-26,31047.298
6_96_2013-05-03,30681.0646667
6_96_2013-05-10,29963.4643333
6_96_2013-05-17,30274.7943333
6_96_2013-05-24,32076.859
6_96_2013-05-31,35164.0213333
6_96_2013-06-07,36599.5513333
6_96_2013-06-14,35952.5506667
6_96_2013-06-21,35923.6106667
6_96_2013-06-28,37314.2246667
6_96_2013-07-05,39019.7563333
6_96_2013-07-12,39625.156
6_96_2013-07-19,36453.4926667
6_96_2013-07-26,34824.7283333
6_97_2012-11-02,19968.4945
6_97_2012-11-09,20134.5622222
6_97_2012-11-16,19862.618125
6_97_2012-11-23,20218.01
6_97_2012-11-30,19030.07875
6_97_2012-12-07,20409.4372222
6_97_2012-12-14,21151.8211111
6_97_2012-12-21,22717.6671429
6_97_2012-12-28,17673.475
6_97_2013-01-04,19126.2121429
6_97_2013-01-11,19126.2121429
6_97_2013-01-18,18710.1933333
6_97_2013-01-25,18390.9941667
6_97_2013-02-01,18261.6175926
6_97_2013-02-08,19732.45
6_97_2013-02-15,19155.2094444
6_97_2013-02-22,19207.6675
6_97_2013-03-01,18958.3074074
6_97_2013-03-08,19985.129
6_97_2013-03-15,20683.9716667
6_97_2013-03-22,21363.655
6_97_2013-03-29,20277.865
6_97_2013-04-05,20431.3513333
6_97_2013-04-12,20749.9986667
6_97_2013-04-19,20662.9383333
6_97_2013-04-26,20092.335
6_97_2013-05-03,19539.2326667
6_97_2013-05-10,19721.826
6_97_2013-05-17,19938.4793333
6_97_2013-05-24,20530.985
6_97_2013-05-31,21533.2306667
6_97_2013-06-07,22576.422
6_97_2013-06-14,22727.4543333
6_97_2013-06-21,22811.561
6_97_2013-06-28,22809.842
6_97_2013-07-05,23859.2836667
6_97_2013-07-12,24206.6623333
6_97_2013-07-19,23203.6556667
6_97_2013-07-26,22282.5563333
6_98_2012-11-02,9817.2605
6_98_2012-11-09,9818.04148148
6_98_2012-11-16,10104.216875
6_98_2012-11-23,15188.11
6_98_2012-11-30,10970.993125
6_98_2012-12-07,12857.1883333
6_98_2012-12-14,14372.6466667
6_98_2012-12-21,15890.8992857
6_98_2012-12-28,8770.345
6_98_2013-01-04,8660.27642857
6_98_2013-01-11,8660.27642857
6_98_2013-01-18,8696.07
6_98_2013-01-25,8815.66166667
6_98_2013-02-01,8800.10037037
6_98_2013-02-08,11836.34
6_98_2013-02-15,9839.48055556
6_98_2013-02-22,10281.1470833
6_98_2013-03-01,9688.36925926
6_98_2013-03-08,9666.50833333
6_98_2013-03-15,9717.394
6_98_2013-03-22,10130.8653333
6_98_2013-03-29,9983.874
6_98_2013-04-05,10157.239
6_98_2013-04-12,10204.7003333
6_98_2013-04-19,9963.59966667
6_98_2013-04-26,9681.388
6_98_2013-05-03,9374.689
6_98_2013-05-10,9339.07266667
6_98_2013-05-17,9429.619
6_98_2013-05-24,9556.64466667
6_98_2013-05-31,9645.165
6_98_2013-06-07,9676.80766667
6_98_2013-06-14,9537.01566667
6_98_2013-06-21,9594.56066667
6_98_2013-06-28,9850.02533333
6_98_2013-07-05,10148.7516667
6_98_2013-07-12,10219.0946667
6_98_2013-07-19,9690.54266667
6_98_2013-07-26,9265.81966667
6_99_2012-11-02,136.545154452
6_99_2012-11-09,144.512835964
6_99_2012-11-23,1550.0
6_99_2012-11-30,1355.0
6_99_2012-12-07,1638.57142857
6_99_2012-12-14,2177.5
6_99_2012-12-21,2675.71428571
6_99_2012-12-28,700.0
6_99_2013-01-04,157.068907741
6_99_2013-01-18,156.000706781
6_99_2013-02-01,470.0
6_99_2013-02-08,1025.0
6_99_2013-02-15,538.0
6_99_2013-02-22,533.75
6_99_2013-03-29,55.0
6_99_2013-04-05,76.4285714286
6_99_2013-04-12,96.25
6_99_2013-04-19,130.0
6_99_2013-04-26,155.625
6_99_2013-05-03,150.0
6_99_2013-05-10,141.666666667
6_99_2013-05-17,90.8333333333
6_99_2013-05-24,90.8333333333
6_99_2013-05-31,267.5
6_99_2013-06-07,401.666666667
6_99_2013-06-14,351.071428571
6_99_2013-07-05,77.5175
6_99_2013-07-19,0.0628571428572
6_99_2013-07-26,2.27333333333
7_1_2012-11-02,11353.377
7_1_2012-11-09,9374.62518519
7_1_2012-11-16,8706.29
7_1_2012-11-23,9049.03
7_1_2012-11-30,10931.125
7_1_2012-12-07,13779.6916667
7_1_2012-12-14,16097.675
7_1_2012-12-21,19636.8107143
7_1_2012-12-28,12125.97
7_1_2013-01-04,8930.63714286
7_1_2013-01-11,8930.63714286
7_1_2013-01-18,8829.22888889
7_1_2013-01-25,8875.94933333
7_1_2013-02-01,9015.66574074
7_1_2013-02-08,12168.8133333
7_1_2013-02-15,10404.5655556
7_1_2013-02-22,10954.6133333
7_1_2013-03-01,9897.0062963
7_1_2013-03-08,9739.275
7_1_2013-03-15,9795.288
7_1_2013-03-22,10609.174
7_1_2013-03-29,11347.5653333
7_1_2013-04-05,12183.793
7_1_2013-04-12,11983.5616667
7_1_2013-04-19,10535.0696667
7_1_2013-04-26,9393.94
7_1_2013-05-03,8182.09066667
7_1_2013-05-10,7146.229
7_1_2013-05-17,6666.318
7_1_2013-05-24,6550.87566667
7_1_2013-05-31,6704.50466667
7_1_2013-06-07,7003.911
7_1_2013-06-14,7206.28233333
7_1_2013-06-21,7650.07333333
7_1_2013-06-28,8357.577
7_1_2013-07-05,9155.865
7_1_2013-07-12,9592.41533333
7_1_2013-07-19,9246.81033333
7_1_2013-07-26,8974.216
7_2_2012-11-02,19674.0125
7_2_2012-11-09,19914.9533333
7_2_2012-11-16,20263.018125
7_2_2012-11-23,23112.85
7_2_2012-11-30,21713.919375
7_2_2012-12-07,24177.9666667
7_2_2012-12-14,26441.3216667
7_2_2012-12-21,31105.3607143
7_2_2012-12-28,30261.17
7_2_2013-01-04,26026.7342857
7_2_2013-01-11,26026.7342857
7_2_2013-01-18,24501.9494444
7_2_2013-01-25,23657.0808333
7_2_2013-02-01,22832.3324074
7_2_2013-02-08,22670.9466667
7_2_2013-02-15,22913.0080556
7_2_2013-02-22,23220.57875
7_2_2013-03-01,23028.8333333
7_2_2013-03-08,23274.716
7_2_2013-03-15,23729.399
7_2_2013-03-22,24621.649
7_2_2013-03-29,24676.4396667
7_2_2013-04-05,23828.53
7_2_2013-04-12,22455.2653333
7_2_2013-04-19,20477.591
7_2_2013-04-26,19277.1403333
7_2_2013-05-03,18155.506
7_2_2013-05-10,17396.0533333
7_2_2013-05-17,16846.6016667
7_2_2013-05-24,16969.9173333
7_2_2013-05-31,17769.5306667
7_2_2013-06-07,19004.1313333
7_2_2013-06-14,20315.641
7_2_2013-06-21,21346.4983333
7_2_2013-06-28,23151.311
7_2_2013-07-05,24834.6703333
7_2_2013-07-12,26596.7016667
7_2_2013-07-19,26728.842
7_2_2013-07-26,26797.0393333
7_3_2012-11-02,6926.91316667
7_3_2012-11-09,6908.36407407
7_3_2012-11-16,7198.0625
7_3_2012-11-23,8290.88
7_3_2012-11-30,8935.196875
7_3_2012-12-07,10075.4477778
7_3_2012-12-14,10963.3088889
7_3_2012-12-21,12293.6578571
7_3_2012-12-28,9444.19
7_3_2013-01-04,10253.9907143
7_3_2013-01-11,10253.9907143
7_3_2013-01-18,9648.23666667
7_3_2013-01-25,9211.20783333
7_3_2013-02-01,8586.77462963
7_3_2013-02-08,7607.17333333
7_3_2013-02-15,7764.28
7_3_2013-02-22,7526.44083333
7_3_2013-03-01,7278.10592593
7_3_2013-03-08,7336.36933333
7_3_2013-03-15,7515.52666667
7_3_2013-03-22,7774.88233333
7_3_2013-03-29,7629.05766667
7_3_2013-04-05,7296.71133333
7_3_2013-04-12,6861.63466667
7_3_2013-04-19,6254.054
7_3_2013-04-26,5998.84566667
7_3_2013-05-03,5691.31766667
7_3_2013-05-10,5583.76466667
7_3_2013-05-17,5475.13166667
7_3_2013-05-24,5561.99566667
7_3_2013-05-31,5785.81633333
7_3_2013-06-07,6108.332
7_3_2013-06-14,6385.97066667
7_3_2013-06-21,6835.29366667
7_3_2013-06-28,7366.37833333
7_3_2013-07-05,8134.862
7_3_2013-07-12,8797.06733333
7_3_2013-07-19,9132.75466667
7_3_2013-07-26,9896.59766667
7_4_2012-11-02,13791.8848333
7_4_2012-11-09,13888.0874074
7_4_2012-11-16,14247.6225
7_4_2012-11-23,15469.63
7_4_2012-11-30,14770.46625
7_4_2012-12-07,15473.6777778
7_4_2012-12-14,16179.9605556
7_4_2012-12-21,17608.5578571
7_4_2012-12-28,18625.93
7_4_2013-01-04,18126.6557143
7_4_2013-01-11,18126.6557143
7_4_2013-01-18,16603.1144444
7_4_2013-01-25,15722.607
7_4_2013-02-01,15227.1544444
7_4_2013-02-08,13972.8733333
7_4_2013-02-15,14866.7422222
7_4_2013-02-22,14531.0016667
7_4_2013-03-01,14288.1322222
7_4_2013-03-08,14406.6246667
7_4_2013-03-15,14558.104
7_4_2013-03-22,14930.746
7_4_2013-03-29,14678.187
7_4_2013-04-05,14021.8776667
7_4_2013-04-12,13078.2816667
7_4_2013-04-19,11979.8573333
7_4_2013-04-26,11572.2413333
7_4_2013-05-03,11279.6666667
7_4_2013-05-10,11211.2536667
7_4_2013-05-17,11161.5576667
7_4_2013-05-24,11616.0553333
7_4_2013-05-31,12410.2233333
7_4_2013-06-07,13235.6756667
7_4_2013-06-14,14023.4583333
7_4_2013-06-21,15000.7236667
7_4_2013-06-28,16499.6123333
7_4_2013-07-05,18068.429
7_4_2013-07-12,18936.8363333
7_4_2013-07-19,18720.4693333
7_4_2013-07-26,18600.9823333
7_5_2012-11-02,12912.372
7_5_2012-11-09,13881.8285185
7_5_2012-11-16,14143.395
7_5_2012-11-23,51042.885
7_5_2012-11-30,17966.6425
7_5_2012-12-07,24838.6183333
7_5_2012-12-14,31164.92
7_5_2012-12-21,43413.9528571
7_5_2012-12-28,27187.085
7_5_2013-01-04,17296.4021429
7_5_2013-01-11,17296.4021429
7_5_2013-01-18,15139.8283333
7_5_2013-01-25,14420.9788333
7_5_2013-02-01,13486.3674074
7_5_2013-02-08,14660.7733333
7_5_2013-02-15,14188.6913889
7_5_2013-02-22,14779.0579167
7_5_2013-03-01,14668.7244444
7_5_2013-03-08,14533.035
7_5_2013-03-15,14901.126
7_5_2013-03-22,15504.6443333
7_5_2013-03-29,16169.2816667
7_5_2013-04-05,15718.8003333
7_5_2013-04-12,14556.3366667
7_5_2013-04-19,12662.8713333
7_5_2013-04-26,11399.3346667
7_5_2013-05-03,10110.0336667
7_5_2013-05-10,8873.24166667
7_5_2013-05-17,8373.69566667
7_5_2013-05-24,8297.12866667
7_5_2013-05-31,8915.283
7_5_2013-06-07,9515.89266667
7_5_2013-06-14,10366.6856667
7_5_2013-06-21,10621.262
7_5_2013-06-28,10964.3626667
7_5_2013-07-05,11157.5333333
7_5_2013-07-12,11604.9506667
7_5_2013-07-19,11411.5673333
7_5_2013-07-26,11566.9496667
7_6_2012-11-02,3637.1165
7_6_2012-11-09,3405.67851852
7_6_2012-11-16,3643.86625
7_6_2012-11-23,25352.155
7_6_2012-11-30,6157.539375
7_6_2012-12-07,8905.07444444
7_6_2012-12-14,11657.0088889
7_6_2012-12-21,16275.1714286
7_6_2012-12-28,12750.075
7_6_2013-01-04,7001.59571429
7_6_2013-01-11,7001.59571429
7_6_2013-01-18,5657.46055556
7_6_2013-01-25,5383.455
7_6_2013-02-01,5005.18722222
7_6_2013-02-08,6480.20666667
7_6_2013-02-15,5592.75527778
7_6_2013-02-22,5906.15166667
7_6_2013-03-01,5701.41962963
7_6_2013-03-08,5720.09766667
7_6_2013-03-15,6255.33833333
7_6_2013-03-22,7014.784
7_6_2013-03-29,7307.23233333
7_6_2013-04-05,7217.35266667
7_6_2013-04-12,6273.667
7_6_2013-04-19,5069.48466667
7_6_2013-04-26,4203.55233333
7_6_2013-05-03,3885.07366667
7_6_2013-05-10,3835.69833333
7_6_2013-05-17,3984.05433333
7_6_2013-05-24,4017.204
7_6_2013-05-31,3957.71733333
7_6_2013-06-07,4157.689
7_6_2013-06-14,4783.084
7_6_2013-06-21,5607.917
7_6_2013-06-28,6432.78633333
7_6_2013-07-05,6565.21333333
7_6_2013-07-12,7091.93633333
7_6_2013-07-19,7289.18933333
7_6_2013-07-26,7844.099
7_7_2012-11-02,6383.64866667
7_7_2012-11-09,6854.16851852
7_7_2012-11-16,8156.27625
7_7_2012-11-23,27758.09
7_7_2012-11-30,15701.048125
7_7_2012-12-07,21839.02
7_7_2012-12-14,28107.595
7_7_2012-12-21,36821.8107143
7_7_2012-12-28,18514.97
7_7_2013-01-04,8673.88
7_7_2013-01-11,8673.88
7_7_2013-01-18,7782.61388889
7_7_2013-01-25,7584.09266667
7_7_2013-02-01,7157.50703704
7_7_2013-02-08,8155.55333333
7_7_2013-02-15,7995.89694444
7_7_2013-02-22,8427.87166667
7_7_2013-03-01,8314.71185185
7_7_2013-03-08,8311.284
7_7_2013-03-15,8694.07066667
7_7_2013-03-22,9945.43433333
7_7_2013-03-29,10121.2136667
7_7_2013-04-05,10630.6796667
7_7_2013-04-12,9844.009
7_7_2013-04-19,9361.45733333
7_7_2013-04-26,8085.75033333
7_7_2013-05-03,7323.40633333
7_7_2013-05-10,6822.34366667
7_7_2013-05-17,7223.43933333
7_7_2013-05-24,8464.138
7_7_2013-05-31,9852.58
7_7_2013-06-07,11524.472
7_7_2013-06-14,12593.9923333
7_7_2013-06-21,13339.666
7_7_2013-06-28,14389.819
7_7_2013-07-05,15220.2766667
7_7_2013-07-12,16326.8453333
7_7_2013-07-19,15169.7263333
7_7_2013-07-26,15086.219
7_8_2012-11-02,13709.2278333
7_8_2012-11-09,13721.617037
7_8_2012-11-16,13637.748125
7_8_2012-11-23,13556.03
7_8_2012-11-30,14149.301875
7_8_2012-12-07,15187.2033333
7_8_2012-12-14,15836.6333333
7_8_2012-12-21,17860.1421429
7_8_2012-12-28,13076.045
7_8_2013-01-04,14070.8692857
7_8_2013-01-11,14070.8692857
7_8_2013-01-18,13866.5266667
7_8_2013-01-25,13796.9445
7_8_2013-02-01,13939.3644444
7_8_2013-02-08,13745.5833333
7_8_2013-02-15,14457.655
7_8_2013-02-22,14442.2770833
7_8_2013-03-01,14082.9062963
7_8_2013-03-08,13846.861
7_8_2013-03-15,13591.1606667
7_8_2013-03-22,13425.8803333
7_8_2013-03-29,13641.727
7_8_2013-04-05,13784.316
7_8_2013-04-12,13947.9656667
7_8_2013-04-19,13453.3023333
7_8_2013-04-26,13310.453
7_8_2013-05-03,12975.1376667
7_8_2013-05-10,12800.5503333
7_8_2013-05-17,12646.161
7_8_2013-05-24,12688.4853333
7_8_2013-05-31,12982.1986667
7_8_2013-06-07,13281.709
7_8_2013-06-14,13476.158
7_8_2013-06-21,13693.9093333
7_8_2013-06-28,13900.986
7_8_2013-07-05,14445.6366667
7_8_2013-07-12,14752.198
7_8_2013-07-19,14777.7283333
7_8_2013-07-26,14786.0963333
7_9_2012-11-02,24040.2196667
7_9_2012-11-09,16762.2037037
7_9_2012-11-16,14934.94
7_9_2012-11-23,18812.205
7_9_2012-11-30,14581.3275
7_9_2012-12-07,16957.3061111
7_9_2012-12-14,19071.3438889
7_9_2012-12-21,24133.985
7_9_2012-12-28,22811.11
7_9_2013-01-04,16555.0464286
7_9_2013-01-11,16555.0464286
7_9_2013-01-18,14922.3416667
7_9_2013-01-25,14216.3803333
7_9_2013-02-01,13401.1957407
7_9_2013-02-08,13725.0333333
7_9_2013-02-15,13707.3130556
7_9_2013-02-22,13939.70625
7_9_2013-03-01,14121.0788889
7_9_2013-03-08,14410.1116667
7_9_2013-03-15,15206.8286667
7_9_2013-03-22,16439.8426667
7_9_2013-03-29,17621.5306667
7_9_2013-04-05,19254.5243333
7_9_2013-04-12,21020.4446667
7_9_2013-04-19,21789.648
7_9_2013-04-26,21642.206
7_9_2013-05-03,21501.2986667
7_9_2013-05-10,21888.2883333
7_9_2013-05-17,22613.6296667
7_9_2013-05-24,25639.5486667
7_9_2013-05-31,30306.252
7_9_2013-06-07,35601.0546667
7_9_2013-06-14,38685.519
7_9_2013-06-21,42078.5436667
7_9_2013-06-28,47240.784
7_9_2013-07-05,51569.04
7_9_2013-07-12,55319.8073333
7_9_2013-07-19,52720.1716667
7_9_2013-07-26,52567.0783333
7_10_2012-11-02,25533.9955
7_10_2012-11-09,25686.7655556
7_10_2012-11-16,26014.269375
7_10_2012-11-23,26182.5
7_10_2012-11-30,24299.971875
7_10_2012-12-07,25058.7155556
7_10_2012-12-14,26020.2561111
7_10_2012-12-21,28820.0578571
7_10_2012-12-28,22270.535
7_10_2013-01-04,23017.4485714
7_10_2013-01-11,23017.4485714
7_10_2013-01-18,23127.755
7_10_2013-01-25,23102.2711667
7_10_2013-02-01,22622.1803704
7_10_2013-02-08,20794.8433333
7_10_2013-02-15,21922.9352778
7_10_2013-02-22,21571.75375
7_10_2013-03-01,20947.4333333
7_10_2013-03-08,20573.0433333
7_10_2013-03-15,20022.1086667
7_10_2013-03-22,19643.3723333
7_10_2013-03-29,19208.0046667
7_10_2013-04-05,18814.987
7_10_2013-04-12,18633.18
7_10_2013-04-19,17977.3623333
7_10_2013-04-26,17847.1116667
7_10_2013-05-03,17636.4536667
7_10_2013-05-10,17404.913
7_10_2013-05-17,17023.517
7_10_2013-05-24,16858.22
7_10_2013-05-31,17391.2636667
7_10_2013-06-07,18047.901
7_10_2013-06-14,18446.385
7_10_2013-06-21,19151.3466667
7_10_2013-06-28,20372.5026667
7_10_2013-07-05,21667.2686667
7_10_2013-07-12,22347.9446667
7_10_2013-07-19,21964.4586667
7_10_2013-07-26,21755.1116667
7_11_2012-11-02,18115.0021667
7_11_2012-11-09,19190.1507407
7_11_2012-11-16,19699.20125
7_11_2012-11-23,23674.74
7_11_2012-11-30,21115.833125
7_11_2012-12-07,21971.8638889
7_11_2012-12-14,21741.8377778
7_11_2012-12-21,23347.2564286
7_11_2012-12-28,22115.375
7_11_2013-01-04,18914.3128571
7_11_2013-01-11,18914.3128571
7_11_2013-01-18,17387.7588889
7_11_2013-01-25,16742.197
7_11_2013-02-01,16198.0222222
7_11_2013-02-08,16725.5866667
7_11_2013-02-15,15534.4088889
7_11_2013-02-22,14264.2291667
7_11_2013-03-01,13476.532963
7_11_2013-03-08,13345.5366667
7_11_2013-03-15,12990.7683333
7_11_2013-03-22,12840.8276667
7_11_2013-03-29,12408.6133333
7_11_2013-04-05,12002.439
7_11_2013-04-12,11437.5683333
7_11_2013-04-19,10877.3643333
7_11_2013-04-26,10859.945
7_11_2013-05-03,10866.5533333
7_11_2013-05-10,11131.9163333
7_11_2013-05-17,11128.7806667
7_11_2013-05-24,11485.8373333
7_11_2013-05-31,12223.195
7_11_2013-06-07,13216.4316667
7_11_2013-06-14,14073.181
7_11_2013-06-21,14772.1563333
7_11_2013-06-28,16019.5046667
7_11_2013-07-05,17521.1853333
7_11_2013-07-12,18171.1206667
7_11_2013-07-19,17279.425
7_11_2013-07-26,17011.7913333
7_12_2012-11-02,5688.33116667
7_12_2012-11-09,5398.72407407
7_12_2012-11-16,5141.47
7_12_2012-11-23,4470.555
7_12_2012-11-30,4579.860625
7_12_2012-12-07,4379.66222222
7_12_2012-12-14,4398.66611111
7_12_2012-12-21,4111.605
7_12_2012-12-28,3079.0
7_12_2013-01-04,3724.77785714
7_12_2013-01-11,3724.77785714
7_12_2013-01-18,3624.39611111
7_12_2013-01-25,3564.79816667
7_12_2013-02-01,3436.82481481
7_12_2013-02-08,3111.46
7_12_2013-02-15,3484.28472222
7_12_2013-02-22,3488.39958333
7_12_2013-03-01,3561.48296296
7_12_2013-03-08,3671.00033333
7_12_2013-03-15,3875.56766667
7_12_2013-03-22,4042.836
7_12_2013-03-29,4288.45533333
7_12_2013-04-05,4560.66633333
7_12_2013-04-12,4813.52066667
7_12_2013-04-19,5168.23433333
7_12_2013-04-26,5179.55766667
7_12_2013-05-03,5393.078
7_12_2013-05-10,5520.98066667
7_12_2013-05-17,5835.97933333
7_12_2013-05-24,6176.31633333
7_12_2013-05-31,6721.64333333
7_12_2013-06-07,7210.328
7_12_2013-06-14,7460.35966667
7_12_2013-06-21,7582.17033333
7_12_2013-06-28,7727.79433333
7_12_2013-07-05,8037.459
7_12_2013-07-12,8033.44
7_12_2013-07-19,7836.88466667
7_12_2013-07-26,7761.48533333
7_13_2012-11-02,14275.0993333
7_13_2012-11-09,14304.2848148
7_13_2012-11-16,14463.51375
7_13_2012-11-23,14949.17
7_13_2012-11-30,14730.69375
7_13_2012-12-07,15114.0311111
7_13_2012-12-14,15652.2205556
7_13_2012-12-21,16435.6085714
7_13_2012-12-28,16358.305
7_13_2013-01-04,17296.6135714
7_13_2013-01-11,17296.6135714
7_13_2013-01-18,15985.7705556
7_13_2013-01-25,15403.4506667
7_13_2013-02-01,14631.7703704
7_13_2013-02-08,13539.26
7_13_2013-02-15,14378.5197222
7_13_2013-02-22,14212.3504167
7_13_2013-03-01,14223.4518519
7_13_2013-03-08,14603.856
7_13_2013-03-15,14913.7603333
7_13_2013-03-22,15251.7826667
7_13_2013-03-29,15090.5276667
7_13_2013-04-05,14603.5913333
7_13_2013-04-12,13854.988
7_13_2013-04-19,12996.512
7_13_2013-04-26,12621.34
7_13_2013-05-03,12186.8096667
7_13_2013-05-10,12081.1686667
7_13_2013-05-17,11770.3906667
7_13_2013-05-24,11923.3196667
7_13_2013-05-31,12307.9173333
7_13_2013-06-07,13031.1973333
7_13_2013-06-14,13758.077
7_13_2013-06-21,14387.3906667
7_13_2013-06-28,15473.1006667
7_13_2013-07-05,16624.6576667
7_13_2013-07-12,17774.9523333
7_13_2013-07-19,17892.814
7_13_2013-07-26,17983.189
7_14_2012-11-02,10294.8221667
7_14_2012-11-09,11127.0381481
7_14_2012-11-16,11599.720625
7_14_2012-11-23,23294.715
7_14_2012-11-30,11888.006875
7_14_2012-12-07,13998.1394444
7_14_2012-12-14,16058.1922222
7_14_2012-12-21,20140.2678571
7_14_2012-12-28,15655.615
7_14_2013-01-04,11579.2392857
7_14_2013-01-11,11579.2392857
7_14_2013-01-18,10659.4022222
7_14_2013-01-25,9804.528
7_14_2013-02-01,9225.055
7_14_2013-02-08,9303.55666667
7_14_2013-02-15,9253.00333333
7_14_2013-02-22,9442.05916667
7_14_2013-03-01,9587.16111111
7_14_2013-03-08,9497.79
7_14_2013-03-15,9483.87466667
7_14_2013-03-22,9619.60133333
7_14_2013-03-29,9257.497
7_14_2013-04-05,8843.591
7_14_2013-04-12,8167.61833333
7_14_2013-04-19,7459.70733333
7_14_2013-04-26,7016.02166667
7_14_2013-05-03,6904.13933333
7_14_2013-05-10,6877.80866667
7_14_2013-05-17,6604.15633333
7_14_2013-05-24,6684.577
7_14_2013-05-31,7183.04066667
7_14_2013-06-07,8088.36
