Id,Weekly_Sales
6_83_2013-02-15,4455.51682118
6_83_2013-02-22,4755.05601684
6_83_2013-03-01,4713.46355409
6_83_2013-03-08,4834.90977366
6_83_2013-03-15,4807.99891744
6_83_2013-03-22,4798.90852436
6_83_2013-03-29,4642.55334947
6_83_2013-04-05,4775.98092397
6_83_2013-04-12,4756.44963957
6_83_2013-04-19,4521.43949803
6_83_2013-04-26,4260.93738649
6_83_2013-05-03,3974.15072263
6_83_2013-05-10,3981.76704594
6_83_2013-05-17,3949.64696112
6_83_2013-05-24,3949.2201561
6_83_2013-05-31,3969.42171271
6_83_2013-06-07,4035.65198397
6_83_2013-06-14,4070.90214652
6_83_2013-06-21,4050.63501936
6_83_2013-06-28,4069.59098254
6_83_2013-07-05,4157.68121684
6_83_2013-07-12,4173.75408009
6_83_2013-07-19,4006.41840478
6_83_2013-07-26,3939.56717156
6_85_2012-11-02,2457.1403795
6_85_2012-11-09,2446.37415077
6_85_2012-11-16,2577.91212507
6_85_2012-11-23,2317.38102848
6_85_2012-11-30,3501.39142845
6_85_2012-12-07,4384.2515587
6_85_2012-12-14,5139.96149529
6_85_2012-12-21,5888.54678228
6_85_2012-12-28,2960.48292443
6_85_2013-01-04,2377.78135057
6_85_2013-01-11,2377.78135057
6_85_2013-01-18,2328.76313421
6_85_2013-01-25,2261.97398624
6_85_2013-02-01,2209.85619142
6_85_2013-02-08,2618.93528241
6_85_2013-02-15,2375.11134286
6_85_2013-02-22,2466.87954025
6_85_2013-03-01,2454.86318532
6_85_2013-03-08,2455.06137499
6_85_2013-03-15,2510.8092353
6_85_2013-03-22,2609.01643467
6_85_2013-03-29,2625.28886028
6_85_2013-04-05,2611.76396974
6_85_2013-04-12,2617.00107109
6_85_2013-04-19,2560.26106768
6_85_2013-04-26,2608.95192956
6_85_2013-05-03,2812.16889397
6_85_2013-05-10,3136.24047336
6_85_2013-05-17,3223.27180176
6_85_2013-05-24,3218.21071125
6_85_2013-05-31,3022.74976328
6_85_2013-06-07,2945.3928462
6_85_2013-06-14,2850.94262696
6_85_2013-06-21,2922.58006926
6_85_2013-06-28,2985.62450492
6_85_2013-07-05,3025.25481588
6_85_2013-07-12,3009.26141455
6_85_2013-07-19,2897.05978415
6_85_2013-07-26,2828.66807769
6_87_2012-11-02,41085.9353313
6_87_2012-11-09,41095.5975246
6_87_2012-11-16,41105.2597179
6_87_2012-11-23,41114.9219112
6_87_2012-11-30,41124.5841045
6_87_2012-12-07,41134.2462978
6_87_2012-12-14,41143.9084911
6_87_2012-12-21,41153.5706845
6_87_2012-12-28,41163.2328778
6_87_2013-01-04,41172.8950711
6_87_2013-01-11,41182.5572644
6_87_2013-01-18,41192.2194577
6_87_2013-01-25,41201.881651
6_87_2013-02-01,41211.5438443
6_87_2013-02-08,41221.2060377
6_87_2013-02-15,41230.868231
6_87_2013-02-22,41240.5304243
6_87_2013-03-01,41250.1926176
6_87_2013-03-08,41259.8548109
6_87_2013-03-15,41269.5170042
6_87_2013-03-22,41279.1791975
6_87_2013-03-29,41288.8413909
6_87_2013-04-05,41298.5035842
6_87_2013-04-12,41308.1657775
6_87_2013-04-19,41317.8279708
6_87_2013-04-26,41327.4901641
6_87_2013-05-03,41410.2688835
6_87_2013-05-10,41420.6771638
6_87_2013-05-17,41431.0854441
6_87_2013-05-24,41441.4937245
6_87_2013-05-31,41451.9020048
6_87_2013-06-07,41462.3102851
6_87_2013-06-14,41472.7185654
6_87_2013-06-21,41483.1268457
6_87_2013-06-28,41493.535126
6_87_2013-07-05,41503.9434063
6_87_2013-07-12,41514.3516867
6_87_2013-07-19,41524.759967
6_87_2013-07-26,41535.1682473
6_90_2012-11-02,53802.3082745
6_90_2012-11-09,55264.4486272
6_90_2012-11-16,55960.5492649
6_90_2012-11-23,69311.0912138
6_90_2012-11-30,56054.2172518
6_90_2012-12-07,60362.2924016
6_90_2012-12-14,63562.8407598
6_90_2012-12-21,70319.2546189
6_90_2012-12-28,51129.2484656
6_90_2013-01-04,53536.2973069
6_90_2013-01-11,53536.2973069
6_90_2013-01-18,53061.7111806
6_90_2013-01-25,52921.7033807
6_90_2013-02-01,52643.7229534
6_90_2013-02-08,54719.0823815
6_90_2013-02-15,53590.9573445
6_90_2013-02-22,53164.661478
6_90_2013-03-01,52215.6361452
6_90_2013-03-08,53382.4585923
6_90_2013-03-15,53922.3217678
6_90_2013-03-22,54694.8529859
6_90_2013-03-29,53147.4779554
6_90_2013-04-05,53440.1239646
6_90_2013-04-12,53744.2877991
6_90_2013-04-19,52833.9969022
6_90_2013-04-26,51666.631355
6_90_2013-05-03,50209.1559897
6_90_2013-05-10,50269.7797826
6_90_2013-05-17,50258.058623
6_90_2013-05-24,50891.1842644
6_90_2013-05-31,51988.0522536
6_90_2013-06-07,53428.0619725
6_90_2013-06-14,53898.335582
6_90_2013-06-21,54241.8735263
6_90_2013-06-28,54231.3791323
6_90_2013-07-05,55673.2000096
6_90_2013-07-12,56231.9312621
6_90_2013-07-19,55123.2682506
6_90_2013-07-26,54034.4060057
6_91_2012-11-02,44772.2140934
6_91_2012-11-09,45610.2450182
6_91_2012-11-16,45513.1537212
6_91_2012-11-23,46623.3754359
6_91_2012-11-30,44289.5163663
6_91_2012-12-07,46325.5551554
6_91_2012-12-14,47099.009166
6_91_2012-12-21,48923.7326492
6_91_2012-12-28,38454.0322318
6_91_2013-01-04,46183.403182
6_91_2013-01-11,46183.403182
6_91_2013-01-18,45816.9793795
6_91_2013-01-25,45404.4266352
6_91_2013-02-01,44750.3758753
6_91_2013-02-08,48165.4260756
6_91_2013-02-15,46120.2986006
6_91_2013-02-22,46159.2684575
6_91_2013-03-01,45171.4224858
6_91_2013-03-08,45954.7943684
6_91_2013-03-15,46104.1139358
6_91_2013-03-22,46208.7357096
6_91_2013-03-29,44639.5049678
6_91_2013-04-05,44749.9160148
6_91_2013-04-12,45388.4852984
6_91_2013-04-19,45337.4241822
6_91_2013-04-26,44719.3133068
6_91_2013-05-03,43784.4145888
6_91_2013-05-10,44292.1169652
6_91_2013-05-17,44355.5874535
6_91_2013-05-24,44490.2598001
6_91_2013-05-31,44708.6976391
6_91_2013-06-07,45807.7000139
6_91_2013-06-14,46740.051978
6_91_2013-06-21,46721.2081632
6_91_2013-06-28,46090.4057957
6_91_2013-07-05,46603.3731375
6_91_2013-07-12,47256.8130817
6_91_2013-07-19,47079.519564
6_91_2013-07-26,46380.1016001
6_92_2012-11-02,105703.202376
6_92_2012-11-09,111446.604106
6_92_2012-11-16,114249.20073
6_92_2012-11-23,137616.077671
6_92_2012-11-30,109954.419216
6_92_2012-12-07,117828.70002
6_92_2012-12-14,123990.055254
6_92_2012-12-21,133994.182457
6_92_2012-12-28,88045.4858055
6_92_2013-01-04,100803.109789
6_92_2013-01-11,100803.109789
6_92_2013-01-18,99799.0329696
6_92_2013-01-25,98648.9040763
6_92_2013-02-01,97519.4639996
6_92_2013-02-08,105207.186109
6_92_2013-02-15,99950.8441899
6_92_2013-02-22,99617.3703198
6_92_2013-03-01,97880.0837327
6_92_2013-03-08,100179.898673
6_92_2013-03-15,100258.349829
6_92_2013-03-22,99626.299478
6_92_2013-03-29,96253.4588479
6_92_2013-04-05,96377.2300189
6_92_2013-04-12,97710.3542067
6_92_2013-04-19,96338.0090963
6_92_2013-04-26,94584.5892052
6_92_2013-05-03,91999.9386257
6_92_2013-05-10,93122.1293785
6_92_2013-05-17,92860.5583876
6_92_2013-05-24,93457.135736
6_92_2013-05-31,94260.9611649
6_92_2013-06-07,96486.7076478
6_92_2013-06-14,97385.5103902
6_92_2013-06-21,97151.3535646
6_92_2013-06-28,96484.3036965
6_92_2013-07-05,98591.2398812
6_92_2013-07-12,99907.9788451
6_92_2013-07-19,98323.4346099
6_92_2013-07-26,96299.270912
6_93_2012-11-02,42153.2642589
6_93_2012-11-09,44816.9681862
6_93_2012-11-16,45646.5920244
6_93_2012-11-23,51311.8058214
6_93_2012-11-30,40715.5442791
6_93_2012-12-07,44025.8411598
6_93_2012-12-14,46749.1527594
6_93_2012-12-21,52023.1408227
6_93_2012-12-28,36508.1080663
6_93_2013-01-04,40550.1609972
6_93_2013-01-11,40550.1609972
6_93_2013-01-18,39784.1935318
6_93_2013-01-25,39020.2391535
6_93_2013-02-01,38414.1912063
6_93_2013-02-08,41054.9475282
6_93_2013-02-15,39447.0863254
6_93_2013-02-22,39313.5381277
6_93_2013-03-01,38465.7819828
6_93_2013-03-08,39691.113793
6_93_2013-03-15,40413.3905358
6_93_2013-03-22,40870.0462219
6_93_2013-03-29,39752.1244096
6_93_2013-04-05,40826.3725883
6_93_2013-04-12,42262.5325247
6_93_2013-04-19,41894.5815511
6_93_2013-04-26,40660.0969598
6_93_2013-05-03,39398.3886092
6_93_2013-05-10,39900.318002
6_93_2013-05-17,40199.7483769
6_93_2013-05-24,40867.1626771
6_93_2013-05-31,41874.2484844
6_93_2013-06-07,43179.570064
6_93_2013-06-14,43397.1920498
6_93_2013-06-21,43527.2048454
6_93_2013-06-28,43550.2518366
6_93_2013-07-05,45319.7244308
6_93_2013-07-12,46092.789501
6_93_2013-07-19,43974.654087
6_93_2013-07-26,42034.946642
6_94_2012-11-02,37674.6322362
6_94_2012-11-09,37395.3231815
6_94_2012-11-16,36480.5437138
6_94_2012-11-23,44214.6412526
6_94_2012-11-30,34602.8323929
6_94_2012-12-07,36647.6919342
6_94_2012-12-14,38465.9151166
6_94_2012-12-21,42637.8866157
6_94_2012-12-28,34410.8953847
6_94_2013-01-04,37933.0490041
6_94_2013-01-11,37933.0490041
6_94_2013-01-18,38137.3981022
6_94_2013-01-25,38539.5519969
6_94_2013-02-01,38601.7031224
6_94_2013-02-08,40311.1085328
6_94_2013-02-15,42084.2915457
6_94_2013-02-22,43477.4821054
6_94_2013-03-01,40598.9981634
6_94_2013-03-08,40420.3438625
6_94_2013-03-15,40232.2608823
6_94_2013-03-22,41358.9445385
6_94_2013-03-29,41056.5685091
6_94_2013-04-05,42240.8302935
6_94_2013-04-12,43482.2831893
6_94_2013-04-19,43474.6875364
6_94_2013-04-26,43076.9984578
6_94_2013-05-03,42860.2500253
6_94_2013-05-10,43654.0773617
6_94_2013-05-17,44675.6282746
6_94_2013-05-24,45103.065553
6_94_2013-05-31,45782.2969751
6_94_2013-06-07,46373.8496254
6_94_2013-06-14,45438.5487803
6_94_2013-06-21,44934.408993
6_94_2013-06-28,44849.6310348
6_94_2013-07-05,46096.1168831
6_94_2013-07-12,46431.6351837
6_94_2013-07-19,45130.9946471
6_94_2013-07-26,44423.3969726
6_95_2012-11-02,79474.5123621
6_95_2012-11-09,79769.0781459
6_95_2012-11-16,78766.8091334
6_95_2012-11-23,89496.8023364
6_95_2012-11-30,78153.433745
6_95_2012-12-07,82729.4893354
6_95_2012-12-14,86234.5014255
6_95_2012-12-21,91729.7265934
6_95_2012-12-28,72692.6600459
6_95_2013-01-04,76481.1547958
6_95_2013-01-11,76481.1547958
6_95_2013-01-18,76321.197739
6_95_2013-01-25,77597.8890223
6_95_2013-02-01,78233.9854056
6_95_2013-02-08,83271.3716255
6_95_2013-02-15,81220.1292394
6_95_2013-02-22,81387.3746051
6_95_2013-03-01,81002.1297993
6_95_2013-03-08,84430.4812221
6_95_2013-03-15,86141.4854891
6_95_2013-03-22,89019.8716972
6_95_2013-03-29,86716.1568677
6_95_2013-04-05,88464.6372983
6_95_2013-04-12,89789.0541985
6_95_2013-04-19,90573.929633
6_95_2013-04-26,89557.6600186
6_95_2013-05-03,88372.097068
6_95_2013-05-10,88558.796157
6_95_2013-05-17,89216.3054876
6_95_2013-05-24,92325.668143
6_95_2013-05-31,96548.9408199
6_95_2013-06-07,100723.312943
6_95_2013-06-14,101743.582237
6_95_2013-06-21,102533.101328
6_95_2013-06-28,102938.798496
6_95_2013-07-05,104537.61995
6_95_2013-07-12,104921.291535
6_95_2013-07-19,101726.487433
6_95_2013-07-26,99518.1870237
6_96_2012-11-02,27746.982953
6_96_2012-11-09,27623.8515501
6_96_2012-11-16,26947.193661
6_96_2012-11-23,37581.3725328
6_96_2012-11-30,26896.1189835
6_96_2012-12-07,28783.6262847
6_96_2012-12-14,30402.2673234
6_96_2012-12-21,34110.9776683
6_96_2012-12-28,32338.0212558
6_96_2013-01-04,23531.394779
6_96_2013-01-11,23531.394779
6_96_2013-01-18,23619.8323999
6_96_2013-01-25,24013.4800801
6_96_2013-02-01,24325.2340191
6_96_2013-02-08,26543.8716608
6_96_2013-02-15,25280.8694665
6_96_2013-02-22,25655.9865385
6_96_2013-03-01,25955.9473887
6_96_2013-03-08,27101.7676891
6_96_2013-03-15,28073.7199063
6_96_2013-03-22,30059.2045608
6_96_2013-03-29,29736.0850455
6_96_2013-04-05,30603.0488605
6_96_2013-04-12,30921.0652424
6_96_2013-04-19,31008.5253054
6_96_2013-04-26,30714.6820824
6_96_2013-05-03,30400.9107521
6_96_2013-05-10,29928.0707466
6_96_2013-05-17,30259.5245842
6_96_2013-05-24,31901.2349515
6_96_2013-05-31,34570.9642034
6_96_2013-06-07,35885.1440912
6_96_2013-06-14,35261.5172567
6_96_2013-06-21,35247.348032
6_96_2013-06-28,36450.4234372
6_96_2013-07-05,37953.1835774
6_96_2013-07-12,38537.504548
6_96_2013-07-19,35772.1058385
6_96_2013-07-26,34363.9443583
6_97_2012-11-02,20044.160673
6_97_2012-11-09,20198.8974257
6_97_2012-11-16,19927.4965248
6_97_2012-11-23,20066.6089315
6_97_2012-11-30,19283.4930486
6_97_2012-12-07,20580.2679364
6_97_2012-12-14,21267.7576239
6_97_2012-12-21,22724.5860296
6_97_2012-12-28,17809.0055365
6_97_2013-01-04,19414.9414259
6_97_2013-01-11,19414.9414259
6_97_2013-01-18,19011.4075602
6_97_2013-01-25,18723.2461374
6_97_2013-02-01,18572.2999744
6_97_2013-02-08,20004.7496482
6_97_2013-02-15,19360.8454479
6_97_2013-02-22,19390.8238936
6_97_2013-03-01,19146.1152152
6_97_2013-03-08,19998.1994983
6_97_2013-03-15,20551.7466499
6_97_2013-03-22,21057.5093215
6_97_2013-03-29,20164.6718442
6_97_2013-04-05,20318.4286175
6_97_2013-04-12,20654.9309055
6_97_2013-04-19,20562.1056915
6_97_2013-04-26,20096.1747947
6_97_2013-05-03,19645.2375973
6_97_2013-05-10,19887.3682389
6_97_2013-05-17,20079.2168966
6_97_2013-05-24,20585.1719927
6_97_2013-05-31,21434.0450111
6_97_2013-06-07,22330.5615453
6_97_2013-06-14,22471.2131188
6_97_2013-06-21,22504.8025168
6_97_2013-06-28,22481.7501995
6_97_2013-07-05,23359.34206
6_97_2013-07-12,23696.9689238
6_97_2013-07-19,22816.5757984
6_97_2013-07-26,22020.2002963
6_98_2012-11-02,9824.66292145
6_98_2012-11-09,9827.91046981
6_98_2012-11-16,10064.9442663
6_98_2012-11-23,14879.5400326
6_98_2012-11-30,10864.8794827
6_98_2012-12-07,12600.1823714
6_98_2012-12-14,13996.017462
6_98_2012-12-21,15458.8742731
6_98_2012-12-28,8725.61659004
6_98_2013-01-04,8637.03983683
6_98_2013-01-11,8637.03983683
6_98_2013-01-18,8656.42462572
6_98_2013-01-25,8772.59961791
6_98_2013-02-01,8780.33987841
6_98_2013-02-08,11706.1141983
6_98_2013-02-15,9811.50644374
6_98_2013-02-22,10224.5666821
6_98_2013-03-01,9654.52384694
6_98_2013-03-08,9629.25845383
6_98_2013-03-15,9656.942333
6_98_2013-03-22,10000.5871926
6_98_2013-03-29,9882.29361728
6_98_2013-04-05,10059.6967902
6_98_2013-04-12,10123.3758971
6_98_2013-04-19,9896.32784845
6_98_2013-04-26,9640.41921021
6_98_2013-05-03,9380.14805539
6_98_2013-05-10,9378.30510812
6_98_2013-05-17,9486.74024624
6_98_2013-05-24,9588.73839873
6_98_2013-05-31,9667.82571311
6_98_2013-06-07,9703.87292864
6_98_2013-06-14,9581.87555338
6_98_2013-06-21,9623.52377419
6_98_2013-06-28,9838.44622178
6_98_2013-07-05,10077.2054587
6_98_2013-07-12,10141.8292765
6_98_2013-07-19,9644.28527425
6_98_2013-07-26,9264.85582678
6_99_2012-11-02,200.269365035
6_99_2012-11-09,218.734749892
6_99_2012-11-23,1661.95990523
6_99_2012-11-30,1275.32426083
6_99_2012-12-07,1542.36189257
6_99_2012-12-14,2049.96876645
6_99_2012-12-21,2493.40666878
6_99_2012-12-28,611.625156707
6_99_2013-01-04,-2.82419346591
6_99_2013-01-18,-12.5916124936
6_99_2013-02-01,411.388064756
6_99_2013-02-08,1012.06961919
6_99_2013-02-15,505.160422184
6_99_2013-02-22,510.826335417
6_99_2013-03-29,95.8180388121
6_99_2013-04-05,112.356641837
6_99_2013-04-12,129.507099591
6_99_2013-04-19,146.829008969
6_99_2013-04-26,170.210791949
6_99_2013-05-03,168.535633521
6_99_2013-05-10,167.603536291
6_99_2013-05-17,122.320227153
6_99_2013-05-24,125.71042093
6_99_2013-05-31,269.447379419
6_99_2013-06-07,384.020796056
6_99_2013-06-14,342.985697913
6_99_2013-07-05,126.478869171
6_99_2013-07-19,59.4991280898
6_99_2013-07-26,58.156819819
7_1_2012-11-02,11281.2349187
7_1_2012-11-09,9459.83261595
7_1_2012-11-16,8797.92610409
7_1_2012-11-23,9260.02675948
7_1_2012-11-30,10893.4095262
7_1_2012-12-07,13528.592958
7_1_2012-12-14,15669.738541
7_1_2012-12-21,18839.5581186
7_1_2012-12-28,11652.2415167
7_1_2013-01-04,8855.52690774
7_1_2013-01-11,8855.52690774
7_1_2013-01-18,8746.63025344
7_1_2013-01-25,8798.16368557
7_1_2013-02-01,8927.7244163
7_1_2013-02-08,12031.7503834
7_1_2013-02-15,10354.3295819
7_1_2013-02-22,10917.3134623
7_1_2013-03-01,9841.76896512
7_1_2013-03-08,9655.07851736
7_1_2013-03-15,9664.80655989
7_1_2013-03-22,10427.3663736
7_1_2013-03-29,11161.9803958
7_1_2013-04-05,12010.4094429
7_1_2013-04-12,11899.5277083
7_1_2013-04-19,10581.4600139
7_1_2013-04-26,9522.377395
7_1_2013-05-03,8366.62292007
7_1_2013-05-10,7407.28696874
7_1_2013-05-17,6949.00559411
7_1_2013-05-24,6834.55398724
7_1_2013-05-31,6982.30046145
7_1_2013-06-07,7250.1646562
7_1_2013-06-14,7446.57349127
7_1_2013-06-21,7824.38578525
7_1_2013-06-28,8412.56259249
7_1_2013-07-05,9069.74905981
7_1_2013-07-12,9437.88518019
7_1_2013-07-19,9157.29431188
7_1_2013-07-26,8952.26510511
7_2_2012-11-02,19997.8678837
7_2_2012-11-09,20161.4376369
7_2_2012-11-16,20417.9374049
7_2_2012-11-23,22978.2363636
7_2_2012-11-30,21909.0854305
7_2_2012-12-07,24356.3873031
7_2_2012-12-14,26609.5531877
7_2_2012-12-21,31067.8316115
7_2_2012-12-28,27978.5752959
7_2_2013-01-04,24987.7760683
7_2_2013-01-11,24987.7760683
7_2_2013-01-18,23622.6860201
7_2_2013-01-25,22952.2482923
7_2_2013-02-01,22253.8583075
7_2_2013-02-08,22575.840087
7_2_2013-02-15,22704.7836129
7_2_2013-02-22,23122.3518511
7_2_2013-03-01,22966.8132432
7_2_2013-03-08,23187.59504
7_2_2013-03-15,23470.9470916
7_2_2013-03-22,24120.8867568
7_2_2013-03-29,24106.9224718
7_2_2013-04-05,23454.3410894
7_2_2013-04-12,22411.3610143
7_2_2013-04-19,20773.4871044
7_2_2013-04-26,19808.1983449
7_2_2013-05-03,18838.3782278
7_2_2013-05-10,18287.0187863
7_2_2013-05-17,17822.1006779
7_2_2013-05-24,18002.5653029
7_2_2013-05-31,18729.5300696
7_2_2013-06-07,19811.5339399
7_2_2013-06-14,20912.6623831
7_2_2013-06-21,21749.1828285
7_2_2013-06-28,23188.2562806
7_2_2013-07-05,24576.7799415
7_2_2013-07-12,25993.3490117
7_2_2013-07-19,26075.9387687
7_2_2013-07-26,26138.1924917
7_3_2012-11-02,6986.28249083
7_3_2012-11-09,6980.18613148
7_3_2012-11-16,7228.56356533
7_3_2012-11-23,8486.3545954
7_3_2012-11-30,8811.10025377
7_3_2012-12-07,9912.92603054
7_3_2012-12-14,10774.1816708
7_3_2012-12-21,12082.3918785
7_3_2012-12-28,9245.31558665
7_3_2013-01-04,10007.5384454
7_3_2013-01-11,10007.5384454
7_3_2013-01-18,9431.0033812
7_3_2013-01-25,9041.03797623
7_3_2013-02-01,8497.320885
7_3_2013-02-08,7719.31431727
7_3_2013-02-15,7826.87309377
7_3_2013-02-22,7633.3352357
7_3_2013-03-01,7412.52632123
7_3_2013-03-08,7459.39812911
7_3_2013-03-15,7596.29485647
7_3_2013-03-22,7808.90115368
7_3_2013-03-29,7671.15864385
7_3_2013-04-05,7383.05626661
7_3_2013-04-12,7000.1062103
7_3_2013-04-19,6453.58755758
7_3_2013-04-26,6211.18786754
7_3_2013-05-03,5931.39706552
7_3_2013-05-10,5838.66195468
7_3_2013-05-17,5734.73018152
7_3_2013-05-24,5804.64720408
7_3_2013-05-31,6003.54918702
7_3_2013-06-07,6287.24349256
7_3_2013-06-14,6536.09309851
7_3_2013-06-21,6909.65972353
7_3_2013-06-28,7365.73929668
7_3_2013-07-05,8047.49331474
7_3_2013-07-12,8704.51094545
7_3_2013-07-19,9136.23640802
7_3_2013-07-26,9945.59071344
7_4_2012-11-02,13991.7601947
7_4_2012-11-09,14067.0981258
7_4_2012-11-16,14352.6420751
7_4_2012-11-23,15876.9236684
7_4_2012-11-30,14838.4006461
7_4_2012-12-07,15566.6527294
7_4_2012-12-14,16286.950451
7_4_2012-12-21,17763.6262815
7_4_2012-12-28,17866.2672008
7_4_2013-01-04,17619.178225
7_4_2013-01-11,17619.178225
7_4_2013-01-18,16176.5469797
7_4_2013-01-25,15388.3990821
7_4_2013-02-01,14894.0391739
7_4_2013-02-08,14093.782723
7_4_2013-02-15,14746.0638244
7_4_2013-02-22,14524.2947272
7_4_2013-03-01,14307.9382054
7_4_2013-03-08,14434.5478355
7_4_2013-03-15,14499.1865903
7_4_2013-03-22,14772.3284881
7_4_2013-03-29,14552.4288572
7_4_2013-04-05,14072.3062056
7_4_2013-04-12,13364.7452659
7_4_2013-04-19,12427.5524408
7_4_2013-04-26,12088.7831017
7_4_2013-05-03,11807.3193967
7_4_2013-05-10,11803.1456751
7_4_2013-05-17,11729.3843673
7_4_2013-05-24,12174.4210977
7_4_2013-05-31,12920.1862278
7_4_2013-06-07,13679.059144
7_4_2013-06-14,14282.0461922
7_4_2013-06-21,15019.6908946
7_4_2013-06-28,16223.4372933
7_4_2013-07-05,17572.4218928
7_4_2013-07-12,18314.6286859
7_4_2013-07-19,18056.2384385
7_4_2013-07-26,17932.1709116
7_5_2012-11-02,13081.189411
7_5_2012-11-09,13983.6721985
7_5_2012-11-16,14270.8639821
7_5_2012-11-23,48286.1471275
7_5_2012-11-30,18313.9306325
7_5_2012-12-07,24889.318158
7_5_2012-12-14,30774.7845272
7_5_2012-12-21,41800.0826978
7_5_2012-12-28,25454.0512934
7_5_2013-01-04,16415.3445911
7_5_2013-01-11,16415.3445911
7_5_2013-01-18,14517.3258903
7_5_2013-01-25,13922.2992543
7_5_2013-02-01,13207.3411308
7_5_2013-02-08,14764.8621612
7_5_2013-02-15,14271.1435842
7_5_2013-02-22,14898.9105385
7_5_2013-03-01,14639.0604631
7_5_2013-03-08,14507.5267996
7_5_2013-03-15,14814.6453486
7_5_2013-03-22,15408.8478846
7_5_2013-03-29,15959.1614092
7_5_2013-04-05,15514.6820614
7_5_2013-04-12,14380.2448967
7_5_2013-04-19,12588.3233364
7_5_2013-04-26,11447.4224021
7_5_2013-05-03,10244.0684909
7_5_2013-05-10,9140.30471288
7_5_2013-05-17,8646.54969701
7_5_2013-05-24,8581.90708949
7_5_2013-05-31,9168.07751066
7_5_2013-06-07,9826.67468618
7_5_2013-06-14,10656.2941767
7_5_2013-06-21,10976.8610224
7_5_2013-06-28,11289.148283
7_5_2013-07-05,11472.0771425
7_5_2013-07-12,11824.6869862
7_5_2013-07-19,11596.0853909
7_5_2013-07-26,11727.707463
7_6_2012-11-02,4041.84854313
7_6_2012-11-09,3848.09298993
7_6_2012-11-16,4029.95435518
7_6_2012-11-23,23998.3248592
7_6_2012-11-30,6297.00718807
7_6_2012-12-07,8930.96292613
7_6_2012-12-14,11532.8909958
7_6_2012-12-21,15946.6353566
7_6_2012-12-28,11743.6600571
7_6_2013-01-04,6616.47266483
7_6_2013-01-11,6616.47266483
7_6_2013-01-18,5489.84177056
7_6_2013-01-25,5252.83318823
7_6_2013-02-01,4962.77807234
7_6_2013-02-08,6423.33288307
7_6_2013-02-15,5636.09963159
7_6_2013-02-22,5962.63255643
7_6_2013-03-01,5756.61169694
7_6_2013-03-08,5762.59770802
7_6_2013-03-15,6182.18228622
7_6_2013-03-22,6817.77808582
7_6_2013-03-29,7022.1149571
7_6_2013-04-05,6934.44834389
7_6_2013-04-12,6161.91563774
7_6_2013-04-19,5167.31706512
7_6_2013-04-26,4464.18785896
7_6_2013-05-03,4222.21309181
7_6_2013-05-10,4226.05893066
7_6_2013-05-17,4388.84401258
7_6_2013-05-24,4416.76926906
7_6_2013-05-31,4407.85621361
7_6_2013-06-07,4582.6449331
7_6_2013-06-14,5104.49540309
7_6_2013-06-21,5788.42675972
7_6_2013-06-28,6465.01910166
7_6_2013-07-05,6583.79312291
7_6_2013-07-12,7011.60205288
7_6_2013-07-19,7143.57636577
7_6_2013-07-26,7582.0678453
7_7_2012-11-02,7100.51694391
7_7_2012-11-09,7571.4346737
7_7_2012-11-16,8781.25244853
7_7_2012-11-23,26892.241669
7_7_2012-11-30,15932.2555829
7_7_2012-12-07,21828.1974877
7_7_2012-12-14,27587.8701564
7_7_2012-12-21,35791.657121
7_7_2012-12-28,17560.2251721
7_7_2013-01-04,8729.1225862
7_7_2013-01-11,8729.1225862
7_7_2013-01-18,7861.71889816
7_7_2013-01-25,7665.82489267
7_7_2013-02-01,7308.59990772
