Id,Weekly_Sales
2_52_2013-04-19,4007.39707133
2_52_2013-04-26,4048.94290913
2_52_2013-05-03,4090.47978179
2_52_2013-05-10,4303.43510867
2_52_2013-05-17,4341.96200986
2_52_2013-05-24,4230.25849478
2_52_2013-05-31,3989.25409639
2_52_2013-06-07,3840.54594151
2_52_2013-06-14,3761.85301717
2_52_2013-06-21,3739.82831714
2_52_2013-06-28,3723.31624082
2_52_2013-07-05,3722.14039781
2_52_2013-07-12,3681.10203536
2_52_2013-07-19,3615.49644841
2_52_2013-07-26,3526.23991609
2_54_2012-11-02,103.963634123
2_54_2012-11-09,104.181832175
2_54_2012-11-16,104.369724943
2_54_2012-11-23,104.493976611
2_54_2012-11-30,104.506098725
2_54_2012-12-07,104.533373482
2_54_2012-12-14,104.624289337
2_54_2012-12-21,104.836426332
2_54_2012-12-28,104.806121047
2_54_2013-01-04,104.645503036
2_54_2013-01-11,104.396999699
2_54_2013-01-18,104.41518287
2_54_2013-01-25,104.445488155
2_54_2013-02-08,103.86968774
2_54_2013-02-15,103.693917086
2_54_2013-02-22,103.324192609
2_54_2013-03-01,102.97871236
2_54_2013-03-08,103.13933037
2_54_2013-03-15,103.248429396
2_54_2013-03-22,103.28176521
2_54_2013-04-05,103.366620008
2_54_2013-04-19,103.76664977
2_54_2013-04-26,103.86968774
2_54_2013-05-03,103.955325815
2_54_2013-05-10,103.936862485
2_54_2013-05-17,103.746074736
2_54_2013-05-31,103.709148075
2_54_2013-06-14,103.816850836
2_54_2013-06-28,103.619908644
2_54_2013-07-05,103.844545832
2_54_2013-07-26,103.235255926
2_55_2012-11-02,13916.2606095
2_55_2012-11-09,15996.3599913
2_55_2012-11-16,16016.495227
2_55_2012-11-23,32959.0882773
2_55_2012-11-30,19682.767678
2_55_2012-12-07,26007.1526531
2_55_2012-12-14,30973.6381315
2_55_2012-12-21,40436.478537
2_55_2012-12-28,18387.3079792
2_55_2013-01-04,10498.9750789
2_55_2013-01-11,10498.9750789
2_55_2013-01-18,9990.41404161
2_55_2013-01-25,10432.3510097
2_55_2013-02-01,10740.7635116
2_55_2013-02-08,17556.0721134
2_55_2013-02-15,14561.6061103
2_55_2013-02-22,15805.043378
2_55_2013-03-01,14751.9268152
2_55_2013-03-08,14418.7982816
2_55_2013-03-15,13713.4958057
2_55_2013-03-22,13152.1324023
2_55_2013-03-29,12043.0307006
2_55_2013-04-05,11864.8367026
2_55_2013-04-12,11604.404191
2_55_2013-04-19,11095.1992182
2_55_2013-04-26,10735.7165645
2_55_2013-05-03,10402.3882326
2_55_2013-05-10,10641.4126466
2_55_2013-05-17,10639.4991488
2_55_2013-05-24,10968.3144427
2_55_2013-05-31,11198.1036928
2_55_2013-06-07,11652.8647666
2_55_2013-06-14,11915.2233599
2_55_2013-06-21,11837.0649241
2_55_2013-06-28,11663.4414446
2_55_2013-07-05,11493.2163598
2_55_2013-07-12,11227.4792556
2_55_2013-07-19,10649.9575933
2_55_2013-07-26,10280.7531016
2_56_2012-11-02,2915.13704476
2_56_2012-11-09,2852.47919851
2_56_2012-11-16,3195.494225
2_56_2012-11-23,6760.59309911
2_56_2012-11-30,5909.87474839
2_56_2012-12-07,7332.08235173
2_56_2012-12-14,7743.0155081
2_56_2012-12-21,8732.17438596
2_56_2012-12-28,1573.87071721
2_56_2013-01-04,2039.87295664
2_56_2013-01-11,2039.87295664
2_56_2013-01-18,1978.695336
2_56_2013-01-25,2322.17873429
2_56_2013-02-01,2529.1788196
2_56_2013-02-08,4953.48263212
2_56_2013-02-15,4735.03328532
2_56_2013-02-22,5986.00284333
2_56_2013-03-01,6076.88601748
2_56_2013-03-08,6942.05049029
2_56_2013-03-15,7801.78609115
2_56_2013-03-22,9089.55855993
2_56_2013-03-29,9771.89493418
2_56_2013-04-05,10737.3152995
2_56_2013-04-12,11248.7816184
2_56_2013-04-19,11061.7695001
2_56_2013-04-26,10599.050269
2_56_2013-05-03,10188.0076098
2_56_2013-05-10,10222.0661621
2_56_2013-05-17,9960.4529267
2_56_2013-05-24,9217.42814655
2_56_2013-05-31,8278.65623602
2_56_2013-06-07,7417.72658357
2_56_2013-06-14,6455.94902539
2_56_2013-06-21,5545.38761966
2_56_2013-06-28,4738.02944493
2_56_2013-07-05,4236.65011041
2_56_2013-07-12,3717.97926283
2_56_2013-07-19,3124.35003578
2_56_2013-07-26,2763.56179754
2_58_2012-11-02,20813.4407349
2_58_2012-11-09,21252.4368146
2_58_2012-11-16,22519.8387701
2_58_2012-11-23,29976.4236489
2_58_2012-11-30,24422.6254078
2_58_2012-12-07,26685.6508687
2_58_2012-12-14,28570.2115132
2_58_2012-12-21,33462.7737658
2_58_2012-12-28,18956.4798114
2_58_2013-01-04,19466.2902667
2_58_2013-01-11,19466.2902667
2_58_2013-01-18,19222.370373
2_58_2013-01-25,19110.3123033
2_58_2013-02-01,18990.2383887
2_58_2013-02-08,25489.6249299
2_58_2013-02-15,21620.3327152
2_58_2013-02-22,22866.7862124
2_58_2013-03-01,22081.395419
2_58_2013-03-08,22550.6984276
2_58_2013-03-15,21532.9612142
2_58_2013-03-22,20890.8833127
2_58_2013-03-29,19643.0519205
2_58_2013-04-05,19329.6815683
2_58_2013-04-12,19411.9260309
2_58_2013-04-19,19583.6366608
2_58_2013-04-26,19662.3808073
2_58_2013-05-03,19463.5563675
2_58_2013-05-10,19251.2037128
2_58_2013-05-17,18839.1093011
2_58_2013-05-24,19334.2921646
2_58_2013-05-31,20095.1430055
2_58_2013-06-07,21496.1077492
2_58_2013-06-14,22148.9758674
2_58_2013-06-21,22698.4152571
2_58_2013-06-28,22615.1903912
2_58_2013-07-05,22937.4080681
2_58_2013-07-12,22100.8444395
2_58_2013-07-19,21657.5605925
2_58_2013-07-26,21116.2516278
2_59_2012-11-02,1314.5547309
2_59_2012-11-09,1517.20689674
2_59_2012-11-16,1826.24384912
2_59_2012-11-23,3895.07333057
2_59_2012-11-30,3841.94877313
2_59_2012-12-07,6218.87396489
2_59_2012-12-14,8226.02695514
2_59_2012-12-21,11426.279088
2_59_2012-12-28,5933.99711296
2_59_2013-01-04,661.565149546
2_59_2013-01-11,661.565149546
2_59_2013-01-18,446.679926845
2_59_2013-01-25,512.35460951
2_59_2013-02-01,541.974163401
2_59_2013-02-08,1816.94883131
2_59_2013-02-15,1338.51502663
2_59_2013-02-22,1601.94833686
2_59_2013-03-01,1423.11428086
2_59_2013-03-08,1378.926769
2_59_2013-03-15,1190.51107331
2_59_2013-03-22,1062.42654134
2_59_2013-03-29,857.494689032
2_59_2013-04-05,895.815822136
2_59_2013-04-12,912.029307567
2_59_2013-04-19,842.563509306
2_59_2013-04-26,769.510797244
2_59_2013-05-03,717.944966444
2_59_2013-05-10,848.805349124
2_59_2013-05-17,859.165079679
2_59_2013-05-24,897.254940179
2_59_2013-05-31,919.050348435
2_59_2013-06-07,1017.24705495
2_59_2013-06-14,1071.45357088
2_59_2013-06-21,1044.33794091
2_59_2013-06-28,947.483114014
2_59_2013-07-05,898.022739032
2_59_2013-07-12,832.830372246
2_59_2013-07-19,667.018590123
2_59_2013-07-26,598.278721549
2_60_2012-11-02,221.590917976
2_60_2012-11-09,221.303154593
2_60_2012-11-16,221.055358347
2_60_2012-11-23,220.891493088
2_60_2012-11-30,220.875506233
2_60_2012-12-07,220.83953581
2_60_2012-12-14,220.719634401
2_60_2012-12-21,220.439864445
2_60_2012-12-28,220.479831582
2_60_2013-01-04,220.691657405
2_60_2013-01-11,221.019387924
2_60_2013-01-18,220.995407642
2_60_2013-01-25,220.955440506
2_60_2013-02-01,221.023384638
2_60_2013-02-08,221.714816099
2_60_2013-02-15,221.946625491
2_60_2013-02-22,222.434224556
2_60_2013-03-01,222.889849912
2_60_2013-03-08,222.678024088
2_60_2013-03-15,222.534142397
2_60_2013-03-22,222.490178547
2_60_2013-03-29,222.470194979
2_60_2013-04-05,222.378270565
2_60_2013-04-12,222.162448028
2_60_2013-04-19,221.850704363
2_60_2013-04-26,221.714816099
2_60_2013-05-03,221.59301639
2_60_2013-05-10,221.618115602
2_60_2013-05-17,221.877474126
2_60_2013-05-24,222.044802206
2_60_2013-05-31,221.92767255
2_60_2013-06-07,221.814726096
2_60_2013-06-14,221.78126048
2_60_2013-06-21,221.982054176
2_60_2013-06-28,222.048985408
2_60_2013-07-05,221.743611662
2_60_2013-07-12,221.651581218
2_60_2013-07-19,222.30416073
2_60_2013-07-26,222.571885658
2_67_2012-11-02,10775.3243864
2_67_2012-11-09,10776.9179707
2_67_2012-11-16,10796.4743521
2_67_2012-11-23,12972.9891094
2_67_2012-11-30,12810.0685457
2_67_2012-12-07,16307.2730957
2_67_2012-12-14,19152.2190784
2_67_2012-12-21,23022.5093195
2_67_2012-12-28,9608.75165626
2_67_2013-01-04,8209.10886899
2_67_2013-01-11,8209.10886899
2_67_2013-01-18,8344.01866956
2_67_2013-01-25,9130.64411144
2_67_2013-02-01,9768.65260526
2_67_2013-02-08,19903.8055153
2_67_2013-02-15,15285.9483006
2_67_2013-02-22,17279.0243886
2_67_2013-03-01,13541.9061688
2_67_2013-03-08,12182.0278938
2_67_2013-03-15,10739.8831074
2_67_2013-03-22,10529.2312928
2_67_2013-03-29,10257.7166535
2_67_2013-04-05,10558.9054986
2_67_2013-04-12,10730.1120078
2_67_2013-04-19,10663.6187814
2_67_2013-04-26,11503.6392942
2_67_2013-05-03,13359.4521972
2_67_2013-05-10,16430.5344214
2_67_2013-05-17,17493.4111119
2_67_2013-05-24,15983.3697276
2_67_2013-05-31,14213.6531983
2_67_2013-06-07,13729.036204
2_67_2013-06-14,14100.1002369
2_67_2013-06-21,14941.0985999
2_67_2013-06-28,13910.9696647
2_67_2013-07-05,12005.9808214
2_67_2013-07-12,10634.6658324
2_67_2013-07-19,9766.89793082
2_67_2013-07-26,9601.05752385
2_71_2012-11-02,4036.77026664
2_71_2012-11-09,4085.7552018
2_71_2012-11-16,4234.26297904
2_71_2012-11-23,7236.76328257
2_71_2012-11-30,4805.83245534
2_71_2012-12-07,5369.32211259
2_71_2012-12-14,5983.26967431
2_71_2012-12-21,7102.35666972
2_71_2012-12-28,3976.87660678
2_71_2013-01-04,4177.73936038
2_71_2013-01-11,4177.73936038
2_71_2013-01-18,4044.51854753
2_71_2013-01-25,4254.81938521
2_71_2013-02-01,4434.66904641
2_71_2013-02-08,6638.0063567
2_71_2013-02-15,5729.03904657
2_71_2013-02-22,6038.88685025
2_71_2013-03-01,5762.64803382
2_71_2013-03-08,5552.10223383
2_71_2013-03-15,5200.72657076
2_71_2013-03-22,4901.03374103
2_71_2013-03-29,4476.73708944
2_71_2013-04-05,4350.86481044
2_71_2013-04-12,4174.02728364
2_71_2013-04-19,4041.04328172
2_71_2013-04-26,3849.62107378
2_71_2013-05-03,3802.20704397
2_71_2013-05-10,3998.08083376
2_71_2013-05-17,4041.62456182
2_71_2013-05-24,4173.69688072
2_71_2013-05-31,4210.01805376
2_71_2013-06-07,4385.02540427
2_71_2013-06-14,4496.1229351
2_71_2013-06-21,4520.56314859
2_71_2013-06-28,4506.43139719
2_71_2013-07-05,4635.29389269
2_71_2013-07-12,4717.83751261
2_71_2013-07-19,4667.44360499
2_71_2013-07-26,4596.7041482
2_72_2012-11-02,72886.7731644
2_72_2012-11-09,73839.5778256
2_72_2012-11-16,71944.2917939
2_72_2012-11-23,212373.09119
2_72_2012-11-30,86125.9132258
2_72_2012-12-07,106109.493542
2_72_2012-12-14,121642.573654
2_72_2012-12-21,151610.585334
2_72_2012-12-28,72948.4247483
2_72_2013-01-04,60018.5356608
2_72_2013-01-11,60018.5356608
2_72_2013-01-18,60017.319282
2_72_2013-01-25,65431.7678387
2_72_2013-02-01,70314.1589534
2_72_2013-02-08,105722.62085
2_72_2013-02-15,89785.0867328
2_72_2013-02-22,93617.1772461
2_72_2013-03-01,86071.3343664
2_72_2013-03-08,82973.5132578
2_72_2013-03-15,76290.0540349
2_72_2013-03-22,71732.0600785
2_72_2013-03-29,66114.7070367
2_72_2013-04-05,64270.5376088
2_72_2013-04-12,63213.2567069
2_72_2013-04-19,62027.2153981
2_72_2013-04-26,61815.641617
2_72_2013-05-03,60619.1323453
2_72_2013-05-10,62724.3726365
2_72_2013-05-17,62730.6423341
2_72_2013-05-24,63915.4962181
2_72_2013-05-31,63941.6312831
2_72_2013-06-07,66122.0231493
2_72_2013-06-14,66763.483073
2_72_2013-06-21,67350.4881811
2_72_2013-06-28,65559.4255854
2_72_2013-07-05,64181.4404032
2_72_2013-07-12,62345.3440941
2_72_2013-07-19,60802.4990919
2_72_2013-07-26,60600.0330818
2_74_2012-11-02,15932.4719112
2_74_2012-11-09,15826.7318763
2_74_2012-11-16,15757.6619799
2_74_2012-11-23,24374.8937565
2_74_2012-11-30,15901.3356979
2_74_2012-12-07,16906.01845
2_74_2012-12-14,18001.4969281
2_74_2012-12-21,20015.4454612
2_74_2012-12-28,19621.5001255
2_74_2013-01-04,18645.5514958
2_74_2013-01-11,18645.5514958
2_74_2013-01-18,17334.6245016
2_74_2013-01-25,17193.6767873
2_74_2013-02-01,16848.6803644
2_74_2013-02-08,18427.5360458
2_74_2013-02-15,18201.6574132
2_74_2013-02-22,18826.0370093
2_74_2013-03-01,18604.0107228
2_74_2013-03-08,18522.0205
2_74_2013-03-15,17687.3726293
2_74_2013-03-22,17116.0057824
2_74_2013-03-29,16273.4346033
2_74_2013-04-05,16104.291531
2_74_2013-04-12,16010.5474033
2_74_2013-04-19,15754.3427134
2_74_2013-04-26,15744.776463
2_74_2013-05-03,15707.3747658
2_74_2013-05-10,15917.926683
2_74_2013-05-17,15877.9284622
2_74_2013-05-24,16158.1731138
2_74_2013-05-31,16442.1760746
2_74_2013-06-07,16874.9265827
2_74_2013-06-14,17050.6668399
2_74_2013-06-21,16897.4109889
2_74_2013-06-28,16733.7349563
2_74_2013-07-05,16989.1347418
2_74_2013-07-12,17093.821617
2_74_2013-07-19,17078.566555
2_74_2013-07-26,16900.7353951
2_77_2013-01-11,463.498353855
2_79_2012-11-02,32117.4986422
2_79_2012-11-09,31958.3641193
2_79_2012-11-16,31939.3996343
2_79_2012-11-23,34075.2415178
2_79_2012-11-30,33514.6043211
2_79_2012-12-07,34645.9023727
2_79_2012-12-14,35163.7618639
2_79_2012-12-21,37104.5340144
2_79_2012-12-28,28001.5482397
2_79_2013-01-04,31869.2008918
2_79_2013-01-11,31869.2008918
2_79_2013-01-18,30535.6267525
2_79_2013-01-25,30928.0041877
2_79_2013-02-01,31391.035662
2_79_2013-02-08,36239.9342847
2_79_2013-02-15,34931.2065244
2_79_2013-02-22,35570.110021
2_79_2013-03-01,35116.0935455
2_79_2013-03-08,35768.1460378
2_79_2013-03-15,34506.636031
2_79_2013-03-22,33232.4326141
2_79_2013-03-29,32302.3171116
2_79_2013-04-05,32720.6775278
2_79_2013-04-12,33095.2104734
2_79_2013-04-19,32230.5667755
2_79_2013-04-26,31916.4304176
2_79_2013-05-03,31758.4098299
2_79_2013-05-10,32930.5884206
2_79_2013-05-17,32208.0352477
2_79_2013-05-24,32118.2105318
2_79_2013-05-31,32329.5900769
2_79_2013-06-07,33339.4647469
2_79_2013-06-14,33373.5047936
2_79_2013-06-21,32832.6877364
2_79_2013-06-28,32630.6486081
2_79_2013-07-05,33104.0121605
2_79_2013-07-12,33416.6641495
2_79_2013-07-19,32394.0357076
2_79_2013-07-26,31838.8463432
2_80_2012-11-02,25834.2054478
2_80_2012-11-09,25974.4753276
2_80_2012-11-16,25895.5364927
2_80_2012-11-23,25775.517866
2_80_2012-11-30,25774.1463425
2_80_2012-12-07,27222.2504302
2_80_2012-12-14,28332.866745
2_80_2012-12-21,30080.3995883
2_80_2012-12-28,24137.8410181
2_80_2013-01-04,25102.2714588
2_80_2013-01-11,25102.2714588
2_80_2013-01-18,25090.185855
2_80_2013-01-25,25204.4959782
2_80_2013-02-01,25273.4857657
2_80_2013-02-08,27794.7088451
2_80_2013-02-15,26175.8543695
2_80_2013-02-22,26424.8698954
2_80_2013-03-01,26206.2414357
2_80_2013-03-08,26278.2995919
2_80_2013-03-15,26262.8403929
2_80_2013-03-22,26162.4817926
2_80_2013-03-29,25915.6247596
2_80_2013-04-05,26076.3367417
2_80_2013-04-12,26342.723821
2_80_2013-04-19,26317.616041
2_80_2013-04-26,26068.713499
2_80_2013-05-03,25760.326591
2_80_2013-05-10,25761.611995
2_80_2013-05-17,25718.9235247
2_80_2013-05-24,25653.7695304
2_80_2013-05-31,25860.7228571
2_80_2013-06-07,26099.9669697
2_80_2013-06-14,26388.1338092
2_80_2013-06-21,26301.5370562
2_80_2013-06-28,26125.5018962
2_80_2013-07-05,26206.7874258
2_80_2013-07-12,26264.3857455
2_80_2013-07-19,26013.3833705
2_80_2013-07-26,25848.9403463
2_81_2012-11-02,30265.9447511
2_81_2012-11-09,30594.4878531
2_81_2012-11-16,30675.905398
2_81_2012-11-23,32614.3996545
2_81_2012-11-30,30595.1921154
2_81_2012-12-07,31709.4207503
2_81_2012-12-14,32324.6809457
2_81_2012-12-21,33718.0495509
2_81_2012-12-28,26996.5283871
2_81_2013-01-04,30485.7059765
2_81_2013-01-11,30485.7059765
2_81_2013-01-18,30558.5251053
2_81_2013-01-25,30656.5228192
2_81_2013-02-01,30655.8224792
2_81_2013-02-08,32520.5593398
2_81_2013-02-15,31171.86616
2_81_2013-02-22,31125.8506443
2_81_2013-03-01,30935.4979851
2_81_2013-03-08,31290.077765
2_81_2013-03-15,31301.1524598
2_81_2013-03-22,31210.9441251
2_81_2013-03-29,30786.9109222
2_81_2013-04-05,31006.8877875
2_81_2013-04-12,31286.9106345
2_81_2013-04-19,31206.1960306
2_81_2013-04-26,31002.3606692
2_81_2013-05-03,30807.9499927
2_81_2013-05-10,31133.5395474
2_81_2013-05-17,31235.7956752
2_81_2013-05-24,31423.0699564
2_81_2013-05-31,31677.9511516
2_81_2013-06-07,31945.2373738
2_81_2013-06-14,32016.4559498
2_81_2013-06-21,31827.2645514
2_81_2013-06-28,31529.1784721
2_81_2013-07-05,31618.5815017
2_81_2013-07-12,31666.119263
2_81_2013-07-19,31144.9478629
2_81_2013-07-26,30787.613671
2_82_2012-11-02,23364.5930671
2_82_2012-11-09,23820.5385513
2_82_2012-11-16,24293.5514209
2_82_2012-11-23,32701.8934504
2_82_2012-11-30,32598.2449947
2_82_2012-12-07,43539.4717437
2_82_2012-12-14,52802.224607
2_82_2012-12-21,68193.7410506
2_82_2012-12-28,28733.2023555
2_82_2013-01-04,20681.571384
2_82_2013-01-11,20681.571384
2_82_2013-01-18,20137.142536
2_82_2013-01-25,20535.2605849
2_82_2013-02-01,20708.0041446
2_82_2013-02-08,26806.4338229
2_82_2013-02-15,24230.1629301
2_82_2013-02-22,25547.1255773
2_82_2013-03-01,24326.8226806
2_82_2013-03-08,24228.2924718
2_82_2013-03-15,23315.8806392
2_82_2013-03-22,22855.3945079
2_82_2013-03-29,21769.0809246
2_82_2013-04-05,22165.5497949
2_82_2013-04-12,22344.2232822
2_82_2013-04-19,22103.5241086
2_82_2013-04-26,21751.0032377
2_82_2013-05-03,21667.7733824
2_82_2013-05-10,22673.3615442
2_82_2013-05-17,23086.3541502
2_82_2013-05-24,23476.6139744
2_82_2013-05-31,23832.2180387
2_82_2013-06-07,24515.0799989
2_82_2013-06-14,24853.2264512
2_82_2013-06-21,24726.4483987
2_82_2013-06-28,24351.5888843
2_82_2013-07-05,23869.9830278
2_82_2013-07-12,23403.6691956
2_82_2013-07-19,22466.1234974
2_82_2013-07-26,22077.1601152
2_83_2012-11-02,5107.18887981
2_83_2012-11-09,5130.27329991
2_83_2012-11-16,5023.89247391
2_83_2012-11-23,5134.88382545
2_83_2012-11-30,5235.86072787
2_83_2012-12-07,5816.42179479
2_83_2012-12-14,6085.54020753
2_83_2012-12-21,6802.28460154
2_83_2012-12-28,5257.81075162
2_83_2013-01-04,5968.48828686
2_83_2013-01-11,5968.48828686
2_83_2013-01-18,5851.76091659
2_83_2013-01-25,5724.53447746
2_83_2013-02-01,5637.75465912
2_83_2013-02-08,6786.09589587
2_83_2013-02-15,6250.53936223
2_83_2013-02-22,6535.05318374
2_83_2013-03-01,6334.91254907
2_83_2013-03-08,6280.05888236
2_83_2013-03-15,6132.73437774
2_83_2013-03-22,5995.13481305
2_83_2013-03-29,5847.35301639
2_83_2013-04-05,5982.7802111
2_83_2013-04-12,6064.73910936
2_83_2013-04-19,5965.18375953
2_83_2013-04-26,5757.84307983
2_83_2013-05-03,5576.39480952
2_83_2013-05-10,5683.80797108
2_83_2013-05-17,5680.52166885
2_83_2013-05-24,5669.02795626
2_83_2013-05-31,5597.28712043
2_83_2013-06-07,5701.64033091
2_83_2013-06-14,5764.48215745
2_83_2013-06-21,5777.21462669
2_83_2013-06-28,5684.87260375
2_83_2013-07-05,5676.91877158
2_83_2013-07-12,5684.92394078
2_83_2013-07-19,5582.70690571
2_83_2013-07-26,5496.21641685
2_85_2012-11-02,3473.0378348
2_85_2012-11-09,3512.67502246
2_85_2012-11-16,3569.47887696
2_85_2012-11-23,4074.04384529
2_85_2012-11-30,4420.84356726
2_85_2012-12-07,5433.76138559
2_85_2012-12-14,6259.80961932
2_85_2012-12-21,7309.84125637
2_85_2012-12-28,3585.86347014
2_85_2013-01-04,3389.60322934
2_85_2013-01-11,3389.60322934
2_85_2013-01-18,3194.37877839
2_85_2013-01-25,3173.5042725
2_85_2013-02-01,3119.12128128
2_85_2013-02-08,3857.26857656
2_85_2013-02-15,3549.84503169
2_85_2013-02-22,3712.43160607
2_85_2013-03-01,3708.62272477
2_85_2013-03-08,3621.22910928
2_85_2013-03-15,3531.01843741
2_85_2013-03-22,3434.14268604
2_85_2013-03-29,3330.38660742
2_85_2013-04-05,3303.83582788
2_85_2013-04-12,3322.20231353
2_85_2013-04-19,3363.85403871
2_85_2013-04-26,3437.98706827
2_85_2013-05-03,3600.37722524
2_85_2013-05-10,3812.87503702
2_85_2013-05-17,3973.31010983
2_85_2013-05-24,4015.75058117
2_85_2013-05-31,3970.683784
2_85_2013-06-07,3941.1154704
2_85_2013-06-14,3850.16326239
2_85_2013-06-21,3822.07741855
2_85_2013-06-28,3757.69593734
2_85_2013-07-05,3718.25685886
2_85_2013-07-12,3689.07827602
2_85_2013-07-19,3660.35282594
2_85_2013-07-26,3626.33299577
2_87_2012-11-02,24707.4641952
2_87_2012-11-09,24665.1197009
2_87_2012-11-16,24724.3369295
2_87_2012-11-23,28899.4104654
2_87_2012-11-30,26544.1686049
2_87_2012-12-07,28494.046888
2_87_2012-12-14,30129.568819
2_87_2012-12-21,33965.8543294
2_87_2012-12-28,24091.6956245
2_87_2013-01-04,23449.0742234
2_87_2013-01-11,23449.0742234
2_87_2013-01-18,22981.7892744
2_87_2013-01-25,23609.4605401
2_87_2013-02-01,24147.8297434
2_87_2013-02-08,29632.5723648
2_87_2013-02-15,27020.5386969
2_87_2013-02-22,27526.3685102
2_87_2013-03-01,26328.5389107
2_87_2013-03-08,26315.1100918
2_87_2013-03-15,24954.0119775
2_87_2013-03-22,24103.3228029
2_87_2013-03-29,23370.7591763
2_87_2013-04-05,23376.3316821
2_87_2013-04-12,23342.6661223
2_87_2013-04-19,22929.0368648
2_87_2013-04-26,22683.7751797
2_87_2013-05-03,22649.3955667
2_87_2013-05-10,23152.8361765
2_87_2013-05-17,22910.9129544
2_87_2013-05-24,23219.2812879
2_87_2013-05-31,23622.9390842
2_87_2013-06-07,24509.9891269
2_87_2013-06-14,24758.7518683
2_87_2013-06-21,24603.7930536
2_87_2013-06-28,24812.2966433
2_87_2013-07-05,25077.9045263
2_87_2013-07-12,24678.4757234
2_87_2013-07-19,24083.8670355
2_87_2013-07-26,23973.8802456
2_90_2012-11-02,97554.6829089
2_90_2012-11-09,98880.1344237
2_90_2012-11-16,99455.3965703
2_90_2012-11-23,114547.139319
2_90_2012-11-30,99294.590028
2_90_2012-12-07,105976.67674
2_90_2012-12-14,110976.337475
2_90_2012-12-21,120668.585054
2_90_2012-12-28,90118.1961357
2_90_2013-01-04,98248.0674379
2_90_2013-01-11,98248.0674379
2_90_2013-01-18,97759.7845138
2_90_2013-01-25,97523.1678183
2_90_2013-02-01,97083.2721475
2_90_2013-02-08,104034.55862
2_90_2013-02-15,99443.8278854
2_90_2013-02-22,99330.8061014
2_90_2013-03-01,97709.3105072
2_90_2013-03-08,98087.6327161
2_90_2013-03-15,97467.6990521
2_90_2013-03-22,96534.3782089
2_90_2013-03-29,95124.5558973
2_90_2013-04-05,95748.3009269
2_90_2013-04-12,96603.5161878
2_90_2013-04-19,95853.8469144
2_90_2013-04-26,95041.2101834
2_90_2013-05-03,93929.3154437
2_90_2013-05-10,94864.4678039
2_90_2013-05-17,94588.5972252
2_90_2013-05-24,94678.702493
2_90_2013-05-31,94997.8391528
2_90_2013-06-07,95980.6728091
2_90_2013-06-14,96851.9742092
2_90_2013-06-21,96678.1130753
2_90_2013-06-28,95959.9916441
2_90_2013-07-05,96351.8625752
2_90_2013-07-12,96668.4168849
2_90_2013-07-19,95754.7521591
2_90_2013-07-26,94988.9531118
2_91_2012-11-02,79372.6444903
2_91_2012-11-09,80468.7722217
2_91_2012-11-16,80269.8356513
2_91_2012-11-23,80365.693571
2_91_2012-11-30,78780.5038963
2_91_2012-12-07,82421.0021458
2_91_2012-12-14,83933.7069747
2_91_2012-12-21,87056.78144
2_91_2012-12-28,69723.1974515
2_91_2013-01-04,81449.8666634
2_91_2013-01-11,81449.8666634
2_91_2013-01-18,81147.9707282
2_91_2013-01-25,80655.6201089
2_91_2013-02-01,79843.6266703
2_91_2013-02-08,87431.8942663
