Id,Weekly_Sales
7_1_2012-12-28,11167.5173633
7_1_2013-01-04,8661.85153726
7_1_2013-01-11,8661.85153726
7_1_2013-01-18,8594.94787825
7_1_2013-01-25,8682.90671641
7_1_2013-02-01,8835.2537286
7_1_2013-02-08,12079.3430297
7_1_2013-02-15,10365.0918248
7_1_2013-02-22,10959.9016532
7_1_2013-03-01,9804.82885799
7_1_2013-03-08,9571.48486599
7_1_2013-03-15,9531.30342882
7_1_2013-03-22,10285.6364941
7_1_2013-03-29,11099.3497784
7_1_2013-04-05,12059.0801435
7_1_2013-04-12,12051.6544552
7_1_2013-04-19,10795.6236961
7_1_2013-04-26,9762.08754316
7_1_2013-05-03,8584.25875568
7_1_2013-05-10,7627.76169179
7_1_2013-05-17,7154.56881629
7_1_2013-05-24,7024.83532845
7_1_2013-05-31,7150.27102458
7_1_2013-06-07,7375.28587052
7_1_2013-06-14,7552.6365709
7_1_2013-06-21,7876.52119391
7_1_2013-06-28,8366.91275618
7_1_2013-07-05,8910.83200222
7_1_2013-07-12,9209.6218229
7_1_2013-07-19,8975.59591952
7_1_2013-07-26,8807.62712673
7_2_2012-11-02,20151.6081979
7_2_2012-11-09,20250.3338004
7_2_2012-11-16,20454.4658643
7_2_2012-11-23,22573.0604871
7_2_2012-11-30,22086.5867743
7_2_2012-12-07,24589.8312585
7_2_2012-12-14,26919.9512341
7_2_2012-12-21,31329.6480249
7_2_2012-12-28,26080.7769217
7_2_2013-01-04,24121.5067317
7_2_2013-01-11,24121.5067317
7_2_2013-01-18,22859.0743066
7_2_2013-01-25,22332.1540648
7_2_2013-02-01,21725.3779398
7_2_2013-02-08,22496.1332961
7_2_2013-02-15,22513.2358919
7_2_2013-02-22,23040.7536853
7_2_2013-03-01,22912.8243752
7_2_2013-03-08,23117.6278753
7_2_2013-03-15,23250.0398241
7_2_2013-03-22,23699.6132076
7_2_2013-03-29,23648.3936921
7_2_2013-04-05,23153.9028851
7_2_2013-04-12,22381.8468195
7_2_2013-04-19,20999.7721926
7_2_2013-04-26,20219.4416943
7_2_2013-05-03,19335.2603045
7_2_2013-05-10,18932.324415
7_2_2013-05-17,18519.0085094
7_2_2013-05-24,18761.6312658
7_2_2013-05-31,19452.0333819
7_2_2013-06-07,20444.1356191
7_2_2013-06-14,21406.2264103
7_2_2013-06-21,22106.3311301
7_2_2013-06-28,23278.7605382
7_2_2013-07-05,24459.1254756
7_2_2013-07-12,25624.7522621
7_2_2013-07-19,25680.3532581
7_2_2013-07-26,25724.2907175
7_3_2012-11-02,6974.56062239
7_3_2012-11-09,6978.53428492
7_3_2012-11-16,7205.36413879
7_3_2012-11-23,8401.49475617
7_3_2012-11-30,8678.7067362
7_3_2012-12-07,9709.28972672
7_3_2012-12-14,10511.8523313
7_3_2012-12-21,11720.6481488
7_3_2012-12-28,8854.80283111
7_3_2013-01-04,9816.75814031
7_3_2013-01-11,9816.75814031
7_3_2013-01-18,9279.11318873
7_3_2013-01-25,8927.29645921
7_3_2013-02-01,8434.26560043
7_3_2013-02-08,7742.25039813
7_3_2013-02-15,7820.72990907
7_3_2013-02-22,7634.75008254
7_3_2013-03-01,7432.60531614
7_3_2013-03-08,7466.63274077
7_3_2013-03-15,7560.4090265
7_3_2013-03-22,7715.28566069
7_3_2013-03-29,7588.95452373
7_3_2013-04-05,7348.85705619
7_3_2013-04-12,7031.69897881
7_3_2013-04-19,6567.05848625
7_3_2013-04-26,6361.973225
7_3_2013-05-03,6111.51772978
7_3_2013-05-10,6032.89776267
7_3_2013-05-17,5930.43982631
7_3_2013-05-24,5979.98742167
7_3_2013-05-31,6137.31817094
7_3_2013-06-07,6368.00975724
7_3_2013-06-14,6575.65914311
7_3_2013-06-21,6879.36060704
7_3_2013-06-28,7259.95920346
7_3_2013-07-05,7869.51838978
7_3_2013-07-12,8527.34422641
7_3_2013-07-19,9077.44737948
7_3_2013-07-26,9970.12491201
7_4_2012-11-02,14150.0536132
7_4_2012-11-09,14200.3356637
7_4_2012-11-16,14433.2192275
7_4_2012-11-23,15872.4464165
7_4_2012-11-30,14887.5286579
7_4_2012-12-07,15585.585388
7_4_2012-12-14,16278.8318112
7_4_2012-12-21,17729.7363552
7_4_2012-12-28,17182.1400725
7_4_2013-01-04,17287.449554
7_4_2013-01-11,17287.449554
7_4_2013-01-18,15853.5331572
7_4_2013-01-25,15108.4918076
7_4_2013-02-01,14592.5438667
7_4_2013-02-08,14123.0826459
7_4_2013-02-15,14620.3166846
7_4_2013-02-22,14484.1581107
7_4_2013-03-01,14284.360113
7_4_2013-03-08,14423.6770685
7_4_2013-03-15,14400.5542213
7_4_2013-03-22,14580.4276071
7_4_2013-03-29,14383.3515529
7_4_2013-04-05,14041.3119237
7_4_2013-04-12,13520.9635812
7_4_2013-04-19,12703.5564783
7_4_2013-04-26,12432.5113095
7_4_2013-05-03,12156.2238852
7_4_2013-05-10,12216.1301616
7_4_2013-05-17,12123.6373043
7_4_2013-05-24,12595.5782041
7_4_2013-05-31,13338.4426873
7_4_2013-06-07,14065.6577645
7_4_2013-06-14,14526.1344832
7_4_2013-06-21,15083.9351818
7_4_2013-06-28,16083.2346099
7_4_2013-07-05,17302.5204727
7_4_2013-07-12,17952.2605344
7_4_2013-07-19,17642.7504929
7_4_2013-07-26,17493.6077758
7_5_2012-11-02,13313.6607252
7_5_2012-11-09,14225.1818174
7_5_2012-11-16,14551.0606124
7_5_2012-11-23,48287.17735
7_5_2012-11-30,18913.3793186
7_5_2012-12-07,25484.8628447
7_5_2012-12-14,31235.323152
7_5_2012-12-21,41629.9648552
7_5_2012-12-28,24136.7648684
7_5_2013-01-04,15578.1347197
7_5_2013-01-11,15578.1347197
7_5_2013-01-18,13929.387143
7_5_2013-01-25,13487.976078
7_5_2013-02-01,12992.7605805
7_5_2013-02-08,14922.0791544
7_5_2013-02-15,14392.1150626
7_5_2013-02-22,15045.773238
7_5_2013-03-01,14655.9318042
7_5_2013-03-08,14502.7131295
7_5_2013-03-15,14734.5747644
7_5_2013-03-22,15274.2593402
7_5_2013-03-29,15782.2778294
7_5_2013-04-05,15374.4726436
7_5_2013-04-12,14292.4142118
7_5_2013-04-19,12606.169302
7_5_2013-04-26,11586.4228702
7_5_2013-05-03,10436.7873234
7_5_2013-05-10,9407.72599195
7_5_2013-05-17,8895.90703986
7_5_2013-05-24,8815.47503134
7_5_2013-05-31,9333.93046185
7_5_2013-06-07,10002.8480854
7_5_2013-06-14,10791.8263373
7_5_2013-06-21,11136.5197475
7_5_2013-06-28,11347.8690829
7_5_2013-07-05,11451.7069813
7_5_2013-07-12,11658.7420016
7_5_2013-07-19,11409.7194123
7_5_2013-07-26,11509.1049354
7_6_2012-11-02,4281.44970062
7_6_2012-11-09,4108.44916767
7_6_2012-11-16,4256.68951943
7_6_2012-11-23,24087.2328257
7_6_2012-11-30,6395.75748253
7_6_2012-12-07,9029.42398154
7_6_2012-12-14,11596.1971691
7_6_2012-12-21,16007.4561154
7_6_2012-12-28,10981.2940822
7_6_2013-01-04,6199.68899092
7_6_2013-01-11,6199.68899092
7_6_2013-01-18,5261.60168282
7_6_2013-01-25,5083.33874066
7_6_2013-02-01,4883.79620363
7_6_2013-02-08,6408.4984243
7_6_2013-02-15,5646.65781076
7_6_2013-02-22,5986.42946722
7_6_2013-03-01,5773.9834474
7_6_2013-03-08,5762.30891072
7_6_2013-03-15,6089.10180175
7_6_2013-03-22,6621.44188235
7_6_2013-03-29,6771.94261163
7_6_2013-04-05,6710.582884
7_6_2013-04-12,6079.18175606
7_6_2013-04-19,5263.51385238
7_6_2013-04-26,4694.52819402
7_6_2013-05-03,4530.19185074
7_6_2013-05-10,4588.49486371
7_6_2013-05-17,4779.26661278
7_6_2013-05-24,4783.99324127
7_6_2013-05-31,4784.82391377
7_6_2013-06-07,4911.26130773
7_6_2013-06-14,5356.8098192
7_6_2013-06-21,5940.57662275
7_6_2013-06-28,6494.09636839
7_6_2013-07-05,6566.36715452
7_6_2013-07-12,6901.87506207
7_6_2013-07-19,6990.33108115
7_6_2013-07-26,7344.81588106
7_7_2012-11-02,7607.18553364
7_7_2012-11-09,8116.18963805
7_7_2012-11-16,9336.18377898
7_7_2012-11-23,27142.3399416
7_7_2012-11-30,16577.6433704
7_7_2012-12-07,22530.1657102
7_7_2012-12-14,28125.0911313
7_7_2012-12-21,36231.4826754
7_7_2012-12-28,16667.3480715
7_7_2013-01-04,8419.96498953
7_7_2013-01-11,8419.96498953
7_7_2013-01-18,7665.65989447
7_7_2013-01-25,7533.83022284
7_7_2013-02-01,7270.98224293
7_7_2013-02-08,8407.54655062
7_7_2013-02-15,8225.70398425
7_7_2013-02-22,8668.46644215
7_7_2013-03-01,8549.89265478
7_7_2013-03-08,8584.23762275
7_7_2013-03-15,8912.35110014
7_7_2013-03-22,9914.41424021
7_7_2013-03-29,10121.5509233
7_7_2013-04-05,10554.9994161
7_7_2013-04-12,10076.4701199
7_7_2013-04-19,9603.22856365
7_7_2013-04-26,8680.56438624
7_7_2013-05-03,8023.71353619
7_7_2013-05-10,7631.03762546
7_7_2013-05-17,7872.39446275
7_7_2013-05-24,8848.55636771
7_7_2013-05-31,10069.5988118
7_7_2013-06-07,11473.3482693
7_7_2013-06-14,12217.3618243
7_7_2013-06-21,12738.3958173
7_7_2013-06-28,13505.726176
7_7_2013-07-05,14111.024504
7_7_2013-07-12,14803.0479366
7_7_2013-07-19,13722.395729
7_7_2013-07-26,13448.7667762
7_8_2012-11-02,13915.3733249
7_8_2012-11-09,13918.4712938
7_8_2012-11-16,13823.5534348
7_8_2012-11-23,13638.3366139
7_8_2012-11-30,14307.2256375
7_8_2012-12-07,15230.3333104
7_8_2012-12-14,15852.5280659
7_8_2012-12-21,17544.0085413
7_8_2012-12-28,13022.3834185
7_8_2013-01-04,13909.9236457
7_8_2013-01-11,13909.9236457
7_8_2013-01-18,13719.2514473
7_8_2013-01-25,13698.3184694
7_8_2013-02-01,13793.9650787
7_8_2013-02-08,13902.8557067
7_8_2013-02-15,14347.9542972
7_8_2013-02-22,14380.6150809
7_8_2013-03-01,14126.8254985
7_8_2013-03-08,14000.4798963
7_8_2013-03-15,13781.7440974
7_8_2013-03-22,13641.2902939
7_8_2013-03-29,13748.6479472
7_8_2013-04-05,13844.9918096
7_8_2013-04-12,13940.6882781
7_8_2013-04-19,13567.6263595
7_8_2013-04-26,13473.0742397
7_8_2013-05-03,13217.3380627
7_8_2013-05-10,13143.5782608
7_8_2013-05-17,12997.0526361
7_8_2013-05-24,13054.1584155
7_8_2013-05-31,13280.8615639
7_8_2013-06-07,13516.6922075
7_8_2013-06-14,13655.1408139
7_8_2013-06-21,13792.6643935
7_8_2013-06-28,13911.1968921
7_8_2013-07-05,14275.1679354
7_8_2013-07-12,14431.8893032
7_8_2013-07-19,14409.1000996
7_8_2013-07-26,14403.2427968
7_9_2012-11-02,29411.2666205
7_9_2012-11-09,29372.9551851
7_9_2012-11-16,27768.8183099
7_9_2012-11-23,29115.8978122
7_9_2012-11-30,28286.640614
7_9_2012-12-07,29039.2749414
7_9_2012-12-14,27400.5341891
7_9_2012-12-21,26367.3612864
7_9_2012-12-28,25100.6122131
7_9_2013-01-04,24062.4958994
7_9_2013-01-11,23996.9957034
7_9_2013-01-18,23912.9577161
7_9_2013-01-25,25308.2354758
7_9_2013-02-01,27986.3283946
7_9_2013-02-08,26205.4645755
7_9_2013-02-15,26510.7202059
7_9_2013-02-22,26468.7012122
7_9_2013-03-01,26289.5025628
7_9_2013-03-08,27809.6014508
7_9_2013-03-15,28532.5753121
7_9_2013-03-22,28637.6227962
7_9_2013-03-29,28096.3192898
7_9_2013-04-05,29670.7956989
7_9_2013-04-12,29113.4261067
7_9_2013-04-19,28484.3770547
7_9_2013-04-26,29225.8887073
7_9_2013-05-03,30048.9666418
7_9_2013-05-10,30265.2408738
7_9_2013-05-17,31392.3385858
7_9_2013-05-24,31004.2808209
7_9_2013-05-31,31079.667839
7_9_2013-06-07,31106.8565996
7_9_2013-06-14,31587.603321
7_9_2013-06-21,31260.1023411
7_9_2013-06-28,31645.6884005
7_9_2013-07-05,31470.1973094
7_9_2013-07-12,32227.7750478
7_9_2013-07-19,31638.273284
7_9_2013-07-26,31819.9436389
7_10_2012-11-02,23841.3899777
7_10_2012-11-09,23862.7018469
7_10_2012-11-16,23922.193768
7_10_2012-11-23,24842.5933956
7_10_2012-11-30,23121.4476776
7_10_2012-12-07,24195.8616571
7_10_2012-12-14,25195.892463
7_10_2012-12-21,27693.465034
7_10_2012-12-28,21442.4609849
7_10_2013-01-04,21537.7514559
7_10_2013-01-11,21537.7514559
7_10_2013-01-18,21483.9530683
7_10_2013-01-25,21462.2091012
7_10_2013-02-01,21137.3656959
7_10_2013-02-08,20451.0679147
7_10_2013-02-15,21104.3162357
7_10_2013-02-22,21056.0667907
7_10_2013-03-01,20656.3355995
7_10_2013-03-08,20450.9041141
7_10_2013-03-15,20171.1278418
7_10_2013-03-22,20070.9341168
7_10_2013-03-29,19822.2131604
7_10_2013-04-05,19594.1347996
7_10_2013-04-12,19459.0243767
7_10_2013-04-19,18933.8227195
7_10_2013-04-26,18797.5958803
7_10_2013-05-03,18578.5894745
7_10_2013-05-10,18466.6003286
7_10_2013-05-17,18258.916638
7_10_2013-05-24,18370.5857472
7_10_2013-05-31,19034.7565063
7_10_2013-06-07,19644.7770474
7_10_2013-06-14,19939.0005654
7_10_2013-06-21,20442.6727519
7_10_2013-06-28,21340.7279759
7_10_2013-07-05,22278.7422058
7_10_2013-07-12,22704.5714725
7_10_2013-07-19,22280.8710491
7_10_2013-07-26,22045.3841352
7_11_2012-11-02,16934.1661204
7_11_2012-11-09,17700.3528659
7_11_2012-11-16,18145.768991
7_11_2012-11-23,21714.8536593
7_11_2012-11-30,19896.9628838
7_11_2012-12-07,20699.1156957
7_11_2012-12-14,20501.5635953
7_11_2012-12-21,21768.6810406
7_11_2012-12-28,19727.745948
7_11_2013-01-04,17677.7488274
7_11_2013-01-11,17677.7488274
7_11_2013-01-18,16463.790956
7_11_2013-01-25,15880.0490976
7_11_2013-02-01,15378.7766061
7_11_2013-02-08,15682.9372712
7_11_2013-02-15,14983.1474441
7_11_2013-02-22,14148.595623
7_11_2013-03-01,13568.8634406
7_11_2013-03-08,13494.5144525
7_11_2013-03-15,13251.2735714
7_11_2013-03-22,13210.3748388
7_11_2013-03-29,12935.2173615
7_11_2013-04-05,12726.7157441
7_11_2013-04-12,12417.119151
7_11_2013-04-19,12007.6500193
7_11_2013-04-26,12066.5149195
7_11_2013-05-03,12076.8069837
7_11_2013-05-10,12321.7125141
7_11_2013-05-17,12350.441335
7_11_2013-05-24,12920.4811077
7_11_2013-05-31,13969.4689472
7_11_2013-06-07,15092.6246982
7_11_2013-06-14,15582.6523769
7_11_2013-06-21,15977.9820543
7_11_2013-06-28,17013.606854
7_11_2013-07-05,18131.1394412
7_11_2013-07-12,18630.9421704
7_11_2013-07-19,17632.7751253
7_11_2013-07-26,17195.288567
7_12_2012-11-02,5640.33901708
7_12_2012-11-09,5636.1651212
7_12_2012-11-16,5461.4000617
7_12_2012-11-23,5608.15962631
7_12_2012-11-30,5517.8149769
7_12_2012-12-07,5599.81183456
7_12_2012-12-14,5421.27680459
7_12_2012-12-21,5308.71625779
7_12_2012-12-28,5170.70841034
7_12_2013-01-04,5057.60929634
7_12_2013-01-11,5050.47328081
7_12_2013-01-18,5041.31763825
7_12_2013-01-25,5193.32823314
7_12_2013-02-01,5485.09701892
7_12_2013-02-08,5291.07818168
7_12_2013-02-15,5324.33470687
7_12_2013-02-22,5319.75688559
7_12_2013-03-01,5300.23382424
7_12_2013-03-08,5465.84324118
7_12_2013-03-15,5544.60869558
7_12_2013-03-22,5556.05324878
7_12_2013-03-29,5497.08013933
7_12_2013-04-05,5668.61379558
7_12_2013-04-12,5607.8903427
7_12_2013-04-19,5539.35766528
7_12_2013-04-26,5620.14274672
7_12_2013-05-03,5709.81418711
7_12_2013-05-10,5733.37650253
7_12_2013-05-17,5856.16982631
7_12_2013-05-24,5813.89230036
7_12_2013-05-31,5822.1054503
7_12_2013-06-07,5825.06756995
7_12_2013-06-14,5877.44323108
7_12_2013-06-21,5841.76315345
7_12_2013-06-28,5883.7713958
7_12_2013-07-05,5864.65225986
7_12_2013-07-12,5947.18768472
7_12_2013-07-19,5882.96354498
7_12_2013-07-26,5902.75588993
7_13_2012-11-02,14497.5244092
7_13_2012-11-09,14494.142821
7_13_2012-11-16,14479.7035889
7_13_2012-11-23,14637.7134363
7_13_2012-11-30,14439.295263
7_13_2012-12-07,14643.4632714
7_13_2012-12-14,14992.6586172
7_13_2012-12-21,15631.3054702
7_13_2012-12-28,15093.9166564
7_13_2013-01-04,16375.1194639
7_13_2013-01-11,16375.1194639
7_13_2013-01-18,15265.5122222
7_13_2013-01-25,14833.8853947
7_13_2013-02-01,14221.6956615
7_13_2013-02-08,13835.4975614
7_13_2013-02-15,14450.1813155
7_13_2013-02-22,14534.4864095
7_13_2013-03-01,14607.4981628
7_13_2013-03-08,14932.2919775
7_13_2013-03-15,15022.5538682
7_13_2013-03-22,15155.0653725
7_13_2013-03-29,14964.5317698
7_13_2013-04-05,14658.9467282
7_13_2013-04-12,14192.0575045
7_13_2013-04-19,13558.7243642
7_13_2013-04-26,13324.8807361
7_13_2013-05-03,12948.9919142
7_13_2013-05-10,12942.5547002
7_13_2013-05-17,12629.7291882
7_13_2013-05-24,12816.8618365
7_13_2013-05-31,13175.2382941
7_13_2013-06-07,13784.4961929
7_13_2013-06-14,14227.8182557
7_13_2013-06-21,14579.1984516
7_13_2013-06-28,15242.9121117
7_13_2013-07-05,16089.8321744
7_13_2013-07-12,16856.4266138
7_13_2013-07-19,16891.4510008
7_13_2013-07-26,16944.4268148
7_14_2012-11-02,10046.1046739
7_14_2012-11-09,10714.3888179
7_14_2012-11-16,11209.8596185
7_14_2012-11-23,22478.1665761
7_14_2012-11-30,12019.0883726
7_14_2012-12-07,14238.6128912
7_14_2012-12-14,16294.1642073
7_14_2012-12-21,20279.4063689
7_14_2012-12-28,14283.7209985
7_14_2013-01-04,10911.5575412
7_14_2013-01-11,10911.5575412
7_14_2013-01-18,10139.8788001
7_14_2013-01-25,9560.41163933
7_14_2013-02-01,9162.8992759
7_14_2013-02-08,9732.83296879
7_14_2013-02-15,9522.86654903
7_14_2013-02-22,9774.60289401
7_14_2013-03-01,9818.00760294
7_14_2013-03-08,9765.80610613
7_14_2013-03-15,9701.89587996
7_14_2013-03-22,9745.81801075
7_14_2013-03-29,9443.49342353
7_14_2013-04-05,9153.76363397
7_14_2013-04-12,8702.61487818
7_14_2013-04-19,8150.38576699
7_14_2013-04-26,7829.28320071
7_14_2013-05-03,7722.0857544
7_14_2013-05-10,7760.01037451
7_14_2013-05-17,7572.94847066
7_14_2013-05-24,7586.03910617
7_14_2013-05-31,7886.89285765
7_14_2013-06-07,8498.15312077
7_14_2013-06-14,8986.21321058
7_14_2013-06-21,9283.17348432
7_14_2013-06-28,9823.26284132
7_14_2013-07-05,10326.7866638
7_14_2013-07-12,10991.8940595
7_14_2013-07-19,10652.8046311
7_14_2013-07-26,10602.1848814
7_16_2012-11-02,13649.8551034
7_16_2012-11-09,13632.8077611
7_16_2012-11-16,12919.0190412
7_16_2012-11-23,13518.4255933
7_16_2012-11-30,13149.4331195
7_16_2012-12-07,13484.3309087
7_16_2012-12-14,12755.1445893
7_16_2012-12-21,12295.4162613
7_16_2012-12-28,11731.7541365
7_16_2013-01-04,11269.8261514
7_16_2013-01-11,11240.6806952
7_16_2013-01-18,11203.286525
7_16_2013-01-25,11824.1397336
7_16_2013-02-01,13015.8039523
7_16_2013-02-08,12223.3774921
7_16_2013-02-15,12359.2063163
7_16_2013-02-22,12340.5092312
7_16_2013-03-01,12260.7716624
7_16_2013-03-08,12937.166212
7_16_2013-03-15,13258.8660588
7_16_2013-03-22,13305.6087716
7_16_2013-03-29,13064.7463222
7_16_2013-04-05,13765.3370996
7_16_2013-04-12,13517.3257648
7_16_2013-04-19,13237.4194024
7_16_2013-04-26,13567.3679632
7_16_2013-05-03,13933.6108657
7_16_2013-05-10,14029.8458626
7_16_2013-05-17,14531.367675
7_16_2013-05-24,14358.6945948
7_16_2013-05-31,14392.2393652
7_16_2013-06-07,14404.3374791
7_16_2013-06-14,14618.2541293
7_16_2013-06-21,14472.5268483
7_16_2013-06-28,14644.1000999
7_16_2013-07-05,14566.0122739
7_16_2013-07-12,14903.1097202
7_16_2013-07-19,14640.8006143
7_16_2013-07-26,14721.6380117
7_17_2012-11-02,6331.68762798
7_17_2012-11-09,6504.61640608
7_17_2012-11-16,6706.37521574
7_17_2012-11-23,8856.46808934
7_17_2012-11-30,7308.54654551
7_17_2012-12-07,8148.13198612
7_17_2012-12-14,8778.74968363
7_17_2012-12-21,10212.4770189
7_17_2012-12-28,6521.22900398
7_17_2013-01-04,5797.757692
7_17_2013-01-11,5797.757692
7_17_2013-01-18,5348.76217921
7_17_2013-01-25,5105.19423685
7_17_2013-02-01,4933.05911732
7_17_2013-02-08,5305.91815213
7_17_2013-02-15,5428.59482726
7_17_2013-02-22,5676.53167212
7_17_2013-03-01,5778.59407864
7_17_2013-03-08,5719.0592004
7_17_2013-03-15,5651.56362934
7_17_2013-03-22,5430.56780738
7_17_2013-03-29,5285.61529849
7_17_2013-04-05,5010.5728918
7_17_2013-04-12,4823.53844434
7_17_2013-04-19,4627.68242921
7_17_2013-04-26,4650.84376923
7_17_2013-05-03,4693.40428612
7_17_2013-05-10,4825.91511328
7_17_2013-05-17,4799.66794648
7_17_2013-05-24,4799.21078985
7_17_2013-05-31,4872.16310321
7_17_2013-06-07,4930.88655155
7_17_2013-06-14,5027.72778994
7_17_2013-06-21,4907.10983563
7_17_2013-06-28,4915.38299369
7_17_2013-07-05,4879.17595516
7_17_2013-07-12,5037.788462
7_17_2013-07-19,5059.56864575
7_17_2013-07-26,5313.61141133
7_18_2012-11-02,7582.29881156
7_18_2012-11-09,7415.68087301
7_18_2012-11-16,9608.63591634
7_18_2012-11-23,14546.0009697
7_18_2012-11-30,21705.6823145
7_18_2012-12-07,23255.6365612
7_18_2012-12-14,21889.7891992
7_18_2012-12-21,21184.9549037
7_18_2012-12-28,9211.57448193
7_18_2013-01-04,2683.55962286
7_18_2013-01-11,2683.55962286
7_18_2013-01-18,1689.54215794
7_18_2013-01-25,1269.16420313
7_18_2013-02-01,979.145088046
7_18_2013-02-08,3224.83093791
7_18_2013-02-15,2198.04078925
7_18_2013-02-22,2670.51095635
7_18_2013-03-01,1483.32319696
7_18_2013-03-08,977.871838574
7_18_2013-03-15,684.605465346
7_18_2013-03-22,1002.56653468
7_18_2013-03-29,1416.13291146
7_18_2013-04-05,1838.38550247
7_18_2013-04-12,1823.65753522
7_18_2013-04-26,997.534549987
7_18_2013-05-10,228.557960601
7_18_2013-05-17,24.9104174922
7_18_2013-06-07,101.447495304
7_19_2012-12-14,177.143004966
7_19_2013-04-26,129.936677854
7_19_2013-05-03,127.452134321
7_19_2013-05-10,124.967590789
7_19_2013-05-17,122.483047257
7_19_2013-05-24,119.998503725
7_19_2013-05-31,117.513960193
7_19_2013-06-07,115.02941666
7_19_2013-06-14,112.544873128
7_19_2013-06-21,110.060329596
7_19_2013-06-28,107.575786064
7_19_2013-07-05,105.091242531
7_19_2013-07-12,102.606698999
7_19_2013-07-19,100.122155467
7_19_2013-07-26,-358.42276958
7_20_2012-11-02,3245.88240707
7_20_2012-11-09,3222.29077937
7_20_2012-11-16,3143.44067578
7_20_2012-11-23,4954.67377896
7_20_2012-11-30,2877.75952124
7_20_2012-12-07,3027.65523447
7_20_2012-12-14,3246.54988054
7_20_2012-12-21,3674.95110176
7_20_2012-12-28,3475.75208508
7_20_2013-01-04,3057.39606899
7_20_2013-01-11,3057.39606899
7_20_2013-01-18,2858.94366681
7_20_2013-01-25,2731.88698654
7_20_2013-02-01,2623.03683513
7_20_2013-02-08,2688.39397054
7_20_2013-02-15,2755.93995551
7_20_2013-02-22,2849.3230346
7_20_2013-03-01,2956.8841413
7_20_2013-03-08,3057.94452542
7_20_2013-03-15,3114.01507865
7_20_2013-03-22,3061.93161698
7_20_2013-03-29,2872.27377594
7_20_2013-04-05,2717.86479591
7_20_2013-04-12,2607.82265704
7_20_2013-04-19,2504.70369496
7_20_2013-04-26,2481.14693716
7_20_2013-05-03,2460.25957154
7_20_2013-05-10,2536.88689698
7_20_2013-05-17,2474.43475867
7_20_2013-05-24,2547.21015609
7_20_2013-05-31,2737.60718014
7_20_2013-06-07,2948.92898609
7_20_2013-06-14,3091.25718031
7_20_2013-06-21,3219.69271419
7_20_2013-06-28,3503.21289257
7_20_2013-07-05,3740.14551158
7_20_2013-07-12,3969.08662847
7_20_2013-07-19,3918.37922665
7_20_2013-07-26,3908.3525737
7_21_2012-11-02,1488.3382062
7_21_2012-11-09,1544.27685677
7_21_2012-11-16,1542.60128151
7_21_2012-11-23,2362.01268599
7_21_2012-11-30,1752.99335788
7_21_2012-12-07,2161.49993009
7_21_2012-12-14,2471.08707045
7_21_2012-12-21,3148.96972093
7_21_2012-12-28,2123.63226614
7_21_2013-01-04,1589.13614221
7_21_2013-01-11,1589.13614221
7_21_2013-01-18,1500.37301969
7_21_2013-01-25,1514.67171144
7_21_2013-02-01,1515.26598589
7_21_2013-02-08,1855.79856065
7_21_2013-02-15,1783.82397751
7_21_2013-02-22,1904.9463889
7_21_2013-03-01,1878.8023192
7_21_2013-03-08,1926.66743939
7_21_2013-03-15,2011.61587474
7_21_2013-03-22,2145.81014025
7_21_2013-03-29,2223.52414097
7_21_2013-04-05,2234.82479626
7_21_2013-04-12,2091.4907584
7_21_2013-04-19,1841.73594789
7_21_2013-04-26,1677.44082962
7_21_2013-05-03,1556.73590301
7_21_2013-05-10,1509.37192413
7_21_2013-05-17,1443.76558212
7_21_2013-05-24,1402.23708053
7_21_2013-05-31,1437.78854035
7_21_2013-06-07,1523.43225634
7_21_2013-06-14,1654.79067297
7_21_2013-06-21,1832.80154594
7_21_2013-06-28,2050.11926778
7_21_2013-07-05,2228.81751414
7_21_2013-07-12,2335.50909529
