Id,Weekly_Sales
10_14_2013-03-15,43019.355
10_14_2013-03-22,40127.5925
10_14_2013-03-29,38780.57
10_14_2013-04-05,39173.8941667
10_14_2013-04-12,39205.3866667
10_14_2013-04-19,37583.5516667
10_14_2013-04-26,35623.7891667
10_14_2013-05-03,35220.9525
10_14_2013-05-10,36275.5058333
10_14_2013-05-17,36170.6966667
10_14_2013-05-24,34746.3866667
10_14_2013-05-31,34343.96
10_14_2013-06-07,34895.7808333
10_14_2013-06-14,34948.01
10_14_2013-06-21,34125.2
10_14_2013-06-28,33298.465
10_14_2013-07-05,33671.8375
10_14_2013-07-12,34794.5358333
10_14_2013-07-19,35567.0466667
10_14_2013-07-26,35862.1791667
10_16_2012-11-02,10569.675
10_16_2012-11-09,9463.03125
10_16_2012-11-16,8572.97
10_16_2012-11-23,8802.68
10_16_2012-11-30,5876.97666667
10_16_2012-12-07,5786.245
10_16_2012-12-14,5653.0725
10_16_2012-12-21,5841.87
10_16_2012-12-28,5127.95
10_16_2013-01-04,9047.335
10_16_2013-01-11,9047.335
10_16_2013-01-18,11739.25125
10_16_2013-01-25,16114.94875
10_16_2013-02-01,20291.3720833
10_16_2013-02-08,24469.6166667
10_16_2013-02-15,26749.8216667
10_16_2013-02-22,29039.7311111
10_16_2013-03-01,29425.6416667
10_16_2013-03-08,32277.3358333
10_16_2013-03-15,37999.2641667
10_16_2013-03-22,42804.6625
10_16_2013-03-29,44119.3533333
10_16_2013-04-05,45751.6558333
10_16_2013-04-12,47692.0225
10_16_2013-04-19,47545.585
10_16_2013-04-26,47330.09
10_16_2013-05-03,48292.97
10_16_2013-05-10,49145.1383333
10_16_2013-05-17,47949.6516667
10_16_2013-05-24,47196.3441667
10_16_2013-05-31,49401.3516667
10_16_2013-06-07,49769.5725
10_16_2013-06-14,46889.1583333
10_16_2013-06-21,45410.9458333
10_16_2013-06-28,44512.7641667
10_16_2013-07-05,42572.9125
10_16_2013-07-12,39847.8716667
10_16_2013-07-19,35871.0233333
10_16_2013-07-26,32784.5358333
10_17_2012-11-02,26014.905
10_17_2012-11-09,27674.97875
10_17_2012-11-16,27877.11
10_17_2012-11-23,33128.6
10_17_2012-11-30,29797.3333333
10_17_2012-12-07,31725.02875
10_17_2012-12-14,37701.84625
10_17_2012-12-21,44857.9333333
10_17_2012-12-28,25582.635
10_17_2013-01-04,25660.5533333
10_17_2013-01-11,25660.5533333
10_17_2013-01-18,25702.9075
10_17_2013-01-25,24921.17375
10_17_2013-02-01,25698.5154167
10_17_2013-02-08,33345.2133333
10_17_2013-02-15,31783.5966667
10_17_2013-02-22,32082.4066667
10_17_2013-03-01,32028.2658333
10_17_2013-03-08,31568.6458333
10_17_2013-03-15,30576.995
10_17_2013-03-22,29048.3875
10_17_2013-03-29,27540.825
10_17_2013-04-05,27117.3758333
10_17_2013-04-12,26965.715
10_17_2013-04-19,26010.1025
10_17_2013-04-26,25163.1616667
10_17_2013-05-03,25314.9616667
10_17_2013-05-10,26061.1775
10_17_2013-05-17,26182.1408333
10_17_2013-05-24,25300.71
10_17_2013-05-31,24577.1375
10_17_2013-06-07,24738.0058333
10_17_2013-06-14,24747.0566667
10_17_2013-06-21,24288.9408333
10_17_2013-06-28,23856.8608333
10_17_2013-07-05,23989.6725
10_17_2013-07-12,25023.8075
10_17_2013-07-19,25794.3266667
10_17_2013-07-26,25667.7866667
10_18_2012-11-02,26550.8608333
10_18_2012-11-09,25340.8175
10_18_2012-11-16,29509.41
10_18_2012-11-23,60655.49
10_18_2012-11-30,112001.48
10_18_2012-12-07,109845.76875
10_18_2012-12-14,94446.81125
10_18_2012-12-21,79142.2666667
10_18_2012-12-28,46526.95
10_18_2013-01-04,7139.63833333
10_18_2013-01-11,7139.63833333
10_18_2013-01-18,4726.9
10_18_2013-01-25,3555.81375
10_18_2013-02-01,4292.43375
10_18_2013-02-08,19917.7833333
10_18_2013-02-15,15310.53
10_18_2013-02-22,16585.7733333
10_18_2013-03-01,7059.0575
10_18_2013-03-08,1624.69666667
10_18_2013-03-15,2521.98583333
10_18_2013-03-22,3835.27583333
10_18_2013-03-29,7967.52083333
10_18_2013-04-05,15092.0841667
10_18_2013-04-12,16657.2766667
10_18_2013-04-19,11969.0891667
10_18_2013-05-03,6089.7025
10_18_2013-05-17,97.7541666667
10_18_2013-05-31,-1.985
10_18_2013-07-05,-2.51
10_19_2012-11-02,3388.67708333
10_19_2012-11-09,3312.7575
10_19_2012-11-16,3380.25166667
10_19_2012-11-23,2955.98
10_19_2012-11-30,3681.16166667
10_19_2012-12-07,3701.71125
10_19_2012-12-14,3600.6225
10_19_2012-12-21,3375.81166667
10_19_2012-12-28,2146.645
10_19_2013-01-04,2379.61833333
10_19_2013-01-11,2379.61833333
10_19_2013-01-18,2494.1175
10_19_2013-01-25,2758.70125
10_19_2013-02-01,3104.31541667
10_19_2013-02-08,3214.83666667
10_19_2013-02-15,3087.08
10_19_2013-02-22,3099.59111111
10_19_2013-03-01,3333.64083333
10_19_2013-03-08,3401.62083333
10_19_2013-03-15,3339.83333333
10_19_2013-03-22,3336.27166667
10_19_2013-03-29,3308.47
10_19_2013-04-05,3150.19
10_19_2013-04-12,3117.25666667
10_19_2013-04-19,3090.76583333
10_19_2013-04-26,2998.17416667
10_19_2013-05-03,3173.37833333
10_19_2013-05-10,3196.4525
10_19_2013-05-17,2891.19916667
10_19_2013-05-24,2736.87833333
10_19_2013-05-31,2798.1425
10_19_2013-06-07,2814.56916667
10_19_2013-06-14,2717.135
10_19_2013-06-21,2552.92416667
10_19_2013-06-28,2445.36166667
10_19_2013-07-05,2534.1325
10_19_2013-07-12,2793.62083333
10_19_2013-07-19,3104.79916667
10_19_2013-07-26,3102.63833333
10_20_2012-11-02,14189.2379167
10_20_2012-11-09,14500.98375
10_20_2012-11-16,14284.8883333
10_20_2012-11-23,21014.585
10_20_2012-11-30,13450.865
10_20_2012-12-07,14025.50375
10_20_2012-12-14,15771.4
10_20_2012-12-21,17644.045
10_20_2012-12-28,12648.8
10_20_2013-01-04,14327.7833333
10_20_2013-01-11,14327.7833333
10_20_2013-01-18,14186.3075
10_20_2013-01-25,13949.6425
10_20_2013-02-01,14591.52125
10_20_2013-02-08,19272.0666667
10_20_2013-02-15,17109.8516667
10_20_2013-02-22,17318.88
10_20_2013-03-01,18003.1925
10_20_2013-03-08,18446.6608333
10_20_2013-03-15,17621.2508333
10_20_2013-03-22,16415.4483333
10_20_2013-03-29,15780.5075
10_20_2013-04-05,16140.4366667
10_20_2013-04-12,16500.57
10_20_2013-04-19,15622.8791667
10_20_2013-04-26,14676.0641667
10_20_2013-05-03,15130.4983333
10_20_2013-05-10,15824.0466667
10_20_2013-05-17,15222.6491667
10_20_2013-05-24,14979.0608333
10_20_2013-05-31,15985.8841667
10_20_2013-06-07,16543.785
10_20_2013-06-14,16243.4083333
10_20_2013-06-21,15703.7116667
10_20_2013-06-28,15547.4041667
10_20_2013-07-05,15888.4166667
10_20_2013-07-12,15820.1225
10_20_2013-07-19,15415.1908333
10_20_2013-07-26,15366.8933333
10_21_2012-11-02,9344.83333333
10_21_2012-11-09,10018.54125
10_21_2012-11-16,10279.36
10_21_2012-11-23,11883.065
10_21_2012-11-30,10807.9516667
10_21_2012-12-07,12285.0775
10_21_2012-12-14,15388.87
10_21_2012-12-21,18373.525
10_21_2012-12-28,8415.44
10_21_2013-01-04,8100.70166667
10_21_2013-01-11,8100.70166667
10_21_2013-01-18,8277.23125
10_21_2013-01-25,8157.39625
10_21_2013-02-01,8432.51583333
10_21_2013-02-08,9934.53333333
10_21_2013-02-15,10068.5166667
10_21_2013-02-22,10168.86
10_21_2013-03-01,10091.4583333
10_21_2013-03-08,10168.2908333
10_21_2013-03-15,10256.035
10_21_2013-03-22,10077.3966667
10_21_2013-03-29,10110.025
10_21_2013-04-05,10588.3458333
10_21_2013-04-12,10672.8466667
10_21_2013-04-19,10049.4008333
10_21_2013-04-26,9570.1425
10_21_2013-05-03,9737.505
10_21_2013-05-10,9902.09
10_21_2013-05-17,9460.83
10_21_2013-05-24,9032.62583333
10_21_2013-05-31,9158.94333333
10_21_2013-06-07,9407.86
10_21_2013-06-14,9566.78166667
10_21_2013-06-21,9789.655
10_21_2013-06-28,9851.92083333
10_21_2013-07-05,9674.4675
10_21_2013-07-12,9409.6325
10_21_2013-07-19,9104.755
10_21_2013-07-26,8992.36833333
10_22_2012-11-02,24402.3445833
10_22_2012-11-09,26496.25625
10_22_2012-11-16,26977.2183333
10_22_2012-11-23,40328.24
10_22_2012-11-30,29643.5233333
10_22_2012-12-07,32633.29125
10_22_2012-12-14,38377.65625
10_22_2012-12-21,44162.92
10_22_2012-12-28,26663.19
10_22_2013-01-04,25764.65
10_22_2013-01-11,25764.65
10_22_2013-01-18,24260.41
10_22_2013-01-25,22501.53625
10_22_2013-02-01,25335.9175
10_22_2013-02-08,36141.8666667
10_22_2013-02-15,33609.4583333
10_22_2013-02-22,33273.9833333
10_22_2013-03-01,32634.5208333
10_22_2013-03-08,31289.6833333
10_22_2013-03-15,28739.56
10_22_2013-03-22,26011.4575
10_22_2013-03-29,25139.6725
10_22_2013-04-05,25437.5391667
10_22_2013-04-12,24815.3783333
10_22_2013-04-19,23372.0258333
10_22_2013-04-26,22362.3583333
10_22_2013-05-03,21904.8958333
10_22_2013-05-10,21520.7308333
10_22_2013-05-17,21043.5383333
10_22_2013-05-24,21024.3333333
10_22_2013-05-31,21339.6808333
10_22_2013-06-07,21387.6908333
10_22_2013-06-14,21614.4683333
10_22_2013-06-21,21340.7225
10_22_2013-06-28,20527.8541667
10_22_2013-07-05,21194.0891667
10_22_2013-07-12,22644.9133333
10_22_2013-07-19,23494.0758333
10_22_2013-07-26,23962.8475
10_23_2012-11-02,65342.5279167
10_23_2012-11-09,72712.04125
10_23_2012-11-16,75221.115
10_23_2012-11-23,100611.3
10_23_2012-11-30,86351.3416667
10_23_2012-12-07,93503.6425
10_23_2012-12-14,115573.78875
10_23_2012-12-21,141424.275
10_23_2012-12-28,63256.9
10_23_2013-01-04,51587.8033333
10_23_2013-01-11,51587.8033333
10_23_2013-01-18,51211.77125
10_23_2013-01-25,50285.39625
10_23_2013-02-01,52797.6775
10_23_2013-02-08,68301.7166667
10_23_2013-02-15,65317.3866667
10_23_2013-02-22,67607.5333333
10_23_2013-03-01,66206.9508333
10_23_2013-03-08,64245.3691667
10_23_2013-03-15,63649.0491667
10_23_2013-03-22,63504.2275
10_23_2013-03-29,62560.2175
10_23_2013-04-05,64282.6583333
10_23_2013-04-12,67030.5133333
10_23_2013-04-19,66648.2991667
10_23_2013-04-26,65599.5625
10_23_2013-05-03,65125.5208333
10_23_2013-05-10,63971.0383333
10_23_2013-05-17,63150.9741667
10_23_2013-05-24,64799.6675
10_23_2013-05-31,66232.6375
10_23_2013-06-07,65598.1725
10_23_2013-06-14,66579.9383333
10_23_2013-06-21,68547.6725
10_23_2013-06-28,67190.025
10_23_2013-07-05,64252.2758333
10_23_2013-07-12,63525.28
10_23_2013-07-19,64737.5
10_23_2013-07-26,66620.6808333
10_24_2012-11-02,16625.91125
10_24_2012-11-09,20337.39375
10_24_2012-11-16,22080.245
10_24_2012-11-23,33799.195
10_24_2012-11-30,24534.675
10_24_2012-12-07,26091.49375
10_24_2012-12-14,30378.02
10_24_2012-12-21,35492.4033333
10_24_2012-12-28,10969.915
10_24_2013-01-04,8970.38833333
10_24_2013-01-11,8970.38833333
10_24_2013-01-18,8706.44
10_24_2013-01-25,8530.12375
10_24_2013-02-01,10355.3820833
10_24_2013-02-08,16003.73
10_24_2013-02-15,15419.9716667
10_24_2013-02-22,16158.4944444
10_24_2013-03-01,15157.4558333
10_24_2013-03-08,13592.9883333
10_24_2013-03-15,13188.9075
10_24_2013-03-22,13523.9225
10_24_2013-03-29,13703.78
10_24_2013-04-05,14603.1558333
10_24_2013-04-12,15053.0308333
10_24_2013-04-19,13994.7891667
10_24_2013-04-26,12891.5033333
10_24_2013-05-03,12517.4675
10_24_2013-05-10,12113.6225
10_24_2013-05-17,11532.6433333
10_24_2013-05-24,11696.2566667
10_24_2013-05-31,11825.1683333
10_24_2013-06-07,11219.9425
10_24_2013-06-14,10729.2066667
10_24_2013-06-21,10372.8283333
10_24_2013-06-28,10336.6758333
10_24_2013-07-05,11068.4275
10_24_2013-07-12,13197.5383333
10_24_2013-07-19,17135.0133333
10_24_2013-07-26,21119.8625
10_25_2012-11-02,21147.5945833
10_25_2012-11-09,22611.53125
10_25_2012-11-16,22658.5916667
10_25_2012-11-23,26145.16
10_25_2012-11-30,23276.22
10_25_2012-12-07,25048.44375
10_25_2012-12-14,28951.475
10_25_2012-12-21,33032.48
10_25_2012-12-28,17721.395
10_25_2013-01-04,15843.1166667
10_25_2013-01-11,15843.1166667
10_25_2013-01-18,15985.23125
10_25_2013-01-25,15905.99
10_25_2013-02-01,16463.0083333
10_25_2013-02-08,22626.1166667
10_25_2013-02-15,20949.9633333
10_25_2013-02-22,22866.1844444
10_25_2013-03-01,23032.1375
10_25_2013-03-08,22790.6466667
10_25_2013-03-15,22632.5575
10_25_2013-03-22,22841.7975
10_25_2013-03-29,22933.8516667
10_25_2013-04-05,23575.8658333
10_25_2013-04-12,24318.5458333
10_25_2013-04-19,23917.85
10_25_2013-04-26,23178.0508333
10_25_2013-05-03,22581.4225
10_25_2013-05-10,21810.8708333
10_25_2013-05-17,21325.7341667
10_25_2013-05-24,22235.1966667
10_25_2013-05-31,23256.6416667
10_25_2013-06-07,22365.0475
10_25_2013-06-14,21265.8875
10_25_2013-06-21,21185.7441667
10_25_2013-06-28,20825.0683333
10_25_2013-07-05,19976.8458333
10_25_2013-07-12,19656.1641667
10_25_2013-07-19,20184.7383333
10_25_2013-07-26,20484.0441667
10_26_2012-11-02,22676.3695833
10_26_2012-11-09,26240.845
10_26_2012-11-16,27421.8516667
10_26_2012-11-23,34784.03
10_26_2012-11-30,24232.3616667
10_26_2012-12-07,24679.0
10_26_2012-12-14,27596.4175
10_26_2012-12-21,31472.6183333
10_26_2012-12-28,10054.095
10_26_2013-01-04,10607.8483333
10_26_2013-01-11,10607.8483333
10_26_2013-01-18,11332.07875
10_26_2013-01-25,12352.65375
10_26_2013-02-01,15121.9404167
10_26_2013-02-08,23035.25
10_26_2013-02-15,20475.83
10_26_2013-02-22,20018.8411111
10_26_2013-03-01,19061.7191667
10_26_2013-03-08,18020.6133333
10_26_2013-03-15,17701.1933333
10_26_2013-03-22,17268.705
10_26_2013-03-29,17227.18
10_26_2013-04-05,18586.9108333
10_26_2013-04-12,19207.5691667
10_26_2013-04-19,18104.5841667
10_26_2013-04-26,17008.7016667
10_26_2013-05-03,16179.0233333
10_26_2013-05-10,15444.9916667
10_26_2013-05-17,15316.8158333
10_26_2013-05-24,15451.0633333
10_26_2013-05-31,15134.48
10_26_2013-06-07,14648.9033333
10_26_2013-06-14,14299.8625
10_26_2013-06-21,13803.2516667
10_26_2013-06-28,13364.0658333
10_26_2013-07-05,13287.4583333
10_26_2013-07-12,13372.7325
10_26_2013-07-19,13844.4416667
10_26_2013-07-26,14138.0958333
10_27_2012-11-02,4495.33958333
10_27_2012-11-09,5415.2975
10_27_2012-11-16,5965.795
10_27_2012-11-23,6529.755
10_27_2012-11-30,7012.87
10_27_2012-12-07,7750.74875
10_27_2012-12-14,9442.2525
10_27_2012-12-21,11177.05
10_27_2012-12-28,5330.77
10_27_2013-01-04,4934.7
10_27_2013-01-11,4934.7
10_27_2013-01-18,4928.3775
10_27_2013-01-25,4809.51625
10_27_2013-02-01,4910.08791667
10_27_2013-02-08,6591.08666667
10_27_2013-02-15,5712.22333333
10_27_2013-02-22,5486.97222222
10_27_2013-03-01,5160.12333333
10_27_2013-03-08,4899.1325
10_27_2013-03-15,4820.18
10_27_2013-03-22,4577.84833333
10_27_2013-03-29,4212.42666667
10_27_2013-04-05,4052.20166667
10_27_2013-04-12,3961.64416667
10_27_2013-04-19,3739.68
10_27_2013-04-26,3580.98666667
10_27_2013-05-03,3630.71583333
10_27_2013-05-10,3666.94166667
10_27_2013-05-17,3495.51333333
10_27_2013-05-24,3378.8375
10_27_2013-05-31,3329.91166667
10_27_2013-06-07,3202.92166667
10_27_2013-06-14,3175.72083333
10_27_2013-06-21,3241.56333333
10_27_2013-06-28,3246.54333333
10_27_2013-07-05,3258.89166667
10_27_2013-07-12,3344.46666667
10_27_2013-07-19,3504.9725
10_27_2013-07-26,3793.59333333
10_28_2012-11-02,2075.69791667
10_28_2012-11-09,2139.64
10_28_2012-11-16,2214.83833333
10_28_2012-11-23,1914.725
10_28_2012-11-30,2136.85
10_28_2012-12-07,2329.41875
10_28_2012-12-14,2573.6425
10_28_2012-12-21,2744.73
10_28_2012-12-28,2089.275
10_28_2013-01-04,1583.45666667
10_28_2013-01-11,1583.45666667
10_28_2013-01-18,1586.06
10_28_2013-01-25,1544.27
10_28_2013-02-01,1580.51083333
10_28_2013-02-08,1725.64333333
10_28_2013-02-15,1726.085
10_28_2013-02-22,1718.82333333
10_28_2013-03-01,1721.70666667
10_28_2013-03-08,1732.07583333
10_28_2013-03-15,1650.13166667
10_28_2013-03-22,1519.01333333
10_28_2013-03-29,1481.115
10_28_2013-04-05,1465.73583333
10_28_2013-04-12,1460.16166667
10_28_2013-04-19,1451.83083333
10_28_2013-04-26,1353.08166667
10_28_2013-05-03,1256.3325
10_28_2013-05-10,1196.465
10_28_2013-05-17,1098.31583333
10_28_2013-05-24,1040.13
10_28_2013-05-31,1023.525
10_28_2013-06-07,957.1325
10_28_2013-06-14,927.879166667
10_28_2013-06-21,927.95
10_28_2013-06-28,853.0125
10_28_2013-07-05,775.598333333
10_28_2013-07-12,784.206666667
10_28_2013-07-19,806.350833333
10_28_2013-07-26,793.070833333
10_29_2012-11-02,15065.9233333
10_29_2012-11-09,16962.38875
10_29_2012-11-16,17682.72
10_29_2012-11-23,21368.325
10_29_2012-11-30,19842.4816667
10_29_2012-12-07,22358.7875
10_29_2012-12-14,27728.80125
10_29_2012-12-21,33471.2133333
10_29_2012-12-28,15448.85
10_29_2013-01-04,13950.9716667
10_29_2013-01-11,13950.9716667
10_29_2013-01-18,14049.2725
10_29_2013-01-25,13679.77
10_29_2013-02-01,14356.8595833
10_29_2013-02-08,19936.48
10_29_2013-02-15,19048.2416667
10_29_2013-02-22,18768.1877778
10_29_2013-03-01,17079.21
10_29_2013-03-08,15432.9325
10_29_2013-03-15,14616.785
10_29_2013-03-22,14083.1766667
10_29_2013-03-29,13853.1975
10_29_2013-04-05,14469.8333333
10_29_2013-04-12,14964.15
10_29_2013-04-19,14538.3816667
10_29_2013-04-26,14462.9208333
10_29_2013-05-03,14987.7541667
10_29_2013-05-10,15441.1041667
10_29_2013-05-17,15342.6725
10_29_2013-05-24,14694.31
10_29_2013-05-31,14117.9591667
10_29_2013-06-07,13885.67
10_29_2013-06-14,13741.5475
10_29_2013-06-21,13601.245
10_29_2013-06-28,13673.2408333
10_29_2013-07-05,14169.5375
10_29_2013-07-12,15103.1066667
10_29_2013-07-19,16246.5591667
10_29_2013-07-26,17030.6158333
10_30_2012-11-02,10060.4970833
10_30_2012-11-09,10077.915
10_30_2012-11-16,10157.695
10_30_2012-11-23,10383.155
10_30_2012-11-30,10444.6316667
10_30_2012-12-07,11115.08
10_30_2012-12-14,12452.95375
10_30_2012-12-21,13827.7166667
10_30_2012-12-28,10319.56
10_30_2013-01-04,8986.82166667
10_30_2013-01-11,8986.82166667
10_30_2013-01-18,9077.61
10_30_2013-01-25,9187.19625
10_30_2013-02-01,9814.52
10_30_2013-02-08,14376.2
10_30_2013-02-15,13407.765
10_30_2013-02-22,14256.9555556
10_30_2013-03-01,13648.6083333
10_30_2013-03-08,12824.615
10_30_2013-03-15,12224.0275
10_30_2013-03-22,11896.9566667
10_30_2013-03-29,12061.9483333
10_30_2013-04-05,12818.5841667
10_30_2013-04-12,13270.9825
10_30_2013-04-19,12754.4883333
10_30_2013-04-26,12198.675
10_30_2013-05-03,12204.2666667
10_30_2013-05-10,12199.7733333
10_30_2013-05-17,11889.2416667
10_30_2013-05-24,11705.975
10_30_2013-05-31,11513.1966667
10_30_2013-06-07,11296.71
10_30_2013-06-14,11430.0
10_30_2013-06-21,11432.4866667
10_30_2013-06-28,11188.9325
10_30_2013-07-05,11176.76
10_30_2013-07-12,11692.835
10_30_2013-07-19,12591.0841667
10_30_2013-07-26,13429.6366667
10_31_2012-11-02,4600.2175
10_31_2012-11-09,5470.3525
10_31_2012-11-16,5921.61
10_31_2012-11-23,6053.53
10_31_2012-11-30,7256.49166667
10_31_2012-12-07,8517.83
10_31_2012-12-14,10559.4575
10_31_2012-12-21,12152.4333333
10_31_2012-12-28,5581.63
10_31_2013-01-04,4201.95333333
10_31_2013-01-11,4201.95333333
10_31_2013-01-18,4153.69
10_31_2013-01-25,4016.2775
10_31_2013-02-01,4090.69583333
10_31_2013-02-08,5498.48333333
10_31_2013-02-15,5533.51666667
10_31_2013-02-22,6021.97111111
10_31_2013-03-01,6020.87666667
10_31_2013-03-08,5768.32833333
10_31_2013-03-15,5367.71583333
10_31_2013-03-22,5130.5575
10_31_2013-03-29,5094.08333333
10_31_2013-04-05,5144.83916667
10_31_2013-04-12,5151.6925
10_31_2013-04-19,5001.5575
10_31_2013-04-26,4865.19083333
10_31_2013-05-03,4887.1275
10_31_2013-05-10,4977.07
10_31_2013-05-17,5008.9225
10_31_2013-05-24,5029.6175
10_31_2013-05-31,5163.47666667
10_31_2013-06-07,5273.19166667
10_31_2013-06-14,5153.36833333
10_31_2013-06-21,4949.2175
10_31_2013-06-28,4975.62083333
10_31_2013-07-05,5329.2825
10_31_2013-07-12,6362.69833333
10_31_2013-07-19,8309.09333333
10_31_2013-07-26,10149.2866667
10_32_2012-11-02,18487.8220833
10_32_2012-11-09,20000.1025
10_32_2012-11-16,20821.125
10_32_2012-11-23,26757.135
10_32_2012-11-30,26605.5616667
10_32_2012-12-07,32426.83375
10_32_2012-12-14,52484.9775
10_32_2012-12-21,73424.5766667
10_32_2012-12-28,25789.485
10_32_2013-01-04,17306.2483333
10_32_2013-01-11,17306.2483333
10_32_2013-01-18,16789.98
10_32_2013-01-25,16758.70125
10_32_2013-02-01,18059.38375
10_32_2013-02-08,31126.99
10_32_2013-02-15,31604.7183333
10_32_2013-02-22,35318.5966667
10_32_2013-03-01,27873.4616667
10_32_2013-03-08,21623.6725
10_32_2013-03-15,20207.705
10_32_2013-03-22,20334.0375
10_32_2013-03-29,19999.4091667
10_32_2013-04-05,19831.6675
10_32_2013-04-12,20279.9641667
10_32_2013-04-19,19675.8091667
10_32_2013-04-26,18769.3758333
10_32_2013-05-03,19872.3708333
10_32_2013-05-10,22955.5658333
10_32_2013-05-17,24831.21
10_32_2013-05-24,23404.3291667
10_32_2013-05-31,20654.3616667
10_32_2013-06-07,19083.6041667
10_32_2013-06-14,18944.9125
10_32_2013-06-21,19280.38
10_32_2013-06-28,19192.8141667
10_32_2013-07-05,18790.4841667
10_32_2013-07-12,18577.7408333
10_32_2013-07-19,18633.6833333
10_32_2013-07-26,18309.5641667
10_33_2012-11-02,15506.6858333
10_33_2012-11-09,18991.67375
10_33_2012-11-16,20875.24
10_33_2012-11-23,30270.435
10_33_2012-11-30,23329.78
10_33_2012-12-07,25976.0225
10_33_2012-12-14,31891.44875
10_33_2012-12-21,38154.7766667
10_33_2012-12-28,11703.66
10_33_2013-01-04,8717.08666667
10_33_2013-01-11,8717.08666667
10_33_2013-01-18,8722.2575
10_33_2013-01-25,8607.3325
10_33_2013-02-01,10234.3070833
10_33_2013-02-08,17138.94
10_33_2013-02-15,15098.125
10_33_2013-02-22,15086.9722222
10_33_2013-03-01,14177.1358333
10_33_2013-03-08,12805.9808333
10_33_2013-03-15,12518.1983333
10_33_2013-03-22,13128.5791667
10_33_2013-03-29,13535.26
10_33_2013-04-05,14877.3233333
10_33_2013-04-12,15780.2408333
10_33_2013-04-19,14497.7433333
10_33_2013-04-26,13571.0933333
10_33_2013-05-03,13543.6891667
10_33_2013-05-10,12799.4025
10_33_2013-05-17,11643.845
10_33_2013-05-24,11558.91
10_33_2013-05-31,12162.8591667
10_33_2013-06-07,12215.2566667
10_33_2013-06-14,11792.0366667
10_33_2013-06-21,11267.1608333
10_33_2013-06-28,11253.3433333
10_33_2013-07-05,11788.28
10_33_2013-07-12,13246.2033333
10_33_2013-07-19,16279.5216667
10_33_2013-07-26,19371.47
10_34_2012-11-02,41856.27375
10_34_2012-11-09,47587.55375
10_34_2012-11-16,50496.0316667
10_34_2012-11-23,61184.385
10_34_2012-11-30,49626.9883333
10_34_2012-12-07,52430.49875
10_34_2012-12-14,57863.17875
10_34_2012-12-21,64200.1433333
10_34_2012-12-28,35903.185
10_34_2013-01-04,33456.66
10_34_2013-01-11,33456.66
10_34_2013-01-18,33746.5475
10_34_2013-01-25,33398.15
10_34_2013-02-01,35598.8225
10_34_2013-02-08,48369.3433333
10_34_2013-02-15,45841.5216667
10_34_2013-02-22,47642.9177778
10_34_2013-03-01,46702.8316667
10_34_2013-03-08,45049.3625
10_34_2013-03-15,44296.2091667
10_34_2013-03-22,44773.365
10_34_2013-03-29,45478.7833333
10_34_2013-04-05,47681.2733333
10_34_2013-04-12,49185.325
10_34_2013-04-19,48167.4516667
10_34_2013-04-26,47420.5141667
10_34_2013-05-03,47669.8541667
10_34_2013-05-10,47812.9766667
10_34_2013-05-17,47441.0458333
10_34_2013-05-24,47052.1216667
10_34_2013-05-31,45815.2983333
10_34_2013-06-07,44028.5241667
10_34_2013-06-14,43134.8933333
10_34_2013-06-21,42139.9825
10_34_2013-06-28,41459.9933333
10_34_2013-07-05,42271.085
10_34_2013-07-12,43046.6083333
10_34_2013-07-19,43848.9875
10_34_2013-07-26,45050.4458333
10_35_2012-11-02,7992.69791667
10_35_2012-11-09,9097.02
