Id,Weekly_Sales
9_34_2013-07-19,5189.77866969
9_34_2013-07-26,4254.56464731
9_35_2012-11-02,1221.77458341
9_35_2012-11-09,1340.5086738
9_35_2012-11-16,1304.5455715
9_35_2012-11-23,1554.05674439
9_35_2012-11-30,1520.23553871
9_35_2012-12-07,1425.90654976
9_35_2012-12-14,1463.881373
9_35_2012-12-21,1504.36047565
9_35_2012-12-28,987.742249018
9_35_2013-01-04,887.954864705
9_35_2013-01-11,887.954864705
9_35_2013-01-18,932.406276805
9_35_2013-01-25,911.03621862
9_35_2013-02-01,1217.32918746
9_35_2013-02-08,1356.66443043
9_35_2013-02-15,1421.92935319
9_35_2013-02-22,1511.34322966
9_35_2013-03-01,1494.47215015
9_35_2013-03-08,1501.44718599
9_35_2013-03-15,1472.02309795
9_35_2013-03-22,1408.59575695
9_35_2013-03-29,1515.58748019
9_35_2013-04-05,1641.75028624
9_35_2013-04-12,1827.11405873
9_35_2013-04-19,1845.8561125
9_35_2013-04-26,1794.343866
9_35_2013-05-03,1933.03805769
9_35_2013-05-10,1914.91493424
9_35_2013-05-17,1823.00385696
9_35_2013-05-24,1684.14342786
9_35_2013-05-31,1605.11368577
9_35_2013-06-07,1800.95152355
9_35_2013-06-14,1734.09536263
9_35_2013-06-21,1762.4021533
9_35_2013-06-28,1669.01141674
9_35_2013-07-05,1800.52095289
9_35_2013-07-12,1774.31799231
9_35_2013-07-19,1560.26815574
9_35_2013-07-26,1219.14986521
9_36_2012-11-02,784.942522805
9_36_2012-11-09,1008.87825358
9_36_2012-11-16,859.363912299
9_36_2012-11-23,1075.93819139
9_36_2012-11-30,1173.42614677
9_36_2012-12-07,1145.48129961
9_36_2012-12-14,1219.21363577
9_36_2012-12-21,1297.75503391
9_36_2012-12-28,395.410625278
9_36_2013-01-04,281.880460443
9_36_2013-01-11,281.880460443
9_36_2013-01-18,242.313595833
9_36_2013-01-25,238.594124997
9_36_2013-02-01,304.736589753
9_36_2013-02-08,218.255864407
9_36_2013-02-15,398.628502444
9_36_2013-02-22,236.896563109
9_36_2013-03-01,180.564826473
9_36_2013-03-08,210.333622653
9_36_2013-03-15,320.041584673
9_36_2013-03-22,394.850982424
9_36_2013-03-29,439.074315525
9_36_2013-04-05,509.282399655
9_36_2013-04-12,568.57541305
9_36_2013-04-19,527.528703207
9_36_2013-04-26,481.687069566
9_36_2013-05-03,563.510747786
9_36_2013-05-10,691.56903346
9_36_2013-05-17,864.068175268
9_36_2013-05-24,1285.91464885
9_36_2013-05-31,2012.57496273
9_36_2013-06-07,2440.38772966
9_36_2013-06-14,2339.29631491
9_36_2013-06-21,1823.08267055
9_36_2013-06-28,1419.10385226
9_36_2013-07-05,1141.78235171
9_36_2013-07-12,863.565572803
9_36_2013-07-19,611.248367094
9_36_2013-07-26,381.453993977
9_38_2012-11-02,74782.9387938
9_38_2012-11-09,83952.7313071
9_38_2012-11-16,86412.0035079
9_38_2012-11-23,61602.4464742
9_38_2012-11-30,82995.4479285
9_38_2012-12-07,85663.3493308
9_38_2012-12-14,82850.2680628
9_38_2012-12-21,83866.2064774
9_38_2012-12-28,61746.7938984
9_38_2013-01-04,84097.4385009
9_38_2013-01-11,84097.4385009
9_38_2013-01-18,82248.5095301
9_38_2013-01-25,80589.5448859
9_38_2013-02-01,87213.8097406
9_38_2013-02-08,88048.1211723
9_38_2013-02-15,93360.1359214
9_38_2013-02-22,86783.1878081
9_38_2013-03-01,89694.5837966
9_38_2013-03-08,86823.4014053
9_38_2013-03-15,85464.1924043
9_38_2013-03-22,80442.389154
9_38_2013-03-29,78994.0467818
9_38_2013-04-05,83395.3929525
9_38_2013-04-12,84821.8269813
9_38_2013-04-19,83922.3629465
9_38_2013-04-26,81559.8593865
9_38_2013-05-03,80954.6230676
9_38_2013-05-10,85756.5531395
9_38_2013-05-17,86163.0204951
9_38_2013-05-24,81190.4845141
9_38_2013-05-31,73835.7645578
9_38_2013-06-07,74078.946432
9_38_2013-06-14,76860.3037748
9_38_2013-06-21,77711.4686236
9_38_2013-06-28,74222.2870233
9_38_2013-07-05,70757.8581293
9_38_2013-07-12,72996.2705033
9_38_2013-07-19,71775.890622
9_38_2013-07-26,73004.6010044
9_40_2012-11-02,30257.4327459
9_40_2012-11-09,30112.6677773
9_40_2012-11-16,29988.1165127
9_40_2012-11-23,27198.1014628
9_40_2012-11-30,30671.2562551
9_40_2012-12-07,29842.9999258
9_40_2012-12-14,29322.2293299
9_40_2012-12-21,29665.7519201
9_40_2012-12-28,27514.2918188
9_40_2013-01-04,31231.6659791
9_40_2013-01-11,31231.6659791
9_40_2013-01-18,30870.1201434
9_40_2013-01-25,30490.7903215
9_40_2013-02-01,31703.7546587
9_40_2013-02-08,33273.3220554
9_40_2013-02-15,31919.9549768
9_40_2013-02-22,31673.611663
9_40_2013-03-01,32803.6246368
9_40_2013-03-08,32937.7160336
9_40_2013-03-15,32361.2587719
9_40_2013-03-22,30819.9767839
9_40_2013-03-29,29933.1600334
9_40_2013-04-05,30408.9445324
9_40_2013-04-12,30096.7573648
9_40_2013-04-19,30380.0338717
9_40_2013-04-26,29472.5335752
9_40_2013-05-03,29443.3677218
9_40_2013-05-10,28858.7929351
9_40_2013-05-17,28570.5192617
9_40_2013-05-24,28289.6129792
9_40_2013-05-31,28118.0857504
9_40_2013-06-07,28813.8503653
9_40_2013-06-14,28231.8473506
9_40_2013-06-21,28309.8393646
9_40_2013-06-28,27213.7180474
9_40_2013-07-05,27919.0775366
9_40_2013-07-12,27648.7417348
9_40_2013-07-19,27772.4203505
9_40_2013-07-26,26480.5134463
9_41_2012-11-02,1320.94568086
9_41_2012-11-09,1319.33070699
9_41_2012-11-16,1291.36590122
9_41_2012-11-23,1686.24203557
9_41_2012-11-30,1661.11955745
9_41_2012-12-07,1818.64759315
9_41_2012-12-14,2271.62385927
9_41_2012-12-21,2497.54077517
9_41_2012-12-28,1018.74165674
9_41_2013-01-04,472.398204026
9_41_2013-01-11,472.398204026
9_41_2013-01-18,449.909606576
9_41_2013-01-25,429.40187814
9_41_2013-02-01,436.715162165
9_41_2013-02-08,882.324588397
9_41_2013-02-15,799.302879706
9_41_2013-02-22,966.216094555
9_41_2013-03-01,911.774176082
9_41_2013-03-08,787.888609709
9_41_2013-03-15,739.784005788
9_41_2013-03-22,634.63714837
9_41_2013-03-29,542.066779932
9_41_2013-04-05,564.294237283
9_41_2013-04-12,615.301857742
9_41_2013-04-19,623.298829538
9_41_2013-04-26,507.055363075
9_41_2013-05-03,520.563687496
9_41_2013-05-10,517.973621575
9_41_2013-05-17,537.178431944
9_41_2013-05-24,390.956254752
9_41_2013-05-31,326.584128688
9_41_2013-06-07,306.793804915
9_41_2013-06-14,373.653454337
9_41_2013-06-21,420.198665976
9_41_2013-06-28,393.411922836
9_41_2013-07-05,392.206267458
9_41_2013-07-12,478.959549647
9_41_2013-07-19,643.241520166
9_41_2013-07-26,873.353275237
9_42_2012-11-02,3417.3142796
9_42_2012-11-09,3310.68332975
9_42_2012-11-16,3282.15600902
9_42_2012-11-23,2558.57809989
9_42_2012-11-30,2291.62037737
9_42_2012-12-07,2724.65417269
9_42_2012-12-14,2928.35571008
9_42_2012-12-21,3216.97052224
9_42_2012-12-28,2134.82584904
9_42_2013-01-04,3499.62204906
9_42_2013-01-11,3499.62204906
9_42_2013-01-18,3434.71099399
9_42_2013-01-25,3389.23661622
9_42_2013-02-01,3279.23769838
9_42_2013-02-08,2649.67054554
9_42_2013-02-15,2998.47415771
9_42_2013-02-22,2959.07243968
9_42_2013-03-01,3007.67047158
9_42_2013-03-08,3003.63361737
9_42_2013-03-15,3431.14998942
9_42_2013-03-22,3690.96988514
9_42_2013-03-29,3752.68244462
9_42_2013-04-05,3661.47308041
9_42_2013-04-12,3324.22670563
9_42_2013-04-19,3211.29104254
9_42_2013-04-26,2878.63747961
9_42_2013-05-03,2963.98207444
9_42_2013-05-10,2871.5858346
9_42_2013-05-17,2892.82236503
9_42_2013-05-24,2850.4862157
9_42_2013-05-31,2880.6102362
9_42_2013-06-07,3011.02256758
9_42_2013-06-14,2930.68137629
9_42_2013-06-21,3299.4375362
9_42_2013-06-28,3228.90086316
9_42_2013-07-05,3329.28793464
9_42_2013-07-12,3183.40986507
9_42_2013-07-19,3574.45782685
9_42_2013-07-26,3416.56609647
9_44_2012-11-02,4409.47993826
9_44_2012-11-09,3839.24762613
9_44_2012-11-16,3910.52506584
9_44_2012-11-23,5826.63891232
9_44_2012-11-30,5246.97000803
9_44_2012-12-07,5352.98446162
9_44_2012-12-14,5783.31081221
9_44_2012-12-21,5955.88968372
9_44_2012-12-28,3039.84022636
9_44_2013-01-04,2942.31834998
9_44_2013-01-11,2942.31834998
9_44_2013-01-18,2965.62465803
9_44_2013-01-25,3071.89078918
9_44_2013-02-01,2952.27682245
9_44_2013-02-08,3496.47762905
9_44_2013-02-15,3187.23102362
9_44_2013-02-22,3370.23886604
9_44_2013-03-01,3259.6944059
9_44_2013-03-08,3119.03326171
9_44_2013-03-15,2955.63782721
9_44_2013-03-22,2905.11840123
9_44_2013-03-29,2855.39504176
9_44_2013-04-05,2994.19352416
9_44_2013-04-12,2958.09851496
9_44_2013-04-19,3046.53801909
9_44_2013-04-26,3109.79543976
9_44_2013-05-03,3377.4572052
9_44_2013-05-10,3602.69632591
9_44_2013-05-17,3868.05306508
9_44_2013-05-24,3732.77236475
9_44_2013-05-31,3559.88521005
9_44_2013-06-07,3187.60045264
9_44_2013-06-14,3219.31910416
9_44_2013-06-21,3046.68851418
9_44_2013-06-28,3081.21143564
9_44_2013-07-05,3138.86769053
9_44_2013-07-12,3137.25753781
9_44_2013-07-19,3145.00802327
9_44_2013-07-26,2960.77820086
9_45_2013-01-04,8.2506481361
9_45_2013-01-11,8.2506481361
9_45_2013-01-18,9.78212722488
9_45_2013-01-25,12.7627164543
9_45_2013-02-01,13.2334273732
9_45_2013-02-08,7.96409883662
9_45_2013-02-15,7.87259374789
9_45_2013-03-01,10.9219632202
9_45_2013-03-08,11.0696644164
9_45_2013-04-12,9.99676100728
9_45_2013-04-19,11.7533159004
9_46_2012-11-02,7026.70548489
9_46_2012-11-09,7349.53475819
9_46_2012-11-16,7195.94719677
9_46_2012-11-23,7894.62328379
9_46_2012-11-30,8536.12576083
9_46_2012-12-07,9275.88634879
9_46_2012-12-14,12276.2075991
9_46_2012-12-21,14242.3248373
9_46_2012-12-28,9654.80143102
9_46_2013-01-04,6414.86907964
9_46_2013-01-11,6414.86907964
9_46_2013-01-18,6451.61489645
9_46_2013-01-25,6465.29529266
9_46_2013-02-01,7267.14720611
9_46_2013-02-08,8207.04305845
9_46_2013-02-15,7647.23014916
9_46_2013-02-22,8023.9675416
9_46_2013-03-01,8042.45315508
9_46_2013-03-08,8009.52545977
9_46_2013-03-15,7640.80676317
9_46_2013-03-22,7271.35614759
9_46_2013-03-29,7445.77665731
9_46_2013-04-05,8002.06261797
9_46_2013-04-12,8362.30724391
9_46_2013-04-19,8235.0676249
9_46_2013-04-26,7878.57570075
9_46_2013-05-03,7910.5117695
9_46_2013-05-10,7893.48924981
9_46_2013-05-17,7891.09478724
9_46_2013-05-24,8094.26246446
9_46_2013-05-31,8621.46993459
9_46_2013-06-07,8825.67220395
9_46_2013-06-14,8714.05470896
9_46_2013-06-21,8302.34391749
9_46_2013-06-28,8214.66442965
9_46_2013-07-05,8351.84415662
9_46_2013-07-12,8375.85428631
9_46_2013-07-19,8014.46687704
9_46_2013-07-26,7319.94301027
9_47_2012-12-21,165.854140654
9_47_2012-12-28,26.0754367949
9_47_2013-03-15,-46.9483445048
9_48_2012-11-02,436.259126985
9_48_2012-11-09,338.438452703
9_48_2012-11-16,427.289170497
9_48_2012-11-23,956.670016646
9_48_2012-11-30,825.677702652
9_48_2012-12-07,852.715165713
9_48_2012-12-14,1405.97145738
9_48_2012-12-21,1794.70278728
9_48_2012-12-28,1154.01503664
9_48_2013-01-04,319.464897845
9_48_2013-01-11,319.464897845
9_48_2013-01-18,369.14972738
9_48_2013-01-25,382.72431671
9_48_2013-02-01,554.24424168
9_48_2013-02-08,1072.45886281
9_48_2013-02-15,465.025996557
9_48_2013-02-22,548.752759795
9_48_2013-03-01,553.17912433
9_48_2013-03-08,507.137652621
9_48_2013-03-15,304.336435536
9_48_2013-03-22,341.755881137
9_48_2013-04-12,704.065519126
9_48_2013-04-19,704.974304147
9_48_2013-04-26,771.499527098
9_48_2013-05-03,1031.56757148
9_48_2013-05-10,821.15012423
9_48_2013-05-24,567.495858228
9_48_2013-05-31,1031.72864708
9_48_2013-06-07,1039.88170295
9_48_2013-06-21,301.499893951
9_48_2013-06-28,266.915754752
9_48_2013-07-05,204.006167747
9_48_2013-07-19,754.611047944
9_48_2013-07-26,893.295929131
9_49_2012-11-02,45.1672278386
9_49_2012-11-09,55.2591188513
9_49_2012-11-16,50.7826023153
9_49_2012-11-23,74.843608703
9_49_2012-11-30,33.2601300584
9_49_2012-12-07,41.9776925046
9_49_2012-12-14,49.4271257282
9_49_2012-12-21,64.482348897
9_49_2012-12-28,24.7383453717
9_49_2013-01-04,14.2453300606
9_49_2013-01-11,14.2453300606
9_49_2013-01-18,24.2280777612
9_49_2013-01-25,37.3173228726
9_49_2013-02-01,52.4623258958
9_49_2013-02-08,103.733107947
9_49_2013-02-15,85.5468018865
9_49_2013-02-22,85.754341516
9_49_2013-03-08,52.3874427222
9_49_2013-03-15,39.2875734038
9_49_2013-03-22,24.0939557412
9_49_2013-06-14,19.5360070193
9_49_2013-06-21,21.4491678076
9_49_2013-06-28,17.248879652
9_49_2013-07-05,19.5731788814
9_49_2013-07-12,44.5854851182
9_49_2013-07-19,45.1843776742
9_49_2013-07-26,42.8021245329
9_52_2012-11-02,1917.65437744
9_52_2012-11-09,1778.71572765
9_52_2012-11-16,1692.50336585
9_52_2012-11-23,2806.40277932
9_52_2012-11-30,2394.9465531
9_52_2012-12-07,2512.68150242
9_52_2012-12-14,2799.64014961
9_52_2012-12-21,2988.2725522
9_52_2012-12-28,1504.17243504
9_52_2013-01-04,1541.16915482
9_52_2013-01-11,1541.16915482
9_52_2013-01-18,1431.63407343
9_52_2013-01-25,1379.98155907
9_52_2013-02-01,1258.3240351
9_52_2013-02-08,1371.25861932
9_52_2013-02-15,1404.61015349
9_52_2013-02-22,1698.91660308
9_52_2013-03-01,1755.51857922
9_52_2013-03-08,1772.84463199
9_52_2013-03-15,1679.22340679
9_52_2013-03-22,1587.05438226
9_52_2013-03-29,1765.28690104
9_52_2013-04-05,1759.66632952
9_52_2013-04-12,1739.92938014
9_52_2013-04-19,1539.84185369
9_52_2013-04-26,1437.12594469
9_52_2013-05-03,1626.96501269
9_52_2013-05-10,1948.46555165
9_52_2013-05-17,2272.37857435
9_52_2013-05-24,2092.87844478
9_52_2013-05-31,1702.83444086
9_52_2013-06-07,1484.12872443
9_52_2013-06-14,1454.83838656
9_52_2013-06-21,1607.82524217
9_52_2013-06-28,1701.94307348
9_52_2013-07-05,1691.54106287
9_52_2013-07-12,1620.29414439
9_52_2013-07-19,1530.98960142
9_52_2013-07-26,1460.33756198
9_54_2012-11-09,35.2220404513
9_54_2012-11-16,40.817395669
9_54_2012-12-14,24.3132359407
9_54_2012-12-21,65.9606165537
9_54_2012-12-28,28.1796209186
9_54_2013-01-04,32.2876036579
9_54_2013-01-11,32.2876036579
9_54_2013-01-18,34.685439208
9_54_2013-02-15,76.6720468061
9_54_2013-03-01,52.7567531773
9_54_2013-03-15,45.1704381443
9_54_2013-04-26,54.356628019
9_54_2013-05-03,43.451465899
9_54_2013-05-10,29.4458773772
9_54_2013-05-17,35.3041286686
9_54_2013-05-24,31.1614881046
9_54_2013-06-14,17.3967863613
9_54_2013-06-21,26.0953563177
9_54_2013-06-28,19.4784221763
9_54_2013-07-19,38.0400364428
9_55_2012-11-02,10573.1029429
9_55_2012-11-09,13998.5814835
9_55_2012-11-16,16336.1272246
9_55_2012-11-23,23185.3230464
9_55_2012-11-30,9911.01193275
9_55_2012-12-07,11489.1781279
9_55_2012-12-14,16632.4645861
9_55_2012-12-21,20614.3062194
9_55_2012-12-28,16288.2617292
9_55_2013-01-04,8196.29156515
9_55_2013-01-11,8196.29156515
9_55_2013-01-18,7794.65514533
9_55_2013-01-25,7072.47552354
9_55_2013-02-01,7421.16071971
9_55_2013-02-08,10355.1455985
9_55_2013-02-15,9818.61050546
9_55_2013-02-22,10963.4418646
9_55_2013-03-01,10727.1207569
9_55_2013-03-08,9699.71214193
9_55_2013-03-15,9123.05971967
9_55_2013-03-22,8329.45004775
9_55_2013-03-29,7791.21467388
9_55_2013-04-05,7732.92516618
9_55_2013-04-12,7337.81062131
9_55_2013-04-19,7168.19145882
9_55_2013-04-26,6615.81050333
9_55_2013-05-03,6595.30212367
9_55_2013-05-10,6473.01544677
9_55_2013-05-17,6707.02565773
9_55_2013-05-24,6708.66869228
9_55_2013-05-31,6948.86095385
9_55_2013-06-07,6890.09299978
9_55_2013-06-14,6997.04067328
9_55_2013-06-21,7077.11442566
9_55_2013-06-28,7165.14967342
9_55_2013-07-05,7056.9179965
9_55_2013-07-12,7069.49819386
9_55_2013-07-19,6815.38365977
9_55_2013-07-26,6730.46180816
9_56_2012-11-02,556.517088885
9_56_2012-11-09,223.230937784
9_56_2012-11-16,182.441038915
9_56_2012-11-23,814.19021407
9_56_2012-11-30,1074.07495045
9_56_2012-12-07,913.444876408
9_56_2012-12-14,625.030043256
9_56_2012-12-21,441.512314409
9_56_2012-12-28,52.824059803
9_56_2013-01-04,560.5606095
9_56_2013-01-11,560.5606095
9_56_2013-01-18,547.552422708
9_56_2013-01-25,503.874498149
9_56_2013-02-01,656.903299283
9_56_2013-02-08,1334.86906523
9_56_2013-02-15,1330.99674473
9_56_2013-02-22,1810.81559885
9_56_2013-03-01,2347.68751043
9_56_2013-03-08,3156.69028824
9_56_2013-03-15,4449.3059451
9_56_2013-03-22,5568.7978225
9_56_2013-03-29,8001.02947375
9_56_2013-04-05,11382.6289799
9_56_2013-04-12,13013.3204997
9_56_2013-04-19,12159.4295341
9_56_2013-04-26,10226.9069611
9_56_2013-05-03,9082.60728236
9_56_2013-05-10,8597.47016036
9_56_2013-05-17,8052.29637207
9_56_2013-05-24,7092.65686525
9_56_2013-05-31,5902.19270059
9_56_2013-06-07,4335.53899541
9_56_2013-06-14,3660.05514345
9_56_2013-06-21,2867.79806918
9_56_2013-06-28,2022.61413839
9_56_2013-07-05,1496.8978914
9_56_2013-07-12,1300.26476954
9_56_2013-07-19,1224.20707209
9_56_2013-07-26,886.637063524
9_59_2012-11-02,106.430463761
9_59_2012-11-09,196.294209194
9_59_2012-11-16,202.603999242
9_59_2012-11-23,358.955489305
9_59_2012-11-30,488.720344815
9_59_2012-12-07,759.72306192
9_59_2012-12-14,1146.20771297
9_59_2012-12-21,1400.54583933
9_59_2012-12-28,576.925105723
9_59_2013-01-04,103.638354604
9_59_2013-01-11,103.638354604
9_59_2013-01-18,107.779683184
9_59_2013-02-08,48.9720281402
9_59_2013-02-15,62.2285753507
9_59_2013-03-01,29.7927264785
9_59_2013-03-08,32.9944756312
9_59_2013-04-05,56.9406217116
9_59_2013-04-12,51.5524686422
9_59_2013-04-19,43.7488844322
9_59_2013-05-03,29.8745499006
9_59_2013-06-07,30.2317025428
9_59_2013-06-14,25.6098261324
9_59_2013-07-26,26.2519420997
9_60_2012-11-02,95.39997204
9_60_2012-11-09,91.1446496913
9_60_2012-11-16,95.189832323
9_60_2012-11-23,71.0228955825
9_60_2012-11-30,106.333607386
9_60_2012-12-07,146.754219361
9_60_2012-12-14,137.911277086
9_60_2012-12-21,150.347661284
9_60_2012-12-28,47.4874253367
9_60_2013-01-04,98.1181604671
9_60_2013-01-11,98.1181604671
9_60_2013-01-18,102.536377577
9_60_2013-01-25,88.05007567
9_60_2013-02-01,93.2597476714
9_60_2013-02-08,127.728293157
9_60_2013-02-15,89.2576879696
9_60_2013-02-22,64.8005366019
9_60_2013-03-01,78.8640444929
9_60_2013-03-08,98.7154179854
9_60_2013-03-15,110.653164946
9_60_2013-03-22,96.0803457033
9_60_2013-03-29,72.0757330495
9_60_2013-04-05,69.1880250602
9_60_2013-04-12,83.8744569045
9_60_2013-04-19,83.4070531689
9_60_2013-04-26,77.2295750262
9_60_2013-05-03,70.1039709521
9_60_2013-05-10,73.5603288365
9_60_2013-05-17,79.4461565315
9_60_2013-05-24,84.9986835244
9_60_2013-05-31,95.649804256
9_60_2013-06-07,96.7976722512
9_60_2013-06-14,98.837324987
9_60_2013-06-21,84.2046263479
9_60_2013-06-28,74.6792497564
9_60_2013-07-05,64.3062921456
9_60_2013-07-12,59.211713715
9_60_2013-07-19,65.8046483011
9_60_2013-07-26,58.454757998
9_67_2012-11-02,3646.97961676
9_67_2012-11-09,3521.44612874
9_67_2012-11-16,3667.00423134
9_67_2012-11-23,3440.21645679
9_67_2012-11-30,3162.76703966
9_67_2012-12-07,4260.92453584
9_67_2012-12-14,6389.25375463
9_67_2012-12-21,7812.57022726
9_67_2012-12-28,4095.85452956
9_67_2013-01-04,2249.28496389
9_67_2013-01-11,2249.28496389
9_67_2013-01-18,2342.75078626
9_67_2013-01-25,2505.59274888
9_67_2013-02-01,2931.13746661
9_67_2013-02-08,5739.13050791
9_67_2013-02-15,5631.86083193
9_67_2013-02-22,5375.76527857
9_67_2013-03-01,4417.37974094
9_67_2013-03-08,2533.24960076
9_67_2013-03-15,2460.77598762
9_67_2013-03-22,2371.06671138
9_67_2013-03-29,2473.85167956
9_67_2013-04-05,2762.66527565
9_67_2013-04-12,2969.79252807
9_67_2013-04-19,3104.41814175
9_67_2013-04-26,3197.14671269
9_67_2013-05-03,4030.62527157
9_67_2013-05-10,5700.1964906
9_67_2013-05-17,6977.1890997
9_67_2013-05-24,6627.40670238
9_67_2013-05-31,5247.64165099
9_67_2013-06-07,3824.22197419
9_67_2013-06-14,4093.82488029
9_67_2013-06-21,4348.96868333
9_67_2013-06-28,4284.84457721
9_67_2013-07-05,3454.43841031
9_67_2013-07-12,2807.38295642
9_67_2013-07-19,2838.92930947
9_67_2013-07-26,2772.54661666
9_71_2012-11-02,1225.96715529
9_71_2012-11-09,1106.03134688
9_71_2012-11-16,1131.60745482
9_71_2012-11-23,3616.26572847
9_71_2012-11-30,1299.47078913
9_71_2012-12-07,1318.20727678
9_71_2012-12-14,1553.33695977
9_71_2012-12-21,1733.30727907
9_71_2012-12-28,1120.58926241
9_71_2013-01-04,1371.82024437
9_71_2013-01-11,1371.82024437
9_71_2013-01-18,1202.97506682
9_71_2013-01-25,1195.85491923
9_71_2013-02-01,1236.42480188
9_71_2013-02-08,2010.19819046
9_71_2013-02-15,1820.793232
9_71_2013-02-22,2248.35498179
9_71_2013-03-01,2105.2588068
9_71_2013-03-08,1970.95209695
9_71_2013-03-15,1684.47458199
9_71_2013-03-22,1446.54817179
9_71_2013-03-29,1113.70375737
9_71_2013-04-05,1155.83131227
9_71_2013-04-12,1148.64504069
9_71_2013-04-19,1181.29611104
9_71_2013-04-26,924.317884559
9_71_2013-05-03,1011.34730811
9_71_2013-05-10,1035.79986936
9_71_2013-05-17,1210.26803663
9_71_2013-05-24,1288.41701185
9_71_2013-05-31,1391.52486902
9_71_2013-06-07,1468.38856538
9_71_2013-06-14,1364.51864239
9_71_2013-06-21,1265.65948492
9_71_2013-06-28,1250.28482342
9_71_2013-07-05,1248.65374905
9_71_2013-07-12,1283.70747019
9_71_2013-07-19,1253.89053188
9_71_2013-07-26,1276.2842977
9_72_2012-11-02,33882.5403907
9_72_2012-11-09,37232.4887589
9_72_2012-11-16,35637.0826233
9_72_2012-11-23,134212.275502
9_72_2012-11-30,41712.6338391
9_72_2012-12-07,45291.3578774
9_72_2012-12-14,58653.6274913
9_72_2012-12-21,66589.8035399
9_72_2012-12-28,41857.4670459
9_72_2013-01-04,28336.5170744
9_72_2013-01-11,28336.5170744
9_72_2013-01-18,28143.2530659
9_72_2013-01-25,27563.9719025
9_72_2013-02-01,35543.5654009
9_72_2013-02-08,52254.8336482
9_72_2013-02-15,45145.280829
9_72_2013-02-22,44225.4515702
9_72_2013-03-01,42279.8922098
9_72_2013-03-08,36665.1922522
9_72_2013-03-15,34299.7500056
9_72_2013-03-22,32366.476361
9_72_2013-03-29,28898.6991143
9_72_2013-04-05,28958.8149913
9_72_2013-04-12,26728.8655394
9_72_2013-04-19,27490.1033146
9_72_2013-04-26,24004.4474591
9_72_2013-05-03,24158.2146018
9_72_2013-05-10,24749.8559235
9_72_2013-05-17,27014.4780877
9_72_2013-05-24,27070.8315735
9_72_2013-05-31,28437.9899429
9_72_2013-06-07,27754.7242545
9_72_2013-06-14,28800.1413761
9_72_2013-06-21,28409.9205827
9_72_2013-06-28,27908.7739817
9_72_2013-07-05,27181.1146282
9_72_2013-07-12,26784.1016171
9_72_2013-07-19,26932.7135764
9_72_2013-07-26,25719.2763285
9_74_2012-11-02,6621.75348011
9_74_2012-11-09,6509.24974135
9_74_2012-11-16,6533.44631045
9_74_2012-11-23,12802.4812505
9_74_2012-11-30,6240.77433645
9_74_2012-12-07,6373.85174575
9_74_2012-12-14,7114.17965394
9_74_2012-12-21,7791.26592421
9_74_2012-12-28,8817.3768775
9_74_2013-01-04,8536.33845467
9_74_2013-01-11,8536.33845467
9_74_2013-01-18,7878.2948873
9_74_2013-01-25,6550.90426188
9_74_2013-02-01,6786.9648901
9_74_2013-02-08,8001.57343548
9_74_2013-02-15,7339.04537672
9_74_2013-02-22,7908.65302512
