Id,Weekly_Sales
9_26_2013-02-15,4637.70254388
9_26_2013-02-22,4679.08970624
9_26_2013-03-01,4770.33610105
9_26_2013-03-08,4665.76314411
9_26_2013-03-15,4271.21974656
9_26_2013-03-22,3876.81771193
9_26_2013-03-29,3769.11417341
9_26_2013-04-05,4169.45271396
9_26_2013-04-12,4500.04975006
9_26_2013-04-19,4401.94943327
9_26_2013-04-26,4165.65968874
9_26_2013-05-03,3955.36843712
9_26_2013-05-10,3830.53679279
9_26_2013-05-17,3653.73733417
9_26_2013-05-24,3532.47268413
9_26_2013-05-31,3678.30087134
9_26_2013-06-07,3757.91833791
9_26_2013-06-14,3506.31343709
9_26_2013-06-21,3373.60827608
9_26_2013-06-28,3323.79337808
9_26_2013-07-05,3092.99180773
9_26_2013-07-12,2881.73400238
9_26_2013-07-19,2741.55300087
9_26_2013-07-26,2710.93273247
9_27_2012-11-02,904.526843752
9_27_2012-11-09,949.117188892
9_27_2012-11-16,957.148748091
9_27_2012-11-23,1117.3990782
9_27_2012-11-30,1295.01290644
9_27_2012-12-07,1482.56703648
9_27_2012-12-14,2043.52282748
9_27_2012-12-21,2570.48354379
9_27_2012-12-28,884.475147953
9_27_2013-01-04,845.337792047
9_27_2013-01-11,845.337792047
9_27_2013-01-18,819.396413003
9_27_2013-01-25,801.086743605
9_27_2013-02-01,838.901351259
9_27_2013-02-08,885.857784069
9_27_2013-02-15,864.913431686
9_27_2013-02-22,821.519096216
9_27_2013-03-01,816.599578718
9_27_2013-03-08,826.382808563
9_27_2013-03-15,789.774756535
9_27_2013-03-22,692.696098635
9_27_2013-03-29,620.589815987
9_27_2013-04-05,581.331684504
9_27_2013-04-12,567.528367542
9_27_2013-04-19,589.36645324
9_27_2013-04-26,578.788465709
9_27_2013-05-03,541.117550125
9_27_2013-05-10,549.033944971
9_27_2013-05-17,551.724074432
9_27_2013-05-24,500.697542834
9_27_2013-05-31,452.186729474
9_27_2013-06-07,447.563559006
9_27_2013-06-14,462.744063708
9_27_2013-06-21,464.308535827
9_27_2013-06-28,449.476765618
9_27_2013-07-05,467.348640292
9_27_2013-07-12,492.458043621
9_27_2013-07-19,484.063412022
9_27_2013-07-26,478.926925158
9_28_2012-11-02,411.713566567
9_28_2012-11-09,404.766880676
9_28_2012-11-16,374.579996461
9_28_2012-11-23,299.542930778
9_28_2012-11-30,307.970096345
9_28_2012-12-07,331.122633699
9_28_2012-12-14,360.112866677
9_28_2012-12-21,365.471974222
9_28_2012-12-28,237.927482925
9_28_2013-01-04,322.052900562
9_28_2013-01-11,322.052900562
9_28_2013-01-18,286.600208946
9_28_2013-01-25,287.215318917
9_28_2013-02-01,310.784721684
9_28_2013-02-08,278.763943959
9_28_2013-02-15,300.262364568
9_28_2013-02-22,281.687426903
9_28_2013-03-01,271.87495798
9_28_2013-03-08,290.266123738
9_28_2013-03-15,301.630986283
9_28_2013-03-22,284.361217593
9_28_2013-03-29,298.592984015
9_28_2013-04-05,320.686694582
9_28_2013-04-12,300.273838651
9_28_2013-04-19,250.950026598
9_28_2013-04-26,220.404764576
9_28_2013-05-03,232.931637178
9_28_2013-05-10,270.470160252
9_28_2013-05-17,292.581310726
9_28_2013-05-24,287.742196171
9_28_2013-05-31,255.021694639
9_28_2013-06-07,198.071987273
9_28_2013-06-14,168.093521741
9_28_2013-06-21,165.804567591
9_28_2013-06-28,151.56375162
9_28_2013-07-05,147.417345776
9_28_2013-07-12,160.10890973
9_28_2013-07-19,155.793727812
9_28_2013-07-26,146.684710136
9_29_2012-11-02,2225.36894849
9_29_2012-11-09,2194.84681218
9_29_2012-11-16,2168.18062271
9_29_2012-11-23,3207.63755124
9_29_2012-11-30,2625.85626061
9_29_2012-12-07,2745.10685444
9_29_2012-12-14,3576.86047781
9_29_2012-12-21,4488.81867633
9_29_2012-12-28,2045.11089184
9_29_2013-01-04,1547.60728755
9_29_2013-01-11,1547.60728755
9_29_2013-01-18,1541.9583915
9_29_2013-01-25,1467.18049701
9_29_2013-02-01,1585.77859287
9_29_2013-02-08,2146.48604718
9_29_2013-02-15,2016.71820628
9_29_2013-02-22,2005.36202915
9_29_2013-03-01,1883.73869704
9_29_2013-03-08,1755.43566012
9_29_2013-03-15,1610.71564346
9_29_2013-03-22,1489.32333941
9_29_2013-03-29,1503.47842355
9_29_2013-04-05,1633.54551597
9_29_2013-04-12,1719.40038571
9_29_2013-04-19,1620.3421283
9_29_2013-04-26,1506.95018415
9_29_2013-05-03,1577.89135113
9_29_2013-05-10,1834.4000449
9_29_2013-05-17,2025.46055677
9_29_2013-05-24,1897.17202696
9_29_2013-05-31,1707.77442274
9_29_2013-06-07,1713.49437699
9_29_2013-06-14,1818.1923695
9_29_2013-06-21,1869.96565904
9_29_2013-06-28,1826.94784612
9_29_2013-07-05,1843.79641932
9_29_2013-07-12,1954.36441877
9_29_2013-07-19,1915.89819601
9_29_2013-07-26,1807.27655866
9_30_2012-11-02,1302.79149822
9_30_2012-11-09,1178.30524795
9_30_2012-11-16,1101.62065397
9_30_2012-11-23,1124.49737852
9_30_2012-11-30,1166.97741333
9_30_2012-12-07,1196.14080495
9_30_2012-12-14,1281.72131738
9_30_2012-12-21,1356.81345634
9_30_2012-12-28,1265.58858535
9_30_2013-01-04,1111.94669115
9_30_2013-01-11,1111.94669115
9_30_2013-01-18,1190.17313551
9_30_2013-01-25,1259.97845297
9_30_2013-02-01,1410.251053
9_30_2013-02-08,1693.91267271
9_30_2013-02-15,1624.16236123
9_30_2013-02-22,1637.34832088
9_30_2013-03-01,1760.88359721
9_30_2013-03-08,1820.58630689
9_30_2013-03-15,1753.57120591
9_30_2013-03-22,1760.82096489
9_30_2013-03-29,1833.03148231
9_30_2013-04-05,1883.64636762
9_30_2013-04-12,1919.47556565
9_30_2013-04-19,1797.80444302
9_30_2013-04-26,1650.84433972
9_30_2013-05-03,1751.37208
9_30_2013-05-10,1886.08844339
9_30_2013-05-17,1923.10306856
9_30_2013-05-24,1959.14544791
9_30_2013-05-31,1980.406286
9_30_2013-06-07,1990.54331528
9_30_2013-06-14,1961.13348984
9_30_2013-06-21,1833.27183539
9_30_2013-06-28,1713.55915735
9_30_2013-07-05,1732.62813181
9_30_2013-07-12,1749.13138893
9_30_2013-07-19,1662.85867989
9_30_2013-07-26,1617.92770537
9_31_2012-11-02,1322.32862771
9_31_2012-11-09,1344.06513896
9_31_2012-11-16,1243.17752604
9_31_2012-11-23,1527.70291493
9_31_2012-11-30,1671.62962013
9_31_2012-12-07,1897.69838853
9_31_2012-12-14,2150.03903479
9_31_2012-12-21,2421.63439278
9_31_2012-12-28,1044.38546035
9_31_2013-01-04,880.782231354
9_31_2013-01-11,880.782231354
9_31_2013-01-18,977.53218827
9_31_2013-01-25,841.818842422
9_31_2013-02-01,782.334150681
9_31_2013-02-08,1149.9960858
9_31_2013-02-15,1076.9873784
9_31_2013-02-22,1123.68744835
9_31_2013-03-01,1110.98601996
9_31_2013-03-08,1071.74139393
9_31_2013-03-15,949.5495935
9_31_2013-03-22,814.013384353
9_31_2013-03-29,768.520436095
9_31_2013-04-05,776.947529321
9_31_2013-04-12,812.353635955
9_31_2013-04-19,816.28384399
9_31_2013-04-26,728.713012617
9_31_2013-05-03,708.51424159
9_31_2013-05-10,862.243155124
9_31_2013-05-17,966.194941766
9_31_2013-05-24,904.541507847
9_31_2013-05-31,846.377426225
9_31_2013-06-07,812.421106753
9_31_2013-06-14,772.84453
9_31_2013-06-21,737.335518613
9_31_2013-06-28,713.422615072
9_31_2013-07-05,810.976940576
9_31_2013-07-12,906.379141452
9_31_2013-07-19,869.441365563
9_31_2013-07-26,884.681933301
9_32_2012-11-02,3719.21011729
9_32_2012-11-09,4065.84106277
9_32_2012-11-16,4163.326684
9_32_2012-11-23,4860.50701733
9_32_2012-11-30,5962.32059214
9_32_2012-12-07,7637.83721408
9_32_2012-12-14,12701.8490323
9_32_2012-12-21,18180.1032155
9_32_2012-12-28,5848.94826556
9_32_2013-01-04,2971.97826564
9_32_2013-01-11,2971.97826564
9_32_2013-01-18,2717.4937084
9_32_2013-01-25,2696.6326614
9_32_2013-02-01,3291.99440311
9_32_2013-02-08,7054.41735438
9_32_2013-02-15,7293.07448988
9_32_2013-02-22,8400.90711352
9_32_2013-03-01,5693.42759153
9_32_2013-03-08,3735.03327585
9_32_2013-03-15,3557.05178556
9_32_2013-03-22,3529.1101922
9_32_2013-03-29,3383.74115065
9_32_2013-04-05,3384.06840683
9_32_2013-04-12,3667.8498811
9_32_2013-04-19,3904.05945149
9_32_2013-04-26,3701.18575091
9_32_2013-05-03,3873.47172948
9_32_2013-05-10,5240.97362547
9_32_2013-05-17,6402.65156465
9_32_2013-05-24,5807.33975684
9_32_2013-05-31,4634.08655021
9_32_2013-06-07,4211.59204842
9_32_2013-06-14,4129.36113897
9_32_2013-06-21,4237.46691325
9_32_2013-06-28,4299.89987302
9_32_2013-07-05,3993.71845908
9_32_2013-07-12,3417.93311679
9_32_2013-07-19,2872.91302198
9_32_2013-07-26,2946.15156079
9_33_2012-11-02,3096.93479379
9_33_2012-11-09,2798.72709882
9_33_2012-11-16,2693.45383826
9_33_2012-11-23,4705.79667796
9_33_2012-11-30,3652.41828575
9_33_2012-12-07,4029.22966866
9_33_2012-12-14,4686.81156742
9_33_2012-12-21,5151.20384142
9_33_2012-12-28,1752.06175798
9_33_2013-01-04,1173.84456322
9_33_2013-01-11,1173.84456322
9_33_2013-01-18,1216.84331762
9_33_2013-01-25,1369.37959705
9_33_2013-02-01,1677.86522855
9_33_2013-02-08,2496.36017768
9_33_2013-02-15,2087.19417469
9_33_2013-02-22,2178.23591723
9_33_2013-03-01,2213.79746234
9_33_2013-03-08,2289.74191328
9_33_2013-03-15,2262.89597509
9_33_2013-03-22,2112.27764128
9_33_2013-03-29,2062.85670929
9_33_2013-04-05,2220.86353563
9_33_2013-04-12,2355.68706451
9_33_2013-04-19,2263.76856094
9_33_2013-04-26,2109.28842909
9_33_2013-05-03,2105.37794162
9_33_2013-05-10,2248.06977211
9_33_2013-05-17,2300.03647862
9_33_2013-05-24,2258.88988382
9_33_2013-05-31,2571.85754462
9_33_2013-06-07,2897.86293893
9_33_2013-06-14,2714.62515578
9_33_2013-06-21,2389.18723793
9_33_2013-06-28,2174.27742369
9_33_2013-07-05,2232.73963712
9_33_2013-07-12,2520.1206978
9_33_2013-07-19,2558.55928872
9_33_2013-07-26,2468.66599943
9_34_2012-11-02,6077.63842927
9_34_2012-11-09,5738.04859071
9_34_2012-11-16,5508.45830939
9_34_2012-11-23,7023.34438402
9_34_2012-11-30,6099.97967129
9_34_2012-12-07,6288.60827176
9_34_2012-12-14,6670.59161744
9_34_2012-12-21,7310.11935583
9_34_2012-12-28,4008.2839358
9_34_2013-01-04,4466.83695026
9_34_2013-01-11,4466.83695026
9_34_2013-01-18,4509.83866342
9_34_2013-01-25,4355.6296187
9_34_2013-02-01,4908.79716933
9_34_2013-02-08,7020.65399493
9_34_2013-02-15,6923.34716795
9_34_2013-02-22,7131.32652786
9_34_2013-03-01,6886.6825412
9_34_2013-03-08,6654.82575676
9_34_2013-03-15,6446.08113441
9_34_2013-03-22,6299.11054288
9_34_2013-03-29,6258.72447355
9_34_2013-04-05,6482.32511702
9_34_2013-04-12,6647.11617827
9_34_2013-04-19,6331.73197269
9_34_2013-04-26,6075.58405091
9_34_2013-05-03,6073.98958905
9_34_2013-05-10,6081.4700439
9_34_2013-05-17,6143.75744737
9_34_2013-05-24,6396.35106993
9_34_2013-05-31,7033.26755318
9_34_2013-06-07,7450.41346127
9_34_2013-06-14,6879.27009221
9_34_2013-06-21,5850.03278296
9_34_2013-06-28,5228.43741864
9_34_2013-07-05,5326.3842078
9_34_2013-07-12,5390.54794808
9_34_2013-07-19,4814.76622539
9_34_2013-07-26,4332.85314094
9_35_2012-11-02,1517.72023603
9_35_2012-11-09,1529.80817329
9_35_2012-11-16,1466.20217138
9_35_2012-11-23,1717.63293689
9_35_2012-11-30,1689.85672055
9_35_2012-12-07,1542.22138606
9_35_2012-12-14,1552.73184395
9_35_2012-12-21,1771.10499847
9_35_2012-12-28,977.466226263
9_35_2013-01-04,952.238600954
9_35_2013-01-11,952.238600954
9_35_2013-01-18,1007.24992617
9_35_2013-01-25,1004.47070157
9_35_2013-02-01,1025.15010242
9_35_2013-02-08,1359.84417604
9_35_2013-02-15,1381.19298971
9_35_2013-02-22,1481.45704917
9_35_2013-03-01,1490.87616361
9_35_2013-03-08,1474.37906149
9_35_2013-03-15,1486.98524623
9_35_2013-03-22,1485.46597413
9_35_2013-03-29,1457.2629481
9_35_2013-04-05,1611.73239003
9_35_2013-04-12,1788.10866085
9_35_2013-04-19,1751.64759321
9_35_2013-04-26,1701.83349056
9_35_2013-05-03,1810.83542714
9_35_2013-05-10,1909.20731046
9_35_2013-05-17,1767.38502951
9_35_2013-05-24,1615.25481173
9_35_2013-05-31,1659.3120818
9_35_2013-06-07,1783.45123074
9_35_2013-06-14,1872.3764777
9_35_2013-06-21,1774.25526065
9_35_2013-06-28,1636.02420286
9_35_2013-07-05,1650.62144253
9_35_2013-07-12,1711.99179229
9_35_2013-07-19,1603.19968149
9_35_2013-07-26,1337.77969683
9_36_2012-11-02,896.968725433
9_36_2012-11-09,878.127941189
9_36_2012-11-16,852.785367392
9_36_2012-11-23,1086.1805686
9_36_2012-11-30,1198.93126211
9_36_2012-12-07,1191.11653364
9_36_2012-12-14,1356.02414423
9_36_2012-12-21,1574.67100876
9_36_2012-12-28,379.856518782
9_36_2013-01-04,416.358894743
9_36_2013-01-11,416.358894743
9_36_2013-01-18,412.312531582
9_36_2013-01-25,315.084090358
9_36_2013-02-01,316.701327348
9_36_2013-02-08,211.352890385
9_36_2013-02-15,413.649431511
9_36_2013-02-22,310.817649325
9_36_2013-03-01,247.831000385
9_36_2013-03-08,260.307736762
9_36_2013-03-15,436.661403173
9_36_2013-03-22,562.423241717
9_36_2013-03-29,533.270331
9_36_2013-04-05,617.4711874
9_36_2013-04-12,723.452571039
9_36_2013-04-19,603.466751662
9_36_2013-04-26,531.555802499
9_36_2013-05-03,689.633047225
9_36_2013-05-10,878.562186804
9_36_2013-05-17,1003.43369607
9_36_2013-05-24,1329.60471744
9_36_2013-05-31,2278.32690109
9_36_2013-06-07,3073.44878101
9_36_2013-06-14,2703.05497784
9_36_2013-06-21,1964.91566408
9_36_2013-06-28,1517.85306873
9_36_2013-07-05,1117.02142487
9_36_2013-07-12,833.75102154
9_36_2013-07-19,681.056093965
9_36_2013-07-26,518.180331276
9_38_2012-11-02,80351.3796207
9_38_2012-11-09,85071.1256214
9_38_2012-11-16,84207.7100698
9_38_2012-11-23,61230.8468769
9_38_2012-11-30,84625.6170943
9_38_2012-12-07,83814.1265707
9_38_2012-12-14,82190.2282952
9_38_2012-12-21,78895.4079824
9_38_2012-12-28,61450.451994
9_38_2013-01-04,86988.6530491
9_38_2013-01-11,86988.6530491
9_38_2013-01-18,83525.2882954
9_38_2013-01-25,81372.1408257
9_38_2013-02-01,83728.203304
9_38_2013-02-08,82582.4342805
9_38_2013-02-15,87690.5205148
9_38_2013-02-22,83449.3625901
9_38_2013-03-01,82367.2691968
9_38_2013-03-08,86172.3665741
9_38_2013-03-15,84075.2410341
9_38_2013-03-22,77949.658916
9_38_2013-03-29,77809.8015402
9_38_2013-04-05,81006.0159142
9_38_2013-04-12,83418.2914128
9_38_2013-04-19,82079.8782667
9_38_2013-04-26,79081.5381944
9_38_2013-05-03,79456.7352356
9_38_2013-05-10,82427.4054065
9_38_2013-05-17,83172.8132962
9_38_2013-05-24,79490.3621488
9_38_2013-05-31,74183.5880911
9_38_2013-06-07,74379.0642811
9_38_2013-06-14,77618.2681594
9_38_2013-06-21,76904.7133633
9_38_2013-06-28,75217.9676184
9_38_2013-07-05,73995.2158125
9_38_2013-07-12,73955.0326221
9_38_2013-07-19,74947.0519205
9_38_2013-07-26,72625.694688
9_40_2012-11-02,30458.7754589
9_40_2012-11-09,30164.9792419
9_40_2012-11-16,29784.2514354
9_40_2012-11-23,27428.730634
9_40_2012-11-30,31357.9458124
9_40_2012-12-07,30084.1432069
9_40_2012-12-14,29580.682441
9_40_2012-12-21,30330.2300623
9_40_2012-12-28,27561.7074807
9_40_2013-01-04,30891.5311329
9_40_2013-01-11,30891.5311329
9_40_2013-01-18,30004.5668102
9_40_2013-01-25,30129.5833489
9_40_2013-02-01,31297.5119013
9_40_2013-02-08,32132.0043874
9_40_2013-02-15,31722.6745674
9_40_2013-02-22,31198.9172061
9_40_2013-03-01,31591.6378183
9_40_2013-03-08,32159.3371939
9_40_2013-03-15,31151.5263141
9_40_2013-03-22,29664.913677
9_40_2013-03-29,29325.2465768
9_40_2013-04-05,29695.5201919
9_40_2013-04-12,29757.8744445
9_40_2013-04-19,29154.8480577
9_40_2013-04-26,28782.0240125
9_40_2013-05-03,28701.3443665
9_40_2013-05-10,28530.4449937
9_40_2013-05-17,28210.7109892
9_40_2013-05-24,27946.3840664
9_40_2013-05-31,28127.689475
9_40_2013-06-07,28585.5099412
9_40_2013-06-14,28429.1970784
9_40_2013-06-21,27612.7989766
9_40_2013-06-28,27154.8190249
9_40_2013-07-05,27309.2678008
9_40_2013-07-12,27552.8413881
9_40_2013-07-19,27309.7533165
9_40_2013-07-26,26347.588401
9_41_2012-11-02,1202.24369297
9_41_2012-11-09,1178.65829512
9_41_2012-11-16,1245.8846502
9_41_2012-11-23,1649.82550524
9_41_2012-11-30,1590.05358157
9_41_2012-12-07,1767.84040629
9_41_2012-12-14,2161.03107749
9_41_2012-12-21,2596.90261556
9_41_2012-12-28,791.967801304
9_41_2013-01-04,502.130258559
9_41_2013-01-11,502.130258559
9_41_2013-01-18,450.587851628
9_41_2013-01-25,426.723207754
9_41_2013-02-01,510.598386141
9_41_2013-02-08,1010.11312783
9_41_2013-02-15,806.515425009
9_41_2013-02-22,939.83700316
9_41_2013-03-01,854.90674011
9_41_2013-03-08,813.933700826
9_41_2013-03-15,770.436334887
9_41_2013-03-22,664.08901589
9_41_2013-03-29,576.898361253
9_41_2013-04-05,580.929535733
9_41_2013-04-12,646.177771445
9_41_2013-04-19,643.088293128
9_41_2013-04-26,540.885697617
9_41_2013-05-03,478.520298631
9_41_2013-05-10,509.05849214
9_41_2013-05-17,477.941160411
9_41_2013-05-24,370.849763869
9_41_2013-05-31,319.672136313
9_41_2013-06-07,356.113870528
9_41_2013-06-14,423.765404862
9_41_2013-06-21,475.775959167
9_41_2013-06-28,450.534821024
9_41_2013-07-05,415.313613631
9_41_2013-07-12,523.829220822
9_41_2013-07-19,689.678065582
9_41_2013-07-26,884.153763814
9_42_2012-11-02,3245.01195153
9_42_2012-11-09,3085.46453954
9_42_2012-11-16,3073.87155812
9_42_2012-11-23,2711.66143531
9_42_2012-11-30,2362.77341061
9_42_2012-12-07,2622.97209019
9_42_2012-12-14,2995.69276017
9_42_2012-12-21,3053.48005141
9_42_2012-12-28,2330.45932024
9_42_2013-01-04,3246.75379796
9_42_2013-01-11,3246.75379796
9_42_2013-01-18,2863.83881258
9_42_2013-01-25,3033.42049172
9_42_2013-02-01,3188.10629318
9_42_2013-02-08,2534.37903541
9_42_2013-02-15,2936.95877186
9_42_2013-02-22,3067.92639154
9_42_2013-03-01,2918.73351466
9_42_2013-03-08,2946.6769802
9_42_2013-03-15,3276.80641288
9_42_2013-03-22,3521.51972439
9_42_2013-03-29,3426.2444983
9_42_2013-04-05,3294.37416877
9_42_2013-04-12,3207.64014461
9_42_2013-04-19,2991.19742496
9_42_2013-04-26,2897.86455204
9_42_2013-05-03,2959.32874193
9_42_2013-05-10,2875.75136621
9_42_2013-05-17,2710.83364736
9_42_2013-05-24,2747.29465429
9_42_2013-05-31,2849.04710139
9_42_2013-06-07,2962.25639707
9_42_2013-06-14,3078.17650926
9_42_2013-06-21,3111.11668382
9_42_2013-06-28,3178.26628038
9_42_2013-07-05,3085.8168891
9_42_2013-07-12,2952.73317367
9_42_2013-07-19,3111.51393185
9_42_2013-07-26,3207.15529934
9_44_2012-11-02,3881.22749129
9_44_2012-11-09,3626.52852445
9_44_2012-11-16,3600.13295127
9_44_2012-11-23,5448.05399178
9_44_2012-11-30,4930.75745204
9_44_2012-12-07,5067.60185996
9_44_2012-12-14,5244.75453249
9_44_2012-12-21,5426.66199718
9_44_2012-12-28,2500.32221595
9_44_2013-01-04,2599.34101576
9_44_2013-01-11,2599.34101576
9_44_2013-01-18,2732.96514261
9_44_2013-01-25,2808.75565089
9_44_2013-02-01,2860.95400863
9_44_2013-02-08,3272.182606
9_44_2013-02-15,2980.14096249
9_44_2013-02-22,2987.72327333
9_44_2013-03-01,2826.32275654
9_44_2013-03-08,2751.50705936
9_44_2013-03-15,2732.04863198
9_44_2013-03-22,2714.43840096
9_44_2013-03-29,2773.97666893
9_44_2013-04-05,2862.51767659
9_44_2013-04-12,2914.90284288
9_44_2013-04-19,2924.46040654
9_44_2013-04-26,2977.91655114
9_44_2013-05-03,3128.54149377
9_44_2013-05-10,3276.5473352
9_44_2013-05-17,3375.3351617
9_44_2013-05-24,3328.95750038
9_44_2013-05-31,3092.71578554
9_44_2013-06-07,2975.93287643
9_44_2013-06-14,3010.6450268
9_44_2013-06-21,2946.5773741
9_44_2013-06-28,2914.72878814
9_44_2013-07-05,3071.02684018
9_44_2013-07-12,3038.89123319
9_44_2013-07-19,2815.61244978
9_44_2013-07-26,2761.14368781
9_45_2013-01-04,8.53709551916
9_45_2013-01-11,8.53709551916
9_45_2013-01-18,10.6079439074
9_45_2013-01-25,12.2861729702
9_45_2013-02-01,11.9156192837
9_45_2013-02-08,8.04264499815
9_45_2013-02-15,7.83227887179
9_45_2013-03-01,7.65232722461
9_45_2013-03-08,8.33056098391
9_45_2013-04-12,8.60708774421
9_45_2013-04-19,11.6472984591
9_46_2012-11-02,7318.75106419
9_46_2012-11-09,7295.41046705
9_46_2012-11-16,7013.38908338
9_46_2012-11-23,7820.72186831
9_46_2012-11-30,8335.79694106
9_46_2012-12-07,9298.79085294
9_46_2012-12-14,12671.7285019
9_46_2012-12-21,16452.7375822
9_46_2012-12-28,10403.0023676
9_46_2013-01-04,6600.41832072
9_46_2013-01-11,6600.41832072
9_46_2013-01-18,6397.22805487
9_46_2013-01-25,6432.67512697
9_46_2013-02-01,6925.27267919
9_46_2013-02-08,7937.6714159
9_46_2013-02-15,7798.37963697
9_46_2013-02-22,7875.35241037
9_46_2013-03-01,7722.47351066
9_46_2013-03-08,7625.27756105
9_46_2013-03-15,7486.51727817
9_46_2013-03-22,7251.72440145
9_46_2013-03-29,7282.29926919
9_46_2013-04-05,7944.07866194
9_46_2013-04-12,8451.53078861
9_46_2013-04-19,8064.72595927
9_46_2013-04-26,7678.99225909
9_46_2013-05-03,7846.85959404
9_46_2013-05-10,8043.66221069
9_46_2013-05-17,7925.71157059
9_46_2013-05-24,7986.8185439
9_46_2013-05-31,8733.67025878
9_46_2013-06-07,9307.1761621
9_46_2013-06-14,8973.75683084
9_46_2013-06-21,8414.55835044
9_46_2013-06-28,8117.80412014
9_46_2013-07-05,8053.76971836
9_46_2013-07-12,7966.85203008
9_46_2013-07-19,7626.71418986
9_46_2013-07-26,7195.70701103
9_47_2012-12-21,186.24987972
9_47_2012-12-28,26.3862519513
9_47_2013-03-15,-48.3281019151
9_48_2012-11-02,295.031643315
9_48_2012-11-09,295.850143476
9_48_2012-11-16,503.654736806
9_48_2012-11-23,947.476703545
9_48_2012-11-30,864.92593733
9_48_2012-12-07,814.371486484
9_48_2012-12-14,1289.74206181
9_48_2012-12-21,2057.31015278
9_48_2012-12-28,1148.97896107
9_48_2013-01-04,281.928116938
9_48_2013-01-11,281.928116938
9_48_2013-01-18,384.575384659
9_48_2013-01-25,398.688455163
9_48_2013-02-01,412.670700923
9_48_2013-02-08,1069.61000838
9_48_2013-02-15,463.890637271
9_48_2013-02-22,442.45199857
9_48_2013-03-01,652.47214726
9_48_2013-03-08,502.253332934
9_48_2013-03-15,248.076441314
9_48_2013-03-22,367.588479564
9_48_2013-04-12,799.055915384
9_48_2013-04-19,592.486382547
9_48_2013-04-26,760.860643062
9_48_2013-05-03,1117.44759018
9_48_2013-05-10,817.584742178
9_48_2013-05-24,626.718478474
9_48_2013-05-31,704.312128332
9_48_2013-06-07,931.790052613
9_48_2013-06-21,347.986081495
9_48_2013-06-28,250.763777274
9_48_2013-07-05,208.305408627
9_48_2013-07-19,844.668824648
9_48_2013-07-26,1011.73075069
9_49_2012-11-02,52.3666116191
9_49_2012-11-09,55.8842060878
9_49_2012-11-16,48.5383043174
9_49_2012-11-23,74.7621454199
9_49_2012-11-30,37.5477282527
9_49_2012-12-07,36.5040595665
9_49_2012-12-14,52.2124066845
9_49_2012-12-21,65.4003337309
9_49_2012-12-28,24.5899988893
9_49_2013-01-04,11.1183819481
9_49_2013-01-11,11.1183819481
9_49_2013-01-18,24.1557751412
9_49_2013-01-25,38.8588869543
9_49_2013-02-01,36.6013342332
9_49_2013-02-08,103.605025242
9_49_2013-02-15,55.7448856664
9_49_2013-02-22,95.3333878318
9_49_2013-03-08,53.223108131
9_49_2013-03-15,40.5200978021
9_49_2013-03-22,22.1581624392
9_49_2013-06-14,21.4123816411
9_49_2013-06-21,21.1593024965
9_49_2013-06-28,16.7431253712
9_49_2013-07-05,17.0650636275
9_49_2013-07-12,33.6956197655
9_49_2013-07-19,52.0613613331
9_49_2013-07-26,42.4798103966
9_52_2012-11-02,1908.10325563
9_52_2012-11-09,1740.1499786
9_52_2012-11-16,1596.65766499
9_52_2012-11-23,2512.50887527
9_52_2012-11-30,2277.07196377
9_52_2012-12-07,2384.88781619
9_52_2012-12-14,2591.28506082
9_52_2012-12-21,2787.82753653
9_52_2012-12-28,1419.51137905
9_52_2013-01-04,1484.15249394
