Id,Weekly_Sales
14_58_2012-11-02,9043.28899133
14_58_2012-11-09,7854.0940844
14_58_2012-11-16,7961.94578432
14_58_2012-11-23,10759.765347
14_58_2012-11-30,10238.8660519
14_58_2012-12-07,10106.2364077
14_58_2012-12-14,11582.6301114
14_58_2012-12-21,12267.3628014
14_58_2012-12-28,9171.2062085
14_58_2013-01-04,7830.42224227
14_58_2013-01-11,7830.42224227
14_58_2013-01-18,7221.43536373
14_58_2013-01-25,6095.39351815
14_58_2013-02-01,6880.98291999
14_58_2013-02-08,9174.39328444
14_58_2013-02-15,8136.45246519
14_58_2013-02-22,7473.1192005
14_58_2013-03-01,7888.36268416
14_58_2013-03-08,7873.29611756
14_58_2013-03-15,8013.52058485
14_58_2013-03-22,7274.14627403
14_58_2013-03-29,6785.50402559
14_58_2013-04-05,6922.01118762
14_58_2013-04-12,7118.04294339
14_58_2013-04-19,7795.61965345
14_58_2013-04-26,6484.26648652
14_58_2013-05-03,5782.8015615
14_58_2013-05-10,5422.12811948
14_58_2013-05-17,5777.92828636
14_58_2013-05-24,5610.92227289
14_58_2013-05-31,5359.07678059
14_58_2013-06-07,6165.53354022
14_58_2013-06-14,7896.75667811
14_58_2013-06-21,9608.22371305
14_58_2013-06-28,10591.4289913
14_58_2013-07-05,10140.2131803
14_58_2013-07-12,9078.28843028
14_58_2013-07-19,8296.98374893
14_58_2013-07-26,8254.54479562
14_59_2012-11-02,782.948061489
14_59_2012-11-09,1398.7473313
14_59_2012-11-16,1636.0986761
14_59_2012-11-23,2554.7131782
14_59_2012-11-30,3868.86771534
14_59_2012-12-07,5471.96275363
14_59_2012-12-14,11093.8893707
14_59_2012-12-21,14824.523941
14_59_2012-12-28,10286.5995276
14_59_2013-01-04,1990.69412636
14_59_2013-01-11,1990.69412636
14_59_2013-01-18,1335.26226399
14_59_2013-01-25,421.390244358
14_59_2013-02-01,492.584621931
14_59_2013-02-08,592.836420317
14_59_2013-02-15,611.849999045
14_59_2013-02-22,584.466923514
14_59_2013-03-01,594.505228308
14_59_2013-03-08,565.754576203
14_59_2013-03-15,560.387958726
14_59_2013-03-22,520.279561652
14_59_2013-03-29,538.583424028
14_59_2013-04-05,586.351829924
14_59_2013-04-12,601.310258327
14_59_2013-04-19,596.187158006
14_59_2013-04-26,541.861582631
14_59_2013-05-03,528.883010255
14_59_2013-05-10,478.523237331
14_59_2013-05-17,472.213767955
14_59_2013-05-24,434.766621048
14_59_2013-05-31,426.137119663
14_59_2013-06-07,408.040339513
14_59_2013-06-14,405.433316283
14_59_2013-06-21,385.459672831
14_59_2013-06-28,383.940832981
14_59_2013-07-05,388.993681862
14_59_2013-07-12,399.474323768
14_59_2013-07-19,380.345139498
14_59_2013-07-26,344.8095309
14_60_2012-11-02,339.172687903
14_60_2012-11-09,395.840719369
14_60_2012-11-16,391.333547466
14_60_2012-11-23,294.324792819
14_60_2012-11-30,614.721254953
14_60_2012-12-07,721.216952245
14_60_2012-12-14,858.267065237
14_60_2012-12-21,918.858409407
14_60_2012-12-28,172.836528492
14_60_2013-01-04,323.700788854
14_60_2013-01-11,323.700788854
14_60_2013-01-18,321.859824014
14_60_2013-01-25,309.26169208
14_60_2013-02-01,457.664531959
14_60_2013-02-08,364.116324643
14_60_2013-02-15,440.760783059
14_60_2013-02-22,318.404137896
14_60_2013-03-01,393.206144642
14_60_2013-03-08,437.210470102
14_60_2013-03-15,433.105882886
14_60_2013-03-22,328.170483154
14_60_2013-03-29,305.0966595
14_60_2013-04-05,326.410256555
14_60_2013-04-12,374.414656846
14_60_2013-04-19,360.672945042
14_60_2013-04-26,343.451824091
14_60_2013-05-03,352.788441577
14_60_2013-05-10,377.305394102
14_60_2013-05-17,385.811419931
14_60_2013-05-24,370.648018391
14_60_2013-05-31,345.421378343
14_60_2013-06-07,368.221028854
14_60_2013-06-14,367.021941618
14_60_2013-06-21,396.223677701
14_60_2013-06-28,363.667088329
14_60_2013-07-05,341.539152656
14_60_2013-07-12,351.75056945
14_60_2013-07-19,368.33620195
14_60_2013-07-26,379.62401232
14_67_2012-11-02,12575.6509447
14_67_2012-11-09,12740.5161314
14_67_2012-11-16,13088.0389463
14_67_2012-11-23,12756.4300182
14_67_2012-11-30,16509.9939019
14_67_2012-12-07,19406.685199
14_67_2012-12-14,28084.0908811
14_67_2012-12-21,33099.3722548
14_67_2012-12-28,14349.2172409
14_67_2013-01-04,8526.71084057
14_67_2013-01-11,8526.71084057
14_67_2013-01-18,8844.76119514
14_67_2013-01-25,9228.43711756
14_67_2013-02-01,11866.4666242
14_67_2013-02-08,21991.4854191
14_67_2013-02-15,23221.1385271
14_67_2013-02-22,21946.4635254
14_67_2013-03-01,17886.4292782
14_67_2013-03-08,11343.5562916
14_67_2013-03-15,12005.3316747
14_67_2013-03-22,12056.1062563
14_67_2013-03-29,12576.7213789
14_67_2013-04-05,13890.5996435
14_67_2013-04-12,14559.422579
14_67_2013-04-19,14425.0815518
14_67_2013-04-26,13648.5604564
14_67_2013-05-03,16163.0855249
14_67_2013-05-10,21938.4701915
14_67_2013-05-17,25093.0346678
14_67_2013-05-24,22067.6932407
14_67_2013-05-31,16182.452003
14_67_2013-06-07,14359.1083605
14_67_2013-06-14,18858.6101013
14_67_2013-06-21,22020.0160931
14_67_2013-06-28,20009.6686595
14_67_2013-07-05,14849.5499458
14_67_2013-07-12,11142.9133429
14_67_2013-07-19,10645.5366551
14_67_2013-07-26,10130.5877706
14_71_2012-11-02,7077.06690476
14_71_2012-11-09,7777.22780018
14_71_2012-11-16,7743.36215909
14_71_2012-11-23,15943.0451861
14_71_2012-11-30,9502.95142942
14_71_2012-12-07,10226.3283129
14_71_2012-12-14,12613.5520314
14_71_2012-12-21,14366.2921566
14_71_2012-12-28,11592.8517054
14_71_2013-01-04,9266.78903556
14_71_2013-01-11,9266.78903556
14_71_2013-01-18,9308.90753094
14_71_2013-01-25,8901.00474421
14_71_2013-02-01,10440.9535975
14_71_2013-02-08,12475.7764738
14_71_2013-02-15,12898.5718376
14_71_2013-02-22,13963.6194298
14_71_2013-03-01,13511.992005
14_71_2013-03-08,12525.0156441
14_71_2013-03-15,11317.5002836
14_71_2013-03-22,10636.1077166
14_71_2013-03-29,10123.8143807
14_71_2013-04-05,10038.2395916
14_71_2013-04-12,9529.41817386
14_71_2013-04-19,9065.95445158
14_71_2013-04-26,8562.89222945
14_71_2013-05-03,8395.24515111
14_71_2013-05-10,8508.27121239
14_71_2013-05-17,8596.04524162
14_71_2013-05-24,8287.38002104
14_71_2013-05-31,7979.93882337
14_71_2013-06-07,8067.63556823
14_71_2013-06-14,8036.2202308
14_71_2013-06-21,8676.38280248
14_71_2013-06-28,8802.7532924
14_71_2013-07-05,9280.6617854
14_71_2013-07-12,8913.64597208
14_71_2013-07-19,8866.239355
14_71_2013-07-26,8661.76551336
14_72_2012-11-02,99917.4642688
14_72_2012-11-09,115217.885128
14_72_2012-11-16,109948.201932
14_72_2012-11-23,407616.855332
14_72_2012-11-30,132992.565957
14_72_2012-12-07,139611.564931
14_72_2012-12-14,185173.913195
14_72_2012-12-21,218673.924749
14_72_2012-12-28,100744.060533
14_72_2013-01-04,70834.2372825
14_72_2013-01-11,70834.2372825
14_72_2013-01-18,73183.9101692
14_72_2013-01-25,73403.1976877
14_72_2013-02-01,92264.2904831
14_72_2013-02-08,118633.505968
14_72_2013-02-15,112707.505734
14_72_2013-02-22,110124.912439
14_72_2013-03-01,108014.742147
14_72_2013-03-08,100981.292349
14_72_2013-03-15,97773.2082063
14_72_2013-03-22,88813.6459644
14_72_2013-03-29,83490.6961136
14_72_2013-04-05,80127.6795219
14_72_2013-04-12,81900.4733884
14_72_2013-04-19,80377.7725438
14_72_2013-04-26,78045.964385
14_72_2013-05-03,74624.4875414
14_72_2013-05-10,75626.3746878
14_72_2013-05-17,75883.4359973
14_72_2013-05-24,73993.6295275
14_72_2013-05-31,71341.6472166
14_72_2013-06-07,69954.1664349
14_72_2013-06-14,75665.897682
14_72_2013-06-21,77869.1474612
14_72_2013-06-28,74690.6105208
14_72_2013-07-05,68567.9042304
14_72_2013-07-12,64938.4330825
14_72_2013-07-19,65238.0524079
14_72_2013-07-26,65761.7987122
14_74_2012-11-02,23055.6129668
14_74_2012-11-09,24088.0857724
14_74_2012-11-16,22857.7896085
14_74_2012-11-23,39982.1727457
14_74_2012-11-30,22201.3001584
14_74_2012-12-07,23038.5095198
14_74_2012-12-14,25769.0768382
14_74_2012-12-21,27417.4565116
14_74_2012-12-28,25343.4537563
14_74_2013-01-04,30195.8438408
14_74_2013-01-11,30195.8438408
14_74_2013-01-18,28240.8956607
14_74_2013-01-25,24463.9903487
14_74_2013-02-01,24555.4034723
14_74_2013-02-08,25653.1018904
14_74_2013-02-15,26285.2568118
14_74_2013-02-22,27613.6782054
14_74_2013-03-01,28856.8345023
14_74_2013-03-08,29840.2213355
14_74_2013-03-15,29323.7273546
14_74_2013-03-22,27263.052455
14_74_2013-03-29,26640.3810594
14_74_2013-04-05,26050.4442772
14_74_2013-04-12,25786.0736479
14_74_2013-04-19,24629.4937737
14_74_2013-04-26,23917.1130714
14_74_2013-05-03,23942.9614656
14_74_2013-05-10,24433.9502249
14_74_2013-05-17,24622.9807891
14_74_2013-05-24,24820.593366
14_74_2013-05-31,25254.6838845
14_74_2013-06-07,25479.0526866
14_74_2013-06-14,24880.5987911
14_74_2013-06-21,23306.9756114
14_74_2013-06-28,23119.4427153
14_74_2013-07-05,23415.6213051
14_74_2013-07-12,23597.6823229
14_74_2013-07-19,23368.5688114
14_74_2013-07-26,23090.6806747
14_79_2012-11-02,34662.865381
14_79_2012-11-09,36356.9300833
14_79_2012-11-16,35076.1592435
14_79_2012-11-23,36880.2599127
14_79_2012-11-30,38055.9755493
14_79_2012-12-07,38405.1067328
14_79_2012-12-14,40282.3249013
14_79_2012-12-21,41003.8233494
14_79_2012-12-28,30714.5985188
14_79_2013-01-04,33811.8571724
14_79_2013-01-11,33811.8571724
14_79_2013-01-18,33686.8429341
14_79_2013-01-25,33120.8484769
14_79_2013-02-01,37336.4328671
14_79_2013-02-08,40623.8808216
14_79_2013-02-15,40932.3671654
14_79_2013-02-22,40975.6222812
14_79_2013-03-01,41462.1070791
14_79_2013-03-08,41885.8275022
14_79_2013-03-15,40973.3709013
14_79_2013-03-22,39303.610547
14_79_2013-03-29,37748.2787317
14_79_2013-04-05,39076.5591137
14_79_2013-04-12,39038.2609538
14_79_2013-04-19,39089.8480122
14_79_2013-04-26,37256.3588106
14_79_2013-05-03,38030.9856103
14_79_2013-05-10,37950.771354
14_79_2013-05-17,37922.3631848
14_79_2013-05-24,37726.0908067
14_79_2013-05-31,38678.1806877
14_79_2013-06-07,40839.3323055
14_79_2013-06-14,40054.2204404
14_79_2013-06-21,37762.7782984
14_79_2013-06-28,35117.1424197
14_79_2013-07-05,35793.0572548
14_79_2013-07-12,36196.7450865
14_79_2013-07-19,35616.2830583
14_79_2013-07-26,34303.2891706
14_80_2012-11-02,35006.806833
14_80_2012-11-09,36373.5486322
14_80_2012-11-16,35780.1363356
14_80_2012-11-23,31362.5360025
14_80_2012-11-30,36316.301501
14_80_2012-12-07,36822.4635843
14_80_2012-12-14,39182.5439435
14_80_2012-12-21,39660.8654727
14_80_2012-12-28,30805.5356584
14_80_2013-01-04,35758.4916239
14_80_2013-01-11,35758.4916239
14_80_2013-01-18,35487.0137798
14_80_2013-01-25,34142.7001053
14_80_2013-02-01,36280.6200981
14_80_2013-02-08,37292.9624768
14_80_2013-02-15,36295.1819027
14_80_2013-02-22,34889.8465299
14_80_2013-03-01,35623.7490017
14_80_2013-03-08,36530.0816482
14_80_2013-03-15,35750.1823067
14_80_2013-03-22,34185.139001
14_80_2013-03-29,33233.2235644
14_80_2013-04-05,34535.7682059
14_80_2013-04-12,34921.7295373
14_80_2013-04-19,35420.8976652
14_80_2013-04-26,34223.518678
14_80_2013-05-03,35632.9193651
14_80_2013-05-10,35757.2981208
14_80_2013-05-17,36315.3455283
14_80_2013-05-24,36210.1213851
14_80_2013-05-31,36410.519369
14_80_2013-06-07,37395.7674524
14_80_2013-06-14,36987.4014108
14_80_2013-06-21,36116.8694501
14_80_2013-06-28,34541.0017268
14_80_2013-07-05,34523.4074288
14_80_2013-07-12,34465.8853189
14_80_2013-07-19,34094.9623924
14_80_2013-07-26,32939.3313256
14_81_2012-11-02,38540.9468332
14_81_2012-11-09,39907.3078218
14_81_2012-11-16,39910.7868958
14_81_2012-11-23,39258.2534355
14_81_2012-11-30,39751.9950973
14_81_2012-12-07,39412.321215
14_81_2012-12-14,39846.8413577
14_81_2012-12-21,39155.6597015
14_81_2012-12-28,28645.6036246
14_81_2013-01-04,38333.2556103
14_81_2013-01-11,38333.2556103
14_81_2013-01-18,38258.9082832
14_81_2013-01-25,36751.4895664
14_81_2013-02-01,40107.7584489
14_81_2013-02-08,38450.8879468
14_81_2013-02-15,40698.4059188
14_81_2013-02-22,37933.0991125
14_81_2013-03-01,38559.5785562
14_81_2013-03-08,39800.2451183
14_81_2013-03-15,40063.4143425
14_81_2013-03-22,39344.9719309
14_81_2013-03-29,38645.9195958
14_81_2013-04-05,39958.6897401
14_81_2013-04-12,40116.102604
14_81_2013-04-19,40698.9981658
14_81_2013-04-26,39202.1381256
14_81_2013-05-03,40963.05214
14_81_2013-05-10,41077.1052964
14_81_2013-05-17,41749.126874
14_81_2013-05-24,41927.5825792
14_81_2013-05-31,42836.5064492
14_81_2013-06-07,44259.2908465
14_81_2013-06-14,43138.2384019
14_81_2013-06-21,41027.6595124
14_81_2013-06-28,38965.3738806
14_81_2013-07-05,39586.72456
14_81_2013-07-12,39475.7613355
14_81_2013-07-19,38822.9209922
14_81_2013-07-26,36410.0666227
14_82_2012-11-02,27709.2973739
14_82_2012-11-09,27207.0354161
14_82_2012-11-16,27907.8289822
14_82_2012-11-23,34778.2873289
14_82_2012-11-30,42757.5023066
14_82_2012-12-07,49999.2756185
14_82_2012-12-14,77755.6972304
14_82_2012-12-21,94417.1390976
14_82_2012-12-28,39987.7638293
14_82_2013-01-04,20886.7039772
14_82_2013-01-11,20886.7039772
14_82_2013-01-18,21184.2747347
14_82_2013-01-25,20182.6331212
14_82_2013-02-01,20958.6748832
14_82_2013-02-08,24210.1295557
14_82_2013-02-15,24151.4936687
14_82_2013-02-22,25470.4535485
14_82_2013-03-01,25133.1818113
14_82_2013-03-08,24787.7207478
14_82_2013-03-15,25371.7770888
14_82_2013-03-22,25048.8641046
14_82_2013-03-29,24626.4905015
14_82_2013-04-05,25517.2150734
14_82_2013-04-12,25733.604022
14_82_2013-04-19,25281.9294354
14_82_2013-04-26,23163.8258532
14_82_2013-05-03,22648.6966337
14_82_2013-05-10,22914.802898
14_82_2013-05-17,23263.7834371
14_82_2013-05-24,23292.6167641
14_82_2013-05-31,22896.8591698
14_82_2013-06-07,23436.2862999
14_82_2013-06-14,24548.7344388
14_82_2013-06-21,25479.1535662
14_82_2013-06-28,24615.0228274
14_82_2013-07-05,23651.2977733
14_82_2013-07-12,22448.3849213
14_82_2013-07-19,22527.0801337
14_82_2013-07-26,21737.5592924
14_83_2012-11-02,9303.21677006
14_83_2012-11-09,10198.9999606
14_83_2012-11-16,9475.002348
14_83_2012-11-23,9154.30968972
14_83_2012-11-30,9860.66047568
14_83_2012-12-07,10230.6046869
14_83_2012-12-14,12747.1495938
14_83_2012-12-21,13735.1950534
14_83_2012-12-28,11418.8199716
14_83_2013-01-04,12165.3082296
14_83_2013-01-11,12165.3082296
14_83_2013-01-18,11706.1607332
14_83_2013-01-25,10600.455797
14_83_2013-02-01,11704.0279544
14_83_2013-02-08,13392.0726746
14_83_2013-02-15,12239.9088824
14_83_2013-02-22,11741.7467025
14_83_2013-03-01,12126.4994786
14_83_2013-03-08,12783.861993
14_83_2013-03-15,12674.4034782
14_83_2013-03-22,11796.7344283
14_83_2013-03-29,11173.9032842
14_83_2013-04-05,12032.1579347
14_83_2013-04-12,12060.6525634
14_83_2013-04-19,11390.1481484
14_83_2013-04-26,9593.66932482
14_83_2013-05-03,10254.0108018
14_83_2013-05-10,10857.9620377
14_83_2013-05-17,11104.9426304
14_83_2013-05-24,10144.2297214
14_83_2013-05-31,9678.38516379
14_83_2013-06-07,10535.6805541
14_83_2013-06-14,10613.6841891
14_83_2013-06-21,10154.3311649
14_83_2013-06-28,9029.7922531
14_83_2013-07-05,9697.00581732
14_83_2013-07-12,10135.7063458
14_83_2013-07-19,10286.8128485
14_83_2013-07-26,9195.89649092
14_85_2012-11-02,2154.50965578
14_85_2012-11-09,2355.52370097
14_85_2012-11-16,2293.79068678
14_85_2012-11-23,2189.2893481
14_85_2012-11-30,3204.72820451
14_85_2012-12-07,3956.52918399
14_85_2012-12-14,5348.66913902
14_85_2012-12-21,6161.29679764
14_85_2012-12-28,1550.26615459
14_85_2013-01-04,1861.80587965
14_85_2013-01-11,1861.80587965
14_85_2013-01-18,1860.65917395
14_85_2013-01-25,1837.73309433
14_85_2013-02-01,1598.34085997
14_85_2013-02-08,1770.65385067
14_85_2013-02-15,1615.72397602
14_85_2013-02-22,1643.07192879
14_85_2013-03-01,1687.12203896
14_85_2013-03-08,1680.23530605
14_85_2013-03-15,1816.38633037
14_85_2013-03-22,1840.47928474
14_85_2013-03-29,1838.71895502
14_85_2013-04-05,1865.43610402
14_85_2013-04-12,1917.65953945
14_85_2013-04-19,1951.5920933
14_85_2013-04-26,1919.64614539
14_85_2013-05-03,1954.44946955
14_85_2013-05-10,2136.85229153
14_85_2013-05-17,2336.64699568
14_85_2013-05-24,2526.87563277
14_85_2013-05-31,2527.72413826
14_85_2013-06-07,2483.18878117
14_85_2013-06-14,2544.34019145
14_85_2013-06-21,2562.75014308
14_85_2013-06-28,2392.8236126
14_85_2013-07-05,2082.97867664
14_85_2013-07-12,2150.41797427
14_85_2013-07-19,2446.37488642
14_85_2013-07-26,2609.72516378
14_87_2012-11-02,17510.2331985
14_87_2012-11-09,18454.781478
14_87_2012-11-16,17782.880273
14_87_2012-11-23,18430.9397099
14_87_2012-11-30,19059.7429719
14_87_2012-12-07,19287.6594597
14_87_2012-12-14,21693.3091132
14_87_2012-12-21,23610.4264893
14_87_2012-12-28,19493.6718274
14_87_2013-01-04,15352.9022379
14_87_2013-01-11,15352.9022379
14_87_2013-01-18,15145.2041537
14_87_2013-01-25,14703.4133662
14_87_2013-02-01,17323.7826208
14_87_2013-02-08,18674.6524537
14_87_2013-02-15,19388.1524822
14_87_2013-02-22,18050.7192046
14_87_2013-03-01,18391.1933232
14_87_2013-03-08,18313.1616267
14_87_2013-03-15,18151.6869304
14_87_2013-03-22,17013.2898558
14_87_2013-03-29,16346.1931188
14_87_2013-04-05,16750.5017317
14_87_2013-04-12,17064.2418993
14_87_2013-04-19,16508.4423619
14_87_2013-04-26,15494.930688
14_87_2013-05-03,15358.4624362
14_87_2013-05-10,15537.527434
14_87_2013-05-17,16374.1881281
14_87_2013-05-24,16051.8818991
14_87_2013-05-31,16150.0864407
14_87_2013-06-07,16395.7656159
14_87_2013-06-14,17226.2851655
14_87_2013-06-21,18040.6929657
14_87_2013-06-28,17755.0180286
14_87_2013-07-05,18048.9504991
14_87_2013-07-12,17579.4510134
14_87_2013-07-19,17687.6592516
14_87_2013-07-26,16916.5252616
14_90_2012-11-02,106230.527119
14_90_2012-11-09,109974.964692
14_90_2012-11-16,108688.509557
14_90_2012-11-23,125178.837817
14_90_2012-11-30,109525.459983
14_90_2012-12-07,112698.490856
14_90_2012-12-14,127746.924041
14_90_2012-12-21,133585.114452
14_90_2012-12-28,94922.3137552
14_90_2013-01-04,108235.291272
14_90_2013-01-11,108235.291272
14_90_2013-01-18,107640.003744
14_90_2013-01-25,103314.640769
14_90_2013-02-01,112550.5744
14_90_2013-02-08,111490.966731
14_90_2013-02-15,114601.898029
14_90_2013-02-22,108410.671572
14_90_2013-03-01,109923.244392
14_90_2013-03-08,112357.383699
14_90_2013-03-15,111744.267058
14_90_2013-03-22,107905.486095
14_90_2013-03-29,105301.167739
14_90_2013-04-05,109405.929275
14_90_2013-04-12,109503.263317
14_90_2013-04-19,109158.673337
14_90_2013-04-26,102609.913093
14_90_2013-05-03,106050.434497
14_90_2013-05-10,105603.495338
14_90_2013-05-17,106515.551807
14_90_2013-05-24,104251.753552
14_90_2013-05-31,103262.775048
14_90_2013-06-07,105856.599238
14_90_2013-06-14,104333.396503
14_90_2013-06-21,101048.228804
14_90_2013-06-28,95275.3659866
14_90_2013-07-05,95846.4851078
14_90_2013-07-12,96353.5983084
14_90_2013-07-19,95951.6766734
14_90_2013-07-26,92049.9718408
14_91_2012-11-02,89378.738461
14_91_2012-11-09,94207.4753529
14_91_2012-11-16,90498.175133
14_91_2012-11-23,79144.9021297
14_91_2012-11-30,91891.2079588
14_91_2012-12-07,91134.1385026
14_91_2012-12-14,93234.8962662
14_91_2012-12-21,89547.3900806
14_91_2012-12-28,70800.1810839
14_91_2013-01-04,99371.4001568
14_91_2013-01-11,99371.4001568
14_91_2013-01-18,96364.6568205
14_91_2013-01-25,89382.4135636
14_91_2013-02-01,100241.758988
14_91_2013-02-08,101028.501324
14_91_2013-02-15,102871.343239
14_91_2013-02-22,93902.8102182
14_91_2013-03-01,96157.5501129
14_91_2013-03-08,99665.2706031
14_91_2013-03-15,98940.1478475
14_91_2013-03-22,93527.708496
14_91_2013-03-29,89005.7720353
14_91_2013-04-05,93082.6713464
14_91_2013-04-12,93547.79043
14_91_2013-04-19,93709.4075018
14_91_2013-04-26,86787.3242409
14_91_2013-05-03,91907.0187918
14_91_2013-05-10,92362.5802072
14_91_2013-05-17,93305.6921423
14_91_2013-05-24,87618.3540467
14_91_2013-05-31,84284.0433728
14_91_2013-06-07,88227.791609
14_91_2013-06-14,89077.106288
14_91_2013-06-21,87212.6489201
14_91_2013-06-28,79612.3242877
14_91_2013-07-05,79957.6235922
14_91_2013-07-12,81509.7163085
14_91_2013-07-19,82119.5053577
14_91_2013-07-26,77708.8776367
14_92_2012-11-02,188739.579668
14_92_2012-11-09,202024.177152
14_92_2012-11-16,199096.539535
14_92_2012-11-23,219685.274042
14_92_2012-11-30,197780.110496
14_92_2012-12-07,203449.37227
14_92_2012-12-14,224296.126007
14_92_2012-12-21,226727.701867
14_92_2012-12-28,148924.157463
14_92_2013-01-04,191597.448382
14_92_2013-01-11,191597.448382
14_92_2013-01-18,187305.415839
14_92_2013-01-25,174567.092732
14_92_2013-02-01,193856.146382
14_92_2013-02-08,196457.040153
14_92_2013-02-15,199576.081877
14_92_2013-02-22,184869.850259
14_92_2013-03-01,188851.04071
14_92_2013-03-08,195661.621257
14_92_2013-03-15,193408.980027
14_92_2013-03-22,183340.940051
14_92_2013-03-29,174573.044763
14_92_2013-04-05,185461.01529
14_92_2013-04-12,186952.759913
14_92_2013-04-19,185972.925439
14_92_2013-04-26,170827.659067
14_92_2013-05-03,179770.173178
14_92_2013-05-10,182630.306246
14_92_2013-05-17,184513.331315
14_92_2013-05-24,177655.445072
14_92_2013-05-31,173375.625205
14_92_2013-06-07,182183.095723
14_92_2013-06-14,180004.349246
14_92_2013-06-21,173594.999007
14_92_2013-06-28,159807.244603
14_92_2013-07-05,162775.105966
14_92_2013-07-12,164076.812304
14_92_2013-07-19,160941.371506
14_92_2013-07-26,150290.051703
14_93_2012-11-02,58525.4486974
14_93_2012-11-09,64740.9983283
14_93_2012-11-16,62996.0088077
14_93_2012-11-23,66966.0015027
14_93_2012-11-30,58763.7931605
14_93_2012-12-07,59061.185557
14_93_2012-12-14,66645.6569035
14_93_2012-12-21,68015.978209
14_93_2012-12-28,51098.4468395
14_93_2013-01-04,64074.8077702
14_93_2013-01-11,64074.8077702
14_93_2013-01-18,61649.9884536
