Id,Weekly_Sales
14_1_2013-05-17,18934.0952135
14_1_2013-05-24,18965.9729785
14_1_2013-05-31,18412.3821146
14_1_2013-06-07,19136.3639291
14_1_2013-06-14,19340.6100971
14_1_2013-06-21,19136.6316021
14_1_2013-06-28,18225.4865216
14_1_2013-07-05,18051.8819439
14_1_2013-07-12,18041.248119
14_1_2013-07-19,18052.8653434
14_1_2013-07-26,17558.0041102
14_2_2012-11-02,71077.3417587
14_2_2012-11-09,75987.0186838
14_2_2012-11-16,74904.7715037
14_2_2012-11-23,70702.1903433
14_2_2012-11-30,79362.1545555
14_2_2012-12-07,83609.8195716
14_2_2012-12-14,96503.8229002
14_2_2012-12-21,104054.423613
14_2_2012-12-28,61914.48507
14_2_2013-01-04,71655.5214996
14_2_2013-01-11,71655.5214996
14_2_2013-01-18,72160.4632566
14_2_2013-01-25,69262.753568
14_2_2013-02-01,73696.4704094
14_2_2013-02-08,76033.0429982
14_2_2013-02-15,77606.5953547
14_2_2013-02-22,78170.1149253
14_2_2013-03-01,79249.4226886
14_2_2013-03-08,80048.1863671
14_2_2013-03-15,79620.9477029
14_2_2013-03-22,77941.0563035
14_2_2013-03-29,77119.260289
14_2_2013-04-05,78672.5786262
14_2_2013-04-12,78615.7776541
14_2_2013-04-19,79066.3589927
14_2_2013-04-26,76572.0349196
14_2_2013-05-03,77286.7181097
14_2_2013-05-10,76493.0473878
14_2_2013-05-17,77233.7879499
14_2_2013-05-24,78131.723569
14_2_2013-05-31,78639.698531
14_2_2013-06-07,80448.8513389
14_2_2013-06-14,78428.7569272
14_2_2013-06-21,76150.0957165
14_2_2013-06-28,72551.1536149
14_2_2013-07-05,72914.6592881
14_2_2013-07-12,73275.667589
14_2_2013-07-19,72964.0097335
14_2_2013-07-26,71112.7986588
14_3_2012-11-02,10607.8398868
14_3_2012-11-09,11503.8789984
14_3_2012-11-16,11316.3416531
14_3_2012-11-23,15217.0122397
14_3_2012-11-30,15213.3612719
14_3_2012-12-07,16741.7603975
14_3_2012-12-14,20733.9791679
14_3_2012-12-21,22878.0781378
14_3_2012-12-28,11479.9598284
14_3_2013-01-04,15907.7831236
14_3_2013-01-11,15907.7831236
14_3_2013-01-18,17422.9243933
14_3_2013-01-25,17952.8015321
14_3_2013-02-01,17660.3450894
14_3_2013-02-08,15517.7979657
14_3_2013-02-15,16468.2265019
14_3_2013-02-22,15316.9270266
14_3_2013-03-01,15191.3974934
14_3_2013-03-08,15120.1399234
14_3_2013-03-15,14634.7233556
14_3_2013-03-22,13745.6955482
14_3_2013-03-29,12832.9414442
14_3_2013-04-05,12825.2318805
14_3_2013-04-12,12727.5474593
14_3_2013-04-19,12269.6941623
14_3_2013-04-26,11405.0154077
14_3_2013-05-03,11282.828527
14_3_2013-05-10,11312.4729595
14_3_2013-05-17,11468.9095003
14_3_2013-05-24,11580.245024
14_3_2013-05-31,11213.9512044
14_3_2013-06-07,11023.3572015
14_3_2013-06-14,10563.153238
14_3_2013-06-21,10094.5251052
14_3_2013-06-28,9867.80997501
14_3_2013-07-05,10199.3537855
14_3_2013-07-12,13335.9998112
14_3_2013-07-19,18229.6309505
14_3_2013-07-26,23667.2117143
14_4_2012-11-02,48833.8044139
14_4_2012-11-09,52791.5604883
14_4_2012-11-16,52744.7798451
14_4_2012-11-23,59637.78139
14_4_2012-11-30,54434.2253039
14_4_2012-12-07,54784.2877685
14_4_2012-12-14,58967.9816449
14_4_2012-12-21,60746.5926436
14_4_2012-12-28,48426.9009073
14_4_2013-01-04,55150.5886353
14_4_2013-01-11,55150.5886353
14_4_2013-01-18,53871.5484355
14_4_2013-01-25,49618.3625875
14_4_2013-02-01,51870.4792313
14_4_2013-02-08,53076.4254997
14_4_2013-02-15,52221.8225309
14_4_2013-02-22,50551.2004342
14_4_2013-03-01,51361.671709
14_4_2013-03-08,52109.8456016
14_4_2013-03-15,51740.8791745
14_4_2013-03-22,50464.6299436
14_4_2013-03-29,49718.5231223
14_4_2013-04-05,51848.428844
14_4_2013-04-12,52361.2566094
14_4_2013-04-19,53219.5170006
14_4_2013-04-26,51477.9962035
14_4_2013-05-03,52578.5071609
14_4_2013-05-10,52292.2731764
14_4_2013-05-17,52581.0897642
14_4_2013-05-24,53550.9389276
14_4_2013-05-31,55032.8379106
14_4_2013-06-07,56497.0939657
14_4_2013-06-14,55065.4129755
14_4_2013-06-21,52055.2827829
14_4_2013-06-28,50008.2476604
14_4_2013-07-05,50607.4429275
14_4_2013-07-12,51070.4644676
14_4_2013-07-19,50051.6784574
14_4_2013-07-26,47241.0641697
14_5_2012-11-02,37567.1310725
14_5_2012-11-09,43416.2864187
14_5_2012-11-16,45458.8555891
14_5_2012-11-23,110975.448446
14_5_2012-11-30,59977.8605037
14_5_2012-12-07,70453.0647315
14_5_2012-12-14,94762.1682181
14_5_2012-12-21,109580.859849
14_5_2012-12-28,40237.4546931
14_5_2013-01-04,24300.8349617
14_5_2013-01-11,24300.8349617
14_5_2013-01-18,23634.3958278
14_5_2013-01-25,22396.9408794
14_5_2013-02-01,26150.113448
14_5_2013-02-08,32917.9727335
14_5_2013-02-15,37178.4234462
14_5_2013-02-22,37842.5828117
14_5_2013-03-01,35386.5805983
14_5_2013-03-08,30567.3690466
14_5_2013-03-15,30267.681246
14_5_2013-03-22,28919.0239694
14_5_2013-03-29,30098.1088054
14_5_2013-04-05,32783.5890515
14_5_2013-04-12,33796.6513529
14_5_2013-04-19,29924.2740343
14_5_2013-04-26,25268.2176703
14_5_2013-05-03,22584.4713236
14_5_2013-05-10,21944.0691285
14_5_2013-05-17,21313.0626378
14_5_2013-05-24,20064.024254
14_5_2013-05-31,19920.1299437
14_5_2013-06-07,21068.0349953
14_5_2013-06-14,22867.4714065
14_5_2013-06-21,24272.511522
14_5_2013-06-28,22557.6787457
14_5_2013-07-05,21374.8300719
14_5_2013-07-12,19242.3085649
14_5_2013-07-19,19180.8361792
14_5_2013-07-26,17763.2839441
14_6_2012-11-02,5669.27439691
14_6_2012-11-09,5878.4167579
14_6_2012-11-16,5599.58716724
14_6_2012-11-23,26704.0609811
14_6_2012-11-30,6824.14143325
14_6_2012-12-07,9690.68203619
14_6_2012-12-14,16450.7823375
14_6_2012-12-21,21412.6349685
14_6_2012-12-28,10545.4550622
14_6_2013-01-04,3682.41146197
14_6_2013-01-11,3682.41146197
14_6_2013-01-18,3475.64444201
14_6_2013-01-25,3002.81799079
14_6_2013-02-01,3964.63631177
14_6_2013-02-08,4113.45915247
14_6_2013-02-15,5490.81792773
14_6_2013-02-22,5254.01279811
14_6_2013-03-01,4696.54781307
14_6_2013-03-08,4023.27312236
14_6_2013-03-15,4006.52908496
14_6_2013-03-22,4435.20644977
14_6_2013-03-29,4690.62379034
14_6_2013-04-05,5249.20621512
14_6_2013-04-12,5449.84594921
14_6_2013-04-19,5559.39032084
14_6_2013-04-26,5361.55448485
14_6_2013-05-03,5501.36672175
14_6_2013-05-10,6121.53159666
14_6_2013-05-17,6565.17086353
14_6_2013-05-24,6215.98575712
14_6_2013-05-31,5579.62426622
14_6_2013-06-07,5347.70914641
14_6_2013-06-14,6040.08933058
14_6_2013-06-21,6418.50859156
14_6_2013-06-28,6222.28370951
14_6_2013-07-05,5730.47026557
14_6_2013-07-12,5073.26128255
14_6_2013-07-19,4802.46972606
14_6_2013-07-26,4385.83765308
14_7_2012-11-02,57356.7345711
14_7_2012-11-09,70956.8135869
14_7_2012-11-16,75978.1645767
14_7_2012-11-23,166373.54349
14_7_2012-11-30,135340.508928
14_7_2012-12-07,158905.673657
14_7_2012-12-14,215846.235551
14_7_2012-12-21,247340.207881
14_7_2012-12-28,58535.4231299
14_7_2013-01-04,18880.9268086
14_7_2013-01-11,18880.9268086
14_7_2013-01-18,18895.4577278
14_7_2013-01-25,18766.2066451
14_7_2013-02-01,23854.182275
14_7_2013-02-08,31437.9883984
14_7_2013-02-15,30221.2049296
14_7_2013-02-22,32482.094842
14_7_2013-03-01,31545.0436214
14_7_2013-03-08,31400.0691134
14_7_2013-03-15,33702.0170732
14_7_2013-03-22,37545.843312
14_7_2013-03-29,40562.0268675
14_7_2013-04-05,46476.7671804
14_7_2013-04-12,49039.2769465
14_7_2013-04-19,49936.9879984
14_7_2013-04-26,44522.1839092
14_7_2013-05-03,41434.491521
14_7_2013-05-10,40706.4375253
14_7_2013-05-17,41598.8254225
14_7_2013-05-24,46032.0869474
14_7_2013-05-31,57259.1144196
14_7_2013-06-07,62533.0614715
14_7_2013-06-14,63005.2769913
14_7_2013-06-21,56195.2867787
14_7_2013-06-28,53774.2879791
14_7_2013-07-05,50984.9389557
14_7_2013-07-12,45164.3013948
14_7_2013-07-19,39835.3428764
14_7_2013-07-26,34339.8383306
14_8_2012-11-02,53878.4805778
14_8_2012-11-09,56182.0130194
14_8_2012-11-16,55615.0218789
14_8_2012-11-23,50987.4587959
14_8_2012-11-30,55438.1046135
14_8_2012-12-07,56889.7805208
14_8_2012-12-14,62004.6484702
14_8_2012-12-21,64637.9297218
14_8_2012-12-28,44425.4977712
14_8_2013-01-04,49377.0915245
14_8_2013-01-11,49377.0915245
14_8_2013-01-18,49983.7262271
14_8_2013-01-25,48982.3182728
14_8_2013-02-01,53647.283586
14_8_2013-02-08,53448.6365171
14_8_2013-02-15,54811.6591136
14_8_2013-02-22,53556.0016945
14_8_2013-03-01,53782.3769184
14_8_2013-03-08,54258.364256
14_8_2013-03-15,53675.1054245
14_8_2013-03-22,53523.0184361
14_8_2013-03-29,54155.4773766
14_8_2013-04-05,56351.0821839
14_8_2013-04-12,55311.8170001
14_8_2013-04-19,54808.8251471
14_8_2013-04-26,52369.6375641
14_8_2013-05-03,53512.6731585
14_8_2013-05-10,53491.2106954
14_8_2013-05-17,54517.3719949
14_8_2013-05-24,55814.9037572
14_8_2013-05-31,55390.2628952
14_8_2013-06-07,56138.6496958
14_8_2013-06-14,54371.9923842
14_8_2013-06-21,51996.0010409
14_8_2013-06-28,49031.9984905
14_8_2013-07-05,47892.0386405
14_8_2013-07-12,48473.3856864
14_8_2013-07-19,47703.0454398
14_8_2013-07-26,46631.9279522
14_9_2012-11-02,19540.3968418
14_9_2012-11-09,16922.3241074
14_9_2012-11-16,16323.5023327
14_9_2012-11-23,24684.0354872
14_9_2012-11-30,19791.9773703
14_9_2012-12-07,19640.5783185
14_9_2012-12-14,23611.6434602
14_9_2012-12-21,25811.4375938
14_9_2012-12-28,15614.4963836
14_9_2013-01-04,15620.4084746
14_9_2013-01-11,15620.4084746
14_9_2013-01-18,13871.107485
14_9_2013-01-25,10649.6038856
14_9_2013-02-01,11296.2325159
14_9_2013-02-08,12362.0441564
14_9_2013-02-15,13007.4079145
14_9_2013-02-22,14087.4699354
14_9_2013-03-01,14742.665323
14_9_2013-03-08,16943.4659932
14_9_2013-03-15,20222.6690626
14_9_2013-03-22,22798.933885
14_9_2013-03-29,22901.2032813
14_9_2013-04-05,23702.7024442
14_9_2013-04-12,24544.2624033
14_9_2013-04-19,26259.3323578
14_9_2013-04-26,24691.8985573
14_9_2013-05-03,24320.9220961
14_9_2013-05-10,24289.1317265
14_9_2013-05-17,25870.5320522
14_9_2013-05-24,28723.8039121
14_9_2013-05-31,32018.1299373
14_9_2013-06-07,33359.981247
14_9_2013-06-14,32409.6530364
14_9_2013-06-21,30746.361103
14_9_2013-06-28,30333.571451
14_9_2013-07-05,32187.2068865
14_9_2013-07-12,30010.7007937
14_9_2013-07-19,27680.6346491
14_9_2013-07-26,22747.838634
14_10_2012-11-02,18935.0220186
14_10_2012-11-09,20193.1261381
14_10_2012-11-16,19280.7656334
14_10_2012-11-23,20489.3902482
14_10_2012-11-30,18871.2690397
14_10_2012-12-07,20734.4082123
14_10_2012-12-14,24410.6173316
14_10_2012-12-21,26288.5917832
14_10_2012-12-28,18491.8513261
14_10_2013-01-04,18285.2539633
14_10_2013-01-11,18285.2539633
14_10_2013-01-18,17831.3388757
14_10_2013-01-25,16803.6995869
14_10_2013-02-01,17220.662492
14_10_2013-02-08,17373.3183664
14_10_2013-02-15,18799.4646037
14_10_2013-02-22,19632.370031
14_10_2013-03-01,19394.384631
14_10_2013-03-08,19351.4442281
14_10_2013-03-15,19982.4329973
14_10_2013-03-22,21050.0057048
14_10_2013-03-29,21465.7056797
14_10_2013-04-05,21715.3205172
14_10_2013-04-12,21311.5729652
14_10_2013-04-19,22244.3326889
14_10_2013-04-26,21660.946773
14_10_2013-05-03,21428.3613615
14_10_2013-05-10,20251.6180549
14_10_2013-05-17,20231.2850825
14_10_2013-05-24,20901.3765106
14_10_2013-05-31,22008.9150743
14_10_2013-06-07,22581.59007
14_10_2013-06-14,21880.2600269
14_10_2013-06-21,20800.1426745
14_10_2013-06-28,20026.8997666
14_10_2013-07-05,20304.0755842
14_10_2013-07-12,19969.8682314
14_10_2013-07-19,19767.4307892
14_10_2013-07-26,18482.367841
14_11_2012-11-02,17246.6504979
14_11_2012-11-09,19962.8609482
14_11_2012-11-16,18803.5896963
14_11_2012-11-23,22400.179486
14_11_2012-11-30,26361.417466
14_11_2012-12-07,26633.5554846
14_11_2012-12-14,27522.5359811
14_11_2012-12-21,27385.7952585
14_11_2012-12-28,19328.6771739
14_11_2013-01-04,19165.5898063
14_11_2013-01-11,19165.5898063
14_11_2013-01-18,19336.217917
14_11_2013-01-25,18050.7720427
14_11_2013-02-01,17556.0894061
14_11_2013-02-08,17900.5251754
14_11_2013-02-15,17734.0770943
14_11_2013-02-22,17905.3803183
14_11_2013-03-01,17852.2392298
14_11_2013-03-08,17760.0984065
14_11_2013-03-15,17058.741838
14_11_2013-03-22,16846.6027074
14_11_2013-03-29,16012.1499751
14_11_2013-04-05,16577.3825289
14_11_2013-04-12,15299.2370424
14_11_2013-04-19,17173.9265574
14_11_2013-04-26,18089.2978244
14_11_2013-05-03,19626.5589769
14_11_2013-05-10,18032.9400023
14_11_2013-05-17,17242.9857568
14_11_2013-05-24,19697.2286969
14_11_2013-05-31,28804.6761032
14_11_2013-06-07,30361.0271772
14_11_2013-06-14,29250.3799423
14_11_2013-06-21,24227.6435874
14_11_2013-06-28,24682.2611011
14_11_2013-07-05,28346.7536796
14_11_2013-07-12,25337.8369118
14_11_2013-07-19,24717.2367997
14_11_2013-07-26,19492.0790388
14_12_2012-11-02,5314.48202317
14_12_2012-11-09,5430.43087821
14_12_2012-11-16,5818.90864007
14_12_2012-11-23,4349.14439083
14_12_2012-11-30,4527.67609357
14_12_2012-12-07,4285.48677876
14_12_2012-12-14,4160.33421095
14_12_2012-12-21,3896.42373685
14_12_2012-12-28,3576.20343251
14_12_2013-01-04,4067.96782525
14_12_2013-01-11,4067.96782525
14_12_2013-01-18,4102.17418221
14_12_2013-01-25,4057.01977407
14_12_2013-02-01,4470.77047103
14_12_2013-02-08,4387.49551427
14_12_2013-02-15,5181.7922692
14_12_2013-02-22,5310.38523985
14_12_2013-03-01,5583.72305483
14_12_2013-03-08,5792.83203931
14_12_2013-03-15,6285.59153947
14_12_2013-03-22,6367.48209151
14_12_2013-03-29,6399.51888185
14_12_2013-04-05,6277.34103566
14_12_2013-04-12,5991.14769265
14_12_2013-04-19,5839.36605902
14_12_2013-04-26,5713.94352551
14_12_2013-05-03,5861.87555704
14_12_2013-05-10,6027.92131278
14_12_2013-05-17,5847.72355511
14_12_2013-05-24,6029.50372629
14_12_2013-05-31,6147.84163203
14_12_2013-06-07,6423.70560033
14_12_2013-06-14,6166.17494734
14_12_2013-06-21,5769.61115897
14_12_2013-06-28,5568.71397936
14_12_2013-07-05,5558.84528617
14_12_2013-07-12,5412.44821135
14_12_2013-07-19,5075.39307389
14_12_2013-07-26,4900.33815849
14_13_2012-11-02,57919.6569317
14_13_2012-11-09,60998.4160572
14_13_2012-11-16,60051.7956356
14_13_2012-11-23,57907.5900779
14_13_2012-11-30,59771.5338577
14_13_2012-12-07,58967.5760086
14_13_2012-12-14,59397.7832228
14_13_2012-12-21,59283.9830564
14_13_2012-12-28,48399.3199817
14_13_2013-01-04,56931.561517
14_13_2013-01-11,56931.561517
14_13_2013-01-18,56881.9120093
14_13_2013-01-25,53615.7770955
14_13_2013-02-01,57115.9289859
14_13_2013-02-08,57828.301445
14_13_2013-02-15,59124.7279913
14_13_2013-02-22,59864.7964013
14_13_2013-03-01,61435.0859205
14_13_2013-03-08,62863.1418579
14_13_2013-03-15,61885.4181989
14_13_2013-03-22,59766.4213496
14_13_2013-03-29,58573.6032912
14_13_2013-04-05,59768.9658886
14_13_2013-04-12,59140.0735309
14_13_2013-04-19,59354.8021596
14_13_2013-04-26,57824.2036338
14_13_2013-05-03,59085.2341706
14_13_2013-05-10,58414.9844304
14_13_2013-05-17,58247.836662
14_13_2013-05-24,58628.5203041
14_13_2013-05-31,59322.2464301
14_13_2013-06-07,61057.3070713
14_13_2013-06-14,59686.4992704
14_13_2013-06-21,56854.6620423
14_13_2013-06-28,54042.1442531
14_13_2013-07-05,53770.4139596
14_13_2013-07-12,54215.4022862
14_13_2013-07-19,53614.7553414
14_13_2013-07-26,51974.9028875
14_14_2012-11-02,22652.9818638
14_14_2012-11-09,27701.2357995
14_14_2012-11-16,29080.4126023
14_14_2012-11-23,67445.0729815
14_14_2012-11-30,33851.3647885
14_14_2012-12-07,39220.1359796
14_14_2012-12-14,55737.7623401
14_14_2012-12-21,65599.5121945
14_14_2012-12-28,29277.7908562
14_14_2013-01-04,18147.2147975
14_14_2013-01-11,18147.2147975
14_14_2013-01-18,18774.5577348
14_14_2013-01-25,18709.3399441
14_14_2013-02-01,21650.7493042
14_14_2013-02-08,25076.4170812
14_14_2013-02-15,24054.3941271
14_14_2013-02-22,24430.2101825
14_14_2013-03-01,24379.0493536
14_14_2013-03-08,23923.5841301
14_14_2013-03-15,23290.7749709
14_14_2013-03-22,21858.3949859
14_14_2013-03-29,21980.9839269
14_14_2013-04-05,22940.93124
14_14_2013-04-12,24454.9576101
14_14_2013-04-19,24350.2221408
14_14_2013-04-26,23141.1722261
14_14_2013-05-03,22775.8519994
14_14_2013-05-10,22760.8074562
14_14_2013-05-17,23279.4534886
14_14_2013-05-24,23039.7562069
14_14_2013-05-31,22444.3706448
14_14_2013-06-07,22821.6402836
14_14_2013-06-14,22626.8275348
14_14_2013-06-21,21817.8874246
14_14_2013-06-28,20439.2427075
14_14_2013-07-05,19707.9413965
14_14_2013-07-12,19466.3935068
14_14_2013-07-19,18813.9240777
14_14_2013-07-26,18201.3116825
14_16_2012-11-02,3683.67520811
14_16_2012-11-09,3903.64491875
14_16_2012-11-16,3897.64975737
14_16_2012-11-23,6679.5866949
14_16_2012-11-30,3125.68257127
14_16_2012-12-07,3456.16278117
14_16_2012-12-14,4238.59208425
14_16_2012-12-21,4718.25095854
14_16_2012-12-28,3507.24479086
14_16_2013-01-04,3776.29758516
14_16_2013-01-11,3776.29758516
14_16_2013-01-18,4186.34055955
14_16_2013-01-25,5080.48724633
14_16_2013-02-01,5792.18031703
14_16_2013-02-08,5746.79131221
14_16_2013-02-15,5984.90483325
14_16_2013-02-22,6527.89652036
14_16_2013-03-01,6954.18873908
14_16_2013-03-08,8909.20118455
14_16_2013-03-15,13446.3129244
14_16_2013-03-22,21750.9264837
14_16_2013-03-29,26661.4514617
14_16_2013-04-05,32358.1132315
14_16_2013-04-12,34190.9839432
14_16_2013-04-19,41280.3397111
14_16_2013-04-26,41480.0553042
14_16_2013-05-03,45487.845403
14_16_2013-05-10,48653.1796617
14_16_2013-05-17,56127.9808586
14_16_2013-05-24,67499.4343057
14_16_2013-05-31,81394.0118917
14_16_2013-06-07,84058.8761898
14_16_2013-06-14,76664.0206456
14_16_2013-06-21,64312.1740527
14_16_2013-06-28,61181.6935936
14_16_2013-07-05,62470.8842421
14_16_2013-07-12,56031.774488
14_16_2013-07-19,47273.4190235
14_16_2013-07-26,35139.4947965
14_17_2012-11-02,21627.9313609
14_17_2012-11-09,24973.712592
14_17_2012-11-16,25394.5791539
14_17_2012-11-23,34622.9444686
14_17_2012-11-30,27791.3156121
14_17_2012-12-07,28888.2141689
14_17_2012-12-14,33176.6095464
14_17_2012-12-21,36270.7293663
14_17_2012-12-28,20444.569361
14_17_2013-01-04,18202.6156829
14_17_2013-01-11,18202.6156829
14_17_2013-01-18,18814.3981875
14_17_2013-01-25,18806.57025
14_17_2013-02-01,20850.2904733
14_17_2013-02-08,24595.525992
14_17_2013-02-15,22843.3893108
14_17_2013-02-22,24800.3601364
14_17_2013-03-01,25408.6129596
14_17_2013-03-08,25805.3784808
14_17_2013-03-15,25331.0106549
14_17_2013-03-22,23686.7076538
14_17_2013-03-29,22927.355688
14_17_2013-04-05,22499.73526
14_17_2013-04-12,22156.693549
14_17_2013-04-19,21472.482872
14_17_2013-04-26,20582.9781072
14_17_2013-05-03,21107.6605289
14_17_2013-05-10,21527.0851754
14_17_2013-05-17,21763.1771275
14_17_2013-05-24,20949.0208719
14_17_2013-05-31,19995.3947678
14_17_2013-06-07,19797.8091016
14_17_2013-06-14,19934.4802757
14_17_2013-06-21,19841.5355751
14_17_2013-06-28,18619.9037099
14_17_2013-07-05,18320.9269189
14_17_2013-07-12,18215.1191
14_17_2013-07-19,18734.8010454
14_17_2013-07-26,18404.5303731
14_18_2012-11-02,28893.523569
14_18_2012-11-09,26785.4256643
14_18_2012-11-16,26884.0089556
14_18_2012-11-23,59678.8270947
14_18_2012-11-30,98400.7267634
14_18_2012-12-07,85790.5741256
14_18_2012-12-14,68406.1616429
14_18_2012-12-21,59672.1766009
14_18_2012-12-28,26756.4847314
14_18_2013-01-04,5058.28206913
14_18_2013-01-11,5058.28206913
14_18_2013-01-18,4364.88543709
14_18_2013-01-25,3180.90618953
14_18_2013-02-01,4621.54101615
14_18_2013-02-08,10298.4071803
14_18_2013-02-15,12312.1394565
14_18_2013-02-22,10839.4097999
14_18_2013-03-01,7782.93129271
14_18_2013-03-08,2713.28357051
14_18_2013-03-15,3807.82231249
14_18_2013-03-22,5384.79262929
14_18_2013-03-29,8610.92029316
14_18_2013-04-05,16775.0482058
14_18_2013-04-12,20372.2886429
14_18_2013-04-19,18837.814374
14_18_2013-04-26,10941.6956286
14_18_2013-05-03,5251.9079874
14_18_2013-06-14,287.166328859
14_18_2013-07-05,128.709672619
14_18_2013-07-12,96.1939180516
14_19_2012-11-02,2161.61314422
14_19_2012-11-09,1937.94224921
14_19_2012-11-16,1985.97424251
14_19_2012-11-23,1921.41485388
14_19_2012-11-30,2121.91156592
14_19_2012-12-07,2190.07567053
14_19_2012-12-14,2404.66760734
14_19_2012-12-21,2458.97543327
14_19_2012-12-28,997.406938782
14_19_2013-01-04,1160.23377739
14_19_2013-01-11,1160.23377739
14_19_2013-01-18,1263.70892051
14_19_2013-01-25,1252.5812002
14_19_2013-02-01,1359.8500569
14_19_2013-02-08,1744.70144729
14_19_2013-02-15,1309.4756675
14_19_2013-02-22,1409.3565118
14_19_2013-03-01,1566.09351491
14_19_2013-03-08,1664.54332105
14_19_2013-03-15,1745.91569381
14_19_2013-03-22,1690.11180692
14_19_2013-03-29,1691.73039401
14_19_2013-04-05,1663.32122848
14_19_2013-04-12,1510.5879556
14_19_2013-04-19,1501.65357972
14_19_2013-04-26,1459.08085948
14_19_2013-05-03,1525.81995613
14_19_2013-05-10,1601.80344961
14_19_2013-05-17,1694.81442927
14_19_2013-05-24,1667.80410355
14_19_2013-05-31,1641.17791231
14_19_2013-06-07,1612.66832838
14_19_2013-06-14,1585.57099914
14_19_2013-06-21,1375.86746819
14_19_2013-06-28,1084.9409898
14_19_2013-07-05,976.109261409
14_19_2013-07-12,957.963930284
14_19_2013-07-19,1119.26329475
14_19_2013-07-26,1162.94771748
14_20_2012-11-02,8843.30613864
14_20_2012-11-09,9952.39104737
14_20_2012-11-16,9828.87842064
14_20_2012-11-23,14602.1152131
14_20_2012-11-30,10343.7803128
14_20_2012-12-07,10143.0544731
14_20_2012-12-14,10448.9959096
14_20_2012-12-21,11245.927555
14_20_2012-12-28,8465.70170265
14_20_2013-01-04,8577.2191377
14_20_2013-01-11,8577.2191377
14_20_2013-01-18,8882.92184851
14_20_2013-01-25,8603.79834154
14_20_2013-02-01,10025.4984069
14_20_2013-02-08,11417.3671763
14_20_2013-02-15,10944.861682
