Id,Weekly_Sales
10_93_2013-03-01,1366.10195855
10_93_2013-03-08,1391.46288771
10_93_2013-03-15,1453.94728361
10_93_2013-03-22,1425.5171106
10_93_2013-03-29,1358.52079443
10_93_2013-04-05,1358.96589175
10_93_2013-04-12,1370.23956294
10_93_2013-04-19,1313.65449076
10_93_2013-04-26,1217.86056859
10_93_2013-05-03,1253.61782053
10_93_2013-05-10,1399.36452452
10_93_2013-05-17,1439.14392708
10_93_2013-05-24,1461.86278644
10_93_2013-05-31,1467.65566073
10_93_2013-06-07,1555.65739432
10_93_2013-06-14,1505.71819626
10_93_2013-06-21,1412.04956381
10_93_2013-06-28,1368.49242406
10_93_2013-07-05,1442.92378455
10_93_2013-07-12,1477.33426724
10_93_2013-07-19,1353.46981961
10_93_2013-07-26,1196.44547513
10_94_2012-11-02,791.844487474
10_94_2012-12-07,8.05715234552
10_94_2013-01-25,44.0572340033
10_94_2013-02-15,1624.38114525
10_94_2013-03-15,28.8938092169
10_94_2013-03-22,80.7208653864
10_94_2013-05-10,382.135340338
10_94_2013-05-17,539.184165117
10_94_2013-05-24,734.278061248
10_94_2013-05-31,115.361941509
10_94_2013-06-21,134.572549312
10_94_2013-06-28,338.608633535
10_94_2013-07-05,415.887351481
10_94_2013-07-12,302.188404218
10_94_2013-07-19,185.099513792
10_95_2012-11-02,65204.8354562
10_95_2012-11-09,64628.2420197
10_95_2012-11-16,64323.3178509
10_95_2012-11-23,60043.6081426
10_95_2012-11-30,61070.7649909
10_95_2012-12-07,61671.758747
10_95_2012-12-14,64549.3775038
10_95_2012-12-21,65254.149553
10_95_2012-12-28,55465.1836714
10_95_2013-01-04,66169.6939054
10_95_2013-01-11,66169.6939054
10_95_2013-01-18,66638.9912567
10_95_2013-01-25,67438.7510696
10_95_2013-02-01,70313.1607933
10_95_2013-02-08,71297.1288265
10_95_2013-02-15,71120.3022515
10_95_2013-02-22,71954.3839252
10_95_2013-03-01,72448.9034763
10_95_2013-03-08,73937.0392276
10_95_2013-03-15,74723.8878914
10_95_2013-03-22,72674.4742653
10_95_2013-03-29,70952.4068333
10_95_2013-04-05,69449.4889113
10_95_2013-04-12,70431.9602127
10_95_2013-04-19,70830.4776027
10_95_2013-04-26,70042.1974029
10_95_2013-05-03,71056.769076
10_95_2013-05-10,71543.8302434
10_95_2013-05-17,73012.292422
10_95_2013-05-24,75464.3350409
10_95_2013-05-31,76673.8142214
10_95_2013-06-07,78485.5552758
10_95_2013-06-14,77964.1340691
10_95_2013-06-21,78016.0657721
10_95_2013-06-28,77664.9415051
10_95_2013-07-05,76980.6645141
10_95_2013-07-12,75571.6196668
10_95_2013-07-19,73298.1631964
10_95_2013-07-26,71036.1175095
10_96_2012-11-02,12976.9442807
10_96_2012-11-09,11787.3120619
10_96_2012-11-16,11820.0974851
10_96_2012-11-23,13734.2835195
10_96_2012-11-30,10848.6242984
10_96_2012-12-07,11146.2985387
10_96_2012-12-14,12476.1476634
10_96_2012-12-21,13187.9609826
10_96_2012-12-28,12599.4591695
10_96_2013-01-04,11171.1881128
10_96_2013-01-11,11171.1881128
10_96_2013-01-18,11244.4210999
10_96_2013-01-25,11096.9255259
10_96_2013-02-01,11578.7785063
10_96_2013-02-08,11240.1956257
10_96_2013-02-15,11919.1800337
10_96_2013-02-22,11973.8866592
10_96_2013-03-01,11811.5711795
10_96_2013-03-08,11821.3494542
10_96_2013-03-15,12125.2763734
10_96_2013-03-22,12108.2634626
10_96_2013-03-29,11985.2575982
10_96_2013-04-05,11947.6980399
10_96_2013-04-12,12274.7080348
10_96_2013-04-19,12058.0337675
10_96_2013-04-26,11480.5514298
10_96_2013-05-03,11458.2941876
10_96_2013-05-10,11456.9663158
10_96_2013-05-17,11852.2687709
10_96_2013-05-24,12083.0405482
10_96_2013-05-31,12367.3189624
10_96_2013-06-07,12312.4118176
10_96_2013-06-14,11972.7777812
10_96_2013-06-21,11965.7661492
10_96_2013-06-28,12390.721878
10_96_2013-07-05,12686.3212404
10_96_2013-07-12,12315.3823974
10_96_2013-07-19,11607.2849566
10_96_2013-07-26,11158.3167838
10_97_2012-11-02,5015.84007131
10_97_2012-11-09,5223.50646585
10_97_2012-11-16,5189.16826513
10_97_2012-11-23,4447.00238142
10_97_2012-11-30,4963.05908543
10_97_2012-12-07,5019.80663468
10_97_2012-12-14,5181.44141674
10_97_2012-12-21,5118.29317365
10_97_2012-12-28,4107.63357629
10_97_2013-01-04,5455.09240866
10_97_2013-01-11,5455.09240866
10_97_2013-01-18,5376.35115455
10_97_2013-01-25,5200.04492914
10_97_2013-02-01,5293.8916076
10_97_2013-02-08,5864.59108665
10_97_2013-02-15,5434.91665562
10_97_2013-02-22,5346.07249582
10_97_2013-03-01,5347.52516056
10_97_2013-03-08,5344.35975443
10_97_2013-03-15,5394.77093735
10_97_2013-03-22,5339.73228249
10_97_2013-03-29,5203.07439963
10_97_2013-04-05,5221.94869654
10_97_2013-04-12,5138.06064074
10_97_2013-04-19,5102.06368034
10_97_2013-04-26,4897.97696547
10_97_2013-05-03,4898.94690455
10_97_2013-05-10,4989.86497034
10_97_2013-05-17,5089.30009846
10_97_2013-05-24,5187.89427125
10_97_2013-05-31,5171.35231666
10_97_2013-06-07,5265.21924317
10_97_2013-06-14,5194.60704086
10_97_2013-06-21,5106.07534829
10_97_2013-06-28,5032.56676614
10_97_2013-07-05,5167.15808739
10_97_2013-07-12,5222.79363224
10_97_2013-07-19,5223.781943
10_97_2013-07-26,5107.61529932
10_98_2012-11-02,502.107047527
10_98_2012-11-09,543.723243115
10_98_2012-11-16,648.041785862
10_98_2012-11-23,753.908396717
10_98_2012-11-30,333.475528506
10_98_2012-12-07,260.576716082
10_98_2012-12-14,213.947271414
10_98_2012-12-21,219.830476795
10_98_2012-12-28,23.4788533093
10_98_2013-01-04,55.1374288747
10_98_2013-01-11,55.1374288747
10_98_2013-01-18,82.7214491559
10_98_2013-01-25,69.2749216187
10_98_2013-02-01,210.382249662
10_98_2013-02-08,51.1137681837
10_98_2013-02-15,156.963415867
10_98_2013-02-22,45.7127270265
10_98_2013-03-01,32.085081408
10_98_2013-03-08,15.707947867
10_98_2013-03-15,109.51820473
10_98_2013-03-22,128.696726863
10_98_2013-03-29,212.02471413
10_98_2013-04-05,274.25178493
10_98_2013-04-12,269.671852198
10_98_2013-04-19,199.0157324
10_98_2013-04-26,46.4974179268
10_98_2013-05-03,30.4992249925
10_98_2013-05-10,16.5282803767
10_98_2013-06-28,127.249610776
10_98_2013-07-05,152.296032001
10_98_2013-07-12,113.016351328
10_98_2013-07-19,20.8429904984
10_98_2013-07-26,14.8424880089
10_99_2012-11-30,0.0
10_99_2012-12-07,0.0
10_99_2013-01-25,0.0
10_99_2013-02-08,0.0
10_99_2013-05-17,0.0
10_99_2013-05-24,0.0
11_1_2012-11-02,26582.7171186
11_1_2012-11-09,24421.0083222
11_1_2012-11-16,15504.0280545
11_1_2012-11-23,18226.8471423
11_1_2012-11-30,23858.9061408
11_1_2012-12-07,29576.8810263
11_1_2012-12-14,37929.0592641
11_1_2012-12-21,43103.8444138
11_1_2012-12-28,19465.7952392
11_1_2013-01-04,13792.0888686
11_1_2013-01-11,13792.0888686
11_1_2013-01-18,14505.5057031
11_1_2013-01-25,15298.9299164
11_1_2013-02-01,18509.0815013
11_1_2013-02-08,28079.7474966
11_1_2013-02-15,31770.9636396
11_1_2013-02-22,29653.8947839
11_1_2013-03-01,24900.2784755
11_1_2013-03-08,16153.8663803
11_1_2013-03-15,17147.7710847
11_1_2013-03-22,18191.1594404
11_1_2013-03-29,20533.6871133
11_1_2013-04-05,30046.9186463
11_1_2013-04-12,35062.9369267
11_1_2013-04-19,33670.2773231
11_1_2013-04-26,24283.5513353
11_1_2013-05-03,17710.4914281
11_1_2013-05-10,15554.6122244
11_1_2013-05-17,14362.0915005
11_1_2013-05-24,13943.1095597
11_1_2013-05-31,13724.0730937
11_1_2013-06-07,13571.0730976
11_1_2013-06-14,13851.1169493
11_1_2013-06-21,14037.7036578
11_1_2013-06-28,13735.7500595
11_1_2013-07-05,14009.7434611
11_1_2013-07-12,14268.8528031
11_1_2013-07-19,14674.0670032
11_1_2013-07-26,14500.4190779
11_2_2012-11-02,52273.5538455
11_2_2012-11-09,55241.1859307
11_2_2012-11-16,53712.0140677
11_2_2012-11-23,53791.0679875
11_2_2012-11-30,54970.9166079
11_2_2012-12-07,57099.1391122
11_2_2012-12-14,64450.0079033
11_2_2012-12-21,68654.6595354
11_2_2012-12-28,53240.4122782
11_2_2013-01-04,55353.5703067
11_2_2013-01-11,55353.5703067
11_2_2013-01-18,55408.3067897
11_2_2013-01-25,53866.2432005
11_2_2013-02-01,59525.2529341
11_2_2013-02-08,63927.7047131
11_2_2013-02-15,62648.4620519
11_2_2013-02-22,62806.3349368
11_2_2013-03-01,62939.057641
11_2_2013-03-08,62620.7229951
11_2_2013-03-15,62065.7637205
11_2_2013-03-22,58800.2001462
11_2_2013-03-29,56929.0296849
11_2_2013-04-05,57407.4110232
11_2_2013-04-12,59845.2053133
11_2_2013-04-19,60959.8925127
11_2_2013-04-26,58287.2540582
11_2_2013-05-03,58511.9458759
11_2_2013-05-10,56304.4730422
11_2_2013-05-17,56639.068002
11_2_2013-05-24,54665.6039869
11_2_2013-05-31,55770.9513636
11_2_2013-06-07,57320.9400005
11_2_2013-06-14,58561.6905127
11_2_2013-06-21,59190.3113965
11_2_2013-06-28,58157.936482
11_2_2013-07-05,58780.9774015
11_2_2013-07-12,58087.9966791
11_2_2013-07-19,58811.661888
11_2_2013-07-26,57116.0841923
11_3_2012-11-02,10668.8027252
11_3_2012-11-09,11501.1042731
11_3_2012-11-16,11582.2035017
11_3_2012-11-23,10990.2284331
11_3_2012-11-30,15091.3779983
11_3_2012-12-07,16428.6559665
11_3_2012-12-14,18701.2939586
11_3_2012-12-21,19922.4110026
11_3_2012-12-28,10874.9409424
11_3_2013-01-04,17218.0596899
11_3_2013-01-11,17218.0596899
11_3_2013-01-18,17035.4323057
11_3_2013-01-25,16325.6839969
11_3_2013-02-01,14715.6826808
11_3_2013-02-08,14599.0991085
11_3_2013-02-15,13868.4865148
11_3_2013-02-22,13627.6866446
11_3_2013-03-01,13805.9840865
11_3_2013-03-08,13622.1905996
11_3_2013-03-15,12694.329645
11_3_2013-03-22,11767.6081156
11_3_2013-03-29,11450.6545669
11_3_2013-04-05,12008.5543374
11_3_2013-04-12,12227.5352019
11_3_2013-04-19,12251.3508173
11_3_2013-04-26,11692.4098537
11_3_2013-05-03,11889.2049292
11_3_2013-05-10,11907.0164503
11_3_2013-05-17,12135.5037745
11_3_2013-05-24,12093.2554148
11_3_2013-05-31,12007.4918318
11_3_2013-06-07,12262.1087445
11_3_2013-06-14,12192.0998801
11_3_2013-06-21,12269.7668988
11_3_2013-06-28,11651.9730339
11_3_2013-07-05,11845.6503855
11_3_2013-07-12,15044.358753
11_3_2013-07-19,21011.8611453
11_3_2013-07-26,26917.0131589
11_4_2012-11-02,26680.9517395
11_4_2012-11-09,29614.5161975
11_4_2012-11-16,29338.6189723
11_4_2012-11-23,34354.8293561
11_4_2012-11-30,29868.3229271
11_4_2012-12-07,29832.5552643
11_4_2012-12-14,30796.505809
11_4_2012-12-21,31029.8878214
11_4_2012-12-28,28006.8086412
11_4_2013-01-04,30710.8351285
11_4_2013-01-11,30710.8351285
11_4_2013-01-18,30136.9659896
11_4_2013-01-25,28447.5337901
11_4_2013-02-01,29786.0732998
11_4_2013-02-08,31154.0268523
11_4_2013-02-15,29850.1923931
11_4_2013-02-22,29105.9441057
11_4_2013-03-01,29621.1403703
11_4_2013-03-08,29387.0766987
11_4_2013-03-15,29027.0312806
11_4_2013-03-22,27689.061291
11_4_2013-03-29,27601.2437098
11_4_2013-04-05,28639.1920135
11_4_2013-04-12,29901.4214108
11_4_2013-04-19,30371.6960537
11_4_2013-04-26,28886.9261697
11_4_2013-05-03,28964.4518329
11_4_2013-05-10,28063.7733517
11_4_2013-05-17,28721.6883589
11_4_2013-05-24,27970.8051262
11_4_2013-05-31,29325.8810676
11_4_2013-06-07,29920.9259588
11_4_2013-06-14,30199.0170202
11_4_2013-06-21,29371.4970549
11_4_2013-06-28,28548.2707963
11_4_2013-07-05,29348.6220015
11_4_2013-07-12,29555.1630488
11_4_2013-07-19,30172.2386592
11_4_2013-07-26,28972.8587942
11_5_2012-11-02,39957.4869848
11_5_2012-11-09,41740.2446636
11_5_2012-11-16,40975.2727994
11_5_2012-11-23,107947.352864
11_5_2012-11-30,52424.97904
11_5_2012-12-07,56209.0763476
11_5_2012-12-14,73930.4649914
11_5_2012-12-21,80819.2543766
11_5_2012-12-28,41986.5960044
11_5_2013-01-04,29843.7522177
11_5_2013-01-11,29843.7522177
11_5_2013-01-18,28961.5617285
11_5_2013-01-25,28645.1313229
11_5_2013-02-01,35024.5249831
11_5_2013-02-08,44677.2015859
11_5_2013-02-15,46400.4639787
11_5_2013-02-22,47236.2717861
11_5_2013-03-01,44130.3993468
11_5_2013-03-08,38884.5764885
11_5_2013-03-15,39051.5042278
11_5_2013-03-22,37461.4726942
11_5_2013-03-29,36384.5098848
11_5_2013-04-05,35684.6134365
11_5_2013-04-12,34707.0328989
11_5_2013-04-19,32997.5836296
11_5_2013-04-26,28503.2939778
11_5_2013-05-03,27876.7233481
11_5_2013-05-10,26144.9466115
11_5_2013-05-17,27103.4980855
11_5_2013-05-24,26181.8423618
11_5_2013-05-31,26447.6242835
11_5_2013-06-07,28584.4418172
11_5_2013-06-14,32578.9593771
11_5_2013-06-21,34106.5069508
11_5_2013-06-28,32295.1766696
11_5_2013-07-05,28135.182354
11_5_2013-07-12,25930.540959
11_5_2013-07-19,25689.7603209
11_5_2013-07-26,25020.845941
11_6_2012-11-02,4365.06790803
11_6_2012-11-09,4347.715609
11_6_2012-11-16,3734.86796505
11_6_2012-11-23,18435.7797073
11_6_2012-11-30,4748.96027327
11_6_2012-12-07,6807.49526215
11_6_2012-12-14,11029.1521084
11_6_2012-12-21,13971.5376124
11_6_2012-12-28,8530.53782682
11_6_2013-01-04,3837.86690675
11_6_2013-01-11,3837.86690675
11_6_2013-01-18,3418.98433579
11_6_2013-01-25,3070.23959308
11_6_2013-02-01,4686.98795054
11_6_2013-02-08,5591.85076814
11_6_2013-02-15,5862.02585935
11_6_2013-02-22,5743.24876258
11_6_2013-03-01,5364.21714027
11_6_2013-03-08,4755.47718131
11_6_2013-03-15,4536.15352653
11_6_2013-03-22,4066.50575503
11_6_2013-03-29,3570.20549878
11_6_2013-04-05,3597.79652695
11_6_2013-04-12,3881.91690549
11_6_2013-04-19,4504.54928791
11_6_2013-04-26,4390.24426084
11_6_2013-05-03,4679.97387622
11_6_2013-05-10,4793.96942782
11_6_2013-05-17,5512.41132821
11_6_2013-05-24,5133.81764594
11_6_2013-05-31,5041.7633585
11_6_2013-06-07,4422.13803484
11_6_2013-06-14,4609.3449264
11_6_2013-06-21,4824.38719539
11_6_2013-06-28,4987.46816533
11_6_2013-07-05,5199.4324488
11_6_2013-07-12,4626.56095486
11_6_2013-07-19,4758.75339181
11_6_2013-07-26,4385.74977877
11_7_2012-11-02,32538.0200424
11_7_2012-11-09,39238.3365854
11_7_2012-11-16,41042.7259119
11_7_2012-11-23,93445.3839895
11_7_2012-11-30,72521.0079291
11_7_2012-12-07,89205.7953673
11_7_2012-12-14,136581.399526
11_7_2012-12-21,165892.471621
11_7_2012-12-28,51190.4473636
11_7_2013-01-04,17698.2151768
11_7_2013-01-11,17698.2151768
11_7_2013-01-18,18012.3736752
11_7_2013-01-25,18215.2049924
11_7_2013-02-01,22341.5847111
11_7_2013-02-08,28887.4114287
11_7_2013-02-15,26211.7252394
11_7_2013-02-22,28083.6965472
11_7_2013-03-01,28909.0084721
11_7_2013-03-08,28978.275355
11_7_2013-03-15,30580.8900336
11_7_2013-03-22,29028.475376
11_7_2013-03-29,28930.6417034
11_7_2013-04-05,31206.8370004
11_7_2013-04-12,35037.0084167
11_7_2013-04-19,35214.6769193
11_7_2013-04-26,31635.4367222
11_7_2013-05-03,29440.4659511
11_7_2013-05-10,28706.6686085
11_7_2013-05-17,29765.6315251
11_7_2013-05-24,29902.1371703
11_7_2013-05-31,33385.8554002
11_7_2013-06-07,35107.7280344
11_7_2013-06-14,36277.0671934
11_7_2013-06-21,33822.6582545
11_7_2013-06-28,31425.0253281
11_7_2013-07-05,32052.768286
11_7_2013-07-12,31700.6539318
11_7_2013-07-19,30806.0676248
11_7_2013-07-26,27433.0067778
11_8_2012-11-02,33516.3039391
11_8_2012-11-09,35426.1206218
11_8_2012-11-16,34080.947095
11_8_2012-11-23,34393.9950348
11_8_2012-11-30,36370.253283
11_8_2012-12-07,37501.3741697
11_8_2012-12-14,40579.2635899
11_8_2012-12-21,41996.6514625
11_8_2012-12-28,31412.1139831
11_8_2013-01-04,33896.4448325
11_8_2013-01-11,33896.4448325
11_8_2013-01-18,33834.6010917
11_8_2013-01-25,33474.5770684
11_8_2013-02-01,35454.8173977
11_8_2013-02-08,36777.9238107
11_8_2013-02-15,35432.616533
11_8_2013-02-22,34536.5383653
11_8_2013-03-01,34943.9344885
11_8_2013-03-08,35483.294385
11_8_2013-03-15,36043.7646325
11_8_2013-03-22,34999.1287988
11_8_2013-03-29,34461.8102306
11_8_2013-04-05,35169.4316415
11_8_2013-04-12,35989.4846164
11_8_2013-04-19,36513.2506818
11_8_2013-04-26,35111.9007833
11_8_2013-05-03,36331.5339168
11_8_2013-05-10,35771.574513
11_8_2013-05-17,36336.6893475
11_8_2013-05-24,35262.0363698
11_8_2013-05-31,35945.7003336
11_8_2013-06-07,36681.8432494
11_8_2013-06-14,36818.9074782
11_8_2013-06-21,36793.3214517
11_8_2013-06-28,36009.8505895
11_8_2013-07-05,36213.5083918
11_8_2013-07-12,35525.4511793
11_8_2013-07-19,35219.4473443
11_8_2013-07-26,34768.9049233
11_9_2012-11-02,13530.3696561
11_9_2012-11-09,14078.3724425
11_9_2012-11-16,13688.1196384
11_9_2012-11-23,24959.9927391
11_9_2012-11-30,14456.0299225
11_9_2012-12-07,16243.0688412
11_9_2012-12-14,22017.7350721
11_9_2012-12-21,25836.3218657
11_9_2012-12-28,16790.879061
11_9_2013-01-04,13510.5717124
11_9_2013-01-11,13510.5717124
11_9_2013-01-18,13390.5301667
11_9_2013-01-25,12872.9772394
11_9_2013-02-01,14463.4530714
11_9_2013-02-08,15872.1893563
11_9_2013-02-15,16465.8204892
11_9_2013-02-22,17740.6408123
11_9_2013-03-01,17640.811442
11_9_2013-03-08,18092.4332037
11_9_2013-03-15,20117.9291591
11_9_2013-03-22,20457.1411274
11_9_2013-03-29,21344.5103388
11_9_2013-04-05,21624.1738197
11_9_2013-04-12,23641.4141468
11_9_2013-04-19,23223.9167673
11_9_2013-04-26,22101.6172425
11_9_2013-05-03,20773.7894014
11_9_2013-05-10,20507.680993
11_9_2013-05-17,20456.5725751
11_9_2013-05-24,21517.4535385
11_9_2013-05-31,23255.4477484
11_9_2013-06-07,23928.2684305
11_9_2013-06-14,23456.5810543
11_9_2013-06-21,23085.2727247
11_9_2013-06-28,22524.371279
11_9_2013-07-05,22883.5490048
11_9_2013-07-12,21549.2634492
11_9_2013-07-19,20781.8022224
11_9_2013-07-26,18980.0276237
11_10_2012-11-02,22005.8965165
11_10_2012-11-09,23143.6309414
11_10_2012-11-16,23332.285966
11_10_2012-11-23,22875.696067
11_10_2012-11-30,22029.9343562
11_10_2012-12-07,22468.1077219
11_10_2012-12-14,24543.1986561
11_10_2012-12-21,25079.0447852
11_10_2012-12-28,19593.616566
11_10_2013-01-04,20841.7762055
11_10_2013-01-11,20841.7762055
11_10_2013-01-18,20393.0462491
11_10_2013-01-25,19733.5654102
11_10_2013-02-01,21402.4866081
11_10_2013-02-08,24815.0934946
11_10_2013-02-15,23937.609209
11_10_2013-02-22,25591.851805
11_10_2013-03-01,25697.7112853
11_10_2013-03-08,26076.6018677
11_10_2013-03-15,26316.3609311
11_10_2013-03-22,25788.2878917
11_10_2013-03-29,24570.7029883
11_10_2013-04-05,23744.4089008
11_10_2013-04-12,23019.7620851
11_10_2013-04-19,22696.7162328
11_10_2013-04-26,21859.7737659
11_10_2013-05-03,21333.8741847
11_10_2013-05-10,21985.0691078
11_10_2013-05-17,22230.0221553
11_10_2013-05-24,23123.8523274
11_10_2013-05-31,23525.4780769
11_10_2013-06-07,24633.6466647
11_10_2013-06-14,25111.9829674
11_10_2013-06-21,25405.0080745
11_10_2013-06-28,25548.4802833
11_10_2013-07-05,26344.0025987
11_10_2013-07-12,26510.2064001
11_10_2013-07-19,26771.2886772
11_10_2013-07-26,26301.1513046
11_11_2012-11-02,14689.6512727
11_11_2012-11-09,17149.9958393
11_11_2012-11-16,16130.0957682
11_11_2012-11-23,18576.5172233
11_11_2012-11-30,27145.7191914
11_11_2012-12-07,25488.6234911
11_11_2012-12-14,24963.6758946
11_11_2012-12-21,22589.1028333
11_11_2012-12-28,15825.0591717
11_11_2013-01-04,18641.4732007
11_11_2013-01-11,18641.4732007
11_11_2013-01-18,17801.9454232
11_11_2013-01-25,16194.1654667
11_11_2013-02-01,15901.3626354
11_11_2013-02-08,19068.5914554
11_11_2013-02-15,16793.2775974
11_11_2013-02-22,16179.198797
11_11_2013-03-01,16712.0498746
11_11_2013-03-08,16740.844252
11_11_2013-03-15,17516.3458968
11_11_2013-03-22,17103.8673293
11_11_2013-03-29,16934.5114362
11_11_2013-04-05,18156.2005721
11_11_2013-04-12,18171.2992636
11_11_2013-04-19,17925.8644893
11_11_2013-04-26,16379.4563743
11_11_2013-05-03,17129.1892817
11_11_2013-05-10,17636.0254371
11_11_2013-05-17,17384.6878614
11_11_2013-05-24,17329.8579583
11_11_2013-05-31,18617.2102333
11_11_2013-06-07,19998.1839514
11_11_2013-06-14,21308.2585716
11_11_2013-06-21,20942.6010974
11_11_2013-06-28,21403.9683135
11_11_2013-07-05,21001.3933921
11_11_2013-07-12,20170.1119068
11_11_2013-07-19,18759.4244736
11_11_2013-07-26,17611.872381
11_12_2012-11-02,3892.01200326
11_12_2012-11-09,4049.91136528
11_12_2012-11-16,4021.92929236
11_12_2012-11-23,3937.00849786
11_12_2012-11-30,3647.16702841
11_12_2012-12-07,3542.10125953
11_12_2012-12-14,3316.17198735
11_12_2012-12-21,3111.42586062
11_12_2012-12-28,3194.18333665
11_12_2013-01-04,3289.05982193
11_12_2013-01-11,3289.05982193
11_12_2013-01-18,3296.22175881
11_12_2013-01-25,3452.21584608
11_12_2013-02-01,3736.29801475
11_12_2013-02-08,4748.22025146
11_12_2013-02-15,3794.80101712
11_12_2013-02-22,3770.65578487
11_12_2013-03-01,4079.33966517
11_12_2013-03-08,4102.44645804
11_12_2013-03-15,4156.6852206
11_12_2013-03-22,4189.84484082
11_12_2013-03-29,4283.90393484
11_12_2013-04-05,4748.77426258
11_12_2013-04-12,4655.55297338
11_12_2013-04-19,4710.01575929
11_12_2013-04-26,4405.37555941
11_12_2013-05-03,4479.94495306
11_12_2013-05-10,4341.09141228
11_12_2013-05-17,4314.39897026
11_12_2013-05-24,4125.37632102
11_12_2013-05-31,4458.05578829
11_12_2013-06-07,4675.30360685
11_12_2013-06-14,4944.06654816
11_12_2013-06-21,4632.74689538
11_12_2013-06-28,4537.69147765
11_12_2013-07-05,4562.89238335
11_12_2013-07-12,4782.00131497
11_12_2013-07-19,4760.59977751
11_12_2013-07-26,4664.01747144
11_13_2012-11-02,38623.5382892
11_13_2012-11-09,41148.3195404
11_13_2012-11-16,39802.3181726
11_13_2012-11-23,41831.5551163
11_13_2012-11-30,39467.9352109
11_13_2012-12-07,39292.9304424
11_13_2012-12-14,39085.1908859
11_13_2012-12-21,38732.7358196
11_13_2012-12-28,33741.5271233
11_13_2013-01-04,41231.1069099
11_13_2013-01-11,41231.1069099
11_13_2013-01-18,40611.9460428
11_13_2013-01-25,38409.2494354
11_13_2013-02-01,42106.1728927
11_13_2013-02-08,45446.119703
11_13_2013-02-15,43500.6428554
11_13_2013-02-22,42784.103685
