Id,Weekly_Sales
6_59_2013-06-14,604.060675213
6_59_2013-06-21,584.490910449
6_59_2013-06-28,571.106435851
6_59_2013-07-05,572.230039066
6_59_2013-07-12,564.751706434
6_59_2013-07-19,522.718058485
6_59_2013-07-26,514.968227851
6_60_2012-11-02,271.284113742
6_60_2012-11-09,293.206128258
6_60_2012-11-16,326.44905733
6_60_2012-11-23,260.163850443
6_60_2012-11-30,453.021077333
6_60_2012-12-07,497.335745632
6_60_2012-12-14,497.344475524
6_60_2012-12-21,476.242134228
6_60_2012-12-28,228.961151776
6_60_2013-01-04,297.169127936
6_60_2013-01-11,297.169127936
6_60_2013-01-18,329.746538982
6_60_2013-01-25,338.317099887
6_60_2013-02-01,352.089986824
6_60_2013-02-08,377.804916585
6_60_2013-02-15,346.820924022
6_60_2013-02-22,333.896094507
6_60_2013-03-01,331.998739143
6_60_2013-03-08,298.240795954
6_60_2013-03-15,287.077273748
6_60_2013-03-22,253.376547014
6_60_2013-03-29,258.764524339
6_60_2013-04-05,261.959385753
6_60_2013-04-12,274.530849699
6_60_2013-04-19,273.704342127
6_60_2013-04-26,281.545050445
6_60_2013-05-03,280.358648677
6_60_2013-05-10,290.694198552
6_60_2013-05-17,291.121849415
6_60_2013-05-24,280.676629466
6_60_2013-05-31,286.642866038
6_60_2013-06-07,296.782299835
6_60_2013-06-14,320.366072309
6_60_2013-06-21,322.324906996
6_60_2013-06-28,312.704857787
6_60_2013-07-05,310.849456411
6_60_2013-07-12,304.847177906
6_60_2013-07-19,283.675042888
6_60_2013-07-26,271.646613568
6_67_2012-11-02,10230.1002703
6_67_2012-11-09,10385.6847033
6_67_2012-11-16,10646.5935094
6_67_2012-11-23,10594.9166533
6_67_2012-11-30,13236.5503202
6_67_2012-12-07,16341.2395661
6_67_2012-12-14,18781.0970569
6_67_2012-12-21,21747.8419647
6_67_2012-12-28,10576.8680482
6_67_2013-01-04,8233.42913781
6_67_2013-01-11,8233.42913781
6_67_2013-01-18,8532.98480286
6_67_2013-01-25,9270.69686097
6_67_2013-02-01,10037.2179568
6_67_2013-02-08,20193.2489147
6_67_2013-02-15,14018.7584237
6_67_2013-02-22,15178.7941831
6_67_2013-03-01,11839.5323742
6_67_2013-03-08,10714.4481605
6_67_2013-03-15,9790.09257734
6_67_2013-03-22,9949.67950836
6_67_2013-03-29,10141.6786552
6_67_2013-04-05,10542.7012787
6_67_2013-04-12,10673.1449804
6_67_2013-04-19,10598.2098095
6_67_2013-04-26,11516.5905689
6_67_2013-05-03,13470.0759076
6_67_2013-05-10,16277.0783656
6_67_2013-05-17,17137.6389246
6_67_2013-05-24,15493.6940332
6_67_2013-05-31,13776.2640513
6_67_2013-06-07,13179.8431899
6_67_2013-06-14,13628.1993127
6_67_2013-06-21,14741.3438321
6_67_2013-06-28,14005.9191728
6_67_2013-07-05,12362.9866492
6_67_2013-07-12,10964.2061169
6_67_2013-07-19,9946.56742392
6_67_2013-07-26,9561.46230171
6_71_2012-11-02,4961.81199502
6_71_2012-11-09,5165.7325807
6_71_2012-11-16,5578.47358185
6_71_2012-11-23,10625.767221
6_71_2012-11-30,5841.83432175
6_71_2012-12-07,6183.78769559
6_71_2012-12-14,6886.66051621
6_71_2012-12-21,7972.66757601
6_71_2012-12-28,5835.4367473
6_71_2013-01-04,5043.68500645
6_71_2013-01-11,5043.68500645
6_71_2013-01-18,4970.36476164
6_71_2013-01-25,5155.8333478
6_71_2013-02-01,5368.57354848
6_71_2013-02-08,7629.87562328
6_71_2013-02-15,7063.36908527
6_71_2013-02-22,7478.9890514
6_71_2013-03-01,7280.72342038
6_71_2013-03-08,6803.62213401
6_71_2013-03-15,6373.83167552
6_71_2013-03-22,5889.78199023
6_71_2013-03-29,5598.51706604
6_71_2013-04-05,5310.63488614
6_71_2013-04-12,5154.27068191
6_71_2013-04-19,4870.61748956
6_71_2013-04-26,4840.18899175
6_71_2013-05-03,4789.49736918
6_71_2013-05-10,4822.98251882
6_71_2013-05-17,4914.36333828
6_71_2013-05-24,4913.53282458
6_71_2013-05-31,5105.79254724
6_71_2013-06-07,5360.28988305
6_71_2013-06-14,5411.44596826
6_71_2013-06-21,5471.41631403
6_71_2013-06-28,5535.71891383
6_71_2013-07-05,5757.67977685
6_71_2013-07-12,6041.82492372
6_71_2013-07-19,6035.19366022
6_71_2013-07-26,6156.24642424
6_72_2012-11-02,74983.2528534
6_72_2012-11-09,77374.9445801
6_72_2012-11-16,78371.8740872
6_72_2012-11-23,302180.661463
6_72_2012-11-30,98548.3794802
6_72_2012-12-07,113948.968737
6_72_2012-12-14,127852.96985
6_72_2012-12-21,155400.221789
6_72_2012-12-28,96202.8751911
6_72_2013-01-04,68054.2066938
6_72_2013-01-11,68054.2066938
6_72_2013-01-18,67850.8858847
6_72_2013-01-25,71757.0844682
6_72_2013-02-01,77143.7951572
6_72_2013-02-08,103552.906886
6_72_2013-02-15,93396.8312942
6_72_2013-02-22,94405.6982557
6_72_2013-03-01,87755.0619196
6_72_2013-03-08,85554.4347152
6_72_2013-03-15,80348.2227697
6_72_2013-03-22,77566.9910443
6_72_2013-03-29,72318.6305824
6_72_2013-04-05,69651.0489969
6_72_2013-04-12,68432.3003071
6_72_2013-04-19,67323.9468708
6_72_2013-04-26,66596.223736
6_72_2013-05-03,66102.4496822
6_72_2013-05-10,66980.4978972
6_72_2013-05-17,67510.903657
6_72_2013-05-24,67385.9569086
6_72_2013-05-31,68347.65119
6_72_2013-06-07,70748.5868327
6_72_2013-06-14,71855.0371309
6_72_2013-06-21,74341.642932
6_72_2013-06-28,74706.4312405
6_72_2013-07-05,75893.1109238
6_72_2013-07-12,74603.0882295
6_72_2013-07-19,71986.1214984
6_72_2013-07-26,71761.9177258
6_74_2012-11-02,20466.8557079
6_74_2012-11-09,20805.2496972
6_74_2012-11-16,20807.971076
6_74_2012-11-23,32182.035721
6_74_2012-11-30,20652.3490686
6_74_2012-12-07,20951.8503022
6_74_2012-12-14,21865.22465
6_74_2012-12-21,23916.5730126
6_74_2012-12-28,25156.5133525
6_74_2013-01-04,25384.0458532
6_74_2013-01-11,25384.0458532
6_74_2013-01-18,23432.0794314
6_74_2013-01-25,22197.7287916
6_74_2013-02-01,21131.8385652
6_74_2013-02-08,22343.5022276
6_74_2013-02-15,22069.5489395
6_74_2013-02-22,22935.7323986
6_74_2013-03-01,23156.2296317
6_74_2013-03-08,23179.4735988
6_74_2013-03-15,22778.2194017
6_74_2013-03-22,22202.9810441
6_74_2013-03-29,21204.8183996
6_74_2013-04-05,20708.4930599
6_74_2013-04-12,20536.7267635
6_74_2013-04-19,20280.5049064
6_74_2013-04-26,20451.2383111
6_74_2013-05-03,20458.3979777
6_74_2013-05-10,20878.794409
6_74_2013-05-17,20950.7749451
6_74_2013-05-24,21476.6839498
6_74_2013-05-31,22245.2547118
6_74_2013-06-07,22886.2557916
6_74_2013-06-14,22563.8038729
6_74_2013-06-21,22178.0724274
6_74_2013-06-28,22135.5137381
6_74_2013-07-05,22475.0474972
6_74_2013-07-12,22759.6773647
6_74_2013-07-19,22569.3708049
6_74_2013-07-26,22590.6462185
6_79_2012-11-02,23077.0662981
6_79_2012-11-09,22765.6646113
6_79_2012-11-16,22895.9079845
6_79_2012-11-23,25191.9011126
6_79_2012-11-30,24087.2039725
6_79_2012-12-07,24974.1265256
6_79_2012-12-14,25821.845358
6_79_2012-12-21,27659.2109121
6_79_2012-12-28,20155.2258352
6_79_2013-01-04,22646.9527832
6_79_2013-01-11,22646.9527832
6_79_2013-01-18,21987.9693404
6_79_2013-01-25,22687.5689607
6_79_2013-02-01,23330.5539022
6_79_2013-02-08,27238.1985937
6_79_2013-02-15,26034.9132525
6_79_2013-02-22,26257.5641643
6_79_2013-03-01,25833.2454266
6_79_2013-03-08,26452.6806414
6_79_2013-03-15,25875.5069606
6_79_2013-03-22,25501.9238849
6_79_2013-03-29,24670.1558826
6_79_2013-04-05,24939.9453828
6_79_2013-04-12,25248.079152
6_79_2013-04-19,24601.8162163
6_79_2013-04-26,24354.041709
6_79_2013-05-03,23900.4804012
6_79_2013-05-10,24509.6672488
6_79_2013-05-17,23871.8584009
6_79_2013-05-24,23992.9988888
6_79_2013-05-31,24558.7872926
6_79_2013-06-07,25679.737283
6_79_2013-06-14,25444.5002564
6_79_2013-06-21,24853.1925187
6_79_2013-06-28,24771.0141271
6_79_2013-07-05,25348.2464155
6_79_2013-07-12,25773.3627094
6_79_2013-07-19,24775.944459
6_79_2013-07-26,24310.4902896
6_80_2012-11-02,12960.0672326
6_80_2012-11-09,13243.4842352
6_80_2012-11-16,13222.7547634
6_80_2012-11-23,12934.0543957
6_80_2012-11-30,13269.8260206
6_80_2012-12-07,14093.3436008
6_80_2012-12-14,14822.9976077
6_80_2012-12-21,15944.9517618
6_80_2012-12-28,12442.1554736
6_80_2013-01-04,13139.9306182
6_80_2013-01-11,13139.9306182
6_80_2013-01-18,13030.5115558
6_80_2013-01-25,13066.8054403
6_80_2013-02-01,13000.0699486
6_80_2013-02-08,14380.3617956
6_80_2013-02-15,13389.8640659
6_80_2013-02-22,13450.9281923
6_80_2013-03-01,13325.5117317
6_80_2013-03-08,13523.4375353
6_80_2013-03-15,13643.5055805
6_80_2013-03-22,13747.8207273
6_80_2013-03-29,13471.3653524
6_80_2013-04-05,13550.3713351
6_80_2013-04-12,13791.6060939
6_80_2013-04-19,13789.9151638
6_80_2013-04-26,13717.2073933
6_80_2013-05-03,13513.8647703
6_80_2013-05-10,13479.2871787
6_80_2013-05-17,13498.8392421
6_80_2013-05-24,13617.8058103
6_80_2013-05-31,13926.3234738
6_80_2013-06-07,14204.7491502
6_80_2013-06-14,14373.6165421
6_80_2013-06-21,14359.889702
6_80_2013-06-28,14360.4843196
6_80_2013-07-05,14685.5732613
6_80_2013-07-12,14850.3657274
6_80_2013-07-19,14584.8193771
6_80_2013-07-26,14352.9782156
6_81_2012-11-02,14512.5957331
6_81_2012-11-09,14715.4375685
6_81_2012-11-16,14695.5275937
6_81_2012-11-23,16347.225456
6_81_2012-11-30,14580.9800227
6_81_2012-12-07,14993.9781027
6_81_2012-12-14,15139.5060649
6_81_2012-12-21,15808.4305968
6_81_2012-12-28,12537.574968
6_81_2013-01-04,14694.5320509
6_81_2013-01-11,14694.5320509
6_81_2013-01-18,14716.0380694
6_81_2013-01-25,14817.2263637
6_81_2013-02-01,14873.7351043
6_81_2013-02-08,15335.8485642
6_81_2013-02-15,15143.2182131
6_81_2013-02-22,15032.7324257
6_81_2013-03-01,15002.2502622
6_81_2013-03-08,15453.1066078
6_81_2013-03-15,15791.1114167
6_81_2013-03-22,16040.1932158
6_81_2013-03-29,15717.5540374
6_81_2013-04-05,15814.580061
6_81_2013-04-12,16056.1834105
6_81_2013-04-19,15889.9461353
6_81_2013-04-26,15695.7073154
6_81_2013-05-03,15383.0464075
6_81_2013-05-10,15495.2980063
6_81_2013-05-17,15506.3712456
6_81_2013-05-24,15781.8263095
6_81_2013-05-31,16195.9223521
6_81_2013-06-07,16622.0969431
6_81_2013-06-14,16648.3783994
6_81_2013-06-21,16603.8167015
6_81_2013-06-28,16569.3164266
6_81_2013-07-05,16893.183752
6_81_2013-07-12,17024.566168
6_81_2013-07-19,16455.3690953
6_81_2013-07-26,16073.3816156
6_82_2012-11-02,18680.7415492
6_82_2012-11-09,19062.8747599
6_82_2012-11-16,19792.4313088
6_82_2012-11-23,24344.9938523
6_82_2012-11-30,27482.2297351
6_82_2012-12-07,36217.5295991
6_82_2012-12-14,43464.1672213
6_82_2012-12-21,55333.9338699
6_82_2012-12-28,26088.3917405
6_82_2013-01-04,17173.0130899
6_82_2013-01-11,17173.0130899
6_82_2013-01-18,16533.8567052
6_82_2013-01-25,16344.6550971
6_82_2013-02-01,16264.5938333
6_82_2013-02-08,18994.7092321
6_82_2013-02-15,18008.5723246
6_82_2013-02-22,18685.40846
6_82_2013-03-01,18363.3837063
6_82_2013-03-08,18827.293044
6_82_2013-03-15,18939.2934864
6_82_2013-03-22,19271.4107126
6_82_2013-03-29,18620.5533549
6_82_2013-04-05,18636.121073
6_82_2013-04-12,18699.7690205
6_82_2013-04-19,18274.1683626
6_82_2013-04-26,17986.9530666
6_82_2013-05-03,17707.0479414
6_82_2013-05-10,18042.9628795
6_82_2013-05-17,18202.4369304
6_82_2013-05-24,18673.9519614
6_82_2013-05-31,19342.6052981
6_82_2013-06-07,20237.6296579
6_82_2013-06-14,20599.0912415
6_82_2013-06-21,20698.751259
6_82_2013-06-28,20799.8182112
6_82_2013-07-05,20898.5375994
6_82_2013-07-12,20849.2787758
6_82_2013-07-19,20114.7551081
6_82_2013-07-26,19704.960184
6_83_2012-11-02,3476.15990579
6_83_2012-11-09,3512.56720452
6_83_2012-11-16,3462.87328733
6_83_2012-11-23,3340.21730792
6_83_2012-11-30,3539.40720503
6_83_2012-12-07,3921.75293629
6_83_2012-12-14,4177.91538166
6_83_2012-12-21,4664.17202768
6_83_2012-12-28,3792.38093095
6_83_2013-01-04,4345.41543438
6_83_2013-01-11,4345.41543438
6_83_2013-01-18,4249.32695977
6_83_2013-01-25,4191.52878877
6_83_2013-02-01,4060.6869033
6_83_2013-02-08,4654.8514046
6_83_2013-02-15,4415.93558645
6_83_2013-02-22,4676.67640485
6_83_2013-03-01,4642.18934845
6_83_2013-03-08,4736.4891273
6_83_2013-03-15,4706.79228194
6_83_2013-03-22,4666.34770528
6_83_2013-03-29,4530.08278956
6_83_2013-04-05,4632.45467367
6_83_2013-04-12,4632.01366044
6_83_2013-04-19,4421.83952201
6_83_2013-04-26,4196.75154621
6_83_2013-05-03,3953.22908772
6_83_2013-05-10,3977.79180271
6_83_2013-05-17,3945.68598112
6_83_2013-05-24,3932.79557776
6_83_2013-05-31,3934.67680688
6_83_2013-06-07,3998.32939887
6_83_2013-06-14,4042.03764347
6_83_2013-06-21,4026.99624579
6_83_2013-06-28,4033.6060504
6_83_2013-07-05,4111.73920833
6_83_2013-07-12,4152.88348186
6_83_2013-07-19,4019.63769997
6_83_2013-07-26,3944.82030438
6_85_2012-11-02,2481.00297052
6_85_2012-11-09,2487.96713282
6_85_2012-11-16,2607.06479873
6_85_2012-11-23,2408.92705362
6_85_2012-11-30,3527.83523441
6_85_2012-12-07,4424.01727105
6_85_2012-12-14,5184.51375196
6_85_2012-12-21,5925.07452813
6_85_2012-12-28,2860.24062712
6_85_2013-01-04,2370.64471507
6_85_2013-01-11,2370.64471507
6_85_2013-01-18,2305.78840138
6_85_2013-01-25,2248.40001371
6_85_2013-02-01,2191.63735249
6_85_2013-02-08,2529.52368358
6_85_2013-02-15,2347.45973875
6_85_2013-02-22,2442.67568291
6_85_2013-03-01,2415.91877009
6_85_2013-03-08,2420.19843466
6_85_2013-03-15,2452.82473266
6_85_2013-03-22,2519.27149216
6_85_2013-03-29,2527.04524424
6_85_2013-04-05,2520.93339839
6_85_2013-04-12,2530.08385881
6_85_2013-04-19,2502.23470374
6_85_2013-04-26,2567.16373012
6_85_2013-05-03,2745.95401088
6_85_2013-05-10,3021.86720244
6_85_2013-05-17,3115.30843318
6_85_2013-05-24,3127.83308141
6_85_2013-05-31,2993.44304651
6_85_2013-06-07,2933.70283236
6_85_2013-06-14,2863.66392616
6_85_2013-06-21,2917.20338713
6_85_2013-06-28,2941.25451776
6_85_2013-07-05,2944.33902306
6_85_2013-07-12,2919.40923466
6_85_2013-07-19,2845.91404782
6_85_2013-07-26,2800.13977372
6_87_2012-11-02,40582.5536566
6_87_2012-11-09,39433.3923615
6_87_2012-11-16,39144.4697169
6_87_2012-11-23,42711.8060794
6_87_2012-11-30,41257.1472447
6_87_2012-12-07,43088.3585428
6_87_2012-12-14,44668.8885811
6_87_2012-12-21,48641.2980486
6_87_2012-12-28,38381.5486053
6_87_2013-01-04,38544.1907341
6_87_2013-01-11,38544.1907341
6_87_2013-01-18,37316.3538134
6_87_2013-01-25,37956.5194172
6_87_2013-02-01,39509.3291278
6_87_2013-02-08,43501.3656929
6_87_2013-02-15,42301.817135
6_87_2013-02-22,42104.8100138
6_87_2013-03-01,41025.1640264
6_87_2013-03-08,41534.7554351
6_87_2013-03-15,39956.5647967
6_87_2013-03-22,39038.7582738
6_87_2013-03-29,38258.3191453
6_87_2013-04-05,38310.2846842
6_87_2013-04-12,38422.3292531
6_87_2013-04-19,37331.4520423
6_87_2013-04-26,37035.9193646
6_87_2013-05-03,37008.6320308
6_87_2013-05-10,38043.8585265
6_87_2013-05-17,37479.8629663
6_87_2013-05-24,37717.9526299
6_87_2013-05-31,38308.4078759
6_87_2013-06-07,39920.0457743
6_87_2013-06-14,40465.790214
6_87_2013-06-21,40564.8068913
6_87_2013-06-28,40808.046948
6_87_2013-07-05,41406.5374078
6_87_2013-07-12,41505.193801
6_87_2013-07-19,40715.1628126
6_87_2013-07-26,40902.7920501
6_90_2012-11-02,53984.4420846
6_90_2012-11-09,55188.6833667
6_90_2012-11-16,55581.4563271
6_90_2012-11-23,66605.4153424
6_90_2012-11-30,55636.101231
6_90_2012-12-07,59605.6608618
6_90_2012-12-14,62434.4127264
6_90_2012-12-21,68507.3576159
6_90_2012-12-28,50331.7194773
6_90_2013-01-04,54072.5135538
6_90_2013-01-11,54072.5135538
6_90_2013-01-18,53563.9996343
6_90_2013-01-25,53381.7776608
6_90_2013-02-01,53016.4274265
6_90_2013-02-08,55155.189221
6_90_2013-02-15,53865.9606314
6_90_2013-02-22,53474.9204188
6_90_2013-03-01,52658.4403867
6_90_2013-03-08,53559.6020144
6_90_2013-03-15,53844.5375713
6_90_2013-03-22,54149.4653516
6_90_2013-03-29,52938.5967225
6_90_2013-04-05,53275.0670994
6_90_2013-04-12,53742.7241023
6_90_2013-04-19,52875.432738
6_90_2013-04-26,51913.1152892
6_90_2013-05-03,50681.7502017
6_90_2013-05-10,50925.8857231
6_90_2013-05-17,50790.7182607
6_90_2013-05-24,51146.4246984
6_90_2013-05-31,51891.4652675
6_90_2013-06-07,53063.6036803
6_90_2013-06-14,53543.0012113
6_90_2013-06-21,53678.1750422
6_90_2013-06-28,53521.4141761
6_90_2013-07-05,54611.9114732
6_90_2013-07-12,55133.8585772
6_90_2013-07-19,54247.5084987
6_90_2013-07-26,53391.927616
6_91_2012-11-02,44702.4719116
6_91_2012-11-09,45408.9246136
6_91_2012-11-16,45214.3471258
6_91_2012-11-23,45629.9910638
6_91_2012-11-30,44185.5177669
6_91_2012-12-07,46004.5396515
6_91_2012-12-14,46592.5860016
6_91_2012-12-21,48071.7919208
6_91_2012-12-28,38740.9196427
6_91_2013-01-04,46314.2026101
6_91_2013-01-11,46314.2026101
6_91_2013-01-18,45928.4404533
6_91_2013-01-25,45551.6087269
6_91_2013-02-01,44954.9350612
6_91_2013-02-08,48065.340483
6_91_2013-02-15,46108.802315
6_91_2013-02-22,46116.8745499
6_91_2013-03-01,45337.1385097
6_91_2013-03-08,45988.9885465
6_91_2013-03-15,46090.0107992
6_91_2013-03-22,45978.7109445
6_91_2013-03-29,44728.8246611
6_91_2013-04-05,44840.9263631
6_91_2013-04-12,45500.7330895
6_91_2013-04-19,45371.4354468
6_91_2013-04-26,44842.3048412
6_91_2013-05-03,44060.0266701
6_91_2013-05-10,44647.8023419
6_91_2013-05-17,44650.4467947
6_91_2013-05-24,44657.6535084
6_91_2013-05-31,44717.8819643
6_91_2013-06-07,45655.7499421
6_91_2013-06-14,46548.7585023
6_91_2013-06-21,46463.8457903
6_91_2013-06-28,45813.0076513
6_91_2013-07-05,46142.7653024
6_91_2013-07-12,46734.1402201
6_91_2013-07-19,46578.4249889
6_91_2013-07-26,45970.8106953
6_92_2012-11-02,104901.257186
6_92_2012-11-09,109735.761894
6_92_2012-11-16,111714.594788
6_92_2012-11-23,131849.257484
6_92_2012-11-30,108101.012948
6_92_2012-12-07,115676.178187
6_92_2012-12-14,121060.920524
6_92_2012-12-21,130206.275198
6_92_2012-12-28,86592.6648965
6_92_2013-01-04,101701.725137
6_92_2013-01-11,101701.725137
6_92_2013-01-18,100359.348156
6_92_2013-01-25,99106.4619037
6_92_2013-02-01,97806.7257367
6_92_2013-02-08,105476.944698
6_92_2013-02-15,100074.663904
6_92_2013-02-22,99740.0855379
6_92_2013-03-01,98175.2457554
6_92_2013-03-08,100150.695195
6_92_2013-03-15,100061.728784
6_92_2013-03-22,98901.8906606
6_92_2013-03-29,96003.6813024
6_92_2013-04-05,96262.5761738
6_92_2013-04-12,97878.5888244
6_92_2013-04-19,96412.8510563
6_92_2013-04-26,94820.3283447
6_92_2013-05-03,92549.6081733
6_92_2013-05-10,94054.8408348
6_92_2013-05-17,93671.5104394
6_92_2013-05-24,93832.6268992
6_92_2013-05-31,94223.8218139
6_92_2013-06-07,96188.5251365
6_92_2013-06-14,97283.3927148
6_92_2013-06-21,96769.7930005
6_92_2013-06-28,95817.1411274
6_92_2013-07-05,97503.49811
6_92_2013-07-12,98890.3250352
6_92_2013-07-19,97450.8980742
6_92_2013-07-26,95654.4476803
6_93_2012-11-02,41877.1329969
6_93_2012-11-09,44118.1333876
6_93_2012-11-16,44687.4559382
6_93_2012-11-23,49828.8609379
6_93_2012-11-30,40512.7088691
6_93_2012-12-07,43563.7336503
6_93_2012-12-14,45874.6562019
6_93_2012-12-21,50553.8507245
6_93_2012-12-28,36188.3759223
6_93_2013-01-04,40992.1661282
6_93_2013-01-11,40992.1661282
6_93_2013-01-18,40183.7077584
6_93_2013-01-25,39425.8964252
6_93_2013-02-01,38745.9244814
6_93_2013-02-08,41351.78688
6_93_2013-02-15,39597.1326826
6_93_2013-02-22,39411.9448786
6_93_2013-03-01,38649.7666389
6_93_2013-03-08,39696.7295934
6_93_2013-03-15,40278.8851883
6_93_2013-03-22,40494.0830773
6_93_2013-03-29,39609.667611
6_93_2013-04-05,40552.4301727
6_93_2013-04-12,41965.144465
6_93_2013-04-19,41574.9003288
6_93_2013-04-26,40576.6374464
6_93_2013-05-03,39550.5207893
6_93_2013-05-10,40260.6078379
6_93_2013-05-17,40541.548206
6_93_2013-05-24,41096.2485704
6_93_2013-05-31,41975.4664351
6_93_2013-06-07,43238.4152915
6_93_2013-06-14,43417.3590002
6_93_2013-06-21,43305.3470567
6_93_2013-06-28,43228.9244842
6_93_2013-07-05,44654.5105789
6_93_2013-07-12,45552.3804693
6_93_2013-07-19,43585.9426288
6_93_2013-07-26,41846.5170011
6_94_2012-11-02,37888.9580512
6_94_2012-11-09,37581.7323949
6_94_2012-11-16,36734.6992145
6_94_2012-11-23,43558.1296165
6_94_2012-11-30,35153.3632444
6_94_2012-12-07,37054.6343406
6_94_2012-12-14,38697.1573706
6_94_2012-12-21,42422.8544645
6_94_2012-12-28,34257.9142328
6_94_2013-01-04,38353.4851376
6_94_2013-01-11,38353.4851376
6_94_2013-01-18,38439.2006555
6_94_2013-01-25,38720.6114849
6_94_2013-02-01,38746.1667156
6_94_2013-02-08,40672.2859923
6_94_2013-02-15,42295.2303465
6_94_2013-02-22,43755.1212396
6_94_2013-03-01,41059.8118984
6_94_2013-03-08,40776.6948277
6_94_2013-03-15,40456.5125648
6_94_2013-03-22,41265.9433393
6_94_2013-03-29,41104.0719218
6_94_2013-04-05,42139.1630669
6_94_2013-04-12,43243.4156228
6_94_2013-04-19,43165.6102181
6_94_2013-04-26,42827.5824601
6_94_2013-05-03,42792.2360044
6_94_2013-05-10,43804.8739894
6_94_2013-05-17,44954.6215551
6_94_2013-05-24,45178.4985453
6_94_2013-05-31,45502.4070699
6_94_2013-06-07,45880.5366771
6_94_2013-06-14,45174.2016179
6_94_2013-06-21,44723.6786221
6_94_2013-06-28,44601.4087599
6_94_2013-07-05,45516.4523831
6_94_2013-07-12,45843.8562782
6_94_2013-07-19,44723.0493566
6_94_2013-07-26,44084.142332
6_95_2012-11-02,80522.05374
6_95_2012-11-09,80695.0008915
6_95_2012-11-16,79518.7216658
6_95_2012-11-23,87427.7406769
6_95_2012-11-30,78801.0838602
6_95_2012-12-07,83493.7235872
6_95_2012-12-14,86788.1330382
6_95_2012-12-21,92200.3947583
6_95_2012-12-28,71664.4767261
6_95_2013-01-04,78255.2387699
6_95_2013-01-11,78255.2387699
6_95_2013-01-18,77979.9276278
6_95_2013-01-25,78893.5313176
6_95_2013-02-01,79187.9468171
6_95_2013-02-08,84877.4499874
6_95_2013-02-15,81826.590096
6_95_2013-02-22,81944.6401855
6_95_2013-03-01,81652.6353025
6_95_2013-03-08,84602.8546195
6_95_2013-03-15,86082.200042
6_95_2013-03-22,87998.5243897
6_95_2013-03-29,86191.3866218
6_95_2013-04-05,87733.6415482
6_95_2013-04-12,89409.1147906
6_95_2013-04-19,90013.1458742
6_95_2013-04-26,89289.8734083
6_95_2013-05-03,88347.8347431
6_95_2013-05-10,89239.0431217
6_95_2013-05-17,89939.1179915
6_95_2013-05-24,92472.2275941
6_95_2013-05-31,96069.8693692
6_95_2013-06-07,99607.0566388
6_95_2013-06-14,100681.896683
6_95_2013-06-21,101108.982375
6_95_2013-06-28,101240.450295
6_95_2013-07-05,102617.934936
6_95_2013-07-12,102979.233146
6_95_2013-07-19,99954.0554485
6_95_2013-07-26,97899.3676941
6_96_2012-11-02,28093.6379487
6_96_2012-11-09,27848.1883985
6_96_2012-11-16,27155.7673628
6_96_2012-11-23,37758.453366
6_96_2012-11-30,27019.0528839
6_96_2012-12-07,28919.3232481
6_96_2012-12-14,30581.4254341
6_96_2012-12-21,34288.4750909
6_96_2012-12-28,32587.1730117
6_96_2013-01-04,24552.4638639
6_96_2013-01-11,24552.4638639
6_96_2013-01-18,24566.365717
6_96_2013-01-25,24997.5549483
6_96_2013-02-01,25289.5822861
6_96_2013-02-08,27543.626452
6_96_2013-02-15,26174.7730258
