Id,Weekly_Sales
2_91_2013-01-11,83011.0480638
2_91_2013-01-18,82661.6433233
2_91_2013-01-25,81745.04722
2_91_2013-02-01,80470.1530156
2_91_2013-02-08,88889.404374
2_91_2013-02-15,82442.0387417
2_91_2013-02-22,82534.1339784
2_91_2013-03-01,81077.6127799
2_91_2013-03-08,81762.7584304
2_91_2013-03-15,81774.7917761
2_91_2013-03-22,81049.5196539
2_91_2013-03-29,79350.9926811
2_91_2013-04-05,79729.8324679
2_91_2013-04-12,80883.2582403
2_91_2013-04-19,80487.1435353
2_91_2013-04-26,79425.0699572
2_91_2013-05-03,78522.3592707
2_91_2013-05-10,80297.093558
2_91_2013-05-17,80590.0297007
2_91_2013-05-24,80148.4783019
2_91_2013-05-31,79506.4151386
2_91_2013-06-07,80587.1886653
2_91_2013-06-14,82723.049796
2_91_2013-06-21,82229.1520155
2_91_2013-06-28,80541.9346845
2_91_2013-07-05,80210.8668251
2_91_2013-07-12,81315.965388
2_91_2013-07-19,81510.129698
2_91_2013-07-26,80505.6707426
2_92_2012-11-02,173715.633662
2_92_2012-11-09,180649.102503
2_92_2012-11-16,183683.963617
2_92_2012-11-23,214982.773192
2_92_2012-11-30,174716.104061
2_92_2012-12-07,188853.710577
2_92_2012-12-14,198702.442172
2_92_2012-12-21,216074.826569
2_92_2012-12-28,140073.07151
2_92_2013-01-04,172987.62464
2_92_2013-01-11,172987.62464
2_92_2013-01-18,171059.739152
2_92_2013-01-25,168145.656241
2_92_2013-02-01,165276.618124
2_92_2013-02-08,182584.623092
2_92_2013-02-15,168845.446293
2_92_2013-02-22,168447.162966
2_92_2013-03-01,164714.1754
2_92_2013-03-08,166191.261768
2_92_2013-03-15,165141.798384
2_92_2013-03-22,162071.980176
2_92_2013-03-29,158038.975107
2_92_2013-04-05,158977.335659
2_92_2013-04-12,161864.154845
2_92_2013-04-19,159924.198727
2_92_2013-04-26,157569.3529
2_92_2013-05-03,154675.050514
2_92_2013-05-10,157982.482654
2_92_2013-05-17,157297.157933
2_92_2013-05-24,156307.405676
2_92_2013-05-31,155269.463075
2_92_2013-06-07,157062.740582
2_92_2013-06-14,159870.440879
2_92_2013-06-21,158477.208254
2_92_2013-06-28,155696.827602
2_92_2013-07-05,156656.033175
2_92_2013-07-12,158866.808858
2_92_2013-07-19,157323.442354
2_92_2013-07-26,154999.603508
2_93_2012-11-02,70966.0619334
2_93_2012-11-09,74551.5613881
2_93_2012-11-16,75172.0692427
2_93_2012-11-23,82564.2059977
2_93_2012-11-30,68127.423788
2_93_2012-12-07,73611.3332389
2_93_2012-12-14,77349.1181165
2_93_2012-12-21,84865.9983035
2_93_2012-12-28,59485.9933733
2_93_2013-01-04,72007.2935148
2_93_2013-01-11,72007.2935148
2_93_2013-01-18,71145.9583472
2_93_2013-01-25,69256.5837125
2_93_2013-02-01,67363.2738175
2_93_2013-02-08,73539.1566183
2_93_2013-02-15,68500.4192683
2_93_2013-02-22,68274.0373947
2_93_2013-03-01,66460.3029715
2_93_2013-03-08,67802.4901699
2_93_2013-03-15,68466.2179683
2_93_2013-03-22,68482.3569944
2_93_2013-03-29,67265.6332901
2_93_2013-04-05,68636.0642844
2_93_2013-04-12,70918.8317855
2_93_2013-04-19,70564.5342183
2_93_2013-04-26,68961.4015961
2_93_2013-05-03,67463.9106314
2_93_2013-05-10,69015.4017064
2_93_2013-05-17,69754.2888456
2_93_2013-05-24,70481.3477953
2_93_2013-05-31,71418.5247143
2_93_2013-06-07,73295.5537452
2_93_2013-06-14,73604.6763791
2_93_2013-06-21,73001.3184085
2_93_2013-06-28,72340.3012774
2_93_2013-07-05,73674.8334497
2_93_2013-07-12,75486.3129751
2_93_2013-07-19,72316.6625252
2_93_2013-07-26,69238.9054261
2_94_2012-11-02,64254.4590654
2_94_2012-11-09,63815.3508668
2_94_2012-11-16,62711.8033747
2_94_2012-11-23,72933.4947967
2_94_2012-11-30,59217.1730843
2_94_2012-12-07,62337.455395
2_94_2012-12-14,65411.8375397
2_94_2012-12-21,71477.5195809
2_94_2012-12-28,55530.5644797
2_94_2013-01-04,65738.2985982
2_94_2013-01-11,65738.2985982
2_94_2013-01-18,65623.3390044
2_94_2013-01-25,65631.8075901
2_94_2013-02-01,65370.1613977
2_94_2013-02-08,71008.925274
2_94_2013-02-15,73258.3108072
2_94_2013-02-22,76872.4909745
2_94_2013-03-01,71186.4130628
2_94_2013-03-08,69773.9216591
2_94_2013-03-15,68293.1300648
2_94_2013-03-22,68936.2708267
2_94_2013-03-29,69249.7710361
2_94_2013-04-05,70871.5078615
2_94_2013-04-12,72280.841029
2_94_2013-04-19,72138.1810505
2_94_2013-04-26,71549.3279037
2_94_2013-05-03,71838.5747197
2_94_2013-05-10,74395.8324694
2_94_2013-05-17,77055.5487198
2_94_2013-05-24,76115.0223592
2_94_2013-05-31,75215.5252043
2_94_2013-06-07,74899.3933007
2_94_2013-06-14,74548.0750821
2_94_2013-06-21,74068.1945161
2_94_2013-06-28,73437.959471
2_94_2013-07-05,73536.8073893
2_94_2013-07-12,73411.4968432
2_94_2013-07-19,71859.8165364
2_94_2013-07-26,71023.2526765
2_95_2012-11-02,136771.968176
2_95_2012-11-09,136581.434731
2_95_2012-11-16,135060.472286
2_95_2012-11-23,137572.319795
2_95_2012-11-30,133746.537037
2_95_2012-12-07,140385.64619
2_95_2012-12-14,144601.660839
2_95_2012-12-21,151243.35344
2_95_2012-12-28,121326.238624
2_95_2013-01-04,134919.855806
2_95_2013-01-11,134919.855806
2_95_2013-01-18,134462.673812
2_95_2013-01-25,134337.145905
2_95_2013-02-01,134013.972735
2_95_2013-02-08,144847.944106
2_95_2013-02-15,137118.180422
2_95_2013-02-22,137495.64963
2_95_2013-03-01,136701.322643
2_95_2013-03-08,139100.668593
2_95_2013-03-15,140029.784162
2_95_2013-03-22,140414.58234
2_95_2013-03-29,138553.385147
2_95_2013-04-05,140029.251536
2_95_2013-04-12,142049.781484
2_95_2013-04-19,142718.726246
2_95_2013-04-26,141931.767344
2_95_2013-05-03,141406.18007
2_95_2013-05-10,144179.768426
2_95_2013-05-17,145581.273939
2_95_2013-05-24,147459.761065
2_95_2013-05-31,150194.51145
2_95_2013-06-07,153070.019165
2_95_2013-06-14,155146.33962
2_95_2013-06-21,155209.785014
2_95_2013-06-28,153436.068981
2_95_2013-07-05,153258.613878
2_95_2013-07-12,152222.248894
2_95_2013-07-19,149036.029712
2_95_2013-07-26,147391.671802
2_96_2012-11-02,32300.9580114
2_96_2012-11-09,31475.1942908
2_96_2012-11-16,30876.5899626
2_96_2012-11-23,42592.3678038
2_96_2012-11-30,30567.5102377
2_96_2012-12-07,32928.9386225
2_96_2012-12-14,35158.4807099
2_96_2012-12-21,39478.9528349
2_96_2012-12-28,39244.7049821
2_96_2013-01-04,29856.8473715
2_96_2013-01-11,29856.8473715
2_96_2013-01-18,29400.8316007
2_96_2013-01-25,29687.6242023
2_96_2013-02-01,29871.7621292
2_96_2013-02-08,33695.454942
2_96_2013-02-15,30948.9427465
2_96_2013-02-22,31075.650127
2_96_2013-03-01,30588.1377842
2_96_2013-03-08,30975.8481907
2_96_2013-03-15,30829.4419353
2_96_2013-03-22,31583.5954919
2_96_2013-03-29,31637.3602937
2_96_2013-04-05,32433.9301903
2_96_2013-04-12,33060.9524131
2_96_2013-04-19,33319.1343351
2_96_2013-04-26,33321.6450047
2_96_2013-05-03,33399.5078858
2_96_2013-05-10,33917.1079658
2_96_2013-05-17,34641.2492371
2_96_2013-05-24,36184.7008865
2_96_2013-05-31,38040.3283085
2_96_2013-06-07,39030.5805974
2_96_2013-06-14,38214.2840269
2_96_2013-06-21,38158.8346708
2_96_2013-06-28,38750.9292971
2_96_2013-07-05,39813.5482406
2_96_2013-07-12,40053.9029337
2_96_2013-07-19,37659.6150934
2_96_2013-07-26,36452.11719
2_97_2012-11-02,40718.8286501
2_97_2012-11-09,41199.9693838
2_97_2012-11-16,40585.4326004
2_97_2012-11-23,37498.250773
2_97_2012-11-30,39183.4959062
2_97_2012-12-07,41461.9738905
2_97_2012-12-14,42564.4876632
2_97_2012-12-21,44882.2494218
2_97_2012-12-28,35052.346805
2_97_2013-01-04,40877.0948064
2_97_2013-01-11,40877.0948064
2_97_2013-01-18,40167.7833103
2_97_2013-01-25,39409.7756082
2_97_2013-02-01,38765.9873814
2_97_2013-02-08,42458.7613503
2_97_2013-02-15,39544.7247213
2_97_2013-02-22,39348.4927652
2_97_2013-03-01,38703.2463484
2_97_2013-03-08,39268.7440522
2_97_2013-03-15,39589.6857866
2_97_2013-03-22,39410.3860685
2_97_2013-03-29,38670.4334868
2_97_2013-04-05,39046.4057477
2_97_2013-04-12,39880.7632108
2_97_2013-04-19,40037.8015565
2_97_2013-04-26,39717.7745135
2_97_2013-05-03,39383.9508183
2_97_2013-05-10,40136.527906
2_97_2013-05-17,40501.4791499
2_97_2013-05-24,40932.7497226
2_97_2013-05-31,41495.6659377
2_97_2013-06-07,42265.3342333
2_97_2013-06-14,42670.1386839
2_97_2013-06-21,42293.3060941
2_97_2013-06-28,41704.0532325
2_97_2013-07-05,42202.1350112
2_97_2013-07-12,42715.1288382
2_97_2013-07-19,41717.9077369
2_97_2013-07-26,40713.3552141
2_98_2012-11-02,14315.8077661
2_98_2012-11-09,14337.0352629
2_98_2012-11-16,14414.7819612
2_98_2012-11-23,21268.5187037
2_98_2012-11-30,15184.7838938
2_98_2012-12-07,17458.8433689
2_98_2012-12-14,19174.9352727
2_98_2012-12-21,20896.8310589
2_98_2012-12-28,11965.5547093
2_98_2013-01-04,12160.5217827
2_98_2013-01-11,12160.5217827
2_98_2013-01-18,12172.8204679
2_98_2013-01-25,12370.4132357
2_98_2013-02-01,12512.2579632
2_98_2013-02-08,17210.7753197
2_98_2013-02-15,14505.6566594
2_98_2013-02-22,15265.4085336
2_98_2013-03-01,14211.5486608
2_98_2013-03-08,13849.2307774
2_98_2013-03-15,13606.5938921
2_98_2013-03-22,13642.9122117
2_98_2013-03-29,13705.018183
2_98_2013-04-05,14011.8853774
2_98_2013-04-12,14314.4173127
2_98_2013-04-19,14021.8264256
2_98_2013-04-26,13760.5876596
2_98_2013-05-03,13625.6051484
2_98_2013-05-10,13897.3402685
2_98_2013-05-17,14291.6561875
2_98_2013-05-24,14226.0289549
2_98_2013-05-31,14110.1951624
2_98_2013-06-07,13994.3896589
2_98_2013-06-14,13766.5053247
2_98_2013-06-21,13693.1908508
2_98_2013-06-28,13716.019817
2_98_2013-07-05,13647.3367141
2_98_2013-07-12,13752.0758879
2_98_2013-07-19,13247.6045553
2_98_2013-07-26,12865.300237
2_99_2012-11-02,166.893601244
2_99_2012-11-09,178.626110925
2_99_2012-11-16,186.542531775
2_99_2012-11-23,3107.66844906
2_99_2012-11-30,1749.28653
2_99_2012-12-07,1958.86694731
2_99_2012-12-14,2733.92700133
2_99_2012-12-21,2851.41730223
2_99_2012-12-28,177.983913521
2_99_2013-01-04,-33.1788851965
2_99_2013-01-18,-48.8511859983
2_99_2013-02-01,326.457113074
2_99_2013-02-08,1424.90925613
2_99_2013-02-15,769.154626889
2_99_2013-02-22,894.951020541
2_99_2013-03-29,112.336600423
2_99_2013-04-05,92.2721762529
2_99_2013-04-12,96.2236255839
2_99_2013-04-19,78.605398412
2_99_2013-04-26,141.097760325
2_99_2013-05-03,224.554206125
2_99_2013-05-10,287.622013658
2_99_2013-05-17,235.778337696
2_99_2013-05-24,197.543407514
2_99_2013-05-31,130.824945923
2_99_2013-06-07,139.885646159
2_99_2013-06-14,155.031712863
2_99_2013-06-21,149.800735253
2_99_2013-07-05,77.7470183604
2_99_2013-07-12,56.5634134712
2_99_2013-07-19,46.1410797411
2_99_2013-07-26,57.2750429549
3_1_2012-11-02,10267.5209058
3_1_2012-11-09,8239.95782629
3_1_2012-11-16,7372.04119915
3_1_2012-11-23,6646.58869873
3_1_2012-11-30,9165.39268909
3_1_2012-12-07,10943.7098954
3_1_2012-12-14,12487.2181568
3_1_2012-12-21,13477.8254251
3_1_2012-12-28,6713.41406774
3_1_2013-01-04,5744.85239897
3_1_2013-01-11,5744.85239897
3_1_2013-01-18,6089.65854502
3_1_2013-01-25,6339.73029837
3_1_2013-02-01,6666.31155823
3_1_2013-02-08,10922.6224674
3_1_2013-02-15,8839.19528571
3_1_2013-02-22,9652.67017095
3_1_2013-03-01,7767.63296908
3_1_2013-03-08,7191.83555218
3_1_2013-03-15,6726.59810105
3_1_2013-03-22,7279.58909458
3_1_2013-03-29,8385.29364612
3_1_2013-04-05,9724.30916864
3_1_2013-04-12,10073.3064813
3_1_2013-04-19,9140.05561926
3_1_2013-04-26,8411.82598861
3_1_2013-05-03,7218.62328853
3_1_2013-05-10,6384.94959035
3_1_2013-05-17,5781.11916784
3_1_2013-05-24,5598.58408635
3_1_2013-05-31,5627.29688021
3_1_2013-06-07,5732.48287177
3_1_2013-06-14,5780.44696324
3_1_2013-06-21,5803.74224745
3_1_2013-06-28,5736.5874354
3_1_2013-07-05,5705.32265401
3_1_2013-07-12,5617.92635783
3_1_2013-07-19,5553.25619385
3_1_2013-07-26,5609.68491512
3_2_2012-11-02,17110.6920371
3_2_2012-11-09,17114.4269867
3_2_2012-11-16,17118.1619363
3_2_2012-11-23,17121.896886
3_2_2012-11-30,17125.6318356
3_2_2012-12-07,17129.3667852
3_2_2012-12-14,17133.1017348
3_2_2012-12-21,17136.8366845
3_2_2012-12-28,17140.5716341
3_2_2013-01-04,17144.3065837
3_2_2013-01-11,17148.0415333
3_2_2013-01-18,17151.7764829
3_2_2013-01-25,17155.5114326
3_2_2013-02-01,17159.2463822
3_2_2013-02-08,17162.9813318
3_2_2013-02-15,17166.7162814
3_2_2013-02-22,17170.4512311
3_2_2013-03-01,17174.1861807
3_2_2013-03-08,17177.9211303
3_2_2013-03-15,17181.6560799
3_2_2013-03-22,17185.3910295
3_2_2013-03-29,17189.1259792
3_2_2013-04-05,17192.8609288
3_2_2013-04-12,17196.5958784
3_2_2013-04-19,17200.330828
3_2_2013-04-26,17204.0657776
3_2_2013-05-03,17250.7829128
3_2_2013-05-10,17254.9564562
3_2_2013-05-17,17259.1299995
3_2_2013-05-24,17263.3035429
3_2_2013-05-31,17267.4770862
3_2_2013-06-07,17271.6506296
3_2_2013-06-14,17275.8241729
3_2_2013-06-21,17279.9977163
3_2_2013-06-28,17284.1712596
3_2_2013-07-05,17288.344803
3_2_2013-07-12,17292.5183463
3_2_2013-07-19,17296.6918897
3_2_2013-07-26,17300.865433
3_3_2012-11-02,4295.2857721
3_3_2012-11-09,4205.42105161
3_3_2012-11-16,4245.46767573
3_3_2012-11-23,4945.51221555
3_3_2012-11-30,5002.69861327
3_3_2012-12-07,5416.20708706
3_3_2012-12-14,5734.76788502
3_3_2012-12-21,6137.96007583
3_3_2012-12-28,3817.67530734
3_3_2013-01-04,5477.41555161
3_3_2013-01-11,5477.41555161
3_3_2013-01-18,5288.56598485
3_3_2013-01-25,5238.04989997
3_3_2013-02-01,5120.09836753
3_3_2013-02-08,4992.40515478
3_3_2013-02-15,4886.59295256
3_3_2013-02-22,4767.11382944
3_3_2013-03-01,4655.40903364
3_3_2013-03-08,4538.23843873
3_3_2013-03-15,4380.10585916
3_3_2013-03-22,4121.56630635
3_3_2013-03-29,4171.68576495
3_3_2013-04-05,4081.98862026
3_3_2013-04-12,4120.88593757
3_3_2013-04-19,4067.99323818
3_3_2013-04-26,4129.16515227
3_3_2013-05-03,4140.51574388
3_3_2013-05-10,4284.85751917
3_3_2013-05-17,4269.23082617
3_3_2013-05-24,4243.65691657
3_3_2013-05-31,4153.51177579
3_3_2013-06-07,4137.42414181
3_3_2013-06-14,4125.72110815
3_3_2013-06-21,4028.66706428
3_3_2013-06-28,3981.23167928
3_3_2013-07-05,4128.38637662
3_3_2013-07-12,4847.52296789
3_3_2013-07-19,6011.36415425
3_3_2013-07-26,7367.13052165
3_4_2012-11-02,8520.86370592
3_4_2012-11-09,8402.53542919
3_4_2012-11-16,8578.61480873
3_4_2012-11-23,9066.39289257
3_4_2012-11-30,8552.94945353
3_4_2012-12-07,8615.15550712
3_4_2012-12-14,8742.43642724
3_4_2012-12-21,9220.39663158
3_4_2012-12-28,8891.74150819
3_4_2013-01-04,8866.83335262
3_4_2013-01-11,8866.83335262
3_4_2013-01-18,8428.01972189
3_4_2013-01-25,8339.51182451
3_4_2013-02-01,8159.12193256
3_4_2013-02-08,8644.25627683
3_4_2013-02-15,8408.57924304
3_4_2013-02-22,8467.40770106
3_4_2013-03-01,8356.82778176
3_4_2013-03-08,8435.8155543
3_4_2013-03-15,8194.89429194
3_4_2013-03-22,8061.25613937
3_4_2013-03-29,7953.61194982
3_4_2013-04-05,8006.37416331
3_4_2013-04-12,8122.25836594
3_4_2013-04-19,8025.93966344
3_4_2013-04-26,8133.294549
3_4_2013-05-03,8142.55483207
3_4_2013-05-10,8339.81692002
3_4_2013-05-17,8119.32950913
3_4_2013-05-24,8235.47528718
3_4_2013-05-31,8353.27105717
3_4_2013-06-07,8634.71572215
3_4_2013-06-14,8541.23052455
3_4_2013-06-21,8454.56947859
3_4_2013-06-28,8405.96611865
3_4_2013-07-05,8587.84148436
3_4_2013-07-12,8666.4458752
3_4_2013-07-19,8484.86886794
3_4_2013-07-26,8450.59565773
3_5_2012-11-02,11870.1007289
3_5_2012-11-09,12187.7704617
3_5_2012-11-16,12627.7303509
3_5_2012-11-23,37917.9515079
3_5_2012-11-30,16577.4319568
3_5_2012-12-07,20504.9999142
3_5_2012-12-14,23622.392005
3_5_2012-12-21,27928.5254201
3_5_2012-12-28,14515.7996491
3_5_2013-01-04,10295.2805705
3_5_2013-01-11,10295.2805705
3_5_2013-01-18,10023.7375762
3_5_2013-01-25,10391.3846654
3_5_2013-02-01,11123.1365611
3_5_2013-02-08,14628.8500025
3_5_2013-02-15,13349.5214042
3_5_2013-02-22,13451.6188061
3_5_2013-03-01,12494.2576761
3_5_2013-03-08,12202.1117191
3_5_2013-03-15,11793.9885303
3_5_2013-03-22,11778.3677838
3_5_2013-03-29,11827.4184094
3_5_2013-04-05,11501.8979808
3_5_2013-04-12,10805.2464155
3_5_2013-04-19,10064.2192803
3_5_2013-04-26,9731.46013789
3_5_2013-05-03,9456.2386426
3_5_2013-05-10,9370.52040106
3_5_2013-05-17,9093.51276553
3_5_2013-05-24,8967.73521336
3_5_2013-05-31,9088.96827835
3_5_2013-06-07,9910.79469751
3_5_2013-06-14,10510.0445174
3_5_2013-06-21,10761.4073206
3_5_2013-06-28,10435.5061316
3_5_2013-07-05,10210.0251082
3_5_2013-07-12,9840.84921424
3_5_2013-07-19,9601.81419396
3_5_2013-07-26,9523.2753237
3_6_2012-11-02,1982.78897017
3_6_2012-11-09,1919.15357106
3_6_2012-11-16,1961.26360491
3_6_2012-11-23,8905.31332225
3_6_2012-11-30,2447.44858576
3_6_2012-12-07,3164.51565627
3_6_2012-12-14,3817.3460061
3_6_2012-12-21,5040.66812673
3_6_2012-12-28,2498.4663404
3_6_2013-01-04,1233.31896748
3_6_2013-01-11,1233.31896748
3_6_2013-01-18,1276.54169918
3_6_2013-01-25,1390.03745436
3_6_2013-02-01,1549.25328749
3_6_2013-02-08,2431.9716204
3_6_2013-02-15,1967.13859721
3_6_2013-02-22,2079.24785745
3_6_2013-03-01,2002.75940892
3_6_2013-03-08,1978.82953975
3_6_2013-03-15,1961.60406417
3_6_2013-03-22,1899.94250567
3_6_2013-03-29,1758.08115339
3_6_2013-04-05,1741.85949861
3_6_2013-04-12,1701.00524294
3_6_2013-04-19,1691.8303524
3_6_2013-04-26,1707.64380249
3_6_2013-05-03,1871.04184057
3_6_2013-05-10,1974.91031883
3_6_2013-05-17,2146.96377666
3_6_2013-05-24,2052.99311077
3_6_2013-05-31,2035.11486112
3_6_2013-06-07,1921.59783296
3_6_2013-06-14,1857.83416519
3_6_2013-06-21,1883.20974369
3_6_2013-06-28,1797.72538358
3_6_2013-07-05,1831.03794756
3_6_2013-07-12,1752.09986878
3_6_2013-07-19,1745.97950173
3_6_2013-07-26,1739.25978509
3_7_2012-11-02,8800.74699445
3_7_2012-11-09,8968.82123745
3_7_2012-11-16,10135.4404094
3_7_2012-11-23,30010.4524139
3_7_2012-11-30,17848.4709331
3_7_2012-12-07,24050.0141836
3_7_2012-12-14,29495.3528305
3_7_2012-12-21,36742.5020232
3_7_2012-12-28,13616.4431305
3_7_2013-01-04,6125.0346077
3_7_2013-01-11,6125.0346077
3_7_2013-01-18,6026.41469769
3_7_2013-01-25,6402.48239643
3_7_2013-02-01,6767.93866753
3_7_2013-02-08,9016.01719043
3_7_2013-02-15,8300.40600435
3_7_2013-02-22,8647.81626706
3_7_2013-03-01,8346.58397297
3_7_2013-03-08,8309.4155979
3_7_2013-03-15,8188.28069768
3_7_2013-03-22,8360.78174229
3_7_2013-03-29,8327.39216839
3_7_2013-04-05,8577.82879041
3_7_2013-04-12,8896.238511
3_7_2013-04-19,8732.018083
3_7_2013-04-26,8729.00554791
3_7_2013-05-03,8604.84371048
3_7_2013-05-10,8707.47510829
3_7_2013-05-17,8712.45290574
3_7_2013-05-24,9065.07927305
3_7_2013-05-31,9728.36720737
3_7_2013-06-07,10839.2177141
3_7_2013-06-14,10976.0831449
3_7_2013-06-21,11090.4741751
3_7_2013-06-28,11023.3988515
3_7_2013-07-05,10660.1433918
3_7_2013-07-12,10141.908184
3_7_2013-07-19,9103.05732596
3_7_2013-07-26,8376.74156502
3_8_2012-11-02,8253.85874727
3_8_2012-11-09,8274.42423608
3_8_2012-11-16,8284.04094516
3_8_2012-11-23,7759.06740069
3_8_2012-11-30,8361.44732133
3_8_2012-12-07,8673.55682556
3_8_2012-12-14,8912.12209096
3_8_2012-12-21,9345.98804274
3_8_2012-12-28,8132.12973179
3_8_2013-01-04,8165.13917767
3_8_2013-01-11,8165.13917767
3_8_2013-01-18,8144.61609499
3_8_2013-01-25,8175.70427786
3_8_2013-02-01,8187.1878191
3_8_2013-02-08,8378.45317685
3_8_2013-02-15,8628.56359375
3_8_2013-02-22,8709.57135937
3_8_2013-03-01,8647.48561979
3_8_2013-03-08,8675.35403147
3_8_2013-03-15,8577.85623816
3_8_2013-03-22,8461.93221818
3_8_2013-03-29,8405.05650329
3_8_2013-04-05,8380.85898229
3_8_2013-04-12,8398.1413086
3_8_2013-04-19,8292.26832102
3_8_2013-04-26,8402.09136069
3_8_2013-05-03,8399.49402075
3_8_2013-05-10,8546.45335975
3_8_2013-05-17,8328.24077336
3_8_2013-05-24,8375.99237256
3_8_2013-05-31,8380.17119796
3_8_2013-06-07,8533.08407733
3_8_2013-06-14,8555.41446931
3_8_2013-06-21,8510.57866047
3_8_2013-06-28,8374.39316364
3_8_2013-07-05,8377.13414093
3_8_2013-07-12,8287.5971785
3_8_2013-07-19,8193.83898493
3_8_2013-07-26,8128.33901508
3_9_2012-11-02,8613.98023957
3_9_2012-11-09,8228.09580718
3_9_2012-11-16,8475.0676391
3_9_2012-11-23,12489.2191588
3_9_2012-11-30,9445.61291987
3_9_2012-12-07,10252.7336137
3_9_2012-12-14,10867.7805778
3_9_2012-12-21,12014.5810161
3_9_2012-12-28,9167.11054232
3_9_2013-01-04,7927.91730441
3_9_2013-01-11,7927.91730441
3_9_2013-01-18,7407.43368968
3_9_2013-01-25,6784.56244457
3_9_2013-02-01,6350.88720588
3_9_2013-02-08,6774.53932678
3_9_2013-02-15,6513.32411881
3_9_2013-02-22,6898.43326232
3_9_2013-03-01,7328.82585226
3_9_2013-03-08,7868.50017682
3_9_2013-03-15,8400.83588669
3_9_2013-03-22,8889.15604908
3_9_2013-03-29,9011.4689053
3_9_2013-04-05,9246.2935275
3_9_2013-04-12,9425.50397326
3_9_2013-04-19,9326.61053459
3_9_2013-04-26,9025.47730186
3_9_2013-05-03,8651.01607058
3_9_2013-05-10,8386.61206354
3_9_2013-05-17,8387.98133798
3_9_2013-05-24,8764.55392337
3_9_2013-05-31,9378.26123061
3_9_2013-06-07,9775.17097204
3_9_2013-06-14,9933.33458351
3_9_2013-06-21,9952.20223892
3_9_2013-06-28,9851.49411849
3_9_2013-07-05,9600.31029932
3_9_2013-07-12,9359.86858902
3_9_2013-07-19,8917.58894503
3_9_2013-07-26,8685.17743192
3_10_2012-11-02,11187.8431419
3_10_2012-11-09,11192.2306282
3_10_2012-11-16,11196.6181146
3_10_2012-11-23,11201.0056009
3_10_2012-11-30,11205.3930872
3_10_2012-12-07,11209.7805736
3_10_2012-12-14,11214.1680599
3_10_2012-12-21,11218.5555462
3_10_2012-12-28,11222.9430326
3_10_2013-01-04,11227.3305189
3_10_2013-01-11,11231.7180052
3_10_2013-01-18,11236.1054916
3_10_2013-01-25,11240.4929779
3_10_2013-02-01,11244.8804642
3_10_2013-02-08,11249.2679506
3_10_2013-02-15,11253.6554369
3_10_2013-02-22,11258.0429232
3_10_2013-03-01,11262.4304096
3_10_2013-03-08,11266.8178959
3_10_2013-03-15,11271.2053822
3_10_2013-03-22,11275.5928686
3_10_2013-03-29,11279.9803549
3_10_2013-04-05,11284.3678412
3_10_2013-04-12,11288.7553276
3_10_2013-04-19,11293.1428139
3_10_2013-04-26,11297.5303002
3_10_2013-05-03,11357.4485539
3_10_2013-05-10,11362.4026807
3_10_2013-05-17,11367.3568075
3_10_2013-05-24,11372.3109343
3_10_2013-05-31,11377.2650612
3_10_2013-06-07,11382.219188
3_10_2013-06-14,11387.1733148
3_10_2013-06-21,11392.1274416
3_10_2013-06-28,11397.0815684
3_10_2013-07-05,11402.0356952
3_10_2013-07-12,11406.9898221
3_10_2013-07-19,11411.9439489
3_10_2013-07-26,11416.8980757
3_11_2012-11-02,8226.57641522
3_11_2012-11-09,8263.25676917
3_11_2012-11-16,8689.37071002
3_11_2012-11-23,10643.4294444
3_11_2012-11-30,11441.1889611
3_11_2012-12-07,11647.3190493
3_11_2012-12-14,10606.2843623
3_11_2012-12-21,10368.8826101
