Id,Weekly_Sales
8_2_2013-03-29,35372.8402719
8_2_2013-04-05,36157.0677541
8_2_2013-04-12,35743.1873065
8_2_2013-04-19,35434.8369489
8_2_2013-04-26,34667.8120262
8_2_2013-05-03,35891.1727934
8_2_2013-05-10,35438.3518188
8_2_2013-05-17,35121.5899448
8_2_2013-05-24,34094.7817856
8_2_2013-05-31,34664.9963462
8_2_2013-06-07,35354.1872721
8_2_2013-06-14,35667.8878308
8_2_2013-06-21,35950.1076618
8_2_2013-06-28,35824.2307689
8_2_2013-07-05,36080.1078699
8_2_2013-07-12,35323.618248
8_2_2013-07-19,35280.6670178
8_2_2013-07-26,35238.1775763
8_3_2012-11-02,7289.8513018
8_3_2012-11-09,7203.63309171
8_3_2012-11-16,7187.4371098
8_3_2012-11-23,6614.99449087
8_3_2012-11-30,8421.99900648
8_3_2012-12-07,9224.13931883
8_3_2012-12-14,10923.1121717
8_3_2012-12-21,11738.1653286
8_3_2012-12-28,6434.77443884
8_3_2013-01-04,10586.0034152
8_3_2013-01-11,10586.0034152
8_3_2013-01-18,11667.1653526
8_3_2013-01-25,11682.3210652
8_3_2013-02-01,10117.1586179
8_3_2013-02-08,10683.6233999
8_3_2013-02-15,9380.87248689
8_3_2013-02-22,9223.40236444
8_3_2013-03-01,9015.82870351
8_3_2013-03-08,8188.01957598
8_3_2013-03-15,7161.93809414
8_3_2013-03-22,6589.07451883
8_3_2013-03-29,6671.13990867
8_3_2013-04-05,7272.69372291
8_3_2013-04-12,7372.83409867
8_3_2013-04-19,7445.20222108
8_3_2013-04-26,7213.15876816
8_3_2013-05-03,7213.04612188
8_3_2013-05-10,6854.46085293
8_3_2013-05-17,6645.54814281
8_3_2013-05-24,6317.63338247
8_3_2013-05-31,6196.55541715
8_3_2013-06-07,6249.88630684
8_3_2013-06-14,6110.75115947
8_3_2013-06-21,5762.57090415
8_3_2013-06-28,5515.51486727
8_3_2013-07-05,5680.61504683
8_3_2013-07-12,7674.37302387
8_3_2013-07-19,11364.301309
8_3_2013-07-26,15037.7277761
8_4_2012-11-02,21118.6283523
8_4_2012-11-09,21700.177291
8_4_2012-11-16,21379.3089972
8_4_2012-11-23,28480.2004342
8_4_2012-11-30,20586.6783929
8_4_2012-12-07,21206.1802446
8_4_2012-12-14,23470.4038887
8_4_2012-12-21,25087.5395755
8_4_2012-12-28,20311.7424965
8_4_2013-01-04,21573.0230131
8_4_2013-01-11,21573.0230131
8_4_2013-01-18,21235.0707266
8_4_2013-01-25,20045.613995
8_4_2013-02-01,21718.7610789
8_4_2013-02-08,22334.7658522
8_4_2013-02-15,21597.0394844
8_4_2013-02-22,21139.830273
8_4_2013-03-01,21397.1553016
8_4_2013-03-08,21263.8244236
8_4_2013-03-15,20608.4225575
8_4_2013-03-22,19951.8570249
8_4_2013-03-29,19801.3385687
8_4_2013-04-05,20944.9993342
8_4_2013-04-12,21413.2181068
8_4_2013-04-19,21665.3048816
8_4_2013-04-26,20681.799545
8_4_2013-05-03,21026.6767675
8_4_2013-05-10,21131.3778747
8_4_2013-05-17,21488.1902963
8_4_2013-05-24,21303.6232514
8_4_2013-05-31,21860.2611552
8_4_2013-06-07,22266.7765668
8_4_2013-06-14,21835.7389384
8_4_2013-06-21,21050.5272421
8_4_2013-06-28,20642.0861995
8_4_2013-07-05,21395.3053441
8_4_2013-07-12,21496.1569176
8_4_2013-07-19,21459.4699217
8_4_2013-07-26,20717.2178016
8_5_2012-11-02,22973.3242762
8_5_2012-11-09,23390.4913147
8_5_2012-11-16,23359.7572382
8_5_2012-11-23,60560.0771939
8_5_2012-11-30,28014.0808574
8_5_2012-12-07,31967.3265113
8_5_2012-12-14,42495.8268448
8_5_2012-12-21,47936.8309559
8_5_2012-12-28,24994.600738
8_5_2013-01-04,16517.2192947
8_5_2013-01-11,16517.2192947
8_5_2013-01-18,16549.1461716
8_5_2013-01-25,16159.5204901
8_5_2013-02-01,20878.0051394
8_5_2013-02-08,28002.9089886
8_5_2013-02-15,29739.9478481
8_5_2013-02-22,30564.4189233
8_5_2013-03-01,28326.7886206
8_5_2013-03-08,24089.9585496
8_5_2013-03-15,24147.9090482
8_5_2013-03-22,22911.9138328
8_5_2013-03-29,21445.3152821
8_5_2013-04-05,20092.9366193
8_5_2013-04-12,18566.6832046
8_5_2013-04-19,16673.1801008
8_5_2013-04-26,14257.4224927
8_5_2013-05-03,13852.3745632
8_5_2013-05-10,14444.5181873
8_5_2013-05-17,14913.9172824
8_5_2013-05-24,15180.5637294
8_5_2013-05-31,15006.0187301
8_5_2013-06-07,16387.807847
8_5_2013-06-14,17548.9879716
8_5_2013-06-21,17934.8447452
8_5_2013-06-28,16951.0611671
8_5_2013-07-05,15790.8695698
8_5_2013-07-12,15258.8190045
8_5_2013-07-19,15208.0610622
8_5_2013-07-26,14623.9217113
8_6_2012-11-02,2573.04228164
8_6_2012-11-09,2886.75516191
8_6_2012-11-16,2417.37451323
8_6_2012-11-23,12136.7667476
8_6_2012-11-30,3898.32289172
8_6_2012-12-07,5000.55961949
8_6_2012-12-14,8081.68848923
8_6_2012-12-21,9560.57816716
8_6_2012-12-28,6556.06405845
8_6_2013-01-04,2233.55895524
8_6_2013-01-11,2233.55895524
8_6_2013-01-18,2083.01917827
8_6_2013-01-25,1958.06355842
8_6_2013-02-01,2347.70627261
8_6_2013-02-08,2443.90152086
8_6_2013-02-15,3669.06525441
8_6_2013-02-22,4526.7968994
8_6_2013-03-01,3567.1313616
8_6_2013-03-08,2734.94029183
8_6_2013-03-15,2012.08537636
8_6_2013-03-22,1944.72604923
8_6_2013-03-29,2005.60752969
8_6_2013-04-05,2180.05214324
8_6_2013-04-12,2672.17105836
8_6_2013-04-19,2681.07980623
8_6_2013-04-26,2755.82548232
8_6_2013-05-03,2762.88375568
8_6_2013-05-10,3035.79344624
8_6_2013-05-17,3363.29033936
8_6_2013-05-24,4058.34111018
8_6_2013-05-31,3983.34764268
8_6_2013-06-07,3531.3611468
8_6_2013-06-14,2343.91275219
8_6_2013-06-21,2411.45086598
8_6_2013-06-28,2582.03167567
8_6_2013-07-05,3228.87270059
8_6_2013-07-12,2891.0402845
8_6_2013-07-19,2691.46716962
8_6_2013-07-26,2339.71226533
8_7_2012-11-02,18593.8989715
8_7_2012-11-09,20146.5180319
8_7_2012-11-16,21690.5669295
8_7_2012-11-23,57673.8712985
8_7_2012-11-30,38281.5156528
8_7_2012-12-07,47098.8648302
8_7_2012-12-14,71891.7136086
8_7_2012-12-21,86254.2914463
8_7_2012-12-28,26562.8569721
8_7_2013-01-04,10290.9833841
8_7_2013-01-11,10290.9833841
8_7_2013-01-18,10112.6530334
8_7_2013-01-25,9568.51091859
8_7_2013-02-01,11867.777426
8_7_2013-02-08,16234.6774832
8_7_2013-02-15,14399.8897145
8_7_2013-02-22,15928.3234217
8_7_2013-03-01,15794.3578977
8_7_2013-03-08,15328.3970241
8_7_2013-03-15,16632.1141683
8_7_2013-03-22,16078.9002455
8_7_2013-03-29,17372.2763079
8_7_2013-04-05,17511.174237
8_7_2013-04-12,18863.7223391
8_7_2013-04-19,17995.5437549
8_7_2013-04-26,16635.4802756
8_7_2013-05-03,16201.1704566
8_7_2013-05-10,16654.8572449
8_7_2013-05-17,16734.27917
8_7_2013-05-24,19294.2118014
8_7_2013-05-31,23995.0049267
8_7_2013-06-07,27118.5083136
8_7_2013-06-14,27090.1266494
8_7_2013-06-21,24844.7630466
8_7_2013-06-28,24666.4193168
8_7_2013-07-05,24027.4475397
8_7_2013-07-12,22244.6106169
8_7_2013-07-19,19918.8496153
8_7_2013-07-26,17953.151252
8_8_2012-11-02,27425.7879214
8_8_2012-11-09,26755.3367795
8_8_2012-11-16,26187.0970239
8_8_2012-11-23,26355.4042299
8_8_2012-11-30,26296.0811994
8_8_2012-12-07,26318.0790106
8_8_2012-12-14,27879.236776
8_8_2012-12-21,28919.4525898
8_8_2012-12-28,23723.4200907
8_8_2013-01-04,25726.7230987
8_8_2013-01-11,25726.7230987
8_8_2013-01-18,25624.2729013
8_8_2013-01-25,25306.1593249
8_8_2013-02-01,27579.0465787
8_8_2013-02-08,27457.550653
8_8_2013-02-15,28193.9271392
8_8_2013-02-22,27314.6608479
8_8_2013-03-01,27691.4159412
8_8_2013-03-08,27771.2971719
8_8_2013-03-15,27722.5280354
8_8_2013-03-22,27255.5299725
8_8_2013-03-29,27338.9038923
8_8_2013-04-05,28221.1718109
8_8_2013-04-12,27827.4011998
8_8_2013-04-19,28005.0244943
8_8_2013-04-26,27131.7279935
8_8_2013-05-03,28278.7072326
8_8_2013-05-10,27676.4067167
8_8_2013-05-17,27735.6356789
8_8_2013-05-24,27170.4688757
8_8_2013-05-31,27522.341059
8_8_2013-06-07,27959.9848008
8_8_2013-06-14,27535.4588759
8_8_2013-06-21,27088.6109634
8_8_2013-06-28,26897.0928495
8_8_2013-07-05,27486.3609537
8_8_2013-07-12,27712.3976583
8_8_2013-07-19,27344.8516507
8_8_2013-07-26,26953.321019
8_9_2012-11-02,9310.67792992
8_9_2012-11-09,8486.12873931
8_9_2012-11-16,8406.86752384
8_9_2012-11-23,18638.3689377
8_9_2012-11-30,9066.96320582
8_9_2012-12-07,10261.6459117
8_9_2012-12-14,14818.0618962
8_9_2012-12-21,17243.2470076
8_9_2012-12-28,11175.4960401
8_9_2013-01-04,7164.69133121
8_9_2013-01-11,7164.69133121
8_9_2013-01-18,7361.16879803
8_9_2013-01-25,7094.49203929
8_9_2013-02-01,7928.33396307
8_9_2013-02-08,7824.87814196
8_9_2013-02-15,8824.4591509
8_9_2013-02-22,9569.37826695
8_9_2013-03-01,10420.6160463
8_9_2013-03-08,11329.283707
8_9_2013-03-15,12644.890129
8_9_2013-03-22,12236.7342885
8_9_2013-03-29,12431.0892648
8_9_2013-04-05,12742.8768716
8_9_2013-04-12,13207.0491433
8_9_2013-04-19,12930.685546
8_9_2013-04-26,12484.789277
8_9_2013-05-03,12450.6856675
8_9_2013-05-10,12296.6065282
8_9_2013-05-17,12073.0012093
8_9_2013-05-24,12284.1463368
8_9_2013-05-31,12748.2466877
8_9_2013-06-07,13041.64538
8_9_2013-06-14,13438.4879899
8_9_2013-06-21,13854.8469418
8_9_2013-06-28,13696.6878829
8_9_2013-07-05,13949.0527245
8_9_2013-07-12,13363.1275772
8_9_2013-07-19,12810.0551696
8_9_2013-07-26,11841.4248579
8_10_2012-11-02,20505.5295336
8_10_2012-11-09,20037.0869105
8_10_2012-11-16,18512.4190833
8_10_2012-11-23,19173.3941258
8_10_2012-11-30,21975.4573598
8_10_2012-12-07,20967.2536287
8_10_2012-12-14,21505.4167602
8_10_2012-12-21,21115.1891325
8_10_2012-12-28,17409.1134854
8_10_2013-01-04,15395.9076282
8_10_2013-01-11,15395.9076282
8_10_2013-01-18,15375.1800837
8_10_2013-01-25,15973.7781763
8_10_2013-02-01,19928.4681682
8_10_2013-02-08,22164.3227165
8_10_2013-02-15,23404.5785971
8_10_2013-02-22,24880.3131906
8_10_2013-03-01,24234.0037387
8_10_2013-03-08,23146.4406192
8_10_2013-03-15,22444.5836876
8_10_2013-03-22,22232.7711458
8_10_2013-03-29,22588.1688299
8_10_2013-04-05,22645.1966652
8_10_2013-04-12,21485.308696
8_10_2013-04-19,20723.1937437
8_10_2013-04-26,20422.0539109
8_10_2013-05-03,21356.5501255
8_10_2013-05-10,20683.0520243
8_10_2013-05-17,20217.1250046
8_10_2013-05-24,19689.8835591
8_10_2013-05-31,21051.134244
8_10_2013-06-07,21283.7055348
8_10_2013-06-14,21637.879679
8_10_2013-06-21,21502.7868659
8_10_2013-06-28,22113.6938316
8_10_2013-07-05,22999.9415438
8_10_2013-07-12,22504.2214186
8_10_2013-07-19,22022.2556467
8_10_2013-07-26,21107.6719386
8_11_2012-11-02,19417.4514666
8_11_2012-11-09,19945.2021812
8_11_2012-11-16,18814.0127357
8_11_2012-11-23,23193.7873855
8_11_2012-11-30,27640.8744502
8_11_2012-12-07,25328.7815073
8_11_2012-12-14,25483.3330616
8_11_2012-12-21,23831.7723854
8_11_2012-12-28,18207.7395999
8_11_2013-01-04,18000.3607923
8_11_2013-01-11,18000.3607923
8_11_2013-01-18,17136.6431959
8_11_2013-01-25,16146.1979802
8_11_2013-02-01,17836.823202
8_11_2013-02-08,18625.7198229
8_11_2013-02-15,19323.7643282
8_11_2013-02-22,18035.4786906
8_11_2013-03-01,17687.8619484
8_11_2013-03-08,16580.8508739
8_11_2013-03-15,16719.7669657
8_11_2013-03-22,15893.457881
8_11_2013-03-29,16775.0201043
8_11_2013-04-05,16916.1049375
8_11_2013-04-12,17113.7469329
8_11_2013-04-19,15940.0894099
8_11_2013-04-26,16286.9427865
8_11_2013-05-03,16884.9870296
8_11_2013-05-10,17219.3922598
8_11_2013-05-17,15638.9478821
8_11_2013-05-24,16629.7190911
8_11_2013-05-31,18904.8608568
8_11_2013-06-07,21637.0552061
8_11_2013-06-14,22524.1882071
8_11_2013-06-21,23035.4792519
8_11_2013-06-28,26116.6488864
8_11_2013-07-05,26052.340119
8_11_2013-07-12,23757.1351432
8_11_2013-07-19,19563.2220084
8_11_2013-07-26,19106.7799592
8_12_2012-11-02,7557.64824192
8_12_2012-11-09,7134.32705404
8_12_2012-11-16,7173.53316337
8_12_2012-11-23,6094.14135796
8_12_2012-11-30,5469.18518921
8_12_2012-12-07,5223.89426555
8_12_2012-12-14,5088.69626887
8_12_2012-12-21,4904.34538148
8_12_2012-12-28,5099.03145062
8_12_2013-01-04,5158.97872332
8_12_2013-01-11,5158.97872332
8_12_2013-01-18,5490.41607721
8_12_2013-01-25,5861.84347617
8_12_2013-02-01,6360.13478629
8_12_2013-02-08,6168.2267011
8_12_2013-02-15,6057.63597594
8_12_2013-02-22,6655.22711588
8_12_2013-03-01,6633.23575185
8_12_2013-03-08,7544.47804265
8_12_2013-03-15,8098.5037094
8_12_2013-03-22,8288.6734097
8_12_2013-03-29,8003.85199862
8_12_2013-04-05,7350.74286377
8_12_2013-04-12,7385.96188268
8_12_2013-04-19,7411.76041738
8_12_2013-04-26,7659.51964953
8_12_2013-05-03,7914.23244423
8_12_2013-05-10,8042.81028156
8_12_2013-05-17,8006.93985008
8_12_2013-05-24,7837.36126296
8_12_2013-05-31,7878.82954396
8_12_2013-06-07,7929.69915829
8_12_2013-06-14,8093.69001476
8_12_2013-06-21,7831.56949719
8_12_2013-06-28,7850.68869476
8_12_2013-07-05,8006.66705313
8_12_2013-07-12,8590.08967277
8_12_2013-07-19,9010.69199416
8_12_2013-07-26,8922.70849034
8_13_2012-11-02,25304.3207525
8_13_2012-11-09,25423.6995918
8_13_2012-11-16,24530.90196
8_13_2012-11-23,24382.8363615
8_13_2012-11-30,23622.5578155
8_13_2012-12-07,23334.6447427
8_13_2012-12-14,23656.8327188
8_13_2012-12-21,23969.337683
8_13_2012-12-28,20889.2371318
8_13_2013-01-04,25172.552385
8_13_2013-01-11,25172.552385
8_13_2013-01-18,24949.0635329
8_13_2013-01-25,24156.7987634
8_13_2013-02-01,25382.3001331
8_13_2013-02-08,25170.2551322
8_13_2013-02-15,25752.2003879
8_13_2013-02-22,25939.1748762
8_13_2013-03-01,26383.991686
8_13_2013-03-08,26419.7620071
8_13_2013-03-15,26170.232756
8_13_2013-03-22,25264.6523439
8_13_2013-03-29,24732.7201191
8_13_2013-04-05,25016.6276468
8_13_2013-04-12,24807.1944479
8_13_2013-04-19,24997.4305839
8_13_2013-04-26,24318.45674
8_13_2013-05-03,24974.2486144
8_13_2013-05-10,25105.7476565
8_13_2013-05-17,25531.190903
8_13_2013-05-24,24815.9897874
8_13_2013-05-31,24966.506078
8_13_2013-06-07,25171.5853194
8_13_2013-06-14,25273.8841923
8_13_2013-06-21,24808.5682703
8_13_2013-06-28,24630.8778046
8_13_2013-07-05,24907.6018321
8_13_2013-07-12,25066.7427292
8_13_2013-07-19,24808.1810608
8_13_2013-07-26,24768.6241917
8_14_2012-11-02,10095.198205
8_14_2012-11-09,12626.8675104
8_14_2012-11-16,12895.3837053
8_14_2012-11-23,31685.1167711
8_14_2012-11-30,15175.0398233
8_14_2012-12-07,17117.7753041
8_14_2012-12-14,24324.1634789
8_14_2012-12-21,28369.2169864
8_14_2012-12-28,15246.1886684
8_14_2013-01-04,9576.67154282
8_14_2013-01-11,9576.67154282
8_14_2013-01-18,9291.96239842
8_14_2013-01-25,8612.66103935
8_14_2013-02-01,9464.23127753
8_14_2013-02-08,11192.351044
8_14_2013-02-15,11093.7656745
8_14_2013-02-22,11147.0259531
8_14_2013-03-01,11157.0189959
8_14_2013-03-08,10964.664958
8_14_2013-03-15,10847.6729472
8_14_2013-03-22,10308.4619297
8_14_2013-03-29,9899.62824585
8_14_2013-04-05,10051.5770488
8_14_2013-04-12,9696.93590482
8_14_2013-04-19,9257.74217324
8_14_2013-04-26,9064.23254983
8_14_2013-05-03,9652.13082747
8_14_2013-05-10,10307.5336789
8_14_2013-05-17,10654.4766576
8_14_2013-05-24,10577.2345577
8_14_2013-05-31,9885.52305954
8_14_2013-06-07,9551.19531229
8_14_2013-06-14,9128.08651951
8_14_2013-06-21,8875.65623864
8_14_2013-06-28,8267.03251831
8_14_2013-07-05,8309.32698511
8_14_2013-07-12,8480.60495458
8_14_2013-07-19,8933.765627
8_14_2013-07-26,8686.61737023
8_16_2012-11-02,4599.56668373
8_16_2012-11-09,3572.04828367
8_16_2012-11-16,3578.68789006
8_16_2012-11-23,5118.93709318
8_16_2012-11-30,2700.00982373
8_16_2012-12-07,2628.08718767
8_16_2012-12-14,3385.4810264
8_16_2012-12-21,3642.56321272
8_16_2012-12-28,2620.72086053
8_16_2013-01-04,3626.54032902
8_16_2013-01-11,3626.54032902
8_16_2013-01-18,3561.09203009
8_16_2013-01-25,3526.17303656
8_16_2013-02-01,4749.98409296
8_16_2013-02-08,5591.53982178
8_16_2013-02-15,5415.255896
8_16_2013-02-22,6308.2609101
8_16_2013-03-01,7837.56546781
8_16_2013-03-08,11215.1212835
8_16_2013-03-15,16580.7671463
8_16_2013-03-22,20464.8062631
8_16_2013-03-29,27766.1554366
8_16_2013-04-05,31928.9815843
8_16_2013-04-12,34643.4769712
8_16_2013-04-19,31668.2808939
8_16_2013-04-26,31946.3573768
8_16_2013-05-03,31553.8615882
8_16_2013-05-10,31726.5371634
8_16_2013-05-17,28951.9363064
8_16_2013-05-24,30203.3207522
8_16_2013-05-31,32973.9996182
8_16_2013-06-07,33997.487301
8_16_2013-06-14,33371.8170943
8_16_2013-06-21,31465.9515578
8_16_2013-06-28,31944.0096606
8_16_2013-07-05,32424.2285099
8_16_2013-07-12,29482.5902452
8_16_2013-07-19,26112.2163571
8_16_2013-07-26,21349.3750273
8_17_2012-11-02,6657.41454488
8_17_2012-11-09,7552.90222273
8_17_2012-11-16,7814.71227322
8_17_2012-11-23,10231.6415902
8_17_2012-11-30,8728.94534091
8_17_2012-12-07,9340.01465597
8_17_2012-12-14,11208.2097571
8_17_2012-12-21,12426.9494113
8_17_2012-12-28,9350.77357735
8_17_2013-01-04,7307.02490185
8_17_2013-01-11,7307.02490185
8_17_2013-01-18,7288.99893308
8_17_2013-01-25,6917.58233567
8_17_2013-02-01,7597.16747056
8_17_2013-02-08,9685.75434017
8_17_2013-02-15,8997.05115059
8_17_2013-02-22,9784.95697402
8_17_2013-03-01,9655.05659979
8_17_2013-03-08,8794.24215371
8_17_2013-03-15,8408.50557251
8_17_2013-03-22,7484.74207192
8_17_2013-03-29,7265.49828325
8_17_2013-04-05,6965.36735393
8_17_2013-04-12,6667.27137537
8_17_2013-04-19,6524.2768731
8_17_2013-04-26,6061.92173835
8_17_2013-05-03,6455.96652447
8_17_2013-05-10,6645.99726492
8_17_2013-05-17,7152.38862256
8_17_2013-05-24,6869.93483473
8_17_2013-05-31,6851.65517899
8_17_2013-06-07,6349.68168648
8_17_2013-06-14,6411.42285974
8_17_2013-06-21,6293.517397
8_17_2013-06-28,6383.36328731
8_17_2013-07-05,6330.40485136
8_17_2013-07-12,6148.13352182
8_17_2013-07-19,5853.78574148
8_17_2013-07-26,5830.56746815
8_18_2012-11-02,15333.2225456
8_18_2012-11-09,11007.644817
8_18_2012-11-16,10744.99338
8_18_2012-11-23,25962.9220846
8_18_2012-11-30,37618.0768263
8_18_2012-12-07,33966.8098314
8_18_2012-12-14,28638.8378333
8_18_2012-12-21,26205.8997395
8_18_2012-12-28,15205.7463926
8_18_2013-01-04,4531.05911334
8_18_2013-01-11,4531.05911334
8_18_2013-01-18,3646.74712185
8_18_2013-01-25,2247.09177634
8_18_2013-02-01,3156.50457551
8_18_2013-02-08,9168.29107276
8_18_2013-02-15,11159.7277549
8_18_2013-02-22,10032.994867
8_18_2013-03-01,7083.01791937
8_18_2013-03-08,1194.19535207
8_18_2013-03-15,1113.42344793
8_18_2013-03-22,1219.10634433
8_18_2013-03-29,1825.95718973
8_18_2013-04-05,3202.57499476
8_18_2013-04-12,3190.2823346
8_18_2013-04-19,2614.05198591
8_18_2013-05-03,667.354749064
8_18_2013-05-17,160.648835311
8_18_2013-05-31,112.85458815
8_18_2013-06-07,114.528403093
8_18_2013-06-14,120.299084362
8_18_2013-06-21,107.562737034
8_18_2013-06-28,96.4649217236
8_18_2013-07-12,102.524927355
8_18_2013-07-26,66.1412709833
8_19_2012-11-02,805.542531768
8_19_2012-11-09,1039.68807432
8_19_2012-11-16,1118.91731528
8_19_2012-11-23,976.15087131
8_19_2012-11-30,1200.37937177
8_19_2012-12-07,1190.07399125
8_19_2012-12-14,1210.74259961
8_19_2012-12-21,1235.65903743
8_19_2012-12-28,628.207216775
8_19_2013-01-04,832.337718282
8_19_2013-01-11,832.337718282
8_19_2013-01-18,806.921801111
8_19_2013-01-25,733.66020316
8_19_2013-02-01,797.689816608
8_19_2013-02-08,822.382149698
8_19_2013-02-15,964.074612835
8_19_2013-02-22,1317.09303837
8_19_2013-03-01,1337.82611476
8_19_2013-03-08,1288.15928554
8_19_2013-03-15,944.969399694
8_19_2013-03-22,652.633871672
8_19_2013-03-29,497.915316221
8_19_2013-04-05,467.707029282
8_19_2013-04-12,484.051782611
8_19_2013-04-19,508.593009349
8_19_2013-04-26,561.444498642
8_19_2013-05-03,558.128682948
8_19_2013-05-10,640.620203861
8_19_2013-05-17,631.980122066
8_19_2013-05-24,723.940814722
8_19_2013-05-31,665.003368629
8_19_2013-06-07,675.779868976
8_19_2013-06-14,595.584377665
8_19_2013-06-21,536.79920007
8_19_2013-06-28,516.019730341
8_19_2013-07-05,469.91877029
8_19_2013-07-12,529.388909687
8_19_2013-07-19,581.024320725
8_19_2013-07-26,660.886190415
8_20_2012-11-02,2960.99130208
8_20_2012-11-09,3164.77210279
8_20_2012-11-16,3290.98726969
8_20_2012-11-23,4358.7553555
8_20_2012-11-30,3370.19166869
8_20_2012-12-07,3332.34382274
8_20_2012-12-14,3901.33893254
8_20_2012-12-21,4057.37245525
8_20_2012-12-28,3836.50580959
8_20_2013-01-04,3657.53327968
8_20_2013-01-11,3657.53327968
8_20_2013-01-18,3657.23110818
8_20_2013-01-25,3329.17798223
8_20_2013-02-01,4028.73479367
8_20_2013-02-08,4851.65360217
8_20_2013-02-15,4504.12298141
8_20_2013-02-22,4568.50438858
8_20_2013-03-01,4595.51893154
8_20_2013-03-08,4649.05731219
8_20_2013-03-15,4532.96502012
8_20_2013-03-22,4001.33935146
8_20_2013-03-29,3539.55383058
8_20_2013-04-05,3479.67021401
8_20_2013-04-12,3453.7065465
8_20_2013-04-19,3360.56874079
8_20_2013-04-26,3193.60733435
8_20_2013-05-03,3382.11466743
8_20_2013-05-10,3555.43549494
8_20_2013-05-17,3866.74158876
8_20_2013-05-24,4263.26489018
8_20_2013-05-31,4374.63660192
8_20_2013-06-07,4244.09013253
8_20_2013-06-14,4140.66298252
8_20_2013-06-21,4172.96222208
8_20_2013-06-28,4612.19435205
8_20_2013-07-05,4665.77532357
8_20_2013-07-12,4776.62230917
8_20_2013-07-19,4601.81817367
8_20_2013-07-26,4454.6707162
8_21_2012-11-02,4155.93759877
8_21_2012-11-09,4575.95012111
8_21_2012-11-16,4588.31308361
8_21_2012-11-23,5495.61822444
8_21_2012-11-30,4807.05130433
8_21_2012-12-07,5192.51003508
8_21_2012-12-14,6130.53072294
8_21_2012-12-21,6794.40622506
8_21_2012-12-28,3747.11902305
8_21_2013-01-04,3923.91039526
8_21_2013-01-11,3923.91039526
8_21_2013-01-18,3846.19054937
8_21_2013-01-25,3758.56065029
8_21_2013-02-01,3825.25438944
8_21_2013-02-08,4447.74770271
8_21_2013-02-15,4321.32238974
8_21_2013-02-22,4571.72623736
8_21_2013-03-01,4595.08416846
8_21_2013-03-08,4616.64459339
8_21_2013-03-15,4700.12787298
8_21_2013-03-22,4555.03476216
8_21_2013-03-29,4478.09227373
8_21_2013-04-05,4584.00852558
8_21_2013-04-12,4612.51354476
8_21_2013-04-19,4393.98788888
8_21_2013-04-26,4138.40334648
8_21_2013-05-03,4086.84279091
8_21_2013-05-10,4080.05294861
8_21_2013-05-17,3943.37093042
8_21_2013-05-24,3849.90404243
8_21_2013-05-31,3785.27284483
8_21_2013-06-07,3865.1609557
8_21_2013-06-14,3822.5035819
8_21_2013-06-21,3798.31727232
8_21_2013-06-28,3638.10720077
8_21_2013-07-05,3629.41409088
8_21_2013-07-12,3560.35507699
8_21_2013-07-19,3624.63948446
8_21_2013-07-26,3732.25660905
8_22_2012-11-02,6796.26983548
8_22_2012-11-09,6927.41037154
8_22_2012-11-16,6792.12939253
8_22_2012-11-23,14938.0625816
8_22_2012-11-30,8789.01470568
8_22_2012-12-07,9612.90397001
8_22_2012-12-14,11620.3213965
8_22_2012-12-21,12753.0052387
8_22_2012-12-28,6591.36524409
8_22_2013-01-04,6286.62674555
8_22_2013-01-11,6286.62674555
8_22_2013-01-18,6432.98679043
8_22_2013-01-25,6321.49334805
8_22_2013-02-01,7215.96327482
8_22_2013-02-08,8011.91522069
8_22_2013-02-15,8561.79473428
