Id,Weekly_Sales
14_27_2013-02-01,2563.79921833
14_27_2013-02-08,2888.86806095
14_27_2013-02-15,2963.95601301
14_27_2013-02-22,3096.00719248
14_27_2013-03-01,2924.9289688
14_27_2013-03-08,2883.51028966
14_27_2013-03-15,2764.2624915
14_27_2013-03-22,2741.13611893
14_27_2013-03-29,2629.91613635
14_27_2013-04-05,2600.76943338
14_27_2013-04-12,2521.36436713
14_27_2013-04-19,2407.33656827
14_27_2013-04-26,2341.67206331
14_27_2013-05-03,2235.59708435
14_27_2013-05-10,2261.70478856
14_27_2013-05-17,2239.18907278
14_27_2013-05-24,2218.69314414
14_27_2013-05-31,2120.53075689
14_27_2013-06-07,1978.13606746
14_27_2013-06-14,1875.2274655
14_27_2013-06-21,1779.68738476
14_27_2013-06-28,1722.17385867
14_27_2013-07-05,1680.17158163
14_27_2013-07-12,1640.41949166
14_27_2013-07-19,1628.16578112
14_27_2013-07-26,1688.97045081
14_28_2012-11-02,1998.98543727
14_28_2012-11-09,1947.58208591
14_28_2012-11-16,1756.35666382
14_28_2012-11-23,1637.35719528
14_28_2012-11-30,1668.67470425
14_28_2012-12-07,1852.30621583
14_28_2012-12-14,1907.26448747
14_28_2012-12-21,1997.20815361
14_28_2012-12-28,1223.37010641
14_28_2013-01-04,1238.97106465
14_28_2013-01-11,1238.97106465
14_28_2013-01-18,1209.63042228
14_28_2013-01-25,1246.04564069
14_28_2013-02-01,1239.04999175
14_28_2013-02-08,1115.62489518
14_28_2013-02-15,1351.09165372
14_28_2013-02-22,1420.7841846
14_28_2013-03-01,1453.967794
14_28_2013-03-08,1519.00732382
14_28_2013-03-15,1545.31001427
14_28_2013-03-22,1573.7682281
14_28_2013-03-29,1595.07211547
14_28_2013-04-05,1644.78013048
14_28_2013-04-12,1655.76186428
14_28_2013-04-19,1564.83050252
14_28_2013-04-26,1486.9007585
14_28_2013-05-03,1389.95890448
14_28_2013-05-10,1316.17132356
14_28_2013-05-17,1256.60186271
14_28_2013-05-24,1170.35068488
14_28_2013-05-31,1053.84690991
14_28_2013-06-07,910.891131353
14_28_2013-06-14,841.929626892
14_28_2013-06-21,800.639840408
14_28_2013-06-28,704.781145974
14_28_2013-07-05,644.341674439
14_28_2013-07-12,595.377915984
14_28_2013-07-19,620.904510106
14_28_2013-07-26,620.4094415
14_29_2012-11-02,10944.3287436
14_29_2012-11-09,11358.3721669
14_29_2012-11-16,11397.5513925
14_29_2012-11-23,14290.1613422
14_29_2012-11-30,13375.4977714
14_29_2012-12-07,17518.9749932
14_29_2012-12-14,21124.0903027
14_29_2012-12-21,27794.1890795
14_29_2012-12-28,10818.924141
14_29_2013-01-04,8093.39622527
14_29_2013-01-11,8093.39622527
14_29_2013-01-18,7745.96573215
14_29_2013-01-25,7879.14972458
14_29_2013-02-01,7771.15250508
14_29_2013-02-08,9918.57882141
14_29_2013-02-15,9847.37236519
14_29_2013-02-22,10749.7498576
14_29_2013-03-01,9945.42629098
14_29_2013-03-08,9534.57681464
14_29_2013-03-15,8807.68383156
14_29_2013-03-22,8618.95165396
14_29_2013-03-29,8566.32341951
14_29_2013-04-05,8872.6921643
14_29_2013-04-12,9180.46970304
14_29_2013-04-19,8975.45606165
14_29_2013-04-26,9092.68722025
14_29_2013-05-03,9371.45083354
14_29_2013-05-10,9952.96387727
14_29_2013-05-17,9917.77893004
14_29_2013-05-24,9501.00902184
14_29_2013-05-31,9165.54353949
14_29_2013-06-07,9072.8499471
14_29_2013-06-14,9181.45861275
14_29_2013-06-21,9128.36074405
14_29_2013-06-28,9135.59439456
14_29_2013-07-05,9000.10383295
14_29_2013-07-12,9016.62168939
14_29_2013-07-19,9060.93337344
14_29_2013-07-26,9078.74500246
14_30_2012-11-02,5655.95873651
14_30_2012-11-09,5460.88447725
14_30_2012-11-16,5095.85392272
14_30_2012-11-23,5382.61863551
14_30_2012-11-30,4794.62491943
14_30_2012-12-07,5320.29000594
14_30_2012-12-14,5538.26585426
14_30_2012-12-21,6235.88232029
14_30_2012-12-28,5307.15037245
14_30_2013-01-04,4646.97158685
14_30_2013-01-11,4646.97158685
14_30_2013-01-18,4516.34400992
14_30_2013-01-25,4499.08880465
14_30_2013-02-01,4676.1720142
14_30_2013-02-08,6579.55499372
14_30_2013-02-15,6364.17623096
14_30_2013-02-22,7157.55715409
14_30_2013-03-01,7317.36455447
14_30_2013-03-08,7600.35608328
14_30_2013-03-15,7725.57042106
14_30_2013-03-22,7821.17407239
14_30_2013-03-29,7691.21593022
14_30_2013-04-05,7574.14699561
14_30_2013-04-12,7616.83972902
14_30_2013-04-19,7515.44045633
14_30_2013-04-26,7561.53000027
14_30_2013-05-03,7532.70302775
14_30_2013-05-10,7733.02671051
14_30_2013-05-17,7638.97971463
14_30_2013-05-24,7578.41691316
14_30_2013-05-31,7741.5411795
14_30_2013-06-07,7953.70646727
14_30_2013-06-14,8095.73329753
14_30_2013-06-21,7916.68164465
14_30_2013-06-28,7718.26211195
14_30_2013-07-05,7526.27346584
14_30_2013-07-12,7276.92043575
14_30_2013-07-19,7133.70903315
14_30_2013-07-26,7136.46810607
14_31_2012-11-02,3543.62151578
14_31_2012-11-09,3442.81262974
14_31_2012-11-16,3351.61708863
14_31_2012-11-23,3802.51315398
14_31_2012-11-30,4722.6887321
14_31_2012-12-07,6117.19408909
14_31_2012-12-14,7163.01365114
14_31_2012-12-21,8677.80497625
14_31_2012-12-28,3299.40004393
14_31_2013-01-04,2859.58735903
14_31_2013-01-11,2859.58735903
14_31_2013-01-18,2763.90698959
14_31_2013-01-25,2902.37607978
14_31_2013-02-01,2874.63961009
14_31_2013-02-08,2878.08578045
14_31_2013-02-15,2916.5750744
14_31_2013-02-22,2883.34123349
14_31_2013-03-01,2785.71061137
14_31_2013-03-08,2778.66592456
14_31_2013-03-15,2694.82327944
14_31_2013-03-22,2672.28635675
14_31_2013-03-29,2682.54132476
14_31_2013-04-05,2751.14843687
14_31_2013-04-12,2796.82686997
14_31_2013-04-19,2784.14747667
14_31_2013-04-26,2808.02914431
14_31_2013-05-03,2740.70833725
14_31_2013-05-10,2731.67865939
14_31_2013-05-17,2702.20911281
14_31_2013-05-24,2686.82907954
14_31_2013-05-31,2694.06616235
14_31_2013-06-07,2759.31525996
14_31_2013-06-14,2786.67025771
14_31_2013-06-21,2781.29011518
14_31_2013-06-28,2688.40082246
14_31_2013-07-05,2715.7530222
14_31_2013-07-12,2846.87970519
14_31_2013-07-19,3294.96029995
14_31_2013-07-26,3867.00821769
14_32_2012-11-02,11051.546264
14_32_2012-11-09,11824.4455449
14_32_2012-11-16,12635.4988707
14_32_2012-11-23,16787.9200347
14_32_2012-11-30,18948.8480433
14_32_2012-12-07,26129.9736214
14_32_2012-12-14,32332.1853525
14_32_2012-12-21,45575.7445161
14_32_2012-12-28,18520.002798
14_32_2013-01-04,8926.58032037
14_32_2013-01-11,8926.58032037
14_32_2013-01-18,8214.4803155
14_32_2013-01-25,8391.28848874
14_32_2013-02-01,8644.94083043
14_32_2013-02-08,15531.4526732
14_32_2013-02-15,15173.93126
14_32_2013-02-22,17828.2982989
14_32_2013-03-01,13685.4843275
14_32_2013-03-08,12381.1965964
14_32_2013-03-15,11185.9192874
14_32_2013-03-22,11218.8162261
14_32_2013-03-29,11130.822814
14_32_2013-04-05,11334.5604515
14_32_2013-04-12,11652.6022119
14_32_2013-04-19,11400.9344991
14_32_2013-04-26,12021.6303576
14_32_2013-05-03,13083.6432934
14_32_2013-05-10,15029.0053812
14_32_2013-05-17,15760.7600228
14_32_2013-05-24,14351.6427913
14_32_2013-05-31,13093.8477497
14_32_2013-06-07,12621.9238754
14_32_2013-06-14,13016.9782009
14_32_2013-06-21,13130.7831654
14_32_2013-06-28,12699.4145041
14_32_2013-07-05,11841.2052435
14_32_2013-07-12,11243.3241744
14_32_2013-07-19,10708.336718
14_32_2013-07-26,10330.187818
14_33_2012-11-02,9672.44048821
14_33_2012-11-09,9691.50510371
14_33_2012-11-16,9619.12619441
14_33_2012-11-23,17143.3095277
14_33_2012-11-30,12161.0935421
14_33_2012-12-07,14990.3474985
14_33_2012-12-14,16842.7923522
14_33_2012-12-21,19551.845953
14_33_2012-12-28,5777.1537326
14_33_2013-01-04,4984.75501913
14_33_2013-01-11,4984.75501913
14_33_2013-01-18,4798.87928413
14_33_2013-01-25,5118.87742883
14_33_2013-02-01,5346.14365989
14_33_2013-02-08,8803.05827018
14_33_2013-02-15,7345.31439069
14_33_2013-02-22,8090.67425857
14_33_2013-03-01,7947.99535974
14_33_2013-03-08,8197.24864685
14_33_2013-03-15,8473.74771861
14_33_2013-03-22,9278.83052269
14_33_2013-03-29,9833.71238803
14_33_2013-04-05,10271.874447
14_33_2013-04-12,10277.8321457
14_33_2013-04-19,9635.5557167
14_33_2013-04-26,9274.05532557
14_33_2013-05-03,8764.96592398
14_33_2013-05-10,8550.14145954
14_33_2013-05-17,8500.56183851
14_33_2013-05-24,9203.01240368
14_33_2013-05-31,10303.0484985
14_33_2013-06-07,10659.3830285
14_33_2013-06-14,10053.1885132
14_33_2013-06-21,9065.43965552
14_33_2013-06-28,8381.60564089
14_33_2013-07-05,7970.19515037
14_33_2013-07-12,7685.37801359
14_33_2013-07-19,7252.45470896
14_33_2013-07-26,7133.75595146
14_34_2012-11-02,22821.3718837
14_34_2012-11-09,21787.43794
14_34_2012-11-16,20079.9652075
14_34_2012-11-23,25570.2365576
14_34_2012-11-30,21414.6240544
14_34_2012-12-07,23987.2514193
14_34_2012-12-14,25765.52243
14_34_2012-12-21,29144.1698506
14_34_2012-12-28,16265.0272768
14_34_2013-01-04,16952.2618549
14_34_2013-01-11,16952.2618549
14_34_2013-01-18,16438.0387331
14_34_2013-01-25,16608.7380639
14_34_2013-02-01,16464.3570439
14_34_2013-02-08,20090.8515385
14_34_2013-02-15,20289.3052384
14_34_2013-02-22,22246.1344694
14_34_2013-03-01,22548.449355
14_34_2013-03-08,23568.0425512
14_34_2013-03-15,24576.1560374
14_34_2013-03-22,26215.5990141
14_34_2013-03-29,26868.4804793
14_34_2013-04-05,26697.7315743
14_34_2013-04-12,27868.1180117
14_34_2013-04-19,27684.7803707
14_34_2013-04-26,28341.4792982
14_34_2013-05-03,27848.4472135
14_34_2013-05-10,28292.1661468
14_34_2013-05-17,28783.2661852
14_34_2013-05-24,30761.5067934
14_34_2013-05-31,33686.6642622
14_34_2013-06-07,35046.4853143
14_34_2013-06-14,33733.8992501
14_34_2013-06-21,31446.7879468
14_34_2013-06-28,29903.6293348
14_34_2013-07-05,28791.0579213
14_34_2013-07-12,27521.7118962
14_34_2013-07-19,25466.2690807
14_34_2013-07-26,23868.4320139
14_35_2012-11-02,4144.63689275
14_35_2012-11-09,4045.40976565
14_35_2012-11-16,3967.98160668
14_35_2012-11-23,4534.64192164
14_35_2012-11-30,4435.47979264
14_35_2012-12-07,4853.15694088
14_35_2012-12-14,4935.98132478
14_35_2012-12-21,5516.74390234
14_35_2012-12-28,2999.75609926
14_35_2013-01-04,2668.20717334
14_35_2013-01-11,2668.20717334
14_35_2013-01-18,2619.34098629
14_35_2013-01-25,2671.48003521
14_35_2013-02-01,2612.75051539
14_35_2013-02-08,2859.72375478
14_35_2013-02-15,3073.0129945
14_35_2013-02-22,3354.7870873
14_35_2013-03-01,3440.16782915
14_35_2013-03-08,3667.45567043
14_35_2013-03-15,3969.19882733
14_35_2013-03-22,4301.37562856
14_35_2013-03-29,4587.87258471
14_35_2013-04-05,4590.69506172
14_35_2013-04-12,4724.19889357
14_35_2013-04-19,4558.34482436
14_35_2013-04-26,4547.7284462
14_35_2013-05-03,4558.55785738
14_35_2013-05-10,4731.91661428
14_35_2013-05-17,4770.98907777
14_35_2013-05-24,4946.66359157
14_35_2013-05-31,5294.09845576
14_35_2013-06-07,5582.65446504
14_35_2013-06-14,5245.20475876
14_35_2013-06-21,4911.4644855
14_35_2013-06-28,4651.58104797
14_35_2013-07-05,4438.2328218
14_35_2013-07-12,4116.73763408
14_35_2013-07-19,3788.78579397
14_35_2013-07-26,3502.27078295
14_36_2012-11-02,2447.82548311
14_36_2012-11-09,2329.14306816
14_36_2012-11-16,2085.24697881
14_36_2012-11-23,2474.99194858
14_36_2012-11-30,2893.27102633
14_36_2012-12-07,3853.80522864
14_36_2012-12-14,4284.64125644
14_36_2012-12-21,5226.96581556
14_36_2012-12-28,1751.40116739
14_36_2013-01-04,1211.58333131
14_36_2013-01-11,1211.58333131
14_36_2013-01-18,1175.16521268
14_36_2013-01-25,1104.75845707
14_36_2013-02-01,1091.40543904
14_36_2013-02-08,2080.53824945
14_36_2013-02-15,1484.63991363
14_36_2013-02-22,1751.58772154
14_36_2013-03-01,2078.74071604
14_36_2013-03-08,2604.43691233
14_36_2013-03-15,3280.46811296
14_36_2013-03-22,3772.48530688
14_36_2013-03-29,4018.2877746
14_36_2013-04-05,3864.17281906
14_36_2013-04-12,3763.61914696
14_36_2013-04-19,3452.49205426
14_36_2013-04-26,3423.62455115
14_36_2013-05-03,3511.30282504
14_36_2013-05-10,3875.59096679
14_36_2013-05-17,4898.46602622
14_36_2013-05-24,6636.20419772
14_36_2013-05-31,8507.33357144
14_36_2013-06-07,9556.31417801
14_36_2013-06-14,8780.82331212
14_36_2013-06-21,8499.67965498
14_36_2013-06-28,8749.6175821
14_36_2013-07-05,8411.59529423
14_36_2013-07-12,7445.32113969
14_36_2013-07-19,5498.07176861
14_36_2013-07-26,3995.81525068
14_38_2012-11-02,106740.682748
14_38_2012-11-09,105731.89564
14_38_2012-11-16,104408.291465
14_38_2012-11-23,88446.2519973
14_38_2012-11-30,111094.528982
14_38_2012-12-07,108726.71162
14_38_2012-12-14,106874.655723
14_38_2012-12-21,103368.419186
14_38_2012-12-28,97630.164697
14_38_2013-01-04,109864.708857
14_38_2013-01-11,109864.708857
14_38_2013-01-18,109719.384939
14_38_2013-01-25,110055.561837
14_38_2013-02-01,109151.229443
14_38_2013-02-08,98222.5286955
14_38_2013-02-15,108249.048725
14_38_2013-02-22,108229.570119
14_38_2013-03-01,108046.064179
14_38_2013-03-08,110463.811923
14_38_2013-03-15,110775.57037
14_38_2013-03-22,111055.615905
14_38_2013-03-29,109617.086544
14_38_2013-04-05,109354.2954
14_38_2013-04-12,107787.370231
14_38_2013-04-19,108585.740767
14_38_2013-04-26,108873.334632
14_38_2013-05-03,109665.905162
14_38_2013-05-10,109817.888892
14_38_2013-05-17,109613.169967
14_38_2013-05-24,105996.314335
14_38_2013-05-31,104304.387342
14_38_2013-06-07,102025.66644
14_38_2013-06-14,103207.028742
14_38_2013-06-21,101946.683434
14_38_2013-06-28,101084.816427
14_38_2013-07-05,100319.702977
14_38_2013-07-12,97912.3518416
14_38_2013-07-19,98207.5372169
14_38_2013-07-26,98165.455208
14_40_2012-11-02,70249.974866
14_40_2012-11-09,70562.4768214
14_40_2012-11-16,69670.5671818
14_40_2012-11-23,63032.5685366
14_40_2012-11-30,71227.3985465
14_40_2012-12-07,73189.2410897
14_40_2012-12-14,73344.0429259
14_40_2012-12-21,75912.7824563
14_40_2012-12-28,63824.558726
14_40_2013-01-04,74654.6979887
14_40_2013-01-11,74654.6979887
14_40_2013-01-18,72512.9915868
14_40_2013-01-25,73120.3832284
14_40_2013-02-01,72093.5842004
14_40_2013-02-08,69929.5274675
14_40_2013-02-15,76029.9488376
14_40_2013-02-22,77099.7775293
14_40_2013-03-01,76484.3803
14_40_2013-03-08,77354.1431692
14_40_2013-03-15,76884.0952774
14_40_2013-03-22,76202.8756876
14_40_2013-03-29,75280.7656455
14_40_2013-04-05,75469.9792872
14_40_2013-04-12,75873.9520949
14_40_2013-04-19,75640.0827088
14_40_2013-04-26,76347.6489869
14_40_2013-05-03,75477.7971829
14_40_2013-05-10,75481.3205134
14_40_2013-05-17,74670.0690749
14_40_2013-05-24,73844.5563387
14_40_2013-05-31,73750.0939901
14_40_2013-06-07,73063.9085986
14_40_2013-06-14,73151.8359601
14_40_2013-06-21,72010.4452965
14_40_2013-06-28,69682.8749813
14_40_2013-07-05,69430.1235592
14_40_2013-07-12,68610.1009057
14_40_2013-07-19,68369.3494234
14_40_2013-07-26,68971.2937194
14_41_2012-11-02,4066.82942961
14_41_2012-11-09,3706.01548503
14_41_2012-11-16,3769.36369973
14_41_2012-11-23,5785.70669515
14_41_2012-11-30,5709.84922007
14_41_2012-12-07,8450.27152072
14_41_2012-12-14,10623.8822797
14_41_2012-12-21,14779.0425353
14_41_2012-12-28,3279.79995121
14_41_2013-01-04,1874.64439727
14_41_2013-01-11,1874.64439727
14_41_2013-01-18,1400.04902788
14_41_2013-01-25,1276.37508345
14_41_2013-02-01,1291.15366285
14_41_2013-02-08,2502.30598738
14_41_2013-02-15,2071.3370292
14_41_2013-02-22,2356.24665526
14_41_2013-03-01,2248.71799307
14_41_2013-03-08,2394.67913921
14_41_2013-03-15,2661.08933077
14_41_2013-03-22,3007.61926621
14_41_2013-03-29,3382.7309062
14_41_2013-04-05,3981.27306109
14_41_2013-04-12,4432.08939277
14_41_2013-04-19,4447.29548511
14_41_2013-04-26,4302.33506927
14_41_2013-05-03,4145.02404818
14_41_2013-05-10,4124.65808704
14_41_2013-05-17,4018.52883577
14_41_2013-05-24,3941.56361951
14_41_2013-05-31,3907.01777387
14_41_2013-06-07,3826.68476375
14_41_2013-06-14,4050.47581073
14_41_2013-06-21,4298.57372849
14_41_2013-06-28,4035.98645986
14_41_2013-07-05,3137.33710663
14_41_2013-07-12,2468.06351999
14_41_2013-07-19,2023.74796778
14_41_2013-07-26,2021.58665523
14_42_2012-11-02,8165.64877416
14_42_2012-11-09,8340.70757915
14_42_2012-11-16,8004.97433837
14_42_2012-11-23,7574.77683324
14_42_2012-11-30,7557.78797925
14_42_2012-12-07,7390.59289065
14_42_2012-12-14,7447.00425509
14_42_2012-12-21,7552.95347236
14_42_2012-12-28,5987.8586754
14_42_2013-01-04,7115.1486771
14_42_2013-01-11,7115.1486771
14_42_2013-01-18,6841.93723555
14_42_2013-01-25,6852.11769576
14_42_2013-02-01,6856.7931276
14_42_2013-02-08,6136.86916359
14_42_2013-02-15,7438.00857149
14_42_2013-02-22,7720.43586902
14_42_2013-03-01,7985.13554253
14_42_2013-03-08,8259.86554933
14_42_2013-03-15,8331.50856853
14_42_2013-03-22,8383.88082757
14_42_2013-03-29,8606.42877798
14_42_2013-04-05,8553.24471379
14_42_2013-04-12,8617.65609694
14_42_2013-04-19,8432.05999871
14_42_2013-04-26,8134.24031324
14_42_2013-05-03,7995.90515808
14_42_2013-05-10,8154.48610506
14_42_2013-05-17,8195.08843448
14_42_2013-05-24,8054.55228442
14_42_2013-05-31,8085.80985115
14_42_2013-06-07,8024.19421573
14_42_2013-06-14,8269.49149288
14_42_2013-06-21,8220.69404177
14_42_2013-06-28,8207.62153881
14_42_2013-07-05,8098.83365556
14_42_2013-07-12,8091.99569419
14_42_2013-07-19,7898.56419448
14_42_2013-07-26,7858.25044572
14_43_2012-12-07,0.25
14_44_2012-11-02,6038.49163948
14_44_2012-11-09,5970.47924167
14_44_2012-11-16,6042.0895849
14_44_2012-11-23,8424.77683913
14_44_2012-11-30,8286.12689478
14_44_2012-12-07,9242.91888676
14_44_2012-12-14,9823.66846489
14_44_2012-12-21,10744.0428479
14_44_2012-12-28,4354.43209088
14_44_2013-01-04,3972.55959735
14_44_2013-01-11,3972.55959735
14_44_2013-01-18,4009.22629754
14_44_2013-01-25,4303.65600068
14_44_2013-02-01,4397.89635689
14_44_2013-02-08,5371.3919518
14_44_2013-02-15,5332.99265053
14_44_2013-02-22,5686.11524222
14_44_2013-03-01,5489.75026147
14_44_2013-03-08,5363.1981604
14_44_2013-03-15,5260.7351394
14_44_2013-03-22,5255.35678291
14_44_2013-03-29,5148.08273096
14_44_2013-04-05,5288.65780199
14_44_2013-04-12,5279.36046229
14_44_2013-04-19,5333.37757869
14_44_2013-04-26,5277.21081353
14_44_2013-05-03,5244.96140236
14_44_2013-05-10,5243.3206045
14_44_2013-05-17,5226.02780414
14_44_2013-05-24,5008.91492
14_44_2013-05-31,4862.15600531
14_44_2013-06-07,4963.2947887
14_44_2013-06-14,5190.63094004
14_44_2013-06-21,5177.56127217
14_44_2013-06-28,4919.15210437
14_44_2013-07-05,4709.16544263
14_44_2013-07-12,4655.57751898
14_44_2013-07-19,4754.21458705
14_44_2013-07-26,4800.59794484
14_46_2012-11-02,28600.1114744
14_46_2012-11-09,28949.3346326
14_46_2012-11-16,29370.7433763
14_46_2012-11-23,30336.6051276
14_46_2012-11-30,34561.381634
14_46_2012-12-07,41777.547254
14_46_2012-12-14,47955.0974585
14_46_2012-12-21,59149.964276
14_46_2012-12-28,34455.8567076
14_46_2013-01-04,27871.6425358
14_46_2013-01-11,27871.6425358
14_46_2013-01-18,27050.2328913
14_46_2013-01-25,27578.9207347
14_46_2013-02-01,27177.1858635
14_46_2013-02-08,27849.7996268
14_46_2013-02-15,30307.4013234
14_46_2013-02-22,32021.1307766
14_46_2013-03-01,32249.2906633
14_46_2013-03-08,32774.7478637
14_46_2013-03-15,32613.5348516
14_46_2013-03-22,32498.1592205
14_46_2013-03-29,32689.5728537
14_46_2013-04-05,33294.8195219
14_46_2013-04-12,34161.295247
14_46_2013-04-19,34122.1232137
14_46_2013-04-26,34324.81852
14_46_2013-05-03,34069.7084733
14_46_2013-05-10,34703.7476201
14_46_2013-05-17,35010.3885428
14_46_2013-05-24,36244.7347219
14_46_2013-05-31,38482.8426113
14_46_2013-06-07,39818.3952681
14_46_2013-06-14,39256.9619619
14_46_2013-06-21,37956.634987
14_46_2013-06-28,37245.1778276
14_46_2013-07-05,37155.7463523
14_46_2013-07-12,36658.2650501
14_46_2013-07-19,35251.907077
14_46_2013-07-26,33615.9101678
14_47_2013-01-04,-104.885850822
14_47_2013-02-15,21.828395373
14_47_2013-03-01,23.2106415679
14_49_2012-11-02,11831.6482897
14_49_2012-11-09,11033.1376494
14_49_2012-11-16,11351.6754006
14_49_2012-11-23,7479.80730109
14_49_2012-11-30,10927.4232701
14_49_2012-12-07,10496.2159171
14_49_2012-12-14,9837.82100871
14_49_2012-12-21,9128.85186429
14_49_2012-12-28,9412.69378854
14_49_2013-01-04,11288.0222724
14_49_2013-01-11,11288.0222724
14_49_2013-01-18,11489.3621427
14_49_2013-01-25,11659.0658984
14_49_2013-02-01,11283.2728563
14_49_2013-02-08,10873.2133716
14_49_2013-02-15,12916.8289728
14_49_2013-02-22,14435.3511205
14_49_2013-03-01,14672.7371838
14_49_2013-03-08,14566.8378146
14_49_2013-03-15,14284.4580767
14_49_2013-03-22,14266.6433661
14_49_2013-03-29,14024.9573861
14_49_2013-04-05,13958.62159
14_49_2013-04-12,13205.4361425
14_49_2013-04-19,12531.8376788
14_49_2013-04-26,11964.0739208
14_49_2013-05-03,11759.5326471
14_49_2013-05-10,12103.5641681
14_49_2013-05-17,12335.8505931
14_49_2013-05-24,12213.7940919
14_49_2013-05-31,11468.2393001
14_49_2013-06-07,10700.0055916
14_49_2013-06-14,10842.3657848
14_49_2013-06-21,11198.8670281
14_49_2013-06-28,11268.3156798
14_49_2013-07-05,11563.6926008
14_49_2013-07-12,11622.4912009
14_49_2013-07-19,12333.0824215
14_49_2013-07-26,11970.6377934
14_50_2012-11-02,2016.98636766
14_50_2012-11-09,1966.96750936
14_50_2012-11-16,1967.28379821
14_50_2012-11-23,1524.29928922
14_50_2012-11-30,2117.08497387
14_50_2012-12-07,2014.01709997
14_50_2012-12-14,1863.07722781
14_50_2012-12-21,1759.15730622
14_50_2012-12-28,1282.33477577
14_50_2013-01-04,2031.60978127
14_50_2013-01-11,2031.60978127
14_50_2013-01-18,2067.23155731
14_50_2013-01-25,2193.36089987
14_50_2013-02-01,2067.40520118
14_50_2013-02-08,2537.52222082
14_50_2013-02-15,2223.39067804
14_50_2013-02-22,2495.7889427
14_50_2013-03-01,2598.65835714
14_50_2013-03-08,2665.83994165
14_50_2013-03-15,2754.78581167
14_50_2013-03-22,2853.86699964
14_50_2013-03-29,2946.34667362
14_50_2013-04-05,2881.65909316
14_50_2013-04-12,2634.51389896
14_50_2013-04-19,2451.46679723
14_50_2013-04-26,2213.20080383
14_50_2013-05-03,2238.90226992
14_50_2013-05-10,2261.54574799
